,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
37,50,36,-0.3300189393939394,-1.0580808080808082,0.3104482323232323,-0.9566326530612244,-0.311702806122449,-0.2402742346938775,2
38,50,37,-0.3786670918367347,-1.1267538265306123,0.3085140306122449,-0.9378188775510204,-0.2763073979591837,-0.2598852040816326,2
39,50,38,-0.35640625,-0.9359375,0.26921875,-0.9118303571428572,-0.2971938775510204,-0.2091836734693877,2
40,50,39,-0.5691964285714286,-0.8919005102040817,0.3144132653061224,-1.070715206185567,-0.3703286082474227,-0.0992268041237113,2
41,50,40,-0.4169823232323232,-0.9337121212121212,0.2007575757575757,-0.9760841836734694,-0.2991071428571428,-0.2021683673469387,2
42,50,41,-0.3832070707070707,-0.8440656565656566,0.3153409090909091,-0.8919005102040817,-0.2935267857142857,-0.2299107142857142,2
43,50,42,-0.4105548469387755,-0.9316007653061223,0.290656887755102,-0.995216836734694,-0.3418367346938775,-0.204719387755102,2
44,50,43,-0.52875,-0.8515625,0.06734375,-0.8598582474226805,-0.3013853092783505,-0.3042847938144329,2
45,50,44,-0.5653698979591837,-0.8404017857142857,0.2147640306122449,-0.8797831632653061,-0.2724808673469387,-0.367984693877551,2
46,50,45,-0.4595959595959596,-0.8986742424242424,0.2476325757575757,-0.9201211734693876,-0.2801339285714285,-0.3396045918367347,2
47,50,46,-0.4911616161616162,-0.8047664141414141,0.2657828282828283,-0.948292525773196,-0.2702963917525773,-0.2612757731958763,2
48,50,47,-0.5058992346938775,-0.8021364795918368,0.3923788265306122,-0.9194834183673468,-0.2911352040816326,-0.3145727040816326,2
49,50,48,-0.4273989898989899,-0.8830492424242424,0.2313762626262626,-0.957748724489796,-0.2834821428571428,-0.2174744897959183,2
50,50,49,-0.34265625,-0.94296875,0.3359375,-0.962531887755102,-0.3085140306122449,-0.081313775510204,2
51,50,50,-0.3745216836734694,-0.9201211734693876,0.3662308673469387,-0.9413659793814432,-0.3600193298969072,-0.0713595360824742,2
52,50,51,-0.561395202020202,-0.8396464646464646,0.2793560606060606,-1.0114795918367347,-0.3432716836734694,-0.1328125,2
53,50,52,-0.4599116161616162,-0.9565972222222222,0.2799873737373737,-0.9379832474226804,-0.3087951030927835,-0.2538659793814433,2
54,50,53,-0.3714923469387755,-1.218112244897959,0.3128188775510204,-0.9453125,-0.3207908163265306,-0.2496811224489795,2
55,50,54,-0.2826704545454545,-1.0667613636363635,0.3128156565656566,-0.9266098484848484,-0.2760416666666667,-0.3841540404040404,2
56,50,55,-0.31546875,-1.04890625,0.3675,-0.9299291237113402,-0.3158827319587629,-0.3373067010309278,2
57,50,56,-0.328125,-0.9107142857142856,0.3565051020408163,-0.8871173469387755,-0.2970344387755102,-0.3808992346938775,2
58,50,57,-0.333175505050505,-0.9349747474747476,0.3852588383838384,-1.0499355670103092,-0.3769329896907216,-0.2392074742268041,2
59,50,58,-0.3731060606060606,-0.9816919191919192,0.3140782828282828,-0.9368622448979592,-0.3329081632653061,-0.2732780612244898,2
60,50,59,-0.3545918367346938,-1.0636160714285714,0.337531887755102,-0.7893041237113402,-0.2380798969072164,-0.3927190721649484,2
61,51,0,-0.420625,-0.95140625,0.35671875,-1.006155303030303,-0.3071338383838384,-0.21875,2
62,51,1,-0.3378507653061224,-1.1795280612244898,0.2868303571428571,-0.9766430412371134,-0.2543492268041237,-0.2570876288659793,2
63,51,2,-0.3813131313131313,-1.323074494949495,0.1575126262626262,-0.9818239795918368,-0.3380102040816326,-0.2574936224489796,2
64,51,3,-0.4660669191919191,-1.258364898989899,0.0755997474747474,-0.9376594387755102,-0.2688137755102041,-0.2305484693877551,2
65,51,4,-0.4767219387755102,-1.170280612244898,0.3215880102040816,-0.952319587628866,-0.2723904639175257,-0.2511275773195876,2
66,51,5,-0.430239898989899,-1.0621843434343434,0.291824494949495,-0.8820153061224489,-0.2737563775510204,-0.2743941326530612,2
67,51,6,-0.41796875,-0.99890625,0.34203125,-0.9279336734693876,-0.3083545918367347,-0.2149234693877551,2
68,51,7,-0.2814094387755102,-0.9536033163265306,0.3813775510204081,-0.9834183673469388,-0.3225446428571428,-0.2286352040816326,2
69,51,8,-0.3207070707070707,-1.1321022727272727,0.2967171717171717,-0.9528028350515464,-0.2904317010309278,-0.2928479381443299,2
70,51,9,-0.4513888888888889,-1.182607323232323,0.2389520202020202,-0.8917410714285714,-0.290656887755102,-0.2662627551020408,2
71,51,10,-0.352359693877551,-1.253826530612245,0.3203125,-0.9510309278350516,-0.3029961340206185,-0.243395618556701,2
72,51,11,-0.3240214646464646,-1.0678661616161615,0.3142361111111111,-1.0247130102040816,-0.3115433673469387,-0.296077806122449,2
73,51,12,-0.27359375,-0.95453125,0.34046875,-0.8973214285714286,-0.2936862244897959,-0.2748724489795918,2
74,51,13,-0.2168367346938775,-1.044483418367347,0.3719706632653061,-0.8416772959183674,-0.2602040816326531,-0.2771045918367347,2
75,51,14,-0.4157196969696969,-0.9226641414141414,0.3003472222222222,-0.9786352040816326,-0.3295599489795918,-0.1090561224489796,2
76,51,15,-0.4005681818181818,-1.152462121212121,0.2242739898989899,-0.9470038659793816,-0.2514497422680412,-0.2693298969072165,2
77,51,16,-0.2099808673469387,-1.0301339285714286,0.2264030612244898,-0.9086415816326532,-0.3145727040816326,-0.2617984693877551,2
78,51,17,-0.3284375,-1.16265625,0.24953125,-0.9362113402061856,-0.3265141752577319,-0.0663659793814433,2
79,51,18,-0.5383522727272727,-1.15167297979798,0.2597853535353535,-1.019610969387755,-0.3829719387755102,-0.2144451530612245,2
80,51,19,-0.4646045918367347,-1.2270408163265305,0.2963966836734694,-0.9685889175257733,-0.3534149484536082,-0.2179445876288659,2
81,51,20,-0.4184253246753247,-1.4472402597402598,0.2727272727272727,-0.9901315789473684,-0.3460115131578947,-0.2306743421052631,2
