,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
80,18,13,-0.3667279411764705,-1.0886948529411764,-0.0533088235294117,-0.9283459595959596,-0.2883522727272727,-0.3125,2
81,18,14,-0.3060024752475248,-1.0759591584158417,-0.0654393564356435,-0.8678977272727273,-0.2752525252525252,-0.3136047979797979,2
82,18,15,-0.2787747524752475,-0.9498762376237624,-0.0089727722772277,-0.7759885204081632,-0.2484056122448979,-0.4030612244897959,2
83,18,16,-0.3356311274509804,-1.0428921568627452,-0.0055147058823529,-0.9797979797979798,-0.2533143939393939,-0.1753472222222222,2
84,18,17,-0.2909962871287129,-1.0556930693069306,-0.0719368811881188,-0.9245580808080808,-0.3221275252525252,-0.2586805555555556,2
85,18,18,-0.2506127450980392,-0.9505208333333334,-0.0643382352941176,-0.9052933673469388,-0.242984693877551,-0.2617984693877551,2
86,18,19,-0.2314356435643564,-1.0954517326732671,-0.0572400990099009,-0.84875,-0.265,-0.41234375,2
87,18,20,-0.3363242574257425,-1.0646658415841583,-0.0987004950495049,-0.8435921717171717,-0.2738320707070707,-0.3888888888888889,2
88,18,21,-0.3451423267326732,-1.0561571782178218,-0.1014851485148514,-0.8825757575757576,-0.2501578282828283,-0.310290404040404,2
89,18,22,-0.3492647058823529,-1.1393995098039216,-0.089001225490196,-0.9212372448979592,-0.2676977040816326,-0.3019770408163265,2
90,18,23,-0.3222462871287129,-1.140315594059406,-0.0705445544554455,-0.9250315656565656,-0.2784090909090909,-0.3287563131313131,2
91,18,24,-0.3002450980392157,-1.0019914215686274,-0.0355392156862745,-0.8734217171717171,-0.2255366161616161,-0.2485795454545454,2
92,18,25,-0.2523320895522388,-0.9489272388059702,-0.0303171641791044,-0.966796875,-0.371337890625,-0.25390625,2
