,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
20,13,53,-0.44265625,0.21328125,0.6775,-0.9131765463917526,-0.0985824742268041,-0.3923969072164948,2
21,13,54,-0.4603960396039604,-0.7145730198019802,0.5759591584158416,-1.0167410714285714,-0.0824298469387755,-0.2629145408163265,2
22,13,55,-0.209375,-1.24109375,-0.0578125,-1.0784471649484535,-0.1232280927835051,-0.1944265463917525,2
23,13,56,-0.1754331683168316,-1.1964727722772277,-0.1061262376237623,-1.0229591836734695,-0.0652104591836734,-0.2087053571428571,2
24,13,57,-0.3575185643564356,-1.1471225247524752,-0.0607982673267326,-0.9620535714285714,-0.0967793367346938,-0.1355229591836734,2
25,13,58,-0.2820235148514851,-1.0293935643564356,-0.0594059405940594,-0.9304123711340206,-0.1103414948453608,-0.1179123711340206,2
26,13,59,-0.213799504950495,-1.1177289603960396,-0.0394492574257425,-1.0231186224489797,-0.0830676020408163,0.0006377551020408,2
27,14,0,-0.2668626237623762,-1.2571163366336633,-0.1731126237623762,-1.01965206185567,-0.1119523195876288,-0.167686855670103,2
28,14,1,-0.1359375,-1.2896875,-0.2040625,-1.0419323979591837,-0.1060267857142857,-0.2147640306122449,2
29,14,2,-0.1649133663366336,-1.213335396039604,-0.1333539603960396,-1.0104703608247425,-0.1087306701030927,-0.2142396907216494,2
30,14,3,-0.208125,-1.11734375,-0.0446875,-0.9866071428571428,-0.0811543367346938,-0.2327806122448979,2
31,14,4,-0.1859529702970297,-1.090346534653465,-0.0563118811881188,-0.9996778350515464,-0.0753865979381443,-0.1009987113402061,2
32,14,5,-0.250309405940594,-1.0997834158415842,-0.1413985148514851,-1.0063775510204085,-0.0958227040816326,-0.1902104591836734,2
33,14,6,-0.4511138613861386,-1.0289294554455446,-0.0122215346534653,-0.9673150510204082,-0.0384247448979591,-0.1908482142857142,2
34,14,7,-0.8021875,0.1046875,-0.20875,-1.0422036082474226,-0.152061855670103,-0.1870167525773196,2
35,14,8,-0.4995358910891089,-0.963490099009901,0.015934405940594,-1.004783163265306,-0.1084183673469387,-0.2330994897959183,2
36,14,9,-0.1953898514851485,-1.2054455445544554,-0.1079826732673267,-1.0128865979381445,-0.0926224226804123,-0.1976481958762886,2
37,14,10,-0.2496905940594059,-1.171720297029703,-0.1048886138613861,-1.0556441326530612,-0.112563775510204,-0.1981823979591837,2
38,14,11,-0.2006497524752475,-1.184096534653465,-0.1673886138613861,-1.018846649484536,-0.0916559278350515,-0.2173002577319587,2
39,14,12,-0.270884900990099,-1.1277846534653466,-0.1491336633663366,-0.9748086734693876,-0.0545280612244898,-0.2948022959183674,2
40,14,13,-0.6959375,-0.92390625,0.0240625,-1.0109536082474226,-0.1491623711340206,0.0278672680412371,2
41,14,14,-0.185,0.614375,0.5209375,-1.1434948979591837,-0.1264349489795918,-0.0377869897959183,2
42,14,15,-0.1086014851485148,0.0985457920792079,0.3106435643564356,-0.9784149484536082,-0.0910115979381443,-0.2852770618556701,2
43,14,16,-0.2418007425742574,-1.297029702970297,0.0239789603960396,-1.0359213917525774,-0.1143685567010309,-0.1810567010309278,2
44,14,17,-0.0898824257425742,-1.307704207920792,-0.2249381188118812,-0.9947916666666666,-0.0730744949494949,-0.2121212121212121,2
45,14,18,-0.1446472772277227,-1.24427599009901,-0.1647586633663366,-0.9801868556701032,-0.0865012886597938,-0.1979703608247422,2
46,14,19,-0.2029702970297029,-1.140315594059406,-0.1294863861386138,-1.0341198979591837,-0.1045918367346938,-0.1501913265306122,2
47,14,20,-0.14296875,-1.3646875,-0.20296875,-0.8250644329896907,-0.0982603092783505,-0.4163981958762887,2
48,14,21,-0.5074257425742574,-1.0436262376237624,-0.114634900990099,-0.9938788659793816,-0.1494845360824742,-0.1813788659793814,2
49,14,22,-0.43296875,-1.07140625,-0.03734375,-0.9617346938775512,-0.0049426020408163,-0.2291135204081632,2
50,14,23,-0.3791769801980198,-1.2103960396039604,-0.2068378712871287,-1.046875,-0.1379145408163265,-0.2106186224489795,2
51,14,24,-0.2201423267326732,-1.238706683168317,-0.1834777227722772,-1.0470344387755102,-0.1068239795918367,-0.1831951530612245,2
52,14,25,-0.0909653465346534,-1.2838799504950495,-0.2586633663366336,-1.0565399484536082,-0.1253221649484536,-0.1979703608247422,2
53,14,26,-0.26484375,-1.11234375,-0.09640625,-1.0225515463917525,-0.1084085051546391,-0.159471649484536,2
54,14,27,-0.2623762376237624,-1.0615717821782178,-0.0648205445544554,-1.006443298969072,-0.0091817010309278,-0.1320876288659793,2
55,14,28,-0.3852103960396039,-1.0119121287128714,-0.0403774752475247,-0.9708227040816326,-0.096141581632653,-0.1964285714285714,2
56,14,29,-0.2416460396039604,-1.0918935643564356,-0.0799814356435643,-1.036670918367347,-0.1238839285714285,-0.1964285714285714,2
57,14,30,-0.203434405940594,-1.2535581683168318,-0.1757425742574257,-1.0323660714285714,-0.0905612244897959,-0.2021683673469387,2
58,14,31,-0.13953125,-1.25078125,-0.21125,-1.0418814432989691,-0.1278994845360824,-0.1791237113402062,2
59,14,32,-0.10203125,-1.176875,-0.19078125,-1.0326997422680413,-0.0929445876288659,-0.1942654639175257,2
60,14,33,-0.2937809405940594,-1.067759900990099,-0.0750309405940594,-0.903220663265306,-0.0149872448979591,-0.3013392857142857,2
61,14,34,-0.1570235148514851,-1.0439356435643563,-0.1471225247524752,-0.95715206185567,-0.0923002577319587,-0.1892719072164948,2
62,14,35,-0.2732054455445544,-1.103960396039604,-0.0259900990099009,-1.1771364795918366,-0.1253188775510204,-0.1498724489795918,2
63,14,36,-0.2510829207920792,-1.0547648514851484,-0.0369740099009901,-0.9710051546391752,-0.1024484536082474,-0.2317976804123711,2
64,14,37,-0.369740099009901,-1.0136138613861383,-0.0793626237623762,-0.9838966836734694,-0.1216517857142857,-0.1876594387755102,2
65,14,38,-0.55453125,-0.908125,-0.1065625,-0.9853316326530612,-0.0956632653061224,-0.2118941326530612,2
66,14,39,-0.2872596153846153,0.0612980769230769,0.0733173076923077,-1.130681818181818,-0.2684659090909091,-0.6079545454545454,2
