,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
18,46,44,-0.3432716836734694,-1.0290178571428572,-0.1347257653061224,-0.8777846534653465,-0.1788366336633663,-0.3287438118811881,2
19,46,45,-0.4044961734693877,-1.0090880102040816,-0.078125,-0.9625,-0.15296875,-0.34609375,2
20,46,46,-0.3746811224489796,-0.9338329081632653,-0.0720663265306122,-1.078743811881188,-0.109839108910891,-0.1451113861386138,2
21,46,47,-0.4465880102040816,-0.9392538265306124,-0.1811224489795918,-0.838490099009901,-0.2400990099009901,-0.3309096534653465,2
22,46,48,-0.631218112244898,-0.9528061224489796,-0.2008928571428571,-0.8090965346534653,-0.166769801980198,-0.4774133663366336,2
23,46,49,-0.5795747422680413,-0.8339239690721649,-0.1253221649484536,-1.0844678217821782,-0.172029702970297,-0.1328898514851485,2
24,46,50,-0.4378188775510204,-0.9174107142857144,-0.2096619897959183,-0.8375,-0.21078125,-0.40265625,2
25,46,51,-0.4370216836734694,-0.9505739795918368,-0.1291454081632653,-0.96234375,-0.18296875,-0.33875,2
26,46,52,-0.3960459183673469,-0.9513711734693876,-0.0994897959183673,-1.0371287128712872,-0.1632116336633663,-0.2566522277227723,2
27,46,53,-0.5047348484848485,-0.9087752525252524,-0.1455176767676767,-0.6540841584158416,-0.2373143564356435,-0.5151608910891089,2
28,46,54,-0.5555734536082474,-0.9157538659793816,-0.3419780927835051,-0.9509591584158416,-0.1635210396039604,-0.3107982673267326,2
29,46,55,-0.4287308673469387,-0.9089604591836736,-0.1358418367346938,-1.052289603960396,-0.140779702970297,-0.1166460396039604,2
30,46,56,-0.3957270408163265,-0.9137436224489796,-0.1045918367346938,-0.963335396039604,-0.1633663366336633,-0.1389232673267326,2
31,46,57,-0.5282206632653061,-0.8933354591836735,-0.0717474489795918,-0.92578125,-0.1734375,-0.410625,2
32,46,58,-0.5251288659793815,-0.9199420103092784,-0.1875,-1.0085086633663367,-0.1514542079207921,-0.2465965346534653,2
33,46,59,-0.5160984848484849,-0.8789457070707071,-0.0606060606060606,-0.9622524752475248,-0.1926051980198019,-0.3814975247524752,2
34,47,0,-0.5576675257731959,-0.8964239690721649,-0.1259664948453608,-0.9203279702970296,-0.1579517326732673,-0.3056930693069307,2
35,47,1,-0.3950892857142857,-1.0534119897959184,-0.0833864795918367,-0.9569925742574258,-0.1499071782178218,-0.2696472772277227,2
36,47,2,-0.6052295918367347,-0.868781887755102,-0.064094387755102,-0.9139851485148516,-0.1341274752475247,-0.4085705445544554,2
37,47,3,-0.7855548469387755,-0.5800382653061225,-0.3722895408163265,-1.1051980198019802,-0.1703279702970297,-0.1276299504950495,2
38,47,4,-0.8010204081632653,-0.3624043367346938,-0.4116709183673469,-0.54796875,-0.216875,-0.63875,2
39,47,5,-0.6127232142857143,-0.8306760204081632,-0.2527104591836734,-1.0642017326732671,-0.0759591584158415,-0.161664603960396,2
40,47,6,-0.3657525510204081,-0.9521683673469388,-0.0870535714285714,-0.8138923267326733,-0.2433477722772277,-0.3924814356435643,2
41,47,7,-0.5771585051546392,-1.0186855670103092,-0.2029639175257732,-0.9444616336633664,-0.1827042079207921,-0.292079207920792,2
42,47,8,-0.4280931122448979,-0.8998724489795918,-0.0892857142857142,-1.0453125,-0.15375,-0.23015625,2
43,47,9,-0.3724489795918367,-0.9724170918367347,-0.0857780612244897,-1.0247524752475248,-0.2215346534653465,-0.3036819306930693,2
44,47,10,-0.3895089285714285,-0.9692283163265306,-0.0696747448979591,-0.87265625,-0.16921875,-0.33421875,2
45,47,11,-0.3806378865979381,-1.0575064432989691,-0.1229059278350515,-0.9438428217821784,-0.1745049504950495,-0.3047648514851485,2
46,47,12,-0.5202020202020202,-0.8628472222222222,-0.2118055555555555,-1.00990099009901,-0.0948329207920792,-0.2167388613861386,2
47,47,13,-0.4257015306122449,-0.926658163265306,-0.1674107142857142,-1.0120668316831682,-0.1124690594059406,-0.0578589108910891,2
48,47,14,-0.3637242268041237,-0.957957474226804,-0.0380154639175257,-1.1370668316831682,-0.1522277227722772,-0.0894183168316831,2
49,47,15,-0.398989898989899,-1.0175189393939394,-0.2318497474747475,-0.8587561881188119,-0.1681621287128712,-0.3488551980198019,2
50,47,16,-0.4652061855670103,-0.9977448453608248,-0.1849226804123711,-0.93453125,-0.17,-0.365625,2
51,47,17,-0.3740433673469387,-0.9601403061224488,-0.1350446428571428,-0.9962871287128712,-0.1762066831683168,-0.2961014851485148,2
52,47,18,-0.391422193877551,-1.0353954081632653,-0.1128826530612244,-0.9651918316831684,-0.1762066831683168,-0.2954826732673267,2
53,47,19,-0.3646364795918367,-1.058673469387755,-0.1045918367346938,-1.0741027227722773,-0.1548576732673267,-0.2402537128712871,2
54,47,20,-0.3337628865979381,-0.9974226804123713,-0.1510953608247422,-0.78140625,-0.22265625,-0.36765625,2
55,47,21,-0.6373106060606061,-0.8639520202020202,-0.2806186868686868,-0.7387066831683168,-0.1865717821782178,-0.5095915841584159,2
56,47,22,-0.5998086734693877,-0.8097895408163265,-0.2853954081632653,-1.03109375,-0.2071875,-0.21078125,2
57,47,23,-0.5012886597938144,-0.8344072164948454,-0.3052512886597938,-0.7739789603960396,-0.1987933168316831,-0.4938118811881188,2
58,47,24,-0.6191007653061225,-0.5864158163265306,-0.6516262755102041,-0.9573019801980198,-0.1228341584158415,-0.2575804455445544,2
59,47,25,-0.5505798969072165,-0.9057667525773196,-0.3242590206185567,-1.1154084158415842,-0.2062190594059406,-0.2235457920792079,2
60,47,26,-0.5759154040404041,-0.813604797979798,-0.1723484848484848,-0.8692759900990099,-0.1581064356435643,-0.3125,2
61,47,27,-0.7871492346938775,-0.798469387755102,-0.2801339285714285,-0.922493811881188,-0.1748143564356435,-0.3579826732673267,2
62,47,28,-0.7061543367346939,-0.4711415816326531,-0.0980548469387755,-0.9446163366336634,-0.1352103960396039,-0.3612314356435643,2
63,47,29,-0.4610180412371134,-0.9603737113402062,-0.2314755154639175,-1.00953125,-0.165625,-0.1953125,2
64,47,30,-0.446109693877551,-0.8746811224489796,-0.1603954081632653,-1.0394492574257426,-0.1769801980198019,-0.1949257425742574,2
65,47,31,-0.4362244897959184,-0.9748086734693876,-0.1685267857142857,-0.9325,-0.20203125,-0.32765625,2
66,47,32,-0.4067283163265306,-1.007174744897959,-0.1846301020408163,-0.9441522277227724,-0.1587252475247524,-0.3285891089108911,2
67,47,33,-0.5331632653061225,-0.8153698979591837,-0.3384885204081632,-0.9812809405940596,-0.1502165841584158,-0.3290532178217821,2
68,47,34,-0.452327806122449,-0.9711415816326532,-0.1870216836734693,-0.9701423267326732,-0.1621287128712871,-0.2801670792079208,2
69,47,35,-0.4204400510204081,-1.0612244897959184,-0.1755420918367347,-1.01984375,-0.14828125,-0.23578125,2
70,47,36,-0.3778994845360824,-1.055895618556701,-0.1659149484536082,-1.041769801980198,-0.2099319306930693,-0.2442759900990099,2
71,47,37,-0.2767857142857143,-0.995376275510204,-0.2216198979591837,-0.7976485148514851,-0.1958539603960396,-0.4153774752475248,2
72,47,38,-0.493395618556701,-0.8721005154639175,-0.1222615979381443,-1.0651299504950495,-0.125309405940594,-0.1701732673267326,2
73,47,39,-0.5993303571428571,-0.8679846938775511,-0.2171556122448979,-0.7925,-0.26078125,-0.41109375,2
74,47,40,-0.719854797979798,-0.7037563131313131,-0.3737373737373737,-0.9800433168316832,-0.1693997524752475,-0.2441212871287128,2
75,47,41,-0.4175257731958763,-0.977770618556701,-0.1159793814432989,-1.01390625,-0.170625,-0.23578125,2
76,47,42,-0.3751578282828283,-1.0394570707070707,-0.1369949494949495,-1.030940594059406,-0.2167388613861386,-0.2922339108910891,2
77,47,43,-0.3851481958762887,-0.9673002577319588,-0.212145618556701,-0.937190594059406,-0.1646039603960396,-0.3154393564356436,2
78,47,44,-0.3282844387755102,-1.0215242346938775,-0.1957908163265306,-0.9183168316831684,-0.1783725247524752,-0.3118811881188119,2
79,47,45,-0.518310546875,-0.843994140625,-0.231201171875,-0.8579545454545454,-0.1186079545454545,-0.3416193181818182,2
