Minute,Second,x,y,z
0,43,-0.9808673469387755,-0.20615433673469388,-0.27487244897959184
0,44,-0.9249355670103093,-0.12193943298969072,-0.29929123711340205
0,45,-0.9416454081632653,-0.12627551020408162,-0.3002232142857143
0,46,-1.00390625,-0.18098958333333334,-0.2776692708333333
0,47,-1.022799744897959,-0.2632334183673469,-0.20790816326530612
0,48,-0.9722938144329897,-0.22261597938144329,-0.27496778350515466
0,49,-0.9217139175257731,-0.1560889175257732,-0.25306056701030927
0,50,-1.035076530612245,-0.2102997448979592,-0.25111607142857145
0,51,-0.9681056701030928,-0.18363402061855671,-0.34068943298969073
0,52,-0.9463595360824743,-0.11920103092783506,-0.28753221649484534
0,53,-0.9226804123711341,-0.16204896907216496,-0.31829896907216493
0,54,-0.9911404639175257,-0.18250644329896906,-0.2614368556701031
0,55,-1.0447809278350515,-0.2501610824742268,-0.26852448453608246
0,56,-0.9750322164948454,-0.20086984536082475,-0.17396907216494845
0,57,-0.9848533163265306,-0.19005102040816327,-0.16645408163265307
0,58,-1.0043492268041236,-0.21778350515463918,-0.15335051546391754
0,59,-0.9023840206185567,-0.1564110824742268,-0.3226481958762887
1,0,-0.923485824742268,-0.19700386597938144,-0.2814110824742268
1,1,-0.9960140306122449,-0.19068877551020408,-0.32302295918367346
1,2,-1.0704752604166667,-0.14404296875,-0.2853190104166667
1,3,-0.9325573979591837,-0.26466836734693877,-0.26259566326530615
1,4,-0.9789540816326531,-0.15943877551020408,-0.1992984693877551
1,5,-0.9732603092783505,-0.20441365979381443,-0.24436211340206185
1,6,-0.9280598958333334,-0.09993489583333333,-0.3125
1,7,-1.0326997422680413,-0.26771907216494845,-0.26723582474226804
1,8,-0.9880420918367347,-0.12579719387755103,-0.3161670918367347
1,9,-0.8634020618556701,-0.1947487113402062,-0.2615979381443299
1,10,-0.9964923469387755,-0.1363201530612245,-0.2739158163265306
1,11,-1.013208762886598,-0.21343427835051546,-0.27980025773195877
1,12,-0.9673002577319587,-0.14642396907216496,-0.3123389175257732
1,13,-0.9313788659793815,-0.17525773195876287,-0.2501610824742268
1,14,-1.0455163043478262,-0.22860054347826086,-0.3060461956521739
59,49,-0.8508928571428571,0.014285714285714285,-0.3138392857142857
59,50,-0.9408827319587629,-0.17896262886597938,-0.24806701030927836
59,51,-1.0088595360824741,-0.20022551546391754,-0.3129832474226804
59,52,-1.0441365979381443,-0.17847938144329897,-0.29832474226804123
59,53,-0.9668170103092784,-0.2509664948453608,-0.21166237113402062
59,54,-0.9485012755102041,-0.11894132653061225,-0.2029655612244898
59,55,-0.973743556701031,-0.22309922680412372,-0.30960051546391754
59,56,-1.0112757731958764,-0.2340528350515464,-0.2419458762886598
59,57,-0.9122100515463918,-0.15769974226804123,-0.3337628865979381
59,58,-0.9891581632653061,-0.20982142857142858,-0.31138392857142855
59,59,-0.9966172680412371,-0.1401417525773196,-0.264819587628866
