,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
22,29,34,-0.9654017857142856,-0.4046556122448979,-0.0353954081632653,-1.0815625,-0.143125,0.091875,1
23,29,35,-1.243844696969697,-0.5,-0.2192234848484848,-1.09796875,-0.13984375,0.229375,1
24,29,36,-0.8486926020408163,-0.5373086734693877,-0.0199298469387755,-1.04125,-0.1515625,0.02703125,1
25,29,37,-1.0479910714285714,-0.6627869897959183,-0.1741071428571428,-1.2366955445544554,-0.1129331683168316,0.1884282178217821,1
26,29,38,-1.0427714646464648,-0.3663194444444444,-0.1865530303030303,-0.96015625,-0.1175,0.15421875,1
27,29,39,-1.054049744897959,-0.081313775510204,-0.3536352040816326,-1.13515625,-0.15546875,0.18609375,1
28,29,40,-1.1345663265306123,-0.2994260204081632,-0.3305165816326531,-1.11375,-0.14203125,0.07796875,1
29,29,41,-0.9016729797979798,-0.4130366161616162,-0.2888257575757575,-1.1678527227722773,-0.1506806930693069,0.1676980198019802,1
30,29,42,-1.1761798469387754,-0.4467474489795918,-0.2200255102040816,-1.01640625,-0.10046875,0.16625,1
31,29,43,-0.8740530303030303,-0.3087121212121212,-0.2951388888888889,-1.083125,-0.1309375,0.11921875,1
32,29,44,-1.268813775510204,-0.4846938775510204,-0.3968431122448979,-1.1396875,-0.17109375,0.19625,1
33,29,45,-0.8467793367346939,-0.5416135204081632,-0.2067920918367347,-1.0534375,-0.1709375,0.00546875,1
34,29,46,-1.0438762626262623,-0.6901830808080808,-0.2463699494949495,-1.2250928217821782,-0.1106126237623762,0.1814665841584158,1
35,29,47,-0.9604591836734694,-0.5910395408163265,-0.1307397959183673,-0.97078125,-0.1059375,0.15375,1
36,29,48,-0.9336734693877552,-0.4829400510204081,-0.1369579081632653,-1.11796875,-0.183125,0.16390625,1
37,29,49,-1.2346906565656566,-0.7788825757575758,-0.3085542929292929,-1.1375,-0.16171875,0.1184375,1
38,29,50,-0.7495216836734694,-0.6348852040816326,-0.0876913265306122,-1.09375,-0.17546875,0.06265625,1
39,29,51,-1.1583227040816326,-0.6817602040816326,-0.2378826530612245,-1.1571782178217822,-0.1087561881188118,0.1550123762376237,1
40,29,52,-0.9633838383838385,-0.4505997474747474,-0.089330808080808,-0.96671875,-0.06078125,0.123125,1
41,29,53,-1.2144451530612246,-0.5280612244897959,-0.2016900510204081,-1.1721875,-0.2071875,0.2103125,1
42,29,54,-0.9512117346938777,-0.5224808673469388,-0.2130102040816326,-1.07890625,-0.1571875,0.0409375,1
43,29,55,-0.978125,-0.5728125,-0.220625,-1.2066831683168318,-0.1178836633663366,0.1557858910891089,1
44,29,56,-1.1240433673469388,-0.4813456632653061,-0.1669323979591837,-0.96546875,-0.0896875,0.163125,1
45,29,57,-0.9894255050505052,-0.2886679292929293,-0.1785037878787878,-1.08546875,-0.1934375,0.17046875,1
46,29,58,-1.3029336734693877,-0.5433673469387755,-0.3019770408163265,-1.16484375,-0.1434375,0.1640625,1
47,29,59,-0.8329574742268041,-0.4442654639175257,-0.180090206185567,-1.088335396039604,-0.1864170792079208,0.0422339108910891,1
48,30,0,-1.2061237373737377,-0.6158459595959596,-0.2350063131313131,-1.160625,-0.09046875,0.15625,1
49,30,1,-0.9679608585858586,-0.3517992424242424,-0.2236426767676767,-0.97640625,-0.071875,0.0890625,1
50,30,2,-1.1943558673469388,-0.5470344387755102,-0.296077806122449,-1.13875,-0.195625,0.24921875,1
51,30,3,-0.9037247474747476,-0.6273674242424242,-0.1605113636363636,-1.0535272277227723,-0.1864170792079208,0.0498143564356435,1
52,30,4,-1.1020408163265305,-0.6393494897959183,-0.0752551020408163,-1.21703125,-0.1078125,0.1925,1
53,30,5,-1.0841836734693877,-0.4453125,0.0084502551020408,-0.9575,-0.1121875,0.1534375,1
54,30,6,-1.056818181818182,-0.3162878787878788,-0.152935606060606,-1.11796875,-0.1678125,0.2096875,1
55,30,7,-1.1611926020408163,-0.5929528061224489,-0.2624362244897959,-1.12359375,-0.10484375,0.1178125,1
56,30,8,-0.8066603535353535,-0.4706439393939394,-0.2067550505050505,-1.150990099009901,-0.1814665841584158,0.1523824257425742,1
57,30,9,-1.303890306122449,-0.3541135204081632,-0.2469706632653061,-1.01375,-0.09625,0.18890625,1
58,30,10,-0.8046875,-0.2287946428571428,-0.1876594387755102,-1.05359375,-0.15078125,0.14328125,1
59,30,11,-1.2337436868686869,-0.4345012626262626,-0.4944760101010101,-1.150680693069307,-0.1621287128712871,0.2076113861386138,1
60,30,12,-0.7678571428571429,-0.4257015306122449,-0.2653061224489796,-1.08203125,-0.20453125,0.10859375,1
61,30,13,-1.222576530612245,-0.2696109693877551,-0.5602678571428571,-1.14703125,-0.099375,0.17828125,1
62,30,14,-0.8953598484848485,0.049715909090909,-0.3795770202020202,-1.0415625,-0.145,0.12,1
63,30,15,-1.2104591836734695,-0.0846619897959183,-0.6324936224489796,-1.114325495049505,-0.1344368811881188,0.2213799504950495,1
64,30,16,-0.7949617346938775,-0.3329081632653061,-0.3064413265306122,-1.08953125,-0.18484375,0.06015625,1
65,30,17,-1.194760101010101,-0.4482323232323232,-0.4225063131313131,-1.168125,-0.095625,0.18671875,1
66,30,18,-0.9056122448979592,-0.2173150510204081,-0.3458227040816326,-0.99828125,-0.08390625,0.10125,1
67,30,19,-1.125,-0.0752551020408163,-0.6823979591836735,-1.124375,-0.18609375,0.25078125,1
68,30,20,-0.900094696969697,-0.2648358585858585,-0.3693181818181818,-1.0638923267326732,-0.1870358910891089,0.0176361386138613,1
69,30,21,-1.120376275510204,-0.2558992346938775,-0.5471938775510204,-1.21984375,-0.136875,0.1953125,1
70,30,22,-0.8707386363636364,-0.1338383838383838,-0.3726325757575757,-0.97546875,-0.09140625,0.12828125,1
71,30,23,-1.189094387755102,-0.3683035714285714,-0.4720982142857143,-1.1331992574257426,-0.1769801980198019,0.2416460396039604,1
72,30,24,-0.8227040816326531,-0.4092793367346938,-0.383609693877551,-1.0478125,-0.169375,0.0459375,1
73,30,25,-1.146306818181818,-0.1499368686868686,-0.4469696969696969,-1.17640625,-0.13671875,0.21703125,1
74,30,26,-0.8587372448979592,0.0049426020408163,-0.3812181122448979,-1.03015625,-0.17265625,0.13375,1
75,30,27,-1.1307397959183674,-0.1167091836734693,-0.6412627551020408,-1.12234375,-0.13796875,0.20875,1
76,30,28,-0.7359532828282829,-0.2588383838383838,-0.3554292929292929,-1.114480198019802,-0.1861076732673267,0.1072091584158415,1
77,30,29,-1.2189094387755102,-0.2149234693877551,-0.5674426020408163,-1.04859375,-0.08515625,0.23890625,1
78,30,30,-0.7868303571428571,-0.0382653061224489,-0.4355867346938775,-1.0671875,-0.15546875,0.15328125,1
79,30,31,-1.1412563131313131,-0.1240530303030303,-0.6682449494949495,-1.14953125,-0.166875,0.15828125,1
80,30,32,-0.8000315656565656,-0.3637941919191919,-0.3514835858585858,-1.1502165841584158,-0.1686262376237624,0.1189665841584158,1
81,30,33,-1.206439393939394,-0.3450126262626262,-0.4165088383838384,-0.99296875,-0.07046875,0.1896875,1
82,30,34,-0.8730867346938775,-0.1342474489795918,-0.3933354591836734,-1.0925,-0.19375,0.174375,1
83,30,35,-1.239795918367347,-0.4036989795918367,-0.4665178571428571,-1.14890625,-0.15828125,0.11828125,1
84,30,36,-0.7716224747474747,-0.4638573232323232,-0.2043876262626262,-1.139387376237624,-0.1689356435643564,0.125154702970297,1
85,30,37,-1.2786989795918366,-0.3480548469387755,-0.3673469387755102,-1.01125,-0.07703125,0.19265625,1
86,30,38,-0.8598533163265306,-0.1372767857142857,-0.2177933673469387,-1.08328125,-0.15953125,0.18,1
87,30,39,-1.2380050505050506,-0.4788510101010101,-0.325915404040404,-1.14296875,-0.1559375,0.1315625,1
88,30,40,-0.8384885204081632,-0.4059311224489796,-0.1132015306122449,-1.161045792079208,-0.1760519801980198,0.1550123762376237,1
89,30,41,-1.260204081632653,-0.3461415816326531,-0.3732461734693877,-0.98234375,-0.0946875,0.17640625,1
90,30,42,-0.8462752525252525,-0.0953282828282828,-0.4769570707070707,-1.095,-0.1815625,0.1534375,1
91,30,43,-1.1720344387755102,-0.4489795918367347,-0.5605867346938775,-1.139375,-0.13453125,0.1353125,1
92,30,44,-0.7503188775510204,-0.4684311224489796,-0.2983099489795918,-1.145420792079208,-0.182394801980198,0.1349009900990099,1
93,30,45,-1.261837121212121,-0.4715909090909091,-0.4147727272727273,-1.03390625,-0.0815625,0.16296875,1
94,30,46,-0.9325573979591836,-0.2061543367346938,-0.3105867346938775,-1.0646875,-0.14359375,0.1184375,1
95,30,47,-1.2777777777777777,-0.2392676767676767,-0.5037878787878788,-1.155,-0.16578125,0.16328125,1
96,30,48,-0.8037308673469388,-0.2629145408163265,-0.3419961734693877,-1.0813737623762376,-0.1991027227722772,0.0717821782178217,1
97,30,49,-1.180484693877551,-0.3818558673469387,-0.5202487244897959,-1.1528125,-0.08703125,0.1821875,1
98,30,50,-0.8612689393939394,-0.192550505050505,-0.3377525252525252,-1.01921875,-0.149375,0.1340625,1
99,30,51,-1.2090242346938775,-0.3958864795918367,-0.4486607142857143,-1.11890625,-0.126875,0.209375,1
100,30,52,-0.8203125,-0.4030612244897959,-0.2276785714285714,-1.0706992574257426,-0.1709467821782178,0.0484220297029703,1
101,30,53,-1.1770833333333333,-0.3601641414141414,-0.4343434343434343,-1.194375,-0.10828125,0.17625,1
102,30,54,-0.987563775510204,-0.1524234693877551,-0.3263711734693877,-0.9484375,-0.0996875,0.10859375,1
103,30,55,-1.0908801020408163,-0.1417410714285714,-0.6034757653061225,-1.1546875,-0.16296875,0.1940625,1
104,30,56,-0.988125,-0.305625,-0.408125,-1.0867883663366336,-0.1636757425742574,0.0230507425742574,1
105,30,57,-1.0239158163265305,-0.1946747448979592,-0.4692283163265306,-1.218125,-0.13390625,0.16125,1
106,30,58,-1.0939078282828285,-0.0726010101010101,-0.4756944444444444,-0.97046875,-0.10734375,0.12796875,1
107,30,59,-1.070950255102041,-0.0173788265306122,-0.5463966836734694,-1.1336633663366336,-0.1875,0.1700185643564356,1
108,31,0,-1.0644132653061225,-0.3301977040816326,-0.4574298469387755,-1.10671875,-0.16828125,0.03921875,1
109,31,1,-0.9362244897959184,-0.3895089285714285,-0.2538265306122449,-1.18515625,-0.16890625,0.1459375,1
110,31,2,-1.1714015151515151,-0.2465277777777778,-0.4332386363636363,-0.9640625,-0.10265625,0.15328125,1
111,31,3,-0.9756058673469388,-0.0404974489795918,-0.5232780612244898,-1.12890625,-0.2165625,0.1815625,1
112,31,4,-1.0053661616161615,-0.1843434343434343,-0.5863320707070707,-1.1053527227722773,-0.1602722772277227,0.0739480198019802,1
113,31,5,-0.9427614795918368,-0.1017219387755102,-0.453922193877551,-1.18453125,-0.14,0.13484375,1
114,31,6,-1.1020408163265305,0.0039859693877551,-0.4397321428571428,-0.9825,-0.130625,0.1025,1
115,31,7,-1.0726010101010102,-0.0410353535353535,-0.5580808080808081,-1.12921875,-0.17578125,0.190625,1
116,31,8,-1.088329081632653,-0.2090242346938775,-0.3713329081632653,-1.113706683168317,-0.1786819306930693,0.0374381188118811,1
117,31,9,-0.9575892857142856,-0.2286352040816326,-0.3370535714285714,-1.1828125,-0.125625,0.126875,1
118,31,10,-1.1482007575757576,-0.1647727272727272,-0.3158143939393939,-0.968125,-0.1096875,0.15703125,1
119,31,11,-1.0267857142857142,-0.0454400510204081,-0.2758290816326531,-1.1330445544554455,-0.1946163366336633,0.1531559405940594,1
120,31,12,-1.0995896464646464,-0.3557449494949495,-0.2541035353535353,-1.09265625,-0.1353125,0.07203125,1
121,31,13,-0.8962053571428571,-0.3630420918367347,-0.4172512755102041,-1.1946875,-0.16609375,0.16671875,1
122,31,14,-1.090720663265306,-0.1924426020408163,-0.3587372448979591,-0.9609375,-0.1165625,0.151875,1
123,31,15,-0.922979797979798,-0.096590909090909,-0.4712752525252525,-1.12859375,-0.21265625,0.16359375,1
124,31,16,-1.0269451530612246,-0.2847576530612244,-0.5556441326530612,-1.109375,-0.1486695544554455,0.0861695544554455,1
125,31,17,-0.9174107142857144,-0.2914540816326531,-0.3322704081632653,-1.180625,-0.14640625,0.13765625,1
126,31,18,-1.144412878787879,-0.2233270202020202,-0.2250631313131313,-0.96203125,-0.11234375,0.1440625,1
127,31,19,-1.0385841836734695,-0.0996492346938775,-0.2348533163265306,-1.14203125,-0.1765625,0.1803125,1
128,31,20,-1.0710227272727273,-0.4419191919191919,-0.3363320707070707,-1.0912747524752475,-0.1619740099009901,0.0744121287128712,1
129,31,21,-0.9753787878787878,-0.4133522727272727,-0.3382260101010101,-1.190625,-0.129375,0.16765625,1
130,31,22,-1.0532525510204085,-0.1978635204081632,-0.342952806122449,-0.9675,-0.12125,0.139375,1
131,31,23,-1.0650252525252526,-0.1103219696969697,-0.5012626262626263,-1.1223700495049505,-0.1745049504950495,0.1777537128712871,1
132,31,24,-0.9893176020408164,-0.2213010204081632,-0.3837691326530612,-1.09390625,-0.2015625,0.0665625,1
133,31,25,-1.0119579081632653,-0.3097895408163265,-0.3756377551020408,-1.19578125,-0.11296875,0.170625,1
134,31,26,-1.0135732323232325,-0.1725063131313131,-0.3274936868686868,-0.961875,-0.13484375,0.12359375,1
135,31,27,-1.0486288265306123,-0.1366390306122449,-0.4555165816326531,-1.1223700495049505,-0.1808477722772277,0.1782178217821782,1
136,31,28,-0.978156887755102,-0.1477997448979592,-0.4955357142857143,-1.083125,-0.19421875,0.0671875,1
137,31,29,-1.007260101010101,-0.2490530303030303,-0.4319760101010101,-1.19578125,-0.1353125,0.1990625,1
138,31,30,-1.055484693877551,-0.0892857142857142,-0.3518813775510204,-0.995513613861386,-0.1342821782178218,0.1133972772277227,1
139,31,31,-1.139030612244898,-0.0795599489795918,-0.3743622448979591,-1.11,-0.19609375,0.25296875,1
140,31,32,-0.993844696969697,-0.2733585858585858,-0.333175505050505,-1.098125,-0.199375,0.03140625,1
141,31,33,-1.0966198979591837,-0.2425063775510204,-0.428890306122449,-1.1971875,-0.1415625,0.17140625,1
142,31,34,-1.0451211734693877,-0.0223214285714285,-0.2731186224489796,-0.9803125,-0.12046875,0.12203125,1
143,31,35,-1.243844696969697,-0.0598169191919191,-0.4106691919191919,-1.129795792079208,-0.1967821782178218,0.1692450495049505,1
144,31,36,-0.8214285714285714,-0.2302295918367347,-0.2833227040816326,-1.12078125,-0.1771875,0.04125,1
145,31,37,-1.3080808080808082,-0.2053345959595959,-0.4092487373737373,-1.12296875,-0.09046875,0.170625,1
146,31,38,-0.9652423469387756,0.0715880102040816,-0.2847576530612244,-1.0265625,-0.1240625,0.11015625,1
147,31,39,-1.223642676767677,-0.0007891414141414,-0.5905934343434344,-1.150990099009901,-0.1593440594059406,0.1584158415841584,1
148,31,40,-0.8953598484848485,-0.1497790404040404,-0.3123421717171717,-1.1253125,-0.188125,0.07125,1
149,31,41,-1.206313775510204,0.0527742346938775,-0.2487244897959183,-1.02453125,-0.05390625,0.1284375,1
150,31,42,-0.9626913265306124,0.0438456632653061,-0.3909438775510204,-1.0956064356435644,-0.1941522277227722,0.1553217821782178,1
151,31,43,-1.2219065656565655,-0.1911300505050505,-0.3917297979797979,-1.13625,-0.12375,0.07875,1
152,31,44,-0.9534438775510204,-0.2555803571428571,-0.3156887755102041,-1.17328125,-0.18046875,0.11546875,1
153,31,45,-1.2189094387755102,-0.119579081632653,-0.1640625,-0.99171875,-0.08359375,0.1153125,1
154,31,46,-1.1147411616161615,-0.0569760101010101,-0.3475378787878788,-1.1019492574257426,-0.1961633663366336,0.1488242574257425,1
155,31,47,-1.0089285714285714,-0.2691326530612244,-0.3309948979591837,-1.07546875,-0.18,0.0534375,1
156,31,48,-1.080334595959596,-0.3573232323232323,-0.2997159090909091,-1.2128125,-0.1134375,0.17515625,1
157,31,49,-1.009406887755102,-0.0121173469387755,-0.4489795918367347,-0.9812809405940596,-0.1115408415841584,0.1243811881188118,1
158,31,50,-1.0720663265306123,-0.073501275510204,-0.4561543367346938,-1.1203125,-0.191875,0.19109375,1
159,31,51,-1.0058396464646464,-0.2417929292929292,-0.3634785353535353,-1.09,-0.1878125,0.04625,1
160,31,52,-0.9548788265306124,-0.2442602040816326,-0.4008290816326531,-1.190625,-0.12140625,0.144375,1
161,31,53,-1.1315369897959184,-0.0495854591836734,-0.0827487244897959,-0.995049504950495,-0.1174195544554455,0.109529702970297,1
162,31,54,-1.1145833333333333,0.0045770202020202,-0.3312815656565656,-1.1115625,-0.1703125,0.18046875,1
163,31,55,-1.0299744897959184,-0.314094387755102,-0.3011798469387755,-1.11234375,-0.1759375,0.05984375,1
164,31,56,-0.9626913265306124,-0.3909438775510204,-0.2723214285714285,-1.19609375,-0.12859375,0.1584375,1
165,31,57,-1.100625,-0.225625,-0.1303125,-0.96703125,-0.1065625,0.153125,1
166,31,58,-1.104751275510204,-0.1452487244897959,-0.2329400510204081,-1.1285581683168318,-0.1885829207920792,0.1935334158415841,1
167,31,59,-0.9956951530612244,-0.4285714285714285,-0.1992984693877551,-1.09875,-0.154375,0.06375,1
168,32,0,-0.8832070707070707,-0.4198232323232323,-0.3983585858585858,-1.18328125,-0.159375,0.1559375,1
169,32,1,-1.143813775510204,-0.1527423469387755,-0.3255739795918367,-0.9710705445544554,-0.1084467821782178,0.1836324257425742,1
170,32,2,-0.9166666666666666,-0.0948547979797979,-0.3191287878787879,-1.1153125,-0.19171875,0.135625,1
171,32,3,-1.241549744897959,-0.3249362244897959,-0.4521683673469387,-1.1384375,-0.1603125,0.10875,1
172,32,4,-0.8753188775510204,-0.2597257653061224,-0.3042091836734694,-1.12296875,-0.20890625,0.08546875,1
173,32,5,-1.2913510101010102,-0.104955808080808,-0.3390151515151515,-1.072710396039604,-0.0971534653465346,0.156714108910891,1
174,32,6,-0.8522002551020408,-0.0014349489795918,-0.3778698979591837,-1.0565625,-0.1484375,0.11765625,1
175,32,7,-1.1852678571428572,-0.1028380102040816,-0.6136798469387755,-1.13328125,-0.13875,0.17359375,1
176,32,8,-0.84927398989899,-0.2615214646464646,-0.1197916666666666,-1.04375,-0.14953125,0.03765625,1
177,32,9,-1.1006058673469388,-0.4277742346938775,-0.2855548469387755,-1.2311262376237624,-0.1379950495049505,0.1952351485148515,1
178,32,10,-0.8724489795918368,-0.3346619897959184,-0.4550382653061224,-0.988125,-0.0846875,0.12703125,1
179,32,11,-0.8472222222222222,-0.3615845959595959,-0.8795770202020202,-1.10875,-0.19890625,0.24828125,1
180,32,12,-0.7590880102040817,-0.4429209183673469,-0.5006377551020408,-1.071936881188119,-0.171875,0.0190284653465346,1
181,32,13,-1.058554292929293,-0.5202020202020202,-0.5127840909090909,-1.22140625,-0.12875,0.1953125,1
182,32,14,-0.9354272959183674,-0.1560905612244898,-0.4697066326530612,-0.97484375,-0.1465625,0.0990625,1
183,32,15,-1.0625,-0.238320707070707,-0.4717487373737373,-1.1321875,-0.17265625,0.18671875,1
184,32,16,-0.8429608585858586,-0.4708017676767677,-0.3577967171717172,-1.073329207920792,-0.1786819306930693,0.0580136138613861,1
185,32,17,-0.973373724489796,-0.7208227040816326,-0.4883609693877551,-1.22625,-0.11859375,0.19921875,1
186,32,18,-0.9403698979591836,-0.4681122448979591,-0.4306441326530612,-0.98375,-0.12609375,0.10015625,1
187,32,19,-0.898989898989899,-0.394570707070707,-0.6909722222222222,-1.1090625,-0.1496875,0.17328125,1
188,32,20,-0.9131058673469388,-0.5368303571428571,-0.4091198979591837,-1.098125,-0.181875,0.0559375,1
189,32,21,-0.9103954081632653,-0.493781887755102,-0.4212372448979591,-1.1854888613861383,-0.1260829207920792,0.1523824257425742,1
190,32,22,-1.0958017676767675,-0.3517992424242424,-0.425820707070707,-1.001875,-0.1096875,0.133125,1
191,32,23,-0.9080038265306124,-0.2683354591836734,-0.3930165816326531,-1.116875,-0.20359375,0.1471875,1
192,32,24,-1.080516581632653,-0.5586734693877551,-0.4862882653061224,-1.1229888613861383,-0.1338180693069307,0.0838490099009901,1
193,32,25,-0.6826073232323232,-0.5874368686868687,-0.3314393939393939,-1.1478125,-0.19453125,0.13140625,1
194,32,26,-1.1484375,-0.5695153061224489,-0.5467155612244898,-1.02921875,-0.1021875,0.1871875,1
195,32,27,-0.8060290404040404,-0.2937184343434343,-0.2594696969696969,-1.07421875,-0.10921875,0.13234375,1
196,32,28,-1.1962691326530612,-0.4684311224489796,-0.4905931122448979,-1.146194306930693,-0.1946163366336633,0.1494430693069307,1
197,32,29,-0.7589285714285714,-0.3560267857142857,-0.2802933673469387,-1.10671875,-0.19578125,0.066875,1
198,32,30,-1.2100694444444444,-0.2335858585858586,-0.4801136363636363,-1.1165625,-0.0978125,0.1865625,1
199,32,31,-0.8305165816326531,0.015625,-0.3965242346938775,-1.0343440594059403,-0.1480507425742574,0.1106126237623762,1
200,32,32,-1.0782844387755102,0.1060267857142857,-0.7565369897959183,-1.1459375,-0.1909375,0.16390625,1
201,32,33,-0.8647411616161617,-0.0241477272727272,-0.3248106060606061,-1.10078125,-0.22734375,0.0534375,1
202,32,34,-1.0943813131313131,0.2487373737373737,-0.4348169191919191,-1.09328125,-0.09140625,0.1734375,1
203,32,35,-0.9651041666666668,0.6369791666666667,-0.4921875,-1.049899193548387,-0.1985887096774193,0.2434475806451612,1
