,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
64,16,7,-0.9650735294117648,-0.5001531862745098,-0.2302389705882352,-1.0019132653061225,-0.345344387755102,-0.1568877551020408,1
65,16,8,-1.2874696601941749,-0.3140169902912621,-0.2891383495145631,-1.0950386597938144,-0.3221649484536082,-0.2074742268041237,1
66,16,9,-1.1089154411764706,-0.2896752450980392,-0.4506740196078431,-0.9212306701030928,-0.2108569587628866,-0.1233891752577319,1
67,16,10,-1.1494235436893203,-0.2029733009708738,-0.5238167475728155,-1.2028028350515465,-0.3696842783505155,-0.0918170103092783,1
68,16,11,-1.3247549019607845,-0.4237132352941176,-0.5203737745098039,-0.9505739795918368,-0.3785076530612244,-0.2150829081632653,1
69,16,12,-0.8722694174757282,-0.3719660194174757,-0.2962682038834951,-1.1976481958762886,-0.337951030927835,-0.2106958762886598,1
70,16,13,-1.4540441176470589,-0.336703431372549,-0.3996629901960784,-0.8632409793814433,-0.2356636597938144,-0.1403028350515464,1
71,16,14,-0.9352022058823528,-0.0836397058823529,-0.3846507352941176,-1.084729381443299,-0.3865979381443299,-0.1581829896907216,1
72,16,15,-1.4462985436893203,-0.3442050970873786,-0.3126516990291262,-1.102770618556701,-0.3385953608247423,-0.2019974226804123,1
73,16,16,-0.8693321078431373,-0.5042892156862745,-0.1974571078431372,-0.987404336734694,-0.3426339285714285,-0.1377551020408163,1
74,16,17,-1.425667475728155,-0.5131978155339806,-0.2395327669902912,-1.0832796391752575,-0.3265141752577319,-0.2123067010309278,1
75,16,18,-1.0557598039215683,-0.3285845588235294,-0.5693933823529411,-0.973373724489796,-0.2901785714285714,-0.0798788265306122,1
76,16,19,-1.3986650485436891,-0.171875,-0.4117111650485437,-1.1309600515463918,-0.3804768041237113,-0.2007087628865979,1
77,16,20,-1.0066522277227723,-0.3499381188118812,-0.1953898514851485,-0.8820876288659794,-0.3385953608247423,-0.2110180412371134,1
78,16,21,-1.2378640776699028,-0.2868628640776699,-0.2732099514563106,-1.185889175257732,-0.4075386597938144,-0.2561211340206185,1
79,16,22,-1.129095873786408,0.0191140776699029,-0.4115594660194174,-0.8722615979381443,-0.245006443298969,-0.1688144329896907,1
80,16,23,-1.247702205882353,-0.0556066176470588,-0.3457414215686274,-1.1819196428571428,-0.3718112244897959,-0.0951849489795918,1
81,16,24,-1.1949332524271843,-0.3419296116504854,-0.3261529126213592,-0.8943298969072165,-0.3658182989690721,-0.2316365979381443,1
82,16,25,-1.17202818627451,-0.2631740196078431,-0.2962622549019608,-1.196906887755102,-0.3539540816326531,-0.2302295918367347,1
83,16,26,-1.3091299019607845,-0.1253063725490196,-0.4303002450980392,-0.9182942708333334,-0.2556966145833333,-0.1593424479166666,1
84,16,27,-1.0058210784313726,-0.0370710784313725,-0.3800551470588235,-1.1168686224489797,-0.3322704081632653,-0.0862563775510204,1
85,16,28,-1.442506067961165,-0.2622876213592233,-0.3144720873786408,-0.9666559278350516,-0.4201030927835051,-0.2234213917525773,1
86,16,29,-0.9840716019417476,-0.6143810679611651,-0.0878337378640776,-1.1793686224489797,-0.3187181122448979,-0.2382015306122449,1
87,16,30,-1.41421568627451,-0.4462316176470588,-0.1723345588235294,-0.8460051546391752,-0.2284149484536082,-0.1138853092783505,1
88,16,31,-0.9543385922330098,-0.2495449029126213,-0.2879247572815534,-1.1251610824742269,-0.3619523195876288,-0.1633376288659793,1
89,16,32,-1.528952205882353,-0.5160845588235294,-0.2063419117647058,-1.064094387755102,-0.3813775510204081,-0.2362882653061224,1
90,16,33,-0.9051881067961164,-0.6856796116504854,-0.0537014563106796,-1.0075708762886595,-0.3355347938144329,-0.1490012886597938,1
91,16,34,-1.3508663366336633,-0.5108292079207921,-0.1574876237623762,-1.0998711340206186,-0.3303801546391752,-0.2147229381443298,1
92,16,35,-1.0910194174757282,-0.1118021844660194,-0.4027609223300971,-0.8861146907216495,-0.2190721649484536,-0.1721971649484536,1
93,16,36,-1.2146139705882353,-0.1204044117647058,-0.3955269607843137,-1.1943558673469388,-0.4579081632653061,-0.1417410714285714,1
94,16,37,-1.0741808252427183,-0.2663834951456311,-0.2747269417475728,-0.8754832474226805,-0.3340850515463917,-0.2182667525773196,1
95,16,38,-1.0983009708737863,-0.2314927184466019,-0.1609526699029126,-1.2222938144329898,-0.3956185567010309,-0.2414626288659793,1
96,16,39,-1.1743259803921569,-0.0082720588235294,-0.3405330882352941,-0.8965850515463918,-0.2488724226804123,-0.1858891752577319,1
97,16,40,-1.0409587378640777,0.1031553398058252,-0.3398058252427184,-1.16027706185567,-0.328930412371134,-0.0541237113402061,1
98,16,41,-1.2765012254901962,-0.2516850490196078,-0.3019301470588235,-0.934470663265306,-0.3860012755102041,-0.228954081632653,1
99,16,42,-0.9811893203883496,-0.2366504854368932,-0.0804004854368932,-1.2053801546391754,-0.3513208762886597,-0.2385631443298969,1
100,16,43,-1.2339154411764706,0.0790441176470588,-0.4106924019607843,-0.8820153061224489,-0.264827806122449,-0.1544961734693877,1
101,16,44,-0.8547794117647058,0.1251531862745098,-0.2787990196078431,-1.1024484536082475,-0.3013853092783505,-0.1127577319587628,1
102,16,45,-1.4702669902912622,-0.1306128640776699,-0.3111347087378641,-1.014658505154639,-0.4474871134020619,-0.2398518041237113,1
103,16,46,-0.8279718137254902,-0.1640625,-0.1533394607843137,-1.0998711340206186,-0.3596971649484536,-0.2100515463917525,1
104,16,47,-1.3921419902912622,-0.0157766990291262,-0.3079490291262136,-0.8961018041237113,-0.2334085051546391,-0.149645618556701,1
105,16,48,-0.7706801470588235,0.1770833333333333,-0.5062806372549019,-1.102200255102041,-0.3598533163265306,-0.174266581632653,1
106,16,49,-1.3910845588235294,-0.009344362745098,-0.5116421568627451,-1.0840850515463918,-0.3669458762886597,-0.2098904639175257,1
107,16,50,-0.9954044117647058,-0.4117647058823529,-0.1032475490196078,-1.0157860824742269,-0.34375,-0.1440077319587628,1
108,16,51,-1.3894114077669903,-0.247876213592233,-0.2448422330097087,-1.0830676020408163,-0.3447066326530612,-0.2201849489795918,1
109,16,52,-1.0223651960784317,0.042126225490196,-0.360906862745098,-0.8978737113402062,-0.1889497422680412,-0.125805412371134,1
110,16,53,-1.261529126213592,-0.045509708737864,-0.2801881067961165,-1.1921713917525774,-0.4706829896907216,-0.1420747422680412,1
111,16,54,-1.1193871359223302,-0.2255764563106796,-0.2273968446601941,-0.8896683673469388,-0.3270089285714285,-0.2146045918367347,1
112,16,55,-1.1257735148514851,-0.1506806930693069,-0.2537128712871287,-1.2274484536082475,-0.3648518041237113,-0.2139175257731958,1
113,16,56,-1.2597087378640777,-0.0059162621359223,-0.5066747572815534,-0.9155927835051546,-0.2403350515463917,-0.1473904639175257,1
114,16,57,-0.8466605392156863,0.0808823529411764,-0.3998161764705882,-1.121811224489796,-0.3137755102040816,-0.0824298469387755,1
115,16,58,-1.3561893203883495,0.1087682038834951,-0.3733313106796116,-1.0038659793814433,-0.390625,-0.2245489690721649,1
116,16,59,-0.8892463235294118,-0.0949754901960784,-0.1743259803921568,-1.1008376288659794,-0.3355347938144329,-0.1692976804123711,1
117,17,0,-1.358616504854369,0.130006067961165,-0.4443264563106796,-0.9394132653061223,-0.2799744897959184,-0.1340880102040816,1
118,17,1,-0.8700980392156863,0.2066482843137254,-0.3031556372549019,-1.0620167525773196,-0.3688788659793814,-0.1475515463917525,1
119,17,2,-1.3425364077669903,0.2239077669902912,-0.3338895631067961,-1.101159793814433,-0.3759664948453608,-0.2243878865979381,1
120,17,3,-0.8956310679611651,-0.2075242718446601,-0.3269114077669903,-0.932506443298969,-0.313305412371134,-0.1651095360824742,1
121,17,4,-1.328890931372549,-0.1773897058823529,-0.4281556372549019,-1.146423969072165,-0.3796713917525773,-0.2393685567010309,1
122,17,5,-0.9411407766990292,0.0439927184466019,-0.4798240291262136,-0.903833762886598,-0.1596327319587628,-0.0942332474226804,1
123,17,6,-1.210324754901961,0.140625,-0.5954350490196079,-1.197704081632653,-0.4048150510204081,-0.1245216836734693,1
124,17,7,-1.0585171568627452,-0.2990196078431372,-0.3002450980392157,-0.9105548469387756,-0.2876275510204081,-0.2096619897959183,1
125,17,8,-1.125765931372549,-0.1256127450980392,-0.2568933823529412,-1.2132731958762886,-0.3865979381443299,-0.2152061855670103,1
126,17,9,-1.1527609223300972,-0.0091019417475728,-0.4409890776699029,-0.8941688144329897,-0.2398518041237113,-0.1875,1
127,17,10,-1.0186589805825244,0.0690230582524271,-0.4142900485436893,-1.168653350515464,-0.3463273195876288,-0.0652384020618556,1
128,17,11,-1.2752757352941178,-0.2443321078431372,-0.3488051470588235,-0.9521585051546392,-0.3679123711340206,-0.2079574742268041,1
129,17,12,-0.9940257352941176,-0.3068321078431372,-0.1753982843137254,-1.2048788265306123,-0.3231823979591837,-0.2225765306122449,1
130,17,13,-1.2371323529411764,-0.3121936274509804,-0.3604473039215686,-0.8845663265306123,-0.2692920918367347,-0.1535395408163265,1
131,17,14,-0.7091929611650486,-0.4778519417475728,-0.0480885922330097,-1.0834407216494846,-0.3184600515463917,-0.1074420103092783,1
132,17,15,-0.9044117647058824,-0.8964460784313726,-0.2789522058823529,-0.9969394329896908,-0.415270618556701,-0.2044136597938144,1
133,17,16,-0.8134101941747572,-0.248634708737864,-0.2380157766990291,-1.1343427835051547,-0.3421391752577319,-0.2406572164948453,1
134,17,17,-1.4324448529411764,0.0219056372549019,-0.3817401960784313,-0.8898195876288659,-0.2222938144329896,-0.1090528350515463,1
135,17,18,-0.8610436893203883,-0.0339805825242718,0.0579490291262135,-1.119579081632653,-0.3539540816326531,-0.1621492346938775,1
136,17,19,-1.402457524271845,0.0506674757281553,-0.3997269417475728,-1.0778028350515465,-0.3788659793814433,-0.1697809278350515,1
137,17,20,-0.8924632352941176,-0.2403492647058823,-0.2873774509803921,-1.0610502577319587,-0.3406894329896907,-0.1470682989690721,1
138,17,21,-1.3420813106796117,0.0019720873786407,-0.5195691747572816,-1.0465561224489797,-0.2900191326530612,-0.1741071428571428,1
139,17,22,-0.9208026960784312,0.1006433823529411,-0.4375,-1.0314110824742269,-0.2693298969072165,-0.1051868556701031,1
140,17,23,-1.3765169902912622,0.1290958737864077,-0.375,-1.1449742268041236,-0.3659793814432989,-0.1926546391752577,1
141,17,24,-0.9595588235294118,-0.362438725490196,-0.0664828431372549,-0.9257409793814432,-0.3073453608247423,-0.1580219072164948,1
142,17,25,-1.4517463235294117,-0.5435049019607843,-0.2565870098039216,-1.1348852040816326,-0.3829719387755102,-0.220344387755102,1
143,17,26,-1.100879854368932,0.0236650485436893,-0.3032463592233009,-0.8704896907216495,-0.2002255154639175,-0.1227448453608247,1
144,17,27,-1.3334865196078431,0.0003063725490196,-0.4152879901960784,-1.215528350515464,-0.4318621134020619,-0.1423969072164948,1
145,17,28,-1.0036407766990292,-0.2774575242718446,-0.2889866504854368,-0.9072066326530612,-0.2933673469387755,-0.1933992346938775,1
146,17,29,-1.3183210784313726,-0.2945772058823529,-0.1799938725490196,-1.2248711340206186,-0.3775773195876288,-0.234375,1
147,17,30,-1.139859068627451,0.0670955882352941,-0.2513786764705882,-0.8877255154639175,-0.2316365979381443,-0.1432023195876288,1
148,17,31,-0.9414828431372548,0.0508578431372549,-0.4506740196078431,-1.1910076530612246,-0.34375,-0.1069834183673469,1
149,17,32,-1.3346480582524272,-0.2096480582524272,-0.5817657766990292,-0.9608569587628866,-0.3485824742268041,-0.1923324742268041,1
150,17,33,-0.938265931372549,-0.4005821078431372,-0.3486519607843137,-1.213112113402062,-0.3115335051546392,-0.1884664948453608,1
151,17,34,-1.397754854368932,-0.203883495145631,-0.615746359223301,-0.8847257653061225,-0.1988201530612245,-0.0956632653061224,1
152,17,35,-0.881371359223301,0.0148665048543689,-0.3830400485436893,-1.1256443298969072,-0.346166237113402,-0.1612435567010309,1
153,17,36,-1.3674938725490196,-0.0897671568627451,-0.6724877450980392,-1.0734536082474226,-0.3846649484536082,-0.205541237113402,1
154,17,37,-0.8900182038834952,-0.3138652912621359,-0.3326759708737864,-1.091358418367347,-0.3627232142857143,-0.1902104591836734,1
155,17,38,-1.428155637254902,-0.0928308823529411,-0.4655330882352941,-0.9278350515463918,-0.2557989690721649,-0.1378865979381443,1
156,17,39,-0.921875,0.1181066176470588,-0.3976715686274509,-1.0647551546391754,-0.3529317010309278,-0.1639819587628866,1
157,17,40,-1.3995098039215683,0.0294117647058823,-0.3092830882352941,-1.117590206185567,-0.3178157216494845,-0.2200386597938144,1
158,17,41,-0.8865291262135923,-0.2804915048543689,-0.2320995145631068,-0.9924291237113402,-0.3423002577319587,-0.1328930412371134,1
159,17,42,-1.420189950980392,-0.1616115196078431,-0.4963235294117647,-1.0885953608247425,-0.3054123711340206,-0.2319587628865979,1
160,17,43,-0.9220266990291264,0.1433555825242718,-0.4364381067961165,-0.9803890306122448,-0.288265306122449,-0.0752551020408163,1
161,17,44,-1.389259708737864,0.0423240291262135,-0.4192961165048544,-1.121173469387755,-0.3580994897959184,-0.2370854591836734,1
162,17,45,-0.9272365196078431,-0.3074448529411764,-0.2680759803921568,-0.9674613402061856,-0.3400451030927835,-0.1717139175257732,1
163,17,46,-1.4555521844660195,-0.1471480582524272,-0.2993021844660194,-1.0982603092783505,-0.3326353092783505,-0.2102126288659793,1
164,17,47,-1.039828431372549,0.0378370098039215,-0.3938419117647059,-0.9460373711340206,-0.1865335051546391,-0.1596327319587628,1
165,17,48,-1.3791360294117647,0.0222120098039215,-0.5378370098039216,-1.1757409793814433,-0.4640786082474227,-0.1306378865979381,1
166,17,49,-1.013939950980392,-0.2988664215686274,-0.2722120098039216,-0.9320231958762888,-0.3131443298969072,-0.194909793814433,1
167,17,50,-1.3332827669902914,-0.2072208737864077,-0.2600121359223301,-1.192123724489796,-0.3769132653061224,-0.2284757653061224,1
168,17,51,-1.027002427184466,0.0620449029126213,-0.2980885922330097,-0.8901466836734694,-0.1548150510204081,-0.1184630102040816,1
169,17,52,-1.2455575980392155,0.0102634803921568,-0.2653186274509804,-1.1768685567010309,-0.4449097938144329,-0.1298324742268041,1
170,17,53,-1.051122572815534,-0.1765776699029126,-0.2580400485436893,-0.907055412371134,-0.3342461340206185,-0.2029639175257732,1
171,17,54,-1.1666666666666667,-0.1963848039215686,-0.3506433823529412,-1.2308311855670102,-0.3587306701030928,-0.2181056701030927,1
172,17,55,-1.193871359223301,0.0127427184466019,-0.3387439320388349,-0.8852040816326531,-0.2391581632653061,-0.150031887755102,1
173,17,56,-1.150122549019608,0.0900735294117647,-0.3014705882352941,-1.1536726804123711,-0.3577641752577319,-0.0971327319587628,1
174,17,57,-1.215867718446602,-0.3200849514563106,-0.243628640776699,-0.9231636597938144,-0.3856314432989691,-0.2245489690721649,1
175,17,58,-1.061887254901961,-0.3103553921568627,-0.1801470588235294,-1.1884566326530612,-0.353156887755102,-0.2233737244897959,1
176,17,59,-1.294577205882353,-0.1789215686274509,-0.2068014705882352,-0.8635631443298969,-0.2332474226804123,-0.1343427835051546,1
177,18,0,-0.9229368932038836,-0.0705400485436893,-0.2108616504854369,-1.1188788659793814,-0.2980025773195876,-0.112596649484536,1
178,18,1,-1.4330575980392155,-0.3195465686274509,-0.3219975490196078,-1.0554123711340206,-0.393846649484536,-0.214561855670103,1
179,18,2,-0.9191444174757282,-0.524120145631068,-0.076001213592233,-1.0698341836734695,-0.3494897959183674,-0.1361607142857142,1
180,18,3,-1.430300245098039,-0.3995098039215686,-0.2899816176470588,-0.9750322164948454,-0.2577319587628865,-0.1498067010309278,1
181,18,4,-0.8841019417475728,0.0797936893203883,-0.3674150485436893,-1.0518685567010309,-0.3390786082474227,-0.1026095360824742,1
182,18,5,-1.4545036764705883,-0.135876225490196,-0.4411764705882353,-1.0993303571428572,-0.3268494897959184,-0.1822385204081632,1
183,18,6,-0.9287683823529412,-0.3630514705882353,-0.1363357843137254,-0.9692332474226804,-0.3339239690721649,-0.1575386597938144,1
184,18,7,-1.348452669902913,-0.3627123786407767,-0.1533677184466019,-1.1032538659793814,-0.3637242268041237,-0.235985824742268,1
185,18,8,-1.0802696078431373,-0.2106311274509804,-0.1680453431372549,-0.8767719072164949,-0.2142396907216494,-0.1195231958762886,1
186,18,9,-1.3112864077669903,-0.1388046116504854,-0.3226638349514563,-1.2166772959183674,-0.3831313775510204,-0.0894451530612244,1
187,18,10,-1.1151960784313726,-0.2909007352941176,-0.2360600490196078,-0.9189755154639176,-0.3537371134020619,-0.1870167525773196,1
188,18,11,-1.110906862745098,-0.266390931372549,-0.1789215686274509,-1.199139030612245,-0.3595344387755102,-0.2205038265306122,1
189,18,12,-1.265625,-0.1416973039215686,-0.2875306372549019,-0.914465206185567,-0.2396907216494845,-0.1605992268041237,1
190,18,13,-0.8874393203883495,0.0207827669902912,-0.3121966019417476,-1.0956829896907216,-0.2759342783505155,-0.0749033505154639,1
191,18,14,-1.4800857843137254,-0.1829044117647058,-0.3941482843137255,-1.0113201530612246,-0.4183673469387755,-0.196109693877551,1
192,18,15,-1.0025788834951457,-0.5793385922330098,-0.1532160194174757,-1.1248389175257731,-0.3226481958762887,-0.1564110824742268,1
193,18,16,-1.4519114077669903,-0.246510922330097,-0.2501516990291262,-0.9529639175257733,-0.2665914948453608,-0.1625322164948453,1
194,18,17,-0.9761029411764706,-0.0341605392156862,-0.3017769607843137,-1.0317332474226804,-0.3220038659793814,-0.1148518041237113,1
195,18,18,-1.3569478155339805,-0.2296723300970873,-0.3825849514563106,-1.1235502577319587,-0.3418170103092783,-0.1747744845360824,1
196,18,19,-0.9659926470588236,-0.5323223039215687,-0.2365196078431372,-0.881604381443299,-0.3416559278350515,-0.2127899484536082,1
197,18,20,-1.1876516990291262,-0.4930218446601941,-0.2686589805825243,-1.225765306122449,-0.3807397959183674,-0.2005739795918367,1
198,18,21,-1.218137254901961,-0.2251838235294117,-0.3809742647058823,-0.884406887755102,-0.2192283163265306,-0.1489158163265306,1
199,18,22,-1.0072815533980584,-0.1868932038834951,-0.3675667475728155,-1.1585051546391754,-0.3451997422680412,-0.0636275773195876,1
200,18,23,-1.3412747524752475,-0.317914603960396,-0.3369430693069307,-0.9341172680412372,-0.3983569587628865,-0.2097293814432989,1
201,18,24,-0.8947208737864077,-0.4670813106796116,-0.2407463592233009,-1.1593105670103092,-0.3186211340206185,-0.2034471649484536,1
202,18,25,-1.4341626213592231,-0.3639259708737864,-0.3567961165048544,-0.8857925257731959,-0.2110180412371134,-0.1077641752577319,1
203,18,26,-0.9584865196078431,-0.1132046568627451,-0.4502144607843137,-1.0997100515463918,-0.3194265463917525,-0.1409471649484536,1
204,18,27,-1.3897148058252426,-0.203883495145631,-0.4306735436893203,-1.1103316326530612,-0.3115433673469387,-0.2015306122448979,1
205,18,28,-1.0174632352941178,-0.4505208333333333,-0.1695772058823529,-0.9252232142857144,-0.3005420918367347,-0.1473214285714285,1
206,18,29,-1.1894914215686274,-0.3743872549019608,-0.1666666666666666,-1.1951497395833333,-0.4168294270833333,-0.2511393229166667,1
207,18,30,-1.2930453431372548,-0.1609987745098039,-0.3823529411764705,-0.8887117346938775,-0.2543048469387755,-0.1784119897959183,1
