,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
16,53,24,-0.9401299504950495,0.3169863861386138,-0.2317450495049505,-0.947091584158416,-0.0867883663366336,-0.0063428217821782,1
17,53,25,-0.6123143564356436,0.1955445544554455,-0.0371287128712871,-1.16890625,-0.08203125,-0.1571875,1
18,53,26,-1.063118811881188,-0.2699566831683168,-0.0587871287128712,-1.1542388613861383,-0.1381497524752475,0.0258353960396039,1
19,53,27,-1.14109375,-0.510625,0.01796875,-1.22625,-0.1271875,-0.0790625,1
20,53,28,-1.1527267156862746,-0.6420036764705882,-0.1672794117647058,-1.18546875,-0.08640625,-0.16515625,1
21,53,29,-1.1367574257425743,-0.4599319306930693,-0.2713490099009901,-1.0270730198019802,-0.062809405940594,-0.0017017326732673,1
22,53,30,-0.8434436274509803,-0.7552083333333334,-0.0361519607843137,-1.213180693069307,-0.145884900990099,-0.1324257425742574,1
23,53,31,-1.3248762376237624,-0.3364789603960396,0.0609529702970297,-1.23171875,-0.08109375,-0.04703125,1
24,53,32,-1.1629022277227723,-0.5331064356435643,0.1028774752475247,-1.1013304455445545,-0.1362933168316831,0.0116027227722772,1
25,53,33,-1.1816212871287128,-0.5682240099009901,-0.114789603960396,-1.17609375,-0.0796875,-0.16171875,1
26,53,34,-1.09328125,-0.16875,-0.0421875,-1.0818378712871286,-0.1217512376237623,-0.1347462871287128,1
27,53,35,-0.967984068627451,-0.4220281862745098,0.189797794117647,-1.21234375,-0.0784375,-0.0115625,1
28,53,36,-1.2108601485148516,-0.0841584158415841,0.0912747524752475,-1.2682549504950495,-0.1588799504950495,-0.1499071782178218,1
29,53,37,-1.307085396039604,-0.2648514851485148,0.0244430693069306,-0.9640625,-0.095,-0.03765625,1
30,53,38,-1.0621936274509804,-0.4342830882352941,-0.126531862745098,-1.1882735148514851,-0.1279393564356435,-0.166924504950495,1
31,53,39,-0.9959777227722773,0.0589418316831683,0.0969987623762376,-1.1875,-0.1453125,-0.023125,1
32,53,40,-1.2728125,-0.42828125,-0.06453125,-1.1898205445544554,-0.1335086633663366,-0.0586324257425742,1
33,53,41,-1.2128712871287128,-0.5081992574257426,-0.291924504950495,-1.18921875,-0.09953125,-0.1759375,1
34,53,42,-1.0721507352941178,-0.1011029411764705,-0.0353860294117647,-1.094987623762376,-0.1232982673267326,-0.1280940594059406,1
35,53,43,-0.9453898514851484,-0.4443069306930693,0.0994740099009901,-1.213490099009901,-0.0581683168316831,0.0154702970297029,1
36,53,44,-1.280631188118812,-0.2012685643564356,0.1508353960396039,-1.2625,-0.1434375,-0.149375,1
37,53,45,-1.246596534653465,-0.151144801980198,0.2142636138613861,-1.0221875,-0.0790625,-0.07234375,1
38,53,46,-0.8423576732673267,-0.3873762376237624,0.1845606435643564,-1.177289603960396,-0.1687809405940594,-0.0232054455445544,1
39,53,47,-1.1786819306930694,0.0061881188118811,0.1848700495049505,-1.26890625,-0.095625,-0.05734375,1
40,53,48,-1.1979166666666667,-0.1223958333333333,0.2486213235294117,-1.0539913366336633,-0.1137066831683168,-0.0114480198019801,1
41,53,49,-1.1646039603960396,-0.4921101485148514,0.1265470297029703,-1.109375,-0.0657487623762376,-0.1746596534653465,1
42,53,50,-1.0348081683168318,-0.0966893564356435,-0.0448638613861386,-1.1628125,-0.1696875,0.0071875,1
43,53,51,-1.1636757425742574,-0.4645730198019802,0.0289294554455445,-1.19921875,-0.1315625,-0.081875,1
44,53,52,-1.2190563725490196,-0.6796875,-0.2112438725490196,-1.166924504950495,-0.0770420792079207,-0.1559405940594059,1
45,53,53,-0.98359375,-0.1815625,-0.23296875,-1.073125,-0.15140625,-0.0203125,1
46,53,54,-1.043471534653465,-0.577815594059406,-0.1921410891089109,-1.2413366336633664,-0.1294863861386138,-0.0394492574257425,1
47,53,55,-0.7985600490196079,-0.6924019607843137,-0.8678002450980392,-1.16197400990099,-0.1208230198019802,-0.1789913366336633,1
48,53,56,-0.8621596534653465,-0.374845297029703,-0.6827042079207921,-1.11,-0.11296875,-0.09734375,1
49,53,57,-0.8858292079207921,-0.5668316831683168,-0.2984220297029702,-1.1939975247524752,-0.0906559405940594,-0.0134591584158415,1
50,53,58,-0.8576732673267327,-0.624690594059406,-0.6220606435643564,-1.24453125,-0.168125,-0.14515625,1
51,53,59,-1.0617264851485149,-0.3398824257425742,0.104579207920792,-1.026299504950495,-0.0748762376237623,-0.0434715346534653,1
52,54,0,-0.7985767326732673,-0.4333230198019802,0.1079826732673267,-1.20125,-0.15640625,-0.09546875,1
53,54,1,-1.2772671568627452,-0.4583333333333333,-0.3570772058823529,-1.27552599009901,-0.1280940594059406,-0.1050433168316831,1
54,54,2,-1.260519801980198,-0.4289913366336633,-0.2210705445544554,-0.9970606435643564,-0.0905012376237623,0.0143873762376237,1
55,54,3,-1.0046410891089108,-0.5043316831683168,0.0259900990099009,-1.16984375,-0.115,-0.178125,1
56,54,4,-1.0249071782178218,0.0402227722772277,0.0502784653465346,-1.15859375,-0.16578125,0.02453125,1
57,54,5,-1.1700185643564356,-0.3728341584158416,0.1974009900990099,-1.2353032178217822,-0.1280940594059406,-0.0659034653465346,1
58,54,6,-1.1082920792079207,-0.7127165841584159,0.2362314356435643,-1.16921875,-0.09875,-0.145,1
59,54,7,-1.105043316831683,-0.3623143564356436,0.0482673267326732,-1.1033415841584158,-0.114944306930693,-0.0976175742574257,1
60,54,8,-0.8163675742574258,-0.4573019801980198,0.1698638613861386,-1.218904702970297,-0.0563118811881188,0.0182549504950495,1
61,54,9,-1.0952970297029705,-0.1630569306930693,0.1067450495049504,-1.28,-0.1359375,-0.139375,1
62,54,10,-1.0193014705882353,-0.0078125,-0.3003982843137255,-0.98515625,-0.1221875,-0.03359375,1
63,54,11,-0.8630878712871287,-0.3276608910891089,0.094059405940594,-1.22447400990099,-0.0685334158415841,-0.0326423267326732,1
64,54,12,-1.0224319306930694,-0.2012685643564356,-0.3041460396039604,-1.270625,-0.14296875,-0.10796875,1
65,54,13,-0.7501547029702971,-0.0430074257425742,-0.604269801980198,-0.9757116336633664,-0.1353650990099009,-0.078589108910891,1
66,54,14,-0.5233601485148515,0.0337252475247524,-0.6413985148514851,-1.2229269801980198,-0.0654393564356435,0.0097462871287128,1
67,54,15,-0.9625618811881188,-0.2141089108910891,-0.7093131188118812,-1.25046875,-0.16078125,-0.13640625,1
68,54,16,-1.2624080882352942,-0.0998774509803921,-0.0131740196078431,-1.04609375,-0.098125,-0.080625,1
69,54,17,-0.8094059405940595,-0.2840346534653465,-0.0094368811881188,-1.1553217821782178,-0.1607363861386138,-0.0397586633663366,1
70,54,18,-1.21234375,-0.15828125,0.28046875,-1.2636138613861383,-0.1073638613861386,-0.0829207920792079,1
71,54,19,-1.283547794117647,-0.1467524509803921,0.0798100490196078,-1.02140625,-0.1096875,-0.0265625,1
72,54,20,-1.059096534653465,-0.2744430693069307,0.2693378712871287,-1.1435643564356437,-0.1124690594059406,-0.1851794554455445,1
73,54,21,-0.9559096534653464,0.1301051980198019,0.073329207920792,-1.25734375,-0.1125,-0.0290625,1
74,54,22,-1.264093137254902,-0.0954350490196078,0.1354166666666666,-1.08953125,-0.17921875,-0.0375,1
75,54,23,-1.0861695544554455,-0.1966274752475247,0.1780631188118812,-1.140160891089109,-0.0538366336633663,-0.1582611386138613,1
76,54,24,-0.9656559405940596,0.1431002475247524,0.0289294554455445,-1.125309405940594,-0.1782178217821782,-0.0125309405940594,1
77,54,25,-1.1650680693069306,-0.2806311881188119,0.1596534653465346,-1.23734375,-0.12296875,-0.08796875,1
78,54,26,-0.3129641089108911,-0.1766707920792079,-1.1274752475247525,-1.1741955445544554,-0.1175742574257425,-0.1533106435643564,1
79,54,27,-0.9668935643564356,-0.026454207920792,0.0779702970297029,-1.0717821782178218,-0.1472772277227722,-0.1287128712871287,1
80,54,28,-0.990408415841584,-0.3601485148514851,0.1154084158415841,-1.214375,-0.06375,-0.0284375,1
81,54,29,-1.072610294117647,0.064031862745098,0.4195772058823529,-1.2534375,-0.16875,-0.08796875,1
82,54,30,-0.9641089108910892,-0.0061881188118811,0.3633972772277227,-1.004950495049505,-0.1268564356435643,-0.0818378712871287,1
83,54,31,-0.4523514851485148,0.0643564356435643,0.6528465346534653,-1.2459777227722773,-0.0332611386138613,-0.0026299504950495,1
84,54,32,-1.2636138613861383,-0.1765160891089109,0.1830136138613861,-1.275,-0.17828125,-0.13796875,1
85,54,33,-1.2515470297029705,-0.2770730198019802,-0.0796720297029703,-1.00572400990099,-0.0742574257425742,-0.0187190594059405,1
86,54,34,-0.838644801980198,-0.3813428217821782,-0.0297029702970297,-1.21796875,-0.1040625,-0.03984375,1
87,54,35,-1.271752450980392,-0.1230085784313725,0.0042892156862745,-1.28203125,-0.1503125,-0.12796875,1
88,54,36,-1.2773824257425743,-0.1259282178217821,0.0895730198019802,-0.9653465346534652,-0.0771967821782178,-0.0024752475247524,1
89,54,37,-1.072555693069307,-0.3983601485148514,-0.0129950495049504,-1.1966274752475248,-0.1110767326732673,-0.1701732673267326,1
90,54,38,-1.078125,0.0250618811881188,0.1008663366336633,-1.20875,-0.1340625,0.0278125,1
91,54,39,-1.2283415841584158,-0.2869740099009901,0.1189665841584158,-1.1875,-0.1392326732673267,-0.041769801980198,1
92,54,40,-1.1931678921568627,-0.3422181372549019,-0.017156862745098,-1.2145730198019802,-0.1055074257425742,-0.1692450495049505,1
93,54,41,-1.076887376237624,-0.2079207920792079,-0.1212871287128712,-1.079375,-0.12671875,-0.106875,1
94,54,42,-0.8818069306930693,-0.5066522277227723,-0.1610457920792079,-1.2253125,-0.06296875,0.00328125,1
95,54,43,-1.2979579207920793,-0.3001237623762376,-0.2798576732673267,-1.287438118811881,-0.1588799504950495,-0.151299504950495,1
96,54,44,-1.2373143564356437,-0.2784653465346535,-0.0821472772277227,-0.999381188118812,-0.0708539603960396,0.0111386138613861,1
97,54,45,-0.916924504950495,-0.6701732673267327,-0.0906559405940594,-1.15734375,-0.10921875,-0.14015625,1
98,54,46,-1.0858601485148516,-0.1707920792079208,-0.1011757425742574,-1.244585396039604,-0.1232982673267326,-0.0275371287128712,1
99,54,47,-1.223081683168317,-0.3590655940594059,-0.0116027227722772,-1.10671875,-0.126875,-0.03609375,1
100,54,48,-1.1060049019607845,-0.3472732843137255,-0.1966911764705882,-1.1278125,-0.065625,-0.175,1
101,54,49,-1.016089108910891,-0.0409962871287128,-0.0756497524752475,-1.167388613861386,-0.156404702970297,0.026454207920792,1
102,54,50,-1.27578125,-0.256875,-0.01703125,-1.230971534653465,-0.114944306930693,-0.0758044554455445,1
103,54,51,-1.1985294117647058,-0.1723345588235294,0.0352328431372549,-1.18421875,-0.12140625,-0.1753125,1
104,54,52,-1.125618811881188,0.0403774752475247,-0.0682240099009901,-1.0595606435643563,-0.1075185643564356,-0.067914603960396,1
105,54,53,-0.896194306930693,-0.3952660891089108,-0.0832301980198019,-1.22859375,-0.08265625,-0.03203125,1
106,54,54,-1.1697303921568627,-0.2489276960784313,0.143688725490196,-1.27296875,-0.15046875,-0.125625,1
107,54,55,-1.182704207920792,-0.1277846534653465,0.1777537128712871,-0.9772586633663366,-0.0742574257425742,-0.0307858910891089,1
108,54,56,-0.92578125,-0.1303125,0.216875,-1.1882735148514851,-0.1506806930693069,-0.1421720297029703,1
109,54,57,-0.9918811274509804,0.0707720588235294,0.1917892156862745,-1.2028125,-0.1403125,-0.000625,1
110,54,58,-1.1571782178217822,-0.2091584158415841,0.1791460396039604,-1.1793007425742574,-0.1336633663366336,-0.0512066831683168,1
111,54,59,-1.1453737745098038,-0.2896752450980392,0.1459865196078431,-1.18546875,-0.0975,-0.16765625,1
112,55,0,-1.1310334158415842,-0.0840037128712871,-0.0754950495049504,-1.1013304455445545,-0.1103032178217821,-0.114789603960396,1
113,55,1,-0.8637066831683168,-0.4149133663366336,0.1599628712871287,-1.19984375,-0.0759375,0.016875,1
114,55,2,-1.1222153465346534,-0.4288366336633663,0.0756497524752475,-1.2581992574257426,-0.1403155940594059,-0.1161819306930693,1
115,55,3,-1.161045792079208,-0.0911200495049504,0.2585086633663366,-1.0025,-0.03859375,-0.03125,1
116,55,4,-0.8703589108910891,-0.3098700495049505,0.0762685643564356,-1.218595297029703,-0.1796101485148515,-0.0618811881188118,1
117,55,5,-1.2924325980392155,-0.0715379901960784,0.0441176470588235,-1.26703125,-0.14015625,-0.1121875,1
118,55,6,-1.2258663366336633,-0.1987933168316831,-0.0269183168316831,-1.00572400990099,-0.078125,-0.0498143564356435,1
119,55,7,-0.8539603960396039,-0.4296101485148514,-0.0097462871287128,-1.2146875,-0.14296875,-0.0809375,1
120,55,8,-1.1599264705882353,-0.0813419117647058,0.1616115196078431,-1.2716584158415842,-0.1206683168316831,-0.0956064356435643,1
121,55,9,-1.15484375,-0.0915625,0.46625,-0.9784962871287128,-0.0969987623762376,-0.0304764851485148,1
122,55,10,-0.9450061274509804,-0.4569546568627451,0.0488664215686274,-1.20390625,-0.155625,-0.14640625,1
123,55,11,-1.1859529702970295,-0.2741336633663366,-0.0586324257425742,-1.230043316831683,-0.1051980198019802,-0.057394801980198,1
124,55,12,-1.0983910891089108,-0.1701732673267326,0.3241027227722772,-1.11296875,-0.12296875,-0.01515625,1
125,55,13,-1.07046568627451,-0.6389399509803921,-0.2064950980392156,-1.1310334158415842,-0.0983910891089109,-0.1598081683168316,1
126,55,14,-1.0242883663366336,-0.0329517326732673,-0.1024133663366336,-1.2959375,-0.12671875,-0.04,1
127,55,15,-1.316986386138614,-0.265625,0.0676051980198019,-1.0773514851485149,-0.1369121287128712,-0.0338799504950495,1
128,55,16,-1.1573329207920793,-0.3661819306930693,-0.1642945544554455,-1.11375,-0.03203125,-0.14703125,1
129,55,17,-0.9766398514851484,0.0047957920792079,-0.0112933168316831,-1.181930693069307,-0.1803836633663366,0.0078898514851485,1
130,55,18,-1.1757046568627452,-0.2392769607843137,0.1703431372549019,-1.21984375,-0.11,-0.05296875,1
131,55,19,-1.1950804455445545,-0.0318688118811881,0.2360767326732673,-1.1902846534653466,-0.1175742574257425,-0.1757425742574257,1
132,55,20,-1.1234529702970295,-0.0331064356435643,-0.0903465346534653,-1.1146875,-0.0959375,-0.0821875,1
133,55,21,-0.968131188118812,-0.4039294554455445,0.0259900990099009,-1.2261757425742574,-0.0918935643564356,0.0043316831683168,1
134,55,22,-1.2077660891089108,-0.2244740099009901,0.2529393564356436,-1.238706683168317,-0.1372215346534653,-0.1426361386138613,1
135,55,23,-1.1522277227722773,0.0443997524752475,0.2715037128712871,-0.99328125,-0.12078125,-0.04890625,1
136,55,24,-0.7481617647058824,-0.2565870098039216,0.4491421568627451,-1.2509375,-0.07828125,-0.088125,1
137,55,25,-1.2422648514851484,-0.0635829207920792,0.3876856435643564,-1.2790841584158417,-0.1471225247524752,-0.1314975247524752,1
138,55,26,-1.2233910891089108,-0.0860148514851485,0.2286509900990099,-0.9989170792079208,-0.0648205445544554,-0.0830754950495049,1
139,55,27,-0.8179146039603961,-0.3069306930693069,0.1768254950495049,-1.18640625,-0.1596875,-0.08140625,1
140,55,28,-1.2719678217821782,-0.1545482673267326,0.0850866336633663,-1.2772277227722773,-0.1228341584158415,-0.0682240099009901,1
141,55,29,-1.338644801980198,-0.297029702970297,-0.0227413366336633,-0.9721534653465348,-0.0980816831683168,-0.036819306930693,1
142,55,30,-0.9416360294117648,-0.4356617647058823,-0.1256127450980392,-1.2128125,-0.13203125,-0.131875,1
143,55,31,-1.16615099009901,-0.0136138613861386,-0.052289603960396,-1.27515625,-0.09828125,-0.04484375,1
144,55,32,-1.172184405940594,-0.0244430693069306,0.312809405940594,-1.0716274752475248,-0.1268564356435643,-0.0009282178217821,1
145,55,33,-0.6407781862745098,0.6015625,0.0229779411764705,-1.1153125,-0.04640625,-0.16234375,1
146,55,34,-0.7011138613861386,0.3742264851485148,0.1358292079207921,-1.1810024752475248,-0.1822400990099009,0.0026299504950495,1
147,55,35,-1.17484375,-0.36890625,-0.01953125,-1.218285891089109,-0.1160272277227722,-0.0648205445544554,1
148,55,36,-1.13296568627451,-0.4388786764705882,-0.2994791666666667,-1.22265625,-0.10140625,-0.149375,1
149,55,37,-0.9925742574257426,-0.0994740099009901,-0.073174504950495,-1.06125,-0.1546875,-0.10421875,1
150,55,38,-0.6796101485148515,-0.3067759900990099,-0.4975247524752475,-1.2000309405940597,-0.0482673267326732,0.0318688118811881,1
151,55,39,-1.0612745098039216,-0.3114276960784313,0.0214460784313725,-1.25,-0.1353650990099009,-0.1296410891089109,1
152,55,40,-1.1072091584158417,-0.0327970297029703,-0.1229888613861386,-1.0221875,-0.0709375,-0.03078125,1
153,55,41,-0.8426670792079208,-0.3273514851485148,0.1392326732673267,-1.1910581683168318,-0.1494430693069307,-0.0911200495049504,1
154,55,42,-1.1961633663366336,0.0182549504950495,-0.1711014851485148,-1.2659375,-0.12890625,-0.09890625,1
155,55,43,-1.2484529702970295,-0.2391707920792079,-0.1008663366336633,-1.0379022277227723,-0.1307240099009901,-0.0080445544554455,1
156,55,44,-1.063737623762376,-0.5857054455445545,-0.0869430693069306,-1.1284375,-0.083125,-0.16625,1
157,55,45,-1.0366115196078431,-0.1792279411764706,-0.1524203431372549,-1.168471534653465,-0.1652227722772277,0.0258353960396039,1
158,55,46,-1.2054455445544554,-0.385674504950495,0.3270420792079208,-1.2390625,-0.12390625,-0.048125,1
159,55,47,-1.203737745098039,-0.189031862745098,0.1830575980392156,-1.2373143564356437,-0.1144801980198019,-0.1625928217821782,1
160,55,48,-1.16046875,0.1059375,0.05890625,-1.0447091584158417,-0.0971534653465346,-0.0445544554455445,1
161,55,49,-0.9295343137254902,-0.4013480392156863,0.010110294117647,-1.23109375,-0.11046875,-0.04625,1
162,55,50,-1.2783106435643563,-0.192914603960396,-0.1712561881188118,-1.27609375,-0.13,-0.130625,1
163,55,51,-1.2518564356435644,-0.1127784653465346,0.0666769801980198,-1.0023205445544554,-0.047029702970297,-0.0362004950495049,1
164,55,52,-0.9322916666666666,-0.3325674019607843,-0.0675551470588235,-1.1941522277227723,-0.1796101485148515,-0.1041150990099009,1
165,55,53,-1.090346534653465,-0.0377475247524752,-0.2130259900990099,-1.24640625,-0.11796875,-0.09375,1
166,55,54,-1.26203125,-0.22859375,-0.06421875,-1.0527537128712872,-0.1160272277227722,-0.0190284653465346,1
167,55,55,-1.0003063725490196,-0.5055147058823529,-0.4653799019607843,-1.1453125,-0.12140625,-0.168125,1
168,55,56,-0.984993811881188,-0.0355816831683168,-0.1033415841584158,-1.1910581683168318,-0.1506806930693069,-0.0010829207920792,1
169,55,57,-1.2274133663366336,-0.3859839108910891,-0.1899752475247524,-1.18484375,-0.14671875,-0.07453125,1
170,55,58,-1.1888786764705883,-0.4445465686274509,-0.0975796568627451,-1.2119430693069306,-0.1133972772277227,-0.172339108910891,1
171,55,59,-1.050278465346535,-0.0244430693069306,0.1011757425742574,-1.0771967821782178,-0.1036509900990099,-0.0905012376237623,1
172,56,0,-0.8881497524752475,-0.3265779702970297,0.1775990099009901,-1.2459375,-0.06796875,-0.00796875,1
173,56,1,-1.234684405940594,-0.2981126237623762,0.0662128712871287,-1.288125,-0.16703125,-0.13109375,1
174,56,2,-1.2832611386138617,-0.359220297029703,-0.0309405940594059,-0.9822091584158416,-0.0911200495049504,-0.0119121287128712,1
175,56,3,-0.9934129901960784,-0.6200980392156863,-0.1233149509803921,-1.18234375,-0.12796875,-0.13140625,1
176,56,4,-1.0929764851485149,-0.1030321782178217,-0.1706373762376237,-1.182704207920792,-0.1183477722772277,-0.0182549504950495,1
177,56,5,-1.2671720297029705,-0.3448329207920792,-0.0450185643564356,-1.166924504950495,-0.1475866336633663,-0.0564665841584158,1
178,56,6,-1.1678921568627452,-0.1573223039215686,-0.2230392156862745,-1.17359375,-0.105,-0.163125,1
179,56,7,-0.79859375,0.31125,-0.1259375,-1.123125,-0.12640625,-0.11515625,1
180,56,8,-0.9973958333333334,-0.1677389705882352,-0.0663296568627451,-1.208539603960396,-0.0762685643564356,0.0068069306930693,1
181,56,9,-1.2597462871287128,-0.2221534653465346,0.0736386138613861,-1.2623762376237624,-0.1840965346534653,-0.1749690594059406,1
182,56,10,-1.2360767326732671,-0.1171101485148514,-0.1520730198019802,-0.995625,-0.07015625,-0.11640625,1
183,56,11,-0.9059436274509804,-0.4935661764705882,0.0923713235294117,-1.1833230198019802,-0.1842512376237624,-0.0604888613861386,1
184,56,12,-1.141862623762376,-0.140625,-0.0085086633663366,-1.2526299504950495,-0.0897277227722772,-0.0253712871287128,1
185,56,13,-1.22,-0.39484375,0.11765625,-1.0559375,-0.09140625,-0.03296875,1
186,56,14,-1.056985294117647,-0.4079350490196078,0.0,-1.14359375,-0.0996875,-0.18921875,1
187,56,15,-1.0009282178217822,0.0074257425742574,-0.0581683168316831,-1.150061881188119,-0.1608910891089109,0.0205754950495049,1
188,56,16,-1.156404702970297,-0.4328589108910891,-0.0043316831683168,-1.24515625,-0.1359375,-0.05828125,1
189,56,17,-1.3059701492537314,-0.181669776119403,-0.1858675373134328,-1.0852272727272727,-0.0741003787878787,-0.1183712121212121,1
