,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
53,26,32,-1.0291772959183674,0.2815688775510204,0.2069515306122449,-0.9966517857142856,-0.0076530612244897,-0.0390625,1
54,26,33,-0.953125,0.4116709183673469,0.0556441326530612,-1.1549613402061856,-0.086340206185567,-0.119201030927835,1
55,26,34,-1.0160984848484849,-0.3495896464646464,0.0623421717171717,-1.2453286082474226,-0.0012886597938144,-0.0230347938144329,1
56,26,35,-1.0538194444444444,-0.007260101010101,0.0928030303030303,-1.0987435567010309,-0.0049935567010309,0.0521907216494845,1
57,26,36,-1.2504734848484849,-0.1576704545454545,0.0410353535353535,-1.1104910714285714,-0.063297193877551,-0.1972257653061224,1
58,26,37,-1.1691645408163265,-0.3077168367346938,0.0872130102040816,-1.1298828125,-0.025390625,0.0325520833333333,1
59,26,38,-0.943718112244898,0.0586734693877551,0.0556441326530612,-1.2139175257731958,-0.0502577319587628,-0.0175579896907216,1
60,26,39,-1.1987058080808082,-0.332070707070707,0.0501893939393939,-1.1498724489795915,-0.0455994897959183,-0.1350446428571428,1
61,26,40,-1.1423788265306123,-0.2324617346938775,0.3604910714285714,-1.0399484536082475,0.0083762886597938,-0.0581507731958762,1
62,26,41,-0.9823022959183674,0.0317283163265306,0.1321747448979592,-1.290270618556701,-0.0596005154639175,0.0470360824742268,1
63,26,42,-1.0939078282828285,-0.3238636363636363,0.1422032828282828,-1.163015463917526,-0.0620167525773195,-0.1221005154639175,1
64,26,43,-1.1964962121212122,-0.1698232323232323,0.2340593434343434,-1.014987244897959,0.0039859693877551,-0.1103316326530612,1
65,26,44,-1.0309311224489797,0.050063775510204,0.0397002551020408,-1.2649806701030928,-0.065721649484536,0.0599226804123711,1
66,26,45,-1.0940656565656566,-0.3126578282828283,-0.015625,-1.193137886597938,-0.0518685567010309,-0.1164626288659793,1
67,26,46,-1.2745535714285714,-0.118781887755102,0.1575255102040816,-1.0488079896907216,0.0183634020618556,-0.0673324742268041,1
68,26,47,-1.1930803571428572,0.0014349489795918,0.1071428571428571,-1.2144007731958764,-0.0538015463917525,0.0153028350515463,1
69,26,48,-0.9464962121212122,-0.34375,0.0582386363636363,-1.2166772959183674,-0.0108418367346938,-0.0868941326530612,1
70,26,49,-1.3215880102040816,-0.1183035714285714,0.1001275510204081,-1.0489908854166667,-0.0362955729166666,-0.04638671875,1
71,26,50,-1.210858585858586,-0.0547664141414141,0.1059027777777777,-1.1503507653061225,-0.011001275510204,-0.0860969387755102,1
72,26,51,-0.8920599489795918,-0.3359375,0.0629783163265306,-1.230186855670103,-0.0154639175257731,-0.0446198453608247,1
73,26,52,-1.2518939393939394,0.0066287878787878,0.0471906565656565,-0.9972895408163264,-0.0124362244897959,-0.0165816326530612,1
74,26,53,-0.2425820707070707,0.6281565656565656,0.1242108585858585,-1.1936848958333333,-0.0968424479166666,-0.1189778645833333,1
75,26,54,-1.2026466836734695,-0.1619897959183673,0.2802933673469387,-1.1860650510204085,0.003188775510204,-0.0401785714285714,1
76,26,55,-0.9896364795918368,0.0169005102040816,-0.1168686224489796,-1.1646262886597938,-0.0502577319587628,0.0341494845360824,1
77,26,56,-1.2518939393939394,-0.1985479797979798,-0.0048926767676767,-1.1375644329896908,-0.000805412371134,-0.1272551546391752,1
78,26,57,-1.1318558673469388,-0.2574936224489796,0.102359693877551,-1.0931056701030928,0.0,0.0354381443298969,1
79,26,58,-0.8601721938775511,0.1702806122448979,0.0814732142857142,-1.2306701030927836,-0.0699097938144329,-0.0209407216494845,1
80,26,59,-0.8551136363636364,0.414614898989899,0.2690972222222222,-1.142219387755102,-0.0392219387755102,-0.1320153061224489,1
81,27,0,-1.192392676767677,-0.2441603535353535,0.1807133838383838,-1.0167525773195876,0.0286726804123711,-0.0687822164948453,1
82,27,1,-1.0199298469387754,0.0564413265306122,0.016422193877551,-1.2957474226804124,-0.0505798969072164,0.0194909793814433,1
83,27,2,-1.027935606060606,-0.2930871212121212,0.1553030303030303,-1.1952319587628866,-0.0452641752577319,-0.0845682989690721,1
84,27,3,-1.2109375,-0.3144132653061224,0.104751275510204,-0.9497422680412372,0.0269007731958762,-0.0881121134020618,1
85,27,4,-1.1453598484848484,-0.0104166666666666,0.0678661616161616,-1.2689732142857142,-0.078125,-0.0009566326530612,1
86,27,5,-0.9354272959183674,-0.3343431122448979,0.033641581632653,-1.2224548969072164,-0.0196520618556701,-0.0752255154639175,1
87,27,6,-1.2506313131313131,-0.1983901515151515,0.1286300505050505,-1.0173969072164948,-0.0265786082474226,-0.0389819587628866,1
88,27,7,-1.2039141414141414,-0.0628156565656565,0.0755997474747474,-1.1712306701030928,-0.0291559278350515,-0.0769974226804123,1
89,27,8,-0.9145408163265306,-0.3174426020408163,0.0331632653061224,-1.2305090206185567,-0.0375322164948453,-0.0441365979381443,1
90,27,9,-1.0770089285714286,0.1677295918367347,0.3392857142857143,-0.948501275510204,0.0183354591836734,0.0373086734693877,1
91,27,10,-0.5366161616161617,0.7135416666666666,0.4041982323232323,-1.172841494845361,-0.0894007731958762,-0.1415914948453608,1
92,27,11,-0.993781887755102,-0.1999362244897959,0.1128826530612244,-1.2390463917525774,-0.0027384020618556,0.010631443298969,1
93,27,12,-1.1297348484848484,-0.1829229797979798,0.1380997474747475,-1.1032538659793814,0.0331829896907216,0.056701030927835,1
94,27,13,-1.2528409090909092,-0.1900252525252525,0.1756628787878787,-1.0658482142857142,-0.1144770408163265,-0.1744260204081632,1
95,27,14,-1.0784438775510203,-0.5526147959183674,0.1536989795918367,-1.2638346354166667,0.0037434895833333,-0.00634765625,1
96,27,15,-0.9823232323232324,-0.2294823232323232,0.1360479797979798,-1.139014175257732,-0.0536404639175257,0.0391430412371134,1
97,27,16,-1.2699298469387754,-0.5990114795918368,0.1945153061224489,-1.137595663265306,-0.057079081632653,-0.1481186224489795,1
98,27,17,-1.1497130102040816,-0.529655612244898,0.1476403061224489,-1.074742268041237,0.0273840206185567,0.027061855670103,1
99,27,18,-0.97765625,-0.061875,0.1359375,-1.2053801546391754,-0.0539626288659793,-0.0301224226804123,1
100,27,19,-1.240593112244898,-0.3931760204081632,0.1375956632653061,-1.12097293814433,-0.0507409793814433,-0.1275773195876288,1
101,27,20,-1.2185905612244898,-0.3260522959183674,0.1739477040816326,-1.022640306122449,0.0143494897959183,-0.018813775510204,1
102,27,21,-0.9985795454545454,-0.0088383838383838,0.1025883838383838,-1.282860824742268,-0.0470360824742268,-0.0190077319587628,1
103,27,22,-1.1387117346938775,-0.3286033163265306,0.0427295918367346,-1.1725193298969072,-0.0621778350515463,-0.1040592783505154,1
104,27,23,-1.1666135204081634,-0.3121811224489796,0.1857461734693877,-0.9774484536082474,0.018846649484536,-0.0808634020618556,1
105,27,24,-1.0315656565656566,-0.0159406565656565,0.0942234848484848,-1.2913981958762886,-0.0541237113402061,0.0434922680412371,1
106,27,25,-1.0459280303030305,-0.3109217171717172,-0.0306186868686868,-1.2107780612244898,-0.0427295918367346,-0.1084183673469387,1
107,27,26,-1.2362882653061225,-0.1339285714285714,0.0988520408163265,-1.0465528350515465,-0.002416237113402,-0.0425257731958762,1
108,27,27,-1.1832386363636365,-0.0269886363636363,0.045770202020202,-1.1559278350515465,-0.0330219072164948,-0.0431701030927835,1
109,27,28,-0.8914221938775511,-0.2992665816326531,0.0243941326530612,-1.2379188144329898,-0.0235180412371134,-0.032055412371134,1
110,27,29,-1.182449494949495,-0.0411931818181818,0.0031565656565656,-0.982780612244898,-0.0301339285714285,0.0092474489795918,1
111,27,30,-1.231186224489796,-0.1240433673469387,0.0181760204081632,-1.171069587628866,-0.0771585051546391,-0.1203286082474226,1
112,27,31,-0.9772002551020408,-0.2863520408163265,0.1025191326530612,-1.2410481770833333,0.0003255208333333,-0.03173828125,1
113,27,32,-1.0214646464646464,0.0017361111111111,0.1268939393939394,-1.0988520408163265,-0.0467155612244898,0.0154655612244897,1
114,27,33,-1.252209595959596,-0.0822285353535353,0.1281565656565656,-1.054284793814433,-0.0679768041237113,-0.179284793814433,1
115,27,34,-1.0666454081632653,-0.3088329081632653,0.1002869897959183,-1.1918492268041236,-0.0093427835051546,-0.0119201030927835,1
116,27,35,-0.9368686868686869,0.0304608585858585,0.0874368686868686,-1.1692976804123711,-0.0744201030927835,-0.0309278350515463,1
117,27,36,-1.227200255102041,-0.2131696428571428,0.0223214285714285,-1.1540178571428572,-0.0546875,-0.1434948979591837,1
118,27,37,-0.6957908163265306,0.4845344387755102,0.2181122448979592,-1.0293170103092784,0.0211018041237113,0.000805412371134,1
119,27,38,-0.6145833333333334,0.4835858585858585,-0.0135732323232323,-1.2725515463917525,-0.0587951030927835,-0.0260953608247422,1
120,27,39,-1.1331313775510203,-0.134406887755102,-0.0028698979591836,-1.1634987113402062,-0.0742590206185567,-0.1085695876288659,1
121,27,40,-1.2157512626262623,0.0088383838383838,0.0440340909090909,-0.985985824742268,0.0302835051546391,-0.0761920103092783,1
122,27,41,-1.1336805555555556,0.0634469696969697,0.029040404040404,-1.242825255102041,-0.0428890306122448,0.0070153061224489,1
123,27,42,-0.9081632653061223,-0.2528698979591837,0.0438456632653061,-1.2382409793814433,-0.0346327319587628,-0.0586340206185567,1
124,27,43,-1.2185921717171715,-0.0336174242424242,0.0833333333333333,-1.0204574742268042,-0.0591172680412371,-0.0322164948453608,1
125,27,44,-1.227359693877551,-0.0057397959183673,0.0801977040816326,-1.1461018041237114,-0.0233569587628865,-0.0753865979381443,1
126,27,45,-0.9604591836734694,-0.2932079081632653,0.0035076530612244,-1.2314755154639174,-0.0267396907216494,-0.0475193298969072,1
127,27,46,-1.12203125,-0.04828125,0.06609375,-1.010204081632653,0.0471938775510204,0.0381058673469387,1
128,27,47,-1.2522321428571428,-0.125,0.0913584183673469,-1.129188144329897,-0.1278994845360824,-0.1723582474226804,1
129,27,48,-1.0575573979591837,-0.335140306122449,0.025829081632653,-1.2321198453608246,0.0019329896907216,-0.015625,1
130,27,49,-0.9182449494949496,-0.012310606060606,0.1895517676767676,-1.134987113402062,-0.0507409793814433,0.0120811855670103,1
131,27,50,-1.1953125,-0.2841198979591837,0.2901785714285714,-1.1114477040816326,-0.0455994897959183,-0.173469387755102,1
132,27,51,-1.073341836734694,-0.2847576530612244,0.2794961734693877,-1.085534793814433,0.0001610824742268,0.0119201030927835,1
133,27,52,-0.91453125,-0.00921875,0.14859375,-1.25634765625,-0.087890625,-0.0305989583333333,1
134,27,53,-1.1737882653061225,-0.3754783163265306,0.1304209183673469,-1.1146364795918366,-0.0636160714285714,-0.1383928571428571,1
135,27,54,-1.195950255102041,-0.3745216836734694,0.063297193877551,-1.046077806122449,0.0146683673469387,-0.09375,1
136,27,55,-0.9704861111111112,-0.0356691919191919,0.1518308080808081,-1.2514497422680413,-0.0599226804123711,0.0256121134020618,1
137,27,56,-1.0978954081632653,-0.4115114795918367,0.102359693877551,-1.15380859375,-0.0709635416666666,-0.1334635416666666,1
138,27,57,-1.2231691919191918,-0.3314393939393939,0.1174242424242424,-1.0129145408163265,0.0271045918367346,-0.0996492346938775,1
139,27,58,-1.001594387755102,-0.0296556122448979,0.1717155612244898,-1.2699742268041236,-0.0750644329896907,0.0339884020618556,1
140,27,59,-1.1156881313131313,-0.3511679292929293,0.1185290404040404,-1.1519007731958764,-0.0737757731958762,-0.1248389175257732,1
141,28,0,-1.0666035353535352,0.193655303030303,0.2129103535353535,-1.0237563775510203,0.0302933673469387,-0.0940688775510204,1
142,28,1,0.0280612244897959,0.5164221938775511,0.3700573979591837,-1.2337306701030928,-0.0740979381443299,0.0302835051546391,1
143,28,2,-0.9550382653061223,-0.1527423469387755,0.4545599489795918,-1.206507731958763,-0.0352770618556701,-0.0943943298969072,1
144,28,3,-0.9752209595959596,0.051925505050505,0.4742739898989899,-1.0367268041237114,-0.0022551546391752,-0.0504188144329896,1
145,28,4,-0.9575892857142856,0.1749043367346938,0.1012436224489796,-1.1692976804123711,-0.0375322164948453,-0.0341494845360824,1
146,28,5,-0.8027146464646465,-0.0522411616161616,0.2419507575757575,-1.2244897959183674,-0.0223214285714285,-0.0561224489795918,1
147,28,6,-1.1504103535353536,0.0238320707070707,0.1657196969696969,-0.9863079896907216,-0.0104703608247422,-0.0298002577319587,1
148,28,7,-1.213966836734694,-0.0454400510204081,0.2087053571428571,-1.1774553571428572,-0.0715880102040816,-0.0892857142857142,1
149,28,8,-0.9658801020408164,-0.3939732142857143,0.0778061224489796,-1.26416015625,-0.005859375,-0.0091145833333333,1
150,28,9,-1.1024305555555556,-0.0271464646464646,0.1545138888888889,-1.0291559278350515,0.0323775773195876,0.0289948453608247,1
151,28,10,-1.2286352040816326,-0.189891581632653,0.1704400510204081,-1.1465850515463918,-0.1393363402061855,-0.1473904639175257,1
152,28,11,-1.086489898989899,-0.2809343434343434,0.1469381313131313,-1.1871811224489797,0.0116390306122448,-0.0044642857142857,1
153,28,12,-0.9133522727272728,0.0909090909090909,0.1433080808080808,-1.1698022959183674,-0.0428890306122448,-0.0154655612244897,1
154,28,13,-1.2165178571428572,-0.1983418367346938,0.1206951530612244,-1.1365559895833333,-0.0369466145833333,-0.1389973958333333,1
155,28,14,-1.117266414141414,-0.2750946969696969,0.1332070707070707,-1.022799744897959,0.0089285714285714,-0.0194515306122449,1
156,28,15,-1.0463966836734695,0.0926339285714285,0.3777104591836734,-1.2789948453608246,-0.0430090206185567,-0.0275451030927835,1
157,28,16,-0.9472257653061223,-0.1964285714285714,0.2838010204081632,-1.194265463917526,-0.0381765463917525,-0.1245167525773195,1
158,28,17,-1.25457702020202,-0.1603535353535353,0.2171717171717171,-1.0621778350515465,-0.0169136597938144,-0.0140141752577319,1
159,28,18,-1.1717171717171715,-0.0593434343434343,0.1246843434343434,-1.1393494897959184,-0.026626275510204,-0.0573979591836734,1
160,28,19,-0.970344387755102,-0.3647959183673469,0.0911989795918367,-1.2469394329896908,-0.0275451030927835,-0.0405927835051546,1
161,28,20,-1.1598800505050506,0.0227272727272727,0.0833333333333333,-0.9771262886597938,0.0109536082474226,-0.0119201030927835,1
162,28,21,-1.2637117346938775,-0.1745854591836734,0.018016581632653,-1.1581829896907216,-0.1018041237113402,-0.1208118556701031,1
163,28,22,-0.9970012626262628,-0.4166666666666667,0.0583964646464646,-1.2530605670103092,-0.0153028350515463,-0.016430412371134,1
164,28,23,-1.050860969387755,-0.1069834183673469,0.0819515306122449,-1.0935889175257731,0.0222293814432989,0.0570231958762886,1
165,28,24,-1.2978219696969695,-0.2269570707070707,0.0535037878787878,-1.0919780927835052,-0.1272551546391752,-0.1789626288659793,1
166,28,25,-1.118844696969697,-0.2608901515151515,0.0366161616161616,-1.1919642857142858,0.0269451530612244,0.0078125,1
167,28,26,-0.9850127551020408,0.1575255102040816,0.1267538265306122,-1.1385309278350515,-0.056701030927835,-0.0209407216494845,1
168,28,27,-1.2209821428571428,-0.0239158163265306,0.0939094387755102,-1.165431701030928,-0.041076030927835,-0.1659149484536082,1
169,28,28,-1.157354797979798,-0.2518939393939394,0.1208964646464646,-1.0816326530612246,0.0240752551020408,0.0272640306122449,1
170,28,29,-0.9587053571428572,0.0849808673469387,0.0862563775510204,-1.2242838541666667,-0.0751953125,-0.01904296875,1
171,28,30,-1.2023358585858586,-0.0632891414141414,0.1096906565656565,-1.156887755102041,-0.0508609693877551,-0.1388711734693877,1
172,28,31,-1.1755050505050506,-0.1543560606060606,0.1848169191919192,-1.0267396907216495,0.0119201030927835,0.0119201030927835,1
173,28,32,-0.9846938775510204,0.0586734693877551,0.0779655612244897,-1.257174744897959,-0.0628188775510204,-0.0339604591836734,1
174,28,33,-1.069674744897959,-0.288265306122449,0.0620216836734693,-1.2047526041666667,-0.0419921875,-0.1013997395833333,1
175,28,34,-1.2193813131313131,-0.0845959595959596,0.1044823232323232,-1.0661670918367347,-0.0272640306122449,-0.0162627551020408,1
176,28,35,-1.161670918367347,-0.0205676020408163,0.0672831632653061,-1.1535115979381445,-0.0162693298969072,-0.0533182989690721,1
177,28,36,-0.92015625,-0.29828125,-0.0146875,-1.2366301546391754,-0.0343105670103092,-0.0272229381443298,1
178,28,37,-2.3658854166666665,-0.2174479166666666,0.4166666666666667,0.3307291666666667,0.2799479166666667,0.4466145833333333,1
