,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
32,41,2,-1.329229797979798,-0.1333648989898989,-0.2616792929292929,-1.04284793814433,-0.2057023195876288,-0.2036082474226804,1
33,41,3,-0.8490114795918368,0.267219387755102,-0.0446428571428571,-1.2192332474226804,-0.2509664948453608,-0.1246778350515463,1
34,41,4,0.1100063131313131,0.3222853535353535,0.9147727272727272,-1.0049426020408163,-0.2228954081632653,-0.128188775510204,1
35,41,5,0.3920599489795918,0.1618303571428571,0.7224170918367347,-1.1976481958762886,-0.2469394329896907,-0.0600837628865979,1
36,41,6,0.5886479591836735,0.1192602040816326,0.8574617346938775,-1.063305412371134,-0.2303479381443298,-0.1770296391752577,1
37,41,7,0.5009375,0.0378125,0.7096875,-1.0669642857142858,-0.2240114795918367,-0.025829081632653,1
38,41,8,0.4826211734693877,0.2598852040816326,0.860969387755102,-1.084729381443299,-0.2221327319587628,-0.1423969072164948,1
39,41,9,0.5522411616161617,0.2136994949494949,0.5527146464646465,-1.243556701030928,-0.2446842783505154,-0.0708762886597938,1
40,41,10,0.3423295454545454,0.5601325757575758,0.7233270202020202,-1.0786082474226804,-0.2635309278350515,-0.1775128865979381,1
41,41,11,0.4507334183673469,0.2193877551020408,0.6879783163265306,-1.0849808673469388,-0.2721619897959184,0.0003188775510204,1
42,41,12,0.7852359693877551,0.3022959183673469,0.5274234693877551,-1.028028350515464,-0.1986146907216494,-0.1201675257731958,1
43,41,13,0.48265625,0.415,0.62375,-1.2077963917525774,-0.2553157216494845,-0.1680090206185567,1
44,41,14,0.1342474489795918,0.423469387755102,0.7791772959183674,-1.1245167525773196,-0.1945876288659793,-0.1261275773195876,1
45,41,15,0.0632891414141414,0.3809974747474747,0.8686868686868687,-0.9953286082474226,-0.2427512886597938,-0.0022551546391752,1
46,41,16,0.4417613636363636,0.3893623737373737,0.3161300505050505,-1.1544961734693877,-0.2917729591836734,-0.1017219387755102,1
47,41,17,0.397640306122449,0.5409757653061225,0.400031887755102,-1.1354703608247425,-0.2646585051546392,-0.2190721649484536,1
48,41,18,-0.4296085858585858,0.3142361111111111,0.1879734848484848,-1.2305090206185567,-0.2024806701030927,-0.1472293814432989,1
49,41,19,-1.257015306122449,0.0911989795918367,-0.135204081632653,-0.9465880102040816,-0.2087053571428571,-0.049266581632653,1
50,41,20,-0.9853219696969696,-0.1892361111111111,-0.1254734848484848,-1.2044136597938144,-0.3155605670103092,-0.0217461340206185,1
51,41,21,-1.3205492424242424,-0.1029040404040404,-0.125,-1.0372100515463918,-0.1697809278350515,-0.2334085051546391,1
52,41,22,-0.9123086734693876,0.0604272959183673,-0.126594387755102,-1.2807667525773196,-0.2485502577319587,-0.1863724226804123,1
53,41,23,-1.3431186868686869,-0.0369318181818181,-0.3327020202020202,-1.0033482142857142,-0.1457270408163265,-0.096141581632653,1
54,41,24,-0.9895833333333334,-0.1461489898989899,-0.0827020202020202,-1.2068298969072164,-0.2662693298969072,-0.1122744845360824,1
55,41,25,-1.257174744897959,-0.0503826530612244,-0.1055484693877551,-1.1204896907216495,-0.2572487113402061,-0.1747744845360824,1
56,41,26,-1.2498421717171715,-0.043560606060606,-0.2973484848484848,-1.0128865979381445,-0.1783182989690721,-0.0027384020618556,1
57,41,27,-0.8904671717171717,-0.2558396464646464,-0.1385732323232323,-1.2200386597938144,-0.2665914948453608,-0.140625,1
58,41,28,-1.337531887755102,-0.196906887755102,-0.1108099489795918,-1.0215242346938775,-0.149234693877551,-0.2330994897959183,1
59,41,29,-0.8929924242424242,-0.0183080808080808,-0.1306818181818181,-1.2725515463917525,-0.237596649484536,-0.1559278350515464,1
60,41,30,-1.320864898989899,-0.1485164141414141,-0.1701388888888889,-1.0365114795918366,-0.1784119897959183,-0.0935905612244897,1
61,41,31,-1.123405612244898,-0.2759885204081632,-0.055484693877551,-1.1493234536082475,-0.2799613402061855,-0.1921713917525773,1
62,41,32,-1.0082070707070707,-0.0255681818181818,-0.0356691919191919,-1.235341494845361,-0.1937822164948453,-0.1575386597938144,1
63,41,33,-1.365530303030303,-0.0934343434343434,-0.1207386363636363,-0.9257409793814432,-0.1862113402061855,-0.1066365979381443,1
64,41,34,-0.8887117346938775,-0.2855548469387755,-0.1100127551020408,-1.227609536082474,-0.2545103092783505,-0.0763530927835051,1
65,41,35,-1.22734375,-0.13265625,-0.18921875,-1.0963010204081634,-0.2051977040816326,-0.1970663265306122,1
66,41,36,-1.2353316326530612,0.0141900510204081,-0.1382334183673469,-0.9979059278350516,-0.1953930412371134,0.0046713917525773,1
67,41,37,-0.9223533163265306,-0.2118941326530612,-0.1501913265306122,-1.2266430412371134,-0.2740012886597938,-0.1116301546391752,1
68,41,38,-1.34375,-0.1829229797979798,-0.2316919191919192,-1.024645618556701,-0.1499677835051546,-0.2253543814432989,1
69,41,39,-0.9420770202020202,0.0495580808080808,-0.1259469696969697,-1.2439413265306123,-0.2335778061224489,-0.1308992346938775,1
70,41,40,-1.2123724489795915,-0.1965880102040816,-0.2871492346938775,-1.0367268041237114,-0.1704252577319587,-0.0518685567010309,1
71,41,41,-1.1965625,-0.21234375,-0.22515625,-1.196520618556701,-0.2443621134020618,-0.1897551546391752,1
72,41,42,-0.9105548469387756,-0.0046237244897959,-0.1817602040816326,-1.2495216836734695,-0.2095025510204081,-0.1280293367346938,1
73,41,43,-1.344547193877551,-0.0682397959183673,-0.3866390306122449,-0.9262242268041238,-0.1775128865979381,-0.0768363402061855,1
74,41,44,-0.8380681818181818,-0.2597853535353535,-0.2949810606060606,-1.250805412371134,-0.2506443298969072,-0.0570231958762886,1
75,41,45,-1.2463699494949494,-0.0628156565656565,-0.0525568181818181,-1.094716494845361,-0.2535438144329897,-0.1680090206185567,1
76,41,46,-1.1627209595959596,-0.0146780303030303,-0.1666666666666666,-1.047841494845361,-0.1937822164948453,0.0009664948453608,1
77,41,47,-0.940814393939394,-0.2591540404040404,-0.2435290404040404,-1.197487113402062,-0.227770618556701,-0.1001932989690721,1
78,41,48,-1.2751913265306123,-0.1407844387755102,-0.3729272959183674,-1.032047193877551,-0.1798469387755102,-0.2036033163265306,1
79,41,49,-0.8729482323232324,0.0678661616161616,-0.2594696969696969,-1.2622767857142858,-0.1940369897959183,-0.080516581632653,1
80,41,50,-1.1953125,-0.1409438775510204,-0.3376913265306122,-1.0367838541666667,-0.21923828125,-0.0769856770833333,1
81,41,51,-1.21417297979798,-0.1895517676767676,-0.2878787878787879,-1.1471619897959184,-0.2185905612244898,-0.2074298469387755,1
82,41,52,-0.8934659090909091,0.0172032828282828,-0.210385101010101,-1.2833440721649485,-0.2111791237113402,-0.1390141752577319,1
83,41,53,-1.3378507653061225,-0.0473533163265306,-0.384406887755102,-0.921875,-0.1928157216494845,-0.0755476804123711,1
84,41,54,-0.9389204545454546,-0.1927083333333333,-0.2577335858585858,-1.2414626288659794,-0.2250322164948453,-0.1022873711340206,1
85,41,55,-1.085858585858586,0.0130997474747474,-0.3398042929292929,-1.2026466836734695,-0.2448979591836734,-0.2037627551020408,1
86,41,56,-1.2447385204081634,-0.0301339285714285,-0.3853635204081632,-0.9701997422680412,-0.1797680412371134,-0.0868234536082474,1
87,41,57,-0.8221275252525253,-0.2880366161616162,-0.3039772727272727,-1.2053801546391754,-0.2823775773195876,-0.018846649484536,1
88,41,58,-1.3000315656565655,-0.1117424242424242,-0.2091224747474747,-1.0931056701030928,-0.189916237113402,-0.2182667525773196,1
89,41,59,-1.1855867346938775,-0.0062181122448979,-0.1868622448979592,-1.0686211340206186,-0.2314755154639175,-0.0062822164948453,1
90,42,0,-0.9569128787878788,-0.1614583333333333,-0.2818813131313131,-1.1527423469387754,-0.1752232142857142,-0.0849808673469387,1
91,42,1,-1.2780934343434345,-0.160195707070707,-0.1691919191919192,-1.0940721649484535,-0.2103737113402062,-0.210534793814433,1
92,42,2,-0.8407206632653061,-0.0199298469387755,-0.1098533163265306,-1.290109536082474,-0.2259987113402062,-0.1465850515463917,1
93,42,3,-1.27796875,-0.1059375,-0.36046875,-1.015625,-0.1521045918367347,-0.1079400510204081,1
94,42,4,-0.957748724489796,-0.1554528061224489,-0.3257334183673469,-1.2016752577319587,-0.2327641752577319,-0.0742590206185567,1
95,42,5,-1.093112244897959,0.0169005102040816,-0.1130420918367346,-1.1713917525773196,-0.2232603092783505,-0.1723582474226804,1
96,42,6,-1.2398989898989898,-0.0037878787878787,-0.2536300505050505,-0.9558634020618556,-0.1976481958762886,-0.0565399484536082,1
97,42,7,-0.8663194444444444,-0.2517361111111111,-0.1778724747474747,-1.2318239795918366,-0.3048469387755102,-0.0514987244897959,1
98,42,8,-1.3231823979591837,-0.1803252551020408,-0.1477997448979592,-1.0149806701030928,-0.1320876288659793,-0.2119845360824742,1
99,42,9,-0.898125,-0.00125,-0.13890625,-1.2897873711340206,-0.245811855670103,-0.1090528350515463,1
100,42,10,-1.2638711734693877,-0.1658163265306122,-0.2930484693877551,-1.0261479591836735,-0.180484693877551,-0.0382653061224489,1
101,42,11,-1.093112244897959,-0.2372448979591837,-0.3005420918367347,-1.2008463541666667,-0.220703125,-0.1569010416666666,1
102,42,12,-0.9974747474747476,-0.0260416666666666,-0.2261679292929292,-1.2393176020408163,-0.2415497448979592,-0.1680484693877551,1
103,42,13,-1.2908775252525253,-0.0285669191919191,-0.3737373737373737,-0.9475446428571428,-0.1973852040816326,-0.1004464285714285,1
104,42,14,-0.8381696428571429,-0.2713647959183674,-0.2975127551020408,-1.2150451030927836,-0.25,-0.0354381443298969,1
105,42,15,-1.26,-0.0478125,-0.37015625,-1.08349609375,-0.1788736979166666,-0.1984049479166666,1
106,42,16,-1.134406887755102,0.0108418367346938,-0.2051977040816326,-1.050701530612245,-0.2474489795918367,-0.0141900510204081,1
107,42,17,-0.9636994949494948,-0.2315340909090909,-0.239425505050505,-1.1892719072164948,-0.2144007731958762,-0.1291881443298969,1
108,42,18,-1.3279655612244898,-0.1733099489795918,-0.2619579081632653,-1.0575573979591837,-0.2080676020408163,-0.2171556122448979,1
109,42,19,-0.884406887755102,0.040656887755102,-0.0948660714285714,-1.3029961340206186,-0.1953930412371134,-0.1336984536082474,1
110,42,20,-1.3225,-0.17828125,-0.14703125,-0.9739046391752576,-0.1478737113402062,-0.0790914948453608,1
111,42,21,-1.0265151515151516,-0.2610479797979798,-0.2048611111111111,-1.2370854591836735,-0.2323022959183673,-0.0998086734693877,1
112,42,22,-1.1286670918367347,-0.057079081632653,-0.2230548469387755,-1.1559278350515465,-0.2384020618556701,-0.1683311855670103,1
113,42,23,-1.2782512626262623,-0.0470328282828282,-0.1919191919191919,-0.9608569587628866,-0.2016752577319587,-0.0227126288659793,1
114,42,24,-0.8973214285714286,-0.2629145408163265,-0.1626275510204081,-1.2356636597938144,-0.2773840206185567,-0.0985824742268041,1
115,42,25,-1.3636798469387754,-0.1838329081632653,-0.2919323979591837,-1.0043048469387754,-0.1790497448979592,-0.2171556122448979,1
116,42,26,-0.92796875,-0.01296875,-0.1178125,-1.2831829896907216,-0.2287371134020618,-0.1130798969072165,1
117,42,27,-1.2447385204081634,-0.2243303571428571,-0.2335778061224489,-1.022390463917526,-0.2018363402061855,-0.0739368556701031,1
118,42,28,-1.1833964646464648,-0.2855113636363636,-0.2632575757575757,-1.1958762886597938,-0.2317976804123711,-0.1894329896907216,1
119,42,29,-0.931344696969697,-0.0137310606060606,-0.1210542929292929,-1.2520940721649485,-0.1990979381443298,-0.1433634020618556,1
120,42,30,-1.3447066326530612,-0.0974170918367346,-0.2198660714285714,-0.9253826530612244,-0.1749043367346938,-0.1004464285714285,1
121,42,31,-0.882260101010101,-0.2831439393939394,-0.2013888888888889,-1.25,-0.2300257731958762,-0.0294780927835051,1
122,42,32,-1.2476325757575757,-0.1100063131313131,-0.1352588383838383,-1.0950386597938144,-0.2335695876288659,-0.1884664948453608,1
123,42,33,-1.2201849489795915,-0.0199298469387755,-0.1983418367346938,-1.0183354591836735,-0.2042410714285714,-0.0106823979591836,1
124,42,34,-0.931344696969697,-0.2752525252525252,-0.178030303030303,-1.227931701030928,-0.2385631443298969,-0.1021262886597938,1
125,42,35,-1.301925505050505,-0.1469381313131313,-0.2727272727272727,-1.0299613402061856,-0.1546391752577319,-0.2264819587628866,1
126,42,36,-0.8549107142857143,0.0363520408163265,-0.1924426020408163,-1.2905927835051547,-0.2139175257731958,-0.1346649484536082,1
127,42,37,-1.3301767676767675,-0.1399936868686868,-0.2973484848484848,-1.0146683673469388,-0.1790497448979592,-0.0471938775510204,1
128,42,38,-1.198074494949495,-0.2357954545454545,-0.1583017676767676,-1.193298969072165,-0.258215206185567,-0.1958762886597938,1
129,42,39,-0.9658801020408164,-0.0127551020408163,-0.0959821428571428,-1.2493556701030928,-0.1781572164948453,-0.1336984536082474,1
130,42,40,-1.353219696969697,-0.1418876262626262,-0.3248106060606061,-0.942283163265306,-0.181281887755102,-0.1017219387755102,1
131,42,41,-0.8562184343434344,-0.2648358585858585,-0.2133838383838383,-1.2493556701030928,-0.2224548969072164,-0.0549291237113402,1
132,42,42,-1.236766581632653,-0.0618622448979591,-0.3204719387755102,-1.0984213917525774,-0.2403350515463917,-0.1514175257731958,1
133,42,43,-1.2501578282828285,0.053030303030303,-0.160195707070707,-1.0265786082474226,-0.1704252577319587,0.0278672680412371,1
134,42,44,-0.8838383838383839,-0.2282196969696969,-0.1450441919191919,-1.2421875,-0.2613201530612244,-0.1218112244897959,1
135,42,45,-1.3440688775510203,-0.1623086734693877,-0.2439413265306122,-0.9954896907216496,-0.1554445876288659,-0.2295425257731958,1
136,42,46,-0.9671717171717172,-0.0342487373737373,-0.1319444444444444,-1.2356636597938144,-0.2250322164948453,-0.0868234536082474,1
137,42,47,-1.1325757575757576,-0.3401199494949495,-0.2698863636363636,-1.057876275510204,-0.2134885204081632,-0.0821109693877551,1
138,42,48,-1.2211174242424243,-0.224905303030303,-0.3058712121212121,-1.1819661458333333,-0.224609375,-0.2166341145833333,1
139,42,49,-0.8934948979591837,0.0184948979591836,-0.1229272959183673,-1.2487244897959184,-0.212531887755102,-0.1358418367346938,1
140,42,50,-1.325915404040404,-0.1063762626262626,-0.3647411616161616,-0.9611791237113402,-0.1465850515463917,-0.0807023195876288,1
141,42,51,-1.0749684343434345,-0.2773042929292929,-0.2421085858585858,-1.2048788265306123,-0.2712053571428571,-0.0851403061224489,1
142,42,52,-1.0950255102040816,0.0028698979591836,-0.0771683673469387,-1.2389322916666667,-0.2294921875,-0.1389973958333333,1
143,42,53,-1.31707702020202,0.0059974747474747,-0.1463068181818181,-0.9199617346938777,-0.1760204081632653,-0.0591517857142857,1
144,42,54,-0.8757891414141414,-0.2514204545454545,-0.1120580808080808,-1.25402706185567,-0.2876932989690721,-0.0243234536082474,1
145,42,55,-1.3753188775510203,-0.0986926020408163,-0.1334502551020408,-1.0934311224489797,-0.1747448979591837,-0.2000956632653061,1
146,42,56,-1.1704545454545454,0.0036300505050505,-0.1136363636363636,-1.0462306701030928,-0.2279317010309278,-0.0286726804123711,1
147,42,57,-0.98989898989899,-0.2222222222222222,-0.0168876262626262,-1.1701030927835052,-0.2037693298969072,-0.088756443298969,1
148,42,58,-1.3372130102040816,-0.1989795918367347,-0.1372767857142857,-1.0859375,-0.2064732142857142,-0.2393176020408163,1
149,42,59,-0.913036616161616,0.0366161616161616,-0.1439393939393939,-1.2899484536082475,-0.212951030927835,-0.0847293814432989,1
150,43,0,-1.2552083333333333,-0.1980744949494949,-0.2369002525252525,-1.0331829896907216,-0.1767074742268041,-0.0510631443298969,1
151,43,1,-1.2036033163265305,-0.2332589285714285,-0.2190688775510204,-1.171875,-0.2284149484536082,-0.1697809278350515,1
152,43,2,-0.9264520202020202,0.0025252525252525,-0.1210542929292929,-1.249202806122449,-0.2126913265306122,-0.1385522959183673,1
153,43,3,-1.3797348484848484,-0.1218434343434343,-0.2687815656565656,-0.9360502577319588,-0.1696198453608247,-0.0726481958762886,1
154,43,4,-0.961016414141414,-0.3151830808080808,-0.4029356060606061,-1.2670747422680413,-0.2353414948453608,-0.1079252577319587,1
155,43,5,-1.0811237373737377,-0.0694444444444444,-0.2803030303030303,-1.1681701030927836,-0.2392074742268041,-0.1858891752577319,1
156,43,6,-1.3279655612244898,-0.0567602040816326,-0.235172193877551,-0.9809922680412372,-0.1868556701030927,-0.0732925257731958,1
157,43,7,-0.8620580808080808,-0.3145517676767677,-0.1286300505050505,-1.238360969387755,-0.2748724489795918,-0.0226403061224489,1
158,43,8,-1.3218118686868687,-0.0699179292929293,-0.082070707070707,-1.0982603092783505,-0.1923324742268041,-0.1936211340206185,1
159,43,9,-1.204719387755102,0.0286989795918367,-0.1640625,-1.0220025510204085,-0.2158801020408163,-0.0043048469387755,1
160,43,10,-0.9537563131313131,-0.2312184343434343,-0.2206439393939394,-1.2313144329896908,-0.2617590206185567,-0.1311211340206185,1
161,43,11,-1.3246527777777777,-0.0921717171717171,-0.1437815656565656,-1.034471649484536,-0.141430412371134,-0.2040914948453608,1
162,43,12,-0.8807397959183674,0.0502232142857142,-0.0940688775510204,-1.2949420103092784,-0.2243878865979381,-0.1212951030927835,1
163,43,13,-1.2943497474747474,-0.155145202020202,-0.1448863636363636,-1.0331829896907216,-0.1812177835051546,-0.0459085051546391,1
164,43,14,-1.1811868686868687,-0.1786616161616161,-0.1513573232323232,-1.153061224489796,-0.266422193877551,-0.1878188775510204,1
165,43,15,-0.8952487244897959,-0.0385841836734693,-0.1026785714285714,-1.2525773195876289,-0.2161726804123711,-0.1343427835051546,1
166,43,16,-1.3785076530612246,-0.1079400510204081,-0.2161989795918367,-0.9019451530612244,-0.1876594387755102,-0.0690369897959183,1
167,43,17,-0.985625,-0.30015625,-0.1778125,-1.271423969072165,-0.2235824742268041,-0.094555412371134,1
168,43,18,-1.126594387755102,-0.015625,-0.1640625,-1.1733247422680413,-0.2366301546391752,-0.1607603092783505,1
169,43,19,-1.2722537878787878,-0.0017361111111111,-0.2069128787878787,-0.9701997422680412,-0.1952319587628866,-0.0459085051546391,1
170,43,20,-0.881155303030303,-0.3134469696969697,-0.1882891414141414,-1.2595038659793814,-0.2949420103092783,-0.032860824742268,1
171,43,21,-1.3104272959183674,-0.1061862244897959,-0.2645089285714285,-1.1041135204081634,-0.1592793367346938,-0.2110969387755102,1
172,43,22,-1.17359375,0.07,-0.1109375,-1.0708762886597938,-0.2346971649484536,0.032860824742268,1
173,43,23,-0.9768813775510204,-0.2963966836734694,-0.0169005102040816,-1.1768685567010309,-0.1855670103092783,-0.1132409793814433,1
174,43,24,-1.374202806122449,-0.1999362244897959,-0.0760522959183673,-1.075095663265306,-0.1808035714285714,-0.1935586734693877,1
175,43,25,-0.8672664141414141,-0.0105744949494949,-0.1469381313131313,-1.2998046875,-0.2600911458333333,-0.1318359375,1
176,43,26,-1.3142361111111112,-0.1259469696969697,-0.2398989898989899,-0.9936224489795918,-0.1825573979591837,-0.0227997448979591,1
177,43,27,-1.1965880102040816,-0.1650191326530612,-0.205516581632653,-1.1589604591836735,-0.2665816326530612,-0.1943558673469387,1
178,43,28,-0.98234375,0.01828125,-0.00078125,-1.2619201030927836,-0.2008698453608247,-0.164465206185567,1
179,43,29,-1.3541135204081634,-0.1222895408163265,0.1509885204081632,-0.93115234375,-0.1697591145833333,-0.09912109375,1
180,43,30,-0.9451530612244898,-0.274234693877551,-0.1173469387755102,-1.222735969387755,-0.2394770408163265,-0.047672193877551,1
181,43,31,-1.1123798076923077,0.2650240384615384,-0.0606971153846153,-1.45625,-0.2675,-0.444375,1
