Minute,Second,x,y,z
1,16,-0.8302696078431373,-0.2617953431372549,-0.034466911764705885
1,17,-1.0577512254901962,-0.5215992647058824,-0.06816789215686274
1,18,-0.9361347087378641,-0.43916868932038833,-0.12226941747572816
1,19,-0.8867953431372549,-0.35401348039215685,-0.11136642156862746
1,20,-1.0104166666666667,-0.3794424019607843,-0.13066789215686275
1,21,-0.9649203431372549,-0.5012254901960784,-0.1248468137254902
1,22,-1.0827205882352942,-0.4088541666666667,-0.14384191176470587
1,23,-0.8414522058823529,-0.34160539215686275,-0.1132046568627451
1,24,-1.0533980582524272,-0.4717839805825243,-0.05415655339805825
1,25,-0.8895526960784313,-0.39644607843137253,-0.11841299019607843
1,26,-1.0134591584158417,-0.39526608910891087,-0.1390779702970297
1,27,-0.9483762254901961,-0.3776041666666667,-0.07674632352941177
1,28,-0.96875,-0.44736043689320387,-0.12666868932038836
1,29,-1.071753640776699,-0.4349211165048544,-0.1560983009708738
1,30,-0.8343131188118812,-0.35194925742574257,-0.1333539603960396
1,31,-1.0342839805825244,-0.48847087378640774,-0.061893203883495146
1,32,-0.9030330882352942,-0.41161151960784315,-0.14231004901960784
1,33,-0.9774133663366337,-0.39186262376237624,-0.17373143564356436
1,34,-0.9410232843137255,-0.4227941176470588,-0.06969975490196079
1,35,-0.9860436893203883,-0.47936893203883496,-0.14684466019417475
1,36,-1.0283394607843137,-0.4397977941176471,-0.12959558823529413
1,37,-0.8613664215686274,-0.38082107843137253,-0.10355392156862746
1,38,-0.9938725490196079,-0.48238357843137253,-0.10110294117647059
1,39,-0.8561580882352942,-0.3356311274509804,-0.14154411764705882
1,40,-1.0770631067961165,-0.45722087378640774,-0.2032766990291262
1,41,-0.8860294117647058,-0.36703431372549017,-0.02496936274509804
1,42,-1.0381433823529411,-0.4580269607843137,-0.15104166666666666
1,43,-0.9571078431372549,-0.45940563725490197,-0.10033700980392157
1,44,-0.8379289215686274,-0.3723958333333333,-0.0782781862745098
1,45,-1.0816482843137254,-0.44745710784313725,-0.12392769607843138
1,46,-0.8645327669902912,-0.3850121359223301,-0.12560679611650485
1,47,-1.1012561274509804,-0.47089460784313725,-0.16973039215686275
1,48,-0.8972120098039216,-0.3489583333333333,-0.0314031862745098
1,49,-1.0180521844660195,-0.45949635922330095,-0.14229368932038836
1,50,-0.9648824257425742,-0.46735767326732675,-0.0968440594059406
1,51,-0.8590686274509803,-0.37331495098039214,-0.07981004901960784
1,52,-1.0614276960784315,-0.4348958333333333,-0.11090686274509803
1,53,-0.8983616504854369,-0.4387135922330097,-0.1415351941747573
1,54,-1.0768995098039216,-0.43887867647058826,-0.16988357843137256
1,55,-0.8544730392156863,-0.27420343137254904,-0.06556372549019608
1,56,-1.033547794117647,-0.5456495098039216,-0.12791053921568626
1,57,-0.9241727941176471,-0.4342830882352941,-0.11672794117647059
1,58,-0.8925970873786407,-0.3569478155339806,-0.09723907766990292
1,59,-1.0612745098039216,-0.40349264705882354,-0.0625
2,0,-0.9270833333333334,-0.4333639705882353,-0.09727328431372549
2,1,-1.1104473039215685,-0.44577205882352944,-0.15180759803921567
2,2,-0.8460477941176471,-0.3319546568627451,-0.09957107843137254
2,3,-1.0381433823529411,-0.5130208333333334,-0.0666360294117647
2,4,-0.8797487745098039,-0.3794424019607843,-0.14506740196078433
2,5,-0.9869538834951457,-0.43340412621359226,-0.12818567961165048
2,6,-0.9710477941176471,-0.4143688725490196,-0.07598039215686274
2,7,-0.9950980392156863,-0.45818014705882354,-0.15242034313725492
2,8,-1.0536151960784315,-0.4384191176470588,-0.07230392156862746
2,9,-0.8777573529411765,-0.375,-0.11381740196078431
2,10,-1.0087316176470589,-0.4690563725490196,-0.05330882352941176
2,11,-0.8550857843137255,-0.31096813725490197,-0.0940563725490196
2,12,-1.0762867647058822,-0.4777879901960784,-0.17800245098039216
2,13,-0.9103860294117647,-0.4296875,-0.03431372549019608
2,14,-1.0124393203883495,-0.41444174757281554,-0.1395631067961165
2,15,-1.0150122549019607,-0.4416360294117647,-0.11044730392156862
2,16,-0.8126531862745098,-0.37316176470588236,-0.1014093137254902
2,17,-1.0696997549019607,-0.4918811274509804,-0.12591911764705882
2,18,-0.8382888349514563,-0.339502427184466,-0.13425364077669902
2,19,-1.0830269607843137,-0.48238357843137253,-0.15778186274509803
2,20,-0.9020730198019802,-0.3426670792079208,-0.04579207920792079
2,21,-1.0530024509803921,-0.4577205882352941,-0.13128063725490197
2,22,-0.9877123786407767,-0.4684466019417476,-0.10012135922330097
2,23,-0.8431432038834952,-0.3759101941747573,-0.08115898058252427
2,24,-1.0193378712871286,-0.3754641089108911,-0.14108910891089108
2,25,-0.953890931372549,-0.5024509803921569,-0.1211703431372549
2,26,-1.0873161764705883,-0.4479166666666667,-0.13541666666666666
2,27,-0.8285800970873787,-0.2832220873786408,-0.0635618932038835
2,28,-1.0568321078431373,-0.5134803921568627,-0.12745098039215685
2,29,-0.9119178921568627,-0.46691176470588236,-0.11810661764705882
2,30,-0.9345894607843137,-0.3794424019607843,-0.13970588235294118
2,31,-0.9868259803921569,-0.3867953431372549,-0.0856311274509804
2,32,-0.9854473039215687,-0.5180759803921569,-0.12745098039215685
2,33,-1.0720570388349515,-0.42763956310679613,-0.09723907766990292
2,34,-0.8333333333333334,-0.2896752450980392,-0.03400735294117647
2,35,-1.0724571078431373,-0.5067401960784313,-0.09298406862745098
2,36,-0.9217218137254902,-0.4696691176470588,-0.13158700980392157
2,37,-0.9060968137254902,-0.37254901960784315,-0.12637867647058823
2,38,-1.0287990196078431,-0.4007352941176471,-0.08639705882352941
2,39,-0.9174325980392157,-0.4797794117647059,-0.11243872549019608
2,40,-1.1056985294117647,-0.4413296568627451,-0.10324754901960784
2,41,-0.8276654411764706,-0.2838541666666667,-0.07552083333333333
2,42,-1.0465716019417475,-0.5192657766990292,-0.09071601941747573
2,43,-0.9603247549019608,-0.4488357843137255,-0.1132046568627451
2,44,-0.8762254901960784,-0.34957107843137253,-0.10033700980392157
2,45,-1.0183823529411764,-0.4100796568627451,-0.1403186274509804
2,46,-0.9817708333333334,-0.47074142156862747,-0.12224264705882353
2,47,-1.0829793689320388,-0.426122572815534,-0.1306128640776699
2,48,-0.8417585784313726,-0.3043811274509804,-0.09528186274509803
2,49,-1.024203431372549,-0.5018382352941176,-0.04917279411764706
2,50,-0.8879950495049505,-0.37314356435643564,-0.11432549504950495
2,51,-0.9520631067961165,-0.4032160194174757,-0.09329490291262135
2,52,-1.054004854368932,-0.42870145631067963,-0.08783373786407767
2,53,-0.8739276960784313,-0.4189644607843137,-0.11565563725490197
2,54,-1.1065903465346534,-0.4568378712871287,-0.17017326732673269
2,55,-0.8454350490196079,-0.3059129901960784,-0.04779411764705882
2,56,-1.038379854368932,-0.513501213592233,-0.10330703883495146
2,57,-0.8999693627450981,-0.4408700980392157,-0.12745098039215685
2,58,-0.9551164215686274,-0.38128063725490197,-0.10477941176470588
2,59,-0.9993872549019608,-0.38817401960784315,-0.07996323529411764
3,0,-0.9825367647058824,-0.49984681372549017,-0.1251531862745098
3,1,-1.0681128640776698,-0.4244538834951456,-0.13076456310679613
3,2,-0.8512561274509803,-0.37362132352941174,-0.11764705882352941
3,3,-0.9943321078431373,-0.5094975490196079,-0.0666360294117647
3,4,-0.8550857843137255,-0.31755514705882354,-0.14659926470588236
3,5,-1.1029411764705883,-0.49785539215686275,-0.1642156862745098
3,6,-0.8802083333333334,-0.29013480392156865,-0.04871323529411765
3,7,-1.0526960784313726,-0.46047794117647056,-0.11565563725490197
3,8,-0.9119178921568627,-0.4727328431372549,-0.13863357843137256
3,9,-0.9109526699029126,-0.34086771844660196,-0.09390169902912622
3,10,-0.9958639705882353,-0.38893995098039214,-0.13419117647058823
3,11,-0.9767156862745098,-0.508578431372549,-0.12653186274509803
3,12,-1.0723039215686274,-0.43474264705882354,-0.13771446078431374
3,13,-0.8670343137254902,-0.3746936274509804,-0.11259191176470588
3,14,-1.0160845588235294,-0.4646139705882353,-0.04181985294117647
3,15,-0.8751531862745098,-0.3239889705882353,-0.12699142156862744
3,16,-1.0394417475728155,-0.4320388349514563,-0.11756674757281553
3,17,-0.9833026960784313,-0.41881127450980393,-0.03936887254901961
3,18,-0.9975490196078431,-0.45940563725490197,-0.13480392156862744
3,19,-1.0487132352941178,-0.42202818627450983,-0.1211703431372549
3,20,-0.8630514705882353,-0.35983455882352944,-0.1403186274509804
3,21,-1.0238167475728155,-0.4657160194174757,-0.009405339805825242
3,22,-0.8733149509803921,-0.33440563725490197,-0.10431985294117647
3,23,-1.0433517156862746,-0.4446997549019608,-0.1246936274509804
3,24,-0.9566831683168316,-0.42264851485148514,-0.06048886138613861
3,25,-0.9984830097087378,-0.4681432038834951,-0.12242111650485436
3,26,-1.0307904411764706,-0.43550857843137253,-0.07306985294117647
3,27,-0.7967218137254902,-0.3802083333333333,-0.11565563725490197
3,28,-1.0762867647058822,-0.45450367647058826,-0.12254901960784313
3,29,-0.8769720873786407,-0.34905946601941745,-0.09739077669902912
3,30,-1.1125919117647058,-0.47012867647058826,-0.17693014705882354
3,31,-0.8462009803921569,-0.34175857843137253,-0.0934436274509804
3,32,-1.0431985294117647,-0.49325980392156865,-0.0352328431372549
3,33,-0.8825061274509803,-0.33762254901960786,-0.12928921568627452
3,34,-1.0637254901960784,-0.41360294117647056,-0.14215686274509803
3,35,-0.9420955882352942,-0.45481004901960786,-0.049479166666666664
3,36,-1.0212928921568627,-0.4224877450980392,-0.1210171568627451
3,37,-0.9113051470588235,-0.4727328431372549,-0.125
3,38,-0.8985133495145631,-0.3589199029126214,-0.08100728155339806
3,39,-1.0615808823529411,-0.4192708333333333,-0.09926470588235294
3,40,-0.9206495098039216,-0.43504901960784315,-0.10324754901960784
3,41,-1.0998774509803921,-0.43903186274509803,-0.15027573529411764
3,42,-0.8411458333333334,-0.3170955882352941,-0.08838848039215687
3,43,-1.0303398058252426,-0.5030339805825242,-0.03853155339805825
3,44,-0.911509900990099,-0.4410581683168317,-0.1078279702970297
3,45,-0.9076152912621359,-0.3910800970873786,-0.06083131067961165
3,46,-1.0798100490196079,-0.46875,-0.08088235294117647
3,47,-0.8840379901960784,-0.4088541666666667,-0.12745098039215685
3,48,-1.0940563725490196,-0.44286151960784315,-0.1720281862745098
3,49,-0.8506433823529411,-0.3086703431372549,-0.0706188725490196
3,50,-1.0559769417475728,-0.4854368932038835,-0.08115898058252427
3,51,-0.8875309405940595,-0.4342512376237624,-0.1307240099009901
3,52,-0.9513046116504854,-0.3900182038834951,-0.1407766990291262
3,53,-0.9719669117647058,-0.39675245098039214,-0.08915441176470588
3,54,-1.0049019607843137,-0.49295343137254904,-0.12362132352941177
3,55,-1.0618872549019607,-0.42172181372549017,-0.1410845588235294
3,56,-0.8638174019607843,-0.39828431372549017,-0.09865196078431372
3,57,-1.0077366504854368,-0.4887742718446602,-0.06978155339805825
3,58,-0.8530943627450981,-0.3212316176470588,-0.12285539215686274
3,59,-1.1084558823529411,-0.46629901960784315,-0.15517769607843138
4,0,-0.8644301470588235,-0.34129901960784315,-0.01210171568627451
4,1,-1.0749080882352942,-0.4635416666666667,-0.15333946078431374
4,2,-1.024203431372549,-0.44316789215686275,-0.07521446078431372
4,3,-0.8583026960784313,-0.3627450980392157,-0.06341911764705882
4,4,-1.0784313725490196,-0.4597120098039216,-0.09604779411764706
4,5,-0.8821997549019608,-0.3316482843137255,-0.09880514705882353
4,6,-1.1077063106796117,-0.49484223300970875,-0.11468446601941748
4,7,-0.8253676470588235,-0.24862132352941177,-0.06066176470588235
4,8,-1.0626531862745099,-0.5566789215686274,-0.10386029411764706
4,9,-0.8904718137254902,-0.4021139705882353,-0.1208639705882353
4,10,-1.0003033980582525,-0.4016990291262136,-0.13895631067961164
4,11,-0.9754022277227723,-0.42419554455445546,-0.07534034653465346
4,12,-1.0084252450980393,-0.45098039215686275,-0.12576593137254902
4,13,-1.0088848039215685,-0.45159313725490197,-0.06893382352941177
4,14,-0.8408677184466019,-0.37909587378640774,-0.08722694174757281
4,15,-1.0343137254901962,-0.4647671568627451,-0.10768995098039216
4,16,-0.8846507352941176,-0.35340073529411764,-0.12591911764705882
4,17,-1.0746017156862746,-0.47640931372549017,-0.17356004901960784
4,18,-0.8373161764705882,-0.3167892156862745,-0.08501838235294118
4,19,-1.0609830097087378,-0.5053094660194175,-0.08813713592233009
4,20,-0.8950674019607843,-0.46890318627450983,-0.14261642156862744
4,21,-0.9689031862745098,-0.3671875,-0.15242034313725492
4,22,-0.9564950980392157,-0.43474264705882354,-0.07475490196078431
4,23,-0.9970894607843137,-0.4889705882352941,-0.12362132352941177
4,24,-1.0750309405940595,-0.4402846534653465,-0.11308787128712872
4,25,-0.883495145631068,-0.3706007281553398,-0.11680825242718447
4,26,-1.0250303398058251,-0.45479368932038833,-0.025485436893203883
4,27,-0.8543198529411765,-0.32674632352941174,-0.13128063725490197
4,28,-1.113706683168317,-0.48298267326732675,-0.1536200495049505
4,29,-0.8560049019607843,-0.3005514705882353,-0.07092524509803921
4,30,-1.048240291262136,-0.5121359223300971,-0.08995752427184465
4,31,-0.9263174019607843,-0.48452818627450983,-0.1409313725490196
4,32,-0.8903186274509803,-0.3503370098039216,-0.12882965686274508
4,33,-1.0052083333333333,-0.42356004901960786,-0.12438725490196079
4,34,-0.9660194174757282,-0.49499393203883496,-0.12894417475728157
4,35,-1.0940594059405941,-0.4379641089108911,-0.12793935643564355
4,36,-0.8671875,-0.36917892156862747,-0.13419117647058823
4,37,-0.9966626213592233,-0.5037924757281553,-0.04004854368932039
4,38,-0.8720894607843137,-0.29059436274509803,-0.11626838235294118
4,39,-1.100796568627451,-0.4895833333333333,-0.17509191176470587
4,40,-0.8596813725490197,-0.29534313725490197,-0.0706188725490196
4,41,-1.0756740196078431,-0.5166973039215687,-0.09436274509803921
4,42,-0.8774509803921569,-0.4606311274509804,-0.13710171568627452
4,43,-0.9682949029126213,-0.36620145631067963,-0.1325849514563107
4,44,-1.0024509803921569,-0.4263174019607843,-0.09987745098039216
4,45,-0.9728860294117647,-0.49142156862745096,-0.11994485294117647
4,46,-1.0510110294117647,-0.41268382352941174,-0.1208639705882353
4,47,-0.8587622549019608,-0.4050245098039216,-0.15303308823529413
4,48,-1.0082720588235294,-0.49172794117647056,-0.018229166666666668
4,49,-0.8584558823529411,-0.31924019607843135,-0.13832720588235295
4,50,-1.0682645631067962,-0.4566140776699029,-0.15488470873786409
4,51,-0.9286819306930693,-0.41444925742574257,-0.06203589108910891
4,52,-1.0410539215686274,-0.4362745098039216,-0.14583333333333334
4,53,-0.9855885922330098,-0.4695084951456311,-0.12211771844660194
4,54,-0.8235294117647058,-0.3714767156862745,-0.07904411764705882
4,55,-1.0925245098039216,-0.41161151960784315,-0.13066789215686275
4,56,-0.9064031862745098,-0.4027267156862745,-0.08884803921568628
4,57,-1.1027002427184467,-0.44523665048543687,-0.17718446601941748
4,58,-0.8620049504950495,-0.3530321782178218,-0.08570544554455446
4,59,-1.0188419117647058,-0.5032169117647058,-0.0350796568627451
5,0,-0.9638247282608695,-0.37449048913043476,-0.13773777173913043
