Minute,Second,x,y,z
18,45,-1.0646658415841583,-0.22385519801980197,-0.2385519801980198
18,46,-1.2978125,-0.2434375,-0.151875
18,47,-0.9477103960396039,-0.11757425742574257,-0.07301980198019802
18,48,-1.2048267326732673,-0.3568997524752475,-0.17620668316831684
18,49,-1.114375,-0.1990625,-0.1675
18,50,-1.221875,-0.22984375,-0.178125
18,51,-1.0027846534653466,-0.13675742574257427,-0.07688737623762376
18,52,-1.2218440594059405,-0.3521039603960396,-0.16274752475247525
18,53,-1.08859375,-0.23703125,-0.205
18,54,-1.1373762376237624,-0.2110148514851485,-0.09607054455445545
18,55,-1.0216584158415842,-0.21967821782178218,-0.1594987623762376
18,56,-1.15484375,-0.185625,-0.2065625
18,57,-1.21875,-0.2878125,-0.19
18,58,-0.9127475247524752,-0.22679455445544555,-0.12237004950495049
18,59,-1.2107054455445545,-0.29517326732673266,-0.1140160891089109
19,0,-1.0590625,-0.20828125,-0.22875
19,1,-1.2981126237623761,-0.25077351485148514,-0.16212871287128713
19,2,-0.9546720297029703,-0.18146658415841585,-0.04873143564356436
19,3,-1.1803125,-0.31765625,-0.125625
19,4,-1.09796875,-0.21203125,-0.19796875
19,5,-1.1554764851485149,-0.23669554455445543,-0.1608910891089109
19,6,-1.0216584158415842,-0.2595915841584158,-0.09761757425742575
19,7,-1.1915625,-0.22765625,-0.2134375
19,8,-1.1913675742574257,-0.2832611386138614,-0.15253712871287128
19,9,-0.92234375,-0.22875,-0.0878125
19,10,-1.2120977722772277,-0.27366955445544555,-0.13211633663366337
19,11,-1.1128125,-0.20109375,-0.19921875
19,12,-1.1670792079207921,-0.2589727722772277,-0.10906559405940594
19,13,-0.9494121287128713,-0.22911509900990099,-0.08353960396039604
19,14,-1.1065625,-0.21359375,-0.1446875
19,15,-1.1759375,-0.21484375,-0.19875
19,16,-1.1231435643564356,-0.2651608910891089,-0.11989480198019802
19,17,-0.9447710396039604,-0.24953589108910892,-0.18053836633663367
19,18,-1.0978125,-0.2396875,-0.174375
19,19,-1.0448232323232323,-0.24352904040404041,-0.11047979797979798
