Minute,Second,x,y,z
27,46,-1.0769114077669903,-0.21708131067961164,-0.0004550970873786408
27,47,-1.0142463235294117,-0.19607843137254902,-0.04779411764705882
27,48,-1.0234375,-0.16681985294117646,-0.052083333333333336
27,49,-1.040594362745098,-0.15349264705882354,-0.01991421568627451
27,50,-1.0139399509803921,-0.1792279411764706,-0.07352941176470588
27,51,-1.1551776960784315,-0.17432598039215685,-0.03553921568627451
27,52,-0.9257425742574258,-0.10442450495049505,-0.010983910891089108
27,53,-1.0859375,-0.19791666666666666,-0.014093137254901961
27,54,-1.0763046116504855,-0.17233009708737865,-0.042779126213592235
27,55,-0.9164603960396039,-0.15795173267326731,-0.02599009900990099
27,56,-1.1150428921568627,-0.18903186274509803,0.016544117647058824
27,57,-0.9725796568627451,-0.14368872549019607,-0.08425245098039216
27,58,-1.1449142156862746,-0.16911764705882354,-0.0194546568627451
27,59,-0.9240196078431373,-0.13970588235294118,-0.006280637254901961
28,0,-1.0943627450980393,-0.19347426470588236,-0.05575980392156863
28,1,-1.1058859223300972,-0.16899271844660194,-0.05961771844660194
28,2,-0.90328125,-0.16515625,-0.0115625
28,3,-1.1016383495145632,-0.19326456310679613,-0.016383495145631068
28,4,-0.9721200980392157,-0.14690563725490197,-0.10064338235294118
28,5,-1.1571691176470589,-0.17463235294117646,-0.02022058823529412
28,6,-0.9093137254901961,-0.12285539215686274,-0.04350490196078431
28,7,-1.1142769607843137,-0.20235906862745098,0.005208333333333333
28,8,-1.0395220588235294,-0.18305759803921567,-0.04917279411764706
28,9,-0.984375,-0.16661509900990099,-0.026608910891089108
28,10,-1.066747572815534,-0.1706614077669903,-0.0012135922330097086
28,11,-0.9888174019607843,-0.17110906862745098,-0.08363970588235294
28,12,-1.1735767326732673,-0.17527846534653466,0.02057549504950495
28,13,-0.9011948529411765,-0.13710171568627452,-0.020067401960784315
28,14,-1.1075367647058822,-0.18106617647058823,-0.027879901960784315
28,15,-1.0451899509803921,-0.16988357843137256,-0.040287990196078434
28,16,-0.9647671568627451,-0.17524509803921567,-0.022824754901960783
28,17,-1.088235294117647,-0.1410845588235294,0.004136029411764706
28,18,-0.9920343137254902,-0.20419730392156862,-0.06602328431372549
28,19,-1.165594362745098,-0.1639093137254902,-0.03982843137254902
28,20,-0.9090073529411765,-0.1567095588235294,-0.006740196078431373
28,21,-1.1017156862745099,-0.16513480392156862,-0.025582107843137254
28,22,-1.0549195544554455,-0.18780940594059406,-0.04795792079207921
28,23,-0.9535800970873787,-0.15579490291262135,-0.03216019417475728
28,24,-1.1133578431372548,-0.21400122549019607,0.009037990196078432
28,25,-0.9758663366336634,-0.13830445544554457,-0.08044554455445545
28,26,-1.0974264705882353,-0.16590073529411764,-0.019301470588235295
28,27,-0.9816176470588235,-0.16283700980392157,-0.011488970588235295
28,28,-1.0609830097087378,-0.19280946601941748,-0.08009708737864078
28,29,-1.1016398514851484,-0.1760519801980198,-0.04935024752475248
28,30,-0.9423543689320388,-0.13561893203883496,-0.06492718446601942
28,31,-1.0998774509803921,-0.21522671568627452,0.03982843137254902
28,32,-0.9814356435643564,-0.16274752475247525,-0.08044554455445545
28,33,-1.117953431372549,-0.15134803921568626,-0.0006127450980392157
28,34,-0.9439338235294118,-0.15716911764705882,-0.014399509803921568
28,35,-1.0948223039215685,-0.18612132352941177,-0.06341911764705882
28,36,-1.088235294117647,-0.1803002450980392,-0.04549632352941176
28,37,-0.9208026960784313,-0.1724877450980392,-0.005208333333333333
28,38,-1.1052389705882353,-0.15333946078431374,-0.023131127450980393
28,39,-0.9886642156862745,-0.19806985294117646,-0.07092524509803921
28,40,-1.1590073529411764,-0.16053921568627452,-0.051011029411764705
28,41,-0.9456188725490197,-0.12040441176470588,-0.013174019607843137
28,42,-1.0672957920792079,-0.23189975247524752,-0.0007735148514851486
28,43,-0.9840686274509803,-0.1636029411764706,-0.07230392156862746
28,44,-1.1338848039215685,-0.17279411764705882,-0.02068014705882353
28,45,-0.9433210784313726,-0.13633578431372548,-0.06050857843137255
28,46,-1.1063112745098038,-0.1873468137254902,-0.003982843137254902
28,47,-0.9917279411764706,-0.20695465686274508,-0.08011642156862746
28,48,-1.0808555825242718,-0.12424150485436893,-0.021844660194174758
28,49,-0.963644801980198,-0.12778465346534654,-0.02599009900990099
28,50,-1.100796568627451,-0.20082720588235295,-0.04580269607843137
28,51,-1.0143995098039216,-0.21246936274509803,-0.07215073529411764
28,52,-1.0306372549019607,-0.12791053921568626,-0.015165441176470588
28,53,-1.0326286764705883,-0.1639093137254902,-0.002144607843137255
28,54,-1.053921568627451,-0.17631740196078433,-0.07996323529411764
28,55,-1.0710086633663367,-0.17481435643564355,-0.055383663366336634
28,56,-0.9390318627450981,-0.16283700980392157,-0.03002450980392157
28,57,-1.0879289215686274,-0.15625,-0.021752450980392156
28,58,-0.9939320388349514,-0.19887742718446602,-0.06310679611650485
28,59,-1.1665134803921569,-0.16850490196078433,-0.024356617647058824
29,0,-0.9253982843137255,-0.1246936274509804,0.0015318627450980392
29,1,-1.0870977722772277,-0.20188737623762376,-0.012376237623762377
29,2,-0.9889705882352942,-0.15517769607843138,-0.08900122549019608
29,3,-1.1075367647058822,-0.18642769607843138,-0.005821078431372549
29,4,-0.9469975490196079,-0.16957720588235295,-0.008272058823529412
29,5,-1.103094362745098,-0.16881127450980393,-0.03048406862745098
29,6,-1.0159313725490196,-0.1948529411764706,-0.0625
29,7,-0.9829963235294118,-0.15502450980392157,-0.05652573529411765
29,8,-1.0677083333333333,-0.16819852941176472,-0.002144607843137255
29,9,-1.0027573529411764,-0.19194240196078433,-0.0939031862745098
29,10,-1.1522671568627452,-0.171875,-0.0701593137254902
29,11,-0.9197303921568627,-0.1173406862745098,-0.04013480392156863
29,12,-1.0815284653465347,-0.234375,0.009591584158415841
29,13,-0.9823835784313726,-0.1639093137254902,-0.08777573529411764
29,14,-1.1269720873786409,-0.16201456310679613,-0.03246359223300971
29,15,-0.9333230198019802,-0.14557549504950495,-0.04579207920792079
29,16,-1.0859375,-0.18872549019607843,-0.05024509803921569
29,17,-0.9937193627450981,-0.16498161764705882,-0.08685661764705882
29,18,-1.0303398058252426,-0.16732402912621358,-0.038379854368932036
29,19,-1.0286200495049505,-0.16970915841584158,0.01686262376237624
29,20,-1.0580575980392157,-0.1871936274509804,-0.05713848039215686
29,21,-1.102328431372549,-0.18397671568627452,-0.03753063725490196
29,22,-0.9191176470588235,-0.14552696078431374,-0.03875612745098039
29,23,-1.1021752450980393,-0.18857230392156862,0.02144607843137255
29,24,-0.9580269607843137,-0.1634497549019608,-0.09283088235294118
29,25,-1.1650680693069306,-0.16491336633663367,-0.05151608910891089
29,26,-0.9345894607843137,-0.12729779411764705,-0.04258578431372549
29,27,-1.061741504854369,-0.2110133495145631,-0.016383495145631068
29,28,-1.0085086633663367,-0.1864170792079208,-0.06605816831683169
29,29,-1.0243566176470589,-0.17018995098039216,-0.020067401960784315
29,30,-1.0553002450980393,-0.16957720588235295,-0.01715686274509804
29,31,-1.0104166666666667,-0.16957720588235295,-0.06893382352941177
29,32,-1.1386335784313726,-0.1801470588235294,-0.04917279411764706
29,33,-0.9019607843137255,-0.1488970588235294,-0.05438112745098039
29,34,-1.1207107843137254,-0.19041053921568626,0.06893382352941177
29,35,-0.9381127450980392,-0.1401654411764706,-0.08440563725490197
29,36,-1.1544117647058822,-0.19347426470588236,-0.03936887254901961
29,37,-0.9217218137254902,-0.14231004901960784,-0.002144607843137255
29,38,-1.1178836633663367,-0.17141089108910892,-0.05167079207920792
29,39,-1.043992718446602,-0.18492111650485438,-0.055825242718446605
29,40,-0.952359068627451,-0.16988357843137256,-0.00428921568627451
29,41,-1.1018688725490196,-0.14690563725490197,0.024509803921568627
29,42,-0.9942759900990099,-0.1943069306930693,-0.0880259900990099
29,43,-1.1608455882352942,-0.16544117647058823,-0.022518382352941176
29,44,-0.9263174019607843,-0.11151960784313726,0.009957107843137254
29,45,-1.0931372549019607,-0.21691176470588236,0.001991421568627451
29,46,-0.9923406862745098,-0.17631740196078433,-0.05759803921568627
29,47,-1.0389866504854368,-0.16580703883495146,-0.03549757281553398
29,48,-1.019375,-0.15796875,-0.02296875
29,49,-1.0423240291262137,-0.19038228155339806,-0.051425970873786406
29,50,-1.1128982843137254,-0.16727941176470587,-0.03125
29,51,-0.9025735294117647,-0.1559436274509804,-0.01761642156862745
29,52,-1.1107536764705883,-0.19975490196078433,0.019761029411764705
29,53,-0.9661458333333334,-0.17049632352941177,-0.09620098039215687
29,54,-1.0134548611111112,-0.12022569444444445,0.005208333333333333
