Minute,Second,x,y,z
39,38,-1.0760309278350515,-0.15496134020618557,-0.17606314432989692
39,39,-1.1932397959183674,-0.05006377551020408,0.03220663265306122
39,40,-1.1655927835051547,-0.0626610824742268,0.029639175257731958
39,41,-1.0824298469387754,-0.15162627551020408,-0.14221938775510204
39,42,-1.2869466145833333,-0.07356770833333333,-0.011881510416666666
39,43,-1.089923469387755,-0.0625,-0.019770408163265307
39,44,-1.0916559278350515,-0.13595360824742267,-0.18282860824742267
39,45,-1.1653380102040816,-0.10618622448979592,0.021045918367346938
39,46,-1.2011920103092784,-0.10422036082474227,-0.02931701030927835
39,47,-1.1304768041237114,-0.16204896907216496,-0.16011597938144329
39,48,-1.0530931122448979,-0.08083545918367346,-0.011639030612244899
39,49,-1.2503221649484537,-0.0898840206185567,-0.010792525773195876
39,50,-1.1921713917525774,-0.14610180412371135,-0.13981958762886598
39,51,-1.0442976804123711,-0.005960051546391752,-0.017719072164948453
39,52,-1.2048788265306123,-0.11208545918367346,-0.00430484693877551
39,53,-1.2406572164948453,-0.1208118556701031,-0.11082474226804123
39,54,-0.9872448979591837,0.04926658163265306,-0.015625
39,55,-1.2142396907216495,-0.22148840206185566,-0.05219072164948454
39,56,-1.237757731958763,-0.08344072164948453,-0.056862113402061855
39,57,-1.061862244897959,-0.031728316326530615,0.034279336734693876
39,58,-1.1333762886597938,-0.16204896907216496,-0.13547036082474226
39,59,-1.1894329896907216,-0.10663659793814433,0.0020940721649484535
40,0,-1.1979703608247423,-0.0626610824742268,0.04043170103092784
40,1,-1.172512755102041,-0.12005739795918367,-0.1755420918367347
40,2,-1.0892396907216495,-0.02222938144329897,0.011597938144329897
40,3,-1.2569265463917525,-0.10277061855670103,0.060728092783505154
40,4,-1.2436224489795917,-0.1133609693877551,-0.14604591836734693
40,5,-0.9906572164948454,0.020940721649484535,-0.019007731958762885
40,6,-1.2321198453608246,-0.17090850515463918,0.017880154639175257
40,7,-1.2693298969072164,-0.12145618556701031,-0.0586340206185567
40,8,-0.9842155612244898,-0.043845663265306124,0.032525510204081634
40,9,-1.1691645408163265,-0.14221938775510204,-0.12149234693877552
40,10,-1.231958762886598,-0.078125,-0.05154639175257732
40,11,-1.084729381443299,-0.042686855670103094,0.022068298969072166
40,12,-1.1067976804123711,-0.14755154639175258,-0.12870489690721648
40,13,-1.1814413265306123,-0.06297831632653061,-0.006696428571428571
40,14,-1.1519007731958764,-0.08005798969072164,-0.011275773195876288
40,15,-1.1309600515463918,-0.17284149484536082,-0.11275773195876289
40,16,-1.1073022959183674,-0.04001913265306122,0.02295918367346939
40,17,-1.2744845360824741,-0.1095360824742268,0.0043492268041237115
40,18,-1.181701030927835,-0.13547036082474226,-0.17767396907216496
40,19,-1.0211018041237114,-0.040753865979381444,-0.06008376288659794
40,20,-1.262403350515464,-0.10647551546391752,0.007248711340206186
40,21,-1.229751275510204,-0.17139668367346939,-0.14875637755102042
40,22,-1.0330038265306123,-0.0392219387755102,-0.011957908163265306
40,23,-1.2003580729166667,-0.1435546875,-0.06803385416666667
40,24,-1.2681760204081634,-0.1015625,-0.059470663265306124
40,25,-0.9747100515463918,-0.019329896907216496,0.04590850515463918
40,26,-1.2103737113402062,-0.12983247422680413,-0.13385953608247422
40,27,-1.2608418367346939,-0.10682397959183673,-0.016741071428571428
40,28,-1.0623389175257731,-0.033021907216494846,0.04735824742268041
40,29,-1.1315369897959184,-0.11543367346938775,-0.13472576530612246
40,30,-1.1564110824742269,-0.12435567010309279,-0.02271262886597938
40,31,-1.2200386597938144,-0.06539948453608248,0.04413659793814433
40,32,-1.1796069587628866,-0.13885309278350516,-0.16204896907216496
40,33,-1.0518685567010309,-0.0391430412371134,0.008859536082474227
40,34,-1.2709911616161615,-0.11505681818181818,-0.007575757575757576
40,35,-1.2638530927835052,-0.12016752577319588,-0.09310567010309279
40,36,-1.0022551546391754,-0.033021907216494846,-0.05283505154639175
40,37,-1.2206829896907216,-0.09874355670103092,0.03334407216494845
40,38,-1.2719072164948453,-0.12242268041237113,-0.0662048969072165
40,39,-0.9689094387755102,0.029974489795918366,-0.03300382653061224
40,40,-1.2380798969072164,-0.15721649484536082,-0.027706185567010308
40,41,-1.2503188775510203,-0.12531887755102042,-0.11894132653061225
40,42,-0.9864690721649485,0.02609536082474227,-0.00902061855670103
40,43,-1.2108569587628866,-0.16333762886597938,-0.053962628865979384
40,44,-1.2815721649484537,-0.1016430412371134,-0.013208762886597938
40,45,-1.0111146907216495,-0.014497422680412372,0.08682345360824742
40,46,-1.143813775510204,-0.14764030612244897,-0.1442920918367347
40,47,-1.2501594387755102,-0.08960459183673469,-0.004942602040816327
40,48,-1.084729381443299,-0.03753221649484536,0.04461984536082474
40,49,-1.1153350515463918,-0.16543170103092783,-0.12419458762886598
40,50,-1.2609536082474226,-0.05750644329896907,-0.023195876288659795
40,51,-1.0670103092783505,-0.054445876288659795,0.010792525773195876
40,52,-1.1407844387755102,-0.12372448979591837,-0.14636479591836735
40,53,-1.0803801546391754,-0.08054123711340207,-0.06684922680412371
40,54,-1.235012755102041,-0.08274872448979592,-0.027104591836734693
40,55,-1.2620811855670102,-0.10228737113402062,-0.09407216494845361
40,56,-0.9956507731958762,0.012725515463917526,0.00902061855670103
40,57,-1.2102126288659794,-0.19039948453608246,-0.029800257731958765
40,58,-1.2392074742268042,-0.12467783505154639,-0.062338917525773196
40,59,-0.9850127551020408,0.00015943877551020407,0.0546875
41,0,-1.1452963917525774,-0.12065077319587629,-0.15496134020618557
41,1,-1.0892857142857142,-0.06744260204081633,-0.015306122448979591
41,2,-1.2540270618556701,-0.140625,-0.09068943298969072
41,3,-1.2572487113402062,-0.11565721649484537,-0.07522551546391752
41,4,-1.028061224489796,-0.02822066326530612,0.029815051020408163
41,5,-1.1411637931034482,-0.06761853448275862,-0.22979525862068967
