Minute,Second,x,y,z
5,39,-1.103576030927835,-0.1802512886597938,-0.06813788659793814
5,40,-1.1701211734693877,-0.16454081632653061,-0.05819515306122449
5,41,-1.1182345360824741,-0.18331185567010308,-0.09697164948453608
5,42,-1.136798469387755,-0.16741071428571427,-0.04783163265306122
5,43,-1.1227448453608246,-0.20489690721649484,-0.08440721649484537
5,44,-1.1379145408163265,-0.1363201530612245,-0.00430484693877551
5,45,-1.108737244897959,-0.18239795918367346,-0.10443239795918367
5,46,-1.1796069587628866,-0.16591494845360824,-0.02271262886597938
5,47,-1.1314432989690721,-0.211340206185567,-0.08891752577319588
5,48,-1.1575255102040816,-0.1669323979591837,0.01371173469387755
5,49,-1.1045918367346939,-0.17936862244897958,-0.12404336734693877
5,50,-1.171875,-0.15367268041237114,-0.003865979381443299
5,51,-1.1211340206185567,-0.210534793814433,-0.13079896907216496
5,52,-1.1290270618556701,-0.1641430412371134,0.025128865979381444
5,53,-1.149075255102041,-0.1951530612244898,-0.13137755102040816
5,54,-1.0999681122448979,-0.1522640306122449,0.01865433673469388
5,55,-1.1678479381443299,-0.20006443298969073,-0.133215206185567
5,56,-1.0854591836734695,-0.15433673469387754,0.044642857142857144
5,57,-1.1797680412371134,-0.2108569587628866,-0.11227448453608248
5,58,-1.0650510204081634,-0.14174107142857142,0.044802295918367346
5,59,-1.1954752604166667,-0.1904296875,-0.14990234375
6,0,-1.0400883838383839,-0.13904671717171718,0.03409090909090909
6,1,-1.2112563775510203,-0.19228316326530612,-0.19770408163265307
6,2,-1.0051546391752577,-0.13450386597938144,0.04800257731958763
6,3,-1.184117268041237,-0.22422680412371135,-0.15947164948453607
6,4,-1.0455863402061856,-0.13015463917525774,-0.0046713917525773195
6,5,-1.1755420918367347,-0.22034438775510204,-0.14588647959183673
6,6,-1.0471971649484537,-0.0939110824742268,-0.045586340206185565
6,7,-1.1447704081632653,-0.21667729591836735,-0.11766581632653061
6,8,-1.0795747422680413,-0.13015463917525774,-0.014175257731958763
6,9,-1.1937181122448979,-0.2342155612244898,-0.08322704081632654
6,10,-1.0750644329896908,-0.1171069587628866,-0.014175257731958763
6,11,-1.1958762886597938,-0.18846649484536082,-0.0819909793814433
6,12,-1.1167091836734695,-0.13887117346938777,-0.07286352040816327
6,13,-1.1495535714285714,-0.17777423469387754,-0.01211734693877551
6,14,-1.1659149484536082,-0.2190721649484536,-0.1209729381443299
6,15,-1.0687822164948453,-0.14561855670103094,0.027867268041237115
6,16,-1.1863839285714286,-0.19642857142857142,-0.1525829081632653
6,17,-1.0719068877551021,-0.1519451530612245,0.040338010204081634
6,18,-1.2184278350515463,-0.20054768041237114,-0.18282860824742267
6,19,-1.024075255102041,-0.14094387755102042,0.02024872448979592
6,20,-1.2066688144329898,-0.18282860824742267,-0.15914948453608246
6,21,-1.0119579081632653,-0.12962372448979592,0.011479591836734694
6,22,-1.2111791237113403,-0.23244201030927836,-0.13627577319587628
6,23,-1.0264175257731958,-0.12193943298969072,-0.02802835051546392
6,24,-1.1957908163265305,-0.23325892857142858,-0.1055484693877551
6,25,-1.0467155612244898,-0.10012755102040816,-0.01323341836734694
6,26,-1.1478737113402062,-0.226965206185567,-0.13434278350515463
6,27,-1.1365979381443299,-0.14658505154639176,-0.06846005154639176
6,28,-1.1293048469387754,-0.20647321428571427,-0.06919642857142858
6,29,-1.1095360824742269,-0.14336340206185566,-0.06749355670103092
6,30,-1.1839923469387754,-0.2342155612244898,-0.0940688775510204
6,31,-1.0684600515463918,-0.13096005154639176,-0.008537371134020618
6,32,-1.2206632653061225,-0.2109375,-0.06808035714285714
6,33,-1.0685586734693877,-0.12611607142857142,-0.08274872448979592
6,34,-1.204091494845361,-0.17831829896907217,-0.08505154639175258
6,35,-1.157216494845361,-0.19120489690721648,-0.09487757731958762
6,36,-1.129188144329897,-0.14642396907216496,0.0391430412371134
6,37,-1.158459595959596,-0.22679924242424243,-0.1251578282828283
6,38,-1.0827963917525774,-0.16172680412371135,0.02077963917525773
6,39,-1.2192332474226804,-0.17396907216494845,-0.16204896907216496
6,40,-0.9958545918367347,-0.13313137755102042,0.055165816326530615
6,41,-1.2290592783505154,-0.21681701030927836,-0.15222293814432988
6,42,-1.0546875,-0.13026147959183673,0.001753826530612245
6,43,-1.157216494845361,-0.22100515463917525,-0.12693298969072164
6,44,-1.0653698979591837,-0.11957908163265306,-0.06010841836734694
6,45,-1.1633376288659794,-0.20682989690721648,-0.09906572164948453
6,46,-1.1004464285714286,-0.13329081632653061,-0.05787627551020408
6,47,-1.159471649484536,-0.19313788659793815,-0.06846005154639176
6,48,-1.0729703608247423,-0.10873067010309279,0.001288659793814433
6,49,-1.2120535714285714,-0.2305484693877551,-0.11017219387755102
6,50,-1.073501275510204,-0.12388392857142858,-0.011160714285714286
6,51,-1.2306701030927836,-0.18057345360824742,-0.05235180412371134
6,52,-1.1077641752577319,-0.15963273195876287,-0.11066365979381443
6,53,-1.1301020408163265,-0.1677295918367347,0.0027104591836734694
6,54,-1.1799291237113403,-0.19764819587628865,-0.14771262886597938
6,55,-1.0816326530612246,-0.16183035714285715,0.05723852040816327
6,56,-1.1733099489795917,-0.1835140306122449,-0.18048469387755103
6,57,-1.0273840206185567,-0.11614046391752578,0.03592139175257732
6,58,-1.2472895408163265,-0.19642857142857142,-0.16135204081632654
6,59,-1.0115979381443299,-0.13724226804123713,0.022068298969072166
7,0,-1.2528994845360826,-0.20521907216494845,-0.15560567010309279
7,1,-0.9964923469387755,-0.1434948979591837,0.005899234693877551
7,2,-1.2292729591836735,-0.22512755102040816,-0.13552295918367346
7,3,-1.0546069587628866,-0.15351159793814434,-0.009181701030927835
7,4,-1.1839561855670102,-0.22132731958762886,-0.12725515463917525
7,5,-1.0347576530612246,-0.11240433673469388,0.004942602040816327
7,6,-1.1576997422680413,-0.2268041237113402,-0.11678479381443299
7,7,-1.1049107142857142,-0.1328125,-0.10235969387755102
7,8,-1.1670425257731958,-0.20989046391752578,-0.07345360824742268
7,9,-1.0615433673469388,-0.11575255102040816,0.012595663265306123
7,10,-1.219716494845361,-0.20183634020618557,-0.08456829896907217
7,11,-1.1254783163265305,-0.17378826530612246,-0.0778061224489796
7,12,-1.144451530612245,-0.16087372448979592,-0.019292091836734693
7,13,-1.1527061855670102,-0.18959407216494845,-0.1134020618556701
7,14,-1.1034757653061225,-0.17378826530612246,-0.013871173469387755
7,15,-1.1831507731958764,-0.18862757731958762,-0.13385953608247422
7,16,-1.0368303571428572,-0.15593112244897958,0.03411989795918367
7,17,-1.1953930412371134,-0.15431701030927836,-0.16817010309278352
7,18,-1.0030605670103092,-0.14126932989690721,0.02222938144329897
7,19,-1.2182667525773196,-0.2108569587628866,-0.14143041237113402
7,20,-1.063604797979798,-0.10779671717171717,-0.001893939393939394
7,21,-1.1380476804123711,-0.25209407216494845,-0.12451675257731959
7,22,-1.278515625,-0.1494140625,-0.08359375
