Minute,Second,x,y,z
8,55,-1.075,-0.22265625,-0.18953125
8,56,-1.1955445544554455,-0.20142326732673269,-0.0895730198019802
8,57,-0.95359375,-0.2103125,-0.1290625
8,58,-1.1413985148514851,-0.28898514851485146,-0.043162128712871284
8,59,-1.030785891089109,-0.18935643564356436,-0.2400990099009901
9,0,-1.2453589108910892,-0.2218440594059406,-0.08292079207920793
9,1,-0.91921875,-0.2146875,-0.16640625
9,2,-1.1528125,-0.3053125,-0.03125
9,3,-1.0295482673267327,-0.19306930693069307,-0.20358910891089108
9,4,-1.2278774752475248,-0.22014232673267325,-0.06435643564356436
9,5,-0.95890625,-0.2071875,-0.125625
9,6,-1.1485148514851484,-0.28511757425742573,-0.018100247524752474
9,7,-1.0528125,-0.235,-0.18609375
9,8,-1.2190594059405941,-0.21936881188118812,-0.13505569306930693
9,9,-0.9373452970297029,-0.2753712871287129,-0.14665841584158415
9,10,-1.15375,-0.2428125,-0.029375
9,11,-1.0280012376237624,-0.20544554455445543,-0.2020420792079208
9,12,-1.234220297029703,-0.24396658415841585,-0.10009282178217822
9,13,-0.93515625,-0.2475,-0.07203125
9,14,-1.1811571782178218,-0.22911509900990099,-0.0567759900990099
9,15,-0.999690594059406,-0.1775990099009901,-0.19136757425742573
9,16,-1.1990625,-0.216875,-0.07078125
9,17,-0.9967512376237624,-0.2561881188118812,-0.11803836633663366
9,18,-1.16197400990099,-0.2317450495049505,-0.11386138613861387
9,19,-1.1263923267326732,-0.22308168316831684,-0.09761757425742575
9,20,-1.0171875,-0.1703125,-0.113125
9,21,-1.095,-0.2615625,-0.0746875
9,22,-1.0788985148514851,-0.22896039603960397,-0.2219987623762376
9,23,-1.188118811881188,-0.2286509900990099,-0.11308787128712872
9,24,-0.955,-0.21328125,-0.118125
9,25,-1.1270111386138615,-0.27351485148514854,-0.05987004950495049
9,26,-1.0403125,-0.2253125,-0.19890625
9,27,-1.2229269801980198,-0.2145730198019802,-0.06930693069306931
9,28,-1.016089108910891,-0.21751237623762376,-0.17682549504950495
9,29,-1.1228125,-0.25609375,0.00265625
9,30,-1.0320235148514851,-0.2145730198019802,-0.16491336633663367
9,31,-1.15052599009901,-0.21503712871287128,-0.06110767326732673
9,32,-1.00859375,-0.21046875,-0.10421875
9,33,-1.16615099009901,-0.2421101485148515,-0.11989480198019802
9,34,-1.0725,-0.27,-0.14421875
9,35,-1.051361386138614,-0.18254950495049505,-0.06389232673267327
9,36,-1.0720915841584158,-0.28202351485148514,-0.12329826732673267
9,37,-1.1418626237623761,-0.23654084158415842,-0.18626237623762376
9,38,-1.1934375,-0.19640625,-0.08734375
9,39,-0.98265625,-0.2234375,-0.11796875
9,40,-1.1135519801980198,-0.2728960396039604,-0.026608910891089108
9,41,-1.0439356435643565,-0.17574257425742573,-0.18394183168316833
9,42,-1.2569616336633664,-0.21689356435643564,-0.09591584158415842
9,43,-0.904375,-0.22828125,-0.1303125
9,44,-1.1775,-0.28265625,-0.0521875
9,45,-1.031868811881188,-0.17991955445544555,-0.21952351485148514
9,46,-1.2482982673267327,-0.2264851485148515,-0.08029084158415842
9,47,-0.9436881188118812,-0.22926980198019803,-0.13722153465346534
9,48,-1.141875,-0.236875,-0.02625
9,49,-1.0852413366336633,-0.234375,-0.18517945544554457
9,50,-1.1963180693069306,-0.20699257425742573,-0.12855816831683167
9,51,-0.97421875,-0.2328125,-0.14078125
9,52,-1.1271875,-0.265625,-0.02640625
9,53,-1.0276918316831682,-0.2145730198019802,-0.21349009900990099
9,54,-1.234993811881188,-0.2416460396039604,-0.11417079207920793
9,55,-0.9521967821782178,-0.2557240099009901,-0.1483601485148515
9,56,-1.1514542079207921,-0.26082920792079206,-0.018409653465346534
9,57,-1.01703125,-0.1984375,-0.19484375
9,58,-1.25078125,-0.225625,-0.135625
9,59,-0.932394801980198,-0.2784653465346535,-0.08493193069306931
10,0,-1.1949257425742574,-0.22772277227722773,-0.09591584158415842
10,1,-0.994894801980198,-0.18672648514851486,-0.18765470297029702
10,2,-1.23078125,-0.24578125,-0.06953125
10,3,-1.03625,-0.2290625,-0.1171875
10,4,-1.1285581683168318,-0.2317450495049505,-0.08090965346534654
10,5,-1.0840037128712872,-0.2524752475247525,-0.13969678217821782
10,6,-1.0487314356435644,-0.2046720297029703,-0.10163985148514851
10,7,-0.9858774038461539,-0.3173076923076923,-0.2442908653846154
