,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
58,10,33,-0.6462378640776699,-0.9343143203883496,-0.1670206310679611,-1.11340206185567,-0.1517396907216494,-0.070715206185567,3
59,10,34,-0.4719669117647059,-1.115655637254902,-0.238204656862745,-1.0562177835051547,-0.1860502577319587,-0.1953930412371134,3
60,10,35,-0.3084041262135922,-1.0552184466019416,-0.1266686893203883,-1.1082589285714286,-0.1242028061224489,-0.1014030612244897,3
61,10,36,-0.3818933823529412,-1.095281862745098,-0.1750919117647058,-1.0898840206185567,-0.1472293814432989,-0.1084085051546391,3
62,10,37,-0.5644914215686274,-0.8256740196078431,-0.2352941176470588,-1.127416237113402,-0.1929768041237113,-0.117590206185567,3
63,10,38,-0.7486213235294118,-0.6902573529411765,-0.2674632352941176,-1.0217461340206186,-0.1006765463917525,-0.1667203608247422,3
64,10,39,-0.7378982843137255,-0.6787683823529411,-0.2245710784313725,-1.0462306701030928,-0.1721971649484536,-0.0695876288659793,3
65,10,40,-0.4089805825242718,-1.0804004854368932,-0.1564016990291262,-1.060889175257732,-0.1510953608247422,-0.0283505154639175,3
66,10,41,-0.3789828431372549,-1.0522365196078431,-0.0520833333333333,-1.0383376288659794,-0.132409793814433,-0.0773195876288659,3
67,10,42,-0.4260110294117647,-1.0300245098039216,-0.1148897058823529,-1.0433673469387754,-0.1484375,-0.0845025510204081,3
68,10,43,-0.3924632352941176,-1.0893075980392155,-0.1407781862745098,-1.069104381443299,-0.1235502577319587,-0.1692976804123711,3
69,10,44,-0.3901699029126214,-1.1679308252427183,-0.2337682038834951,-1.0602448453608246,-0.1427190721649484,-0.1311211340206185,3
70,10,45,-0.3734681372549019,-1.1622242647058822,-0.3013174019607843,-1.0660438144329898,-0.1396585051546391,-0.1208118556701031,3
71,10,46,-0.3887867647058823,-1.1821384803921569,-0.2801776960784313,-1.066688144329897,-0.1369201030927835,-0.1214561855670103,3
72,10,47,-0.3417779126213592,-1.174757281553398,-0.2410497572815534,-1.0376275510204085,-0.1285076530612245,-0.1170280612244897,3
73,10,48,-0.3573835784313725,-1.2090992647058822,-0.2677696078431372,-1.0711984536082475,-0.1634987113402062,-0.1047036082474226,3
74,10,49,-0.3106617647058823,-1.2625612745098038,-0.3039215686274509,-1.0338273195876289,-0.1528672680412371,-0.0779639175257732,3
75,10,50,-0.3239889705882353,-1.2064950980392155,-0.3635110294117647,-1.0314110824742269,-0.1625322164948453,-0.1270940721649484,3
76,10,51,-0.3320691747572815,-1.1962985436893203,-0.2589502427184466,-1.04284793814433,-0.1517396907216494,-0.1069587628865979,3
77,10,52,-0.3966584158415842,-1.1497524752475248,-0.1952351485148515,-1.0578286082474226,-0.1533505154639175,-0.1009987113402061,3
78,10,53,-0.399878640776699,-1.1298543689320388,-0.1700546116504854,-1.0481636597938144,-0.1452963917525773,-0.0700708762886598,3
79,10,54,-0.4241727941176471,-1.1541053921568627,-0.1266850490196078,-1.0427295918367347,-0.1415816326530612,-0.0778061224489796,3
80,10,55,-0.4128370098039216,-1.180300245098039,-0.055453431372549,-1.0494523195876289,-0.1560889175257732,-0.0874677835051546,3
81,10,56,-0.413379854368932,-1.141080097087379,-0.051881067961165,-1.05847293814433,-0.1731636597938144,-0.1051868556701031,3
82,10,57,-0.3875612745098039,-1.126531862745098,-0.072610294117647,-1.0596005154639174,-0.1591494845360824,-0.0963273195876288,3
83,10,58,-0.4177791262135922,-1.160952669902913,-0.0740291262135922,-1.0650773195876289,-0.125805412371134,-0.1124355670103092,3
84,10,59,-0.422029702970297,-1.1816212871287128,-0.109375,-1.0541237113402062,-0.1127577319587628,-0.1206507731958762,3
85,11,0,-0.3671116504854368,-1.2014563106796117,-0.1128640776699029,-1.146045918367347,-0.1235650510204081,-0.2173150510204081,3
86,11,1,-0.3224571078431372,-1.2310049019607845,-0.2884497549019608,-1.0552512886597938,-0.1275773195876288,-0.1153350515463917,3
87,11,2,-0.2953431372549019,-1.217984068627451,-0.3190870098039216,-1.0053157216494846,-0.1235502577319587,-0.0924613402061855,3
88,11,3,-0.3640776699029126,-1.2105582524271843,-0.2518203883495146,-1.0457474226804124,-0.181701030927835,-0.096166237113402,3
89,11,4,-0.3662683823529412,-1.2063419117647058,-0.2971813725490196,-1.0673324742268042,-0.104381443298969,-0.1080863402061855,3
90,11,5,-0.404126213592233,-1.1577669902912622,-0.208131067961165,-1.0610502577319587,-0.1786404639175257,-0.1163015463917525,3
91,11,6,-0.3847462871287129,-1.1443378712871286,-0.2280321782178218,-1.0257731958762886,-0.148840206185567,-0.0980992268041237,3
92,11,7,-0.3489077669902912,-1.1483616504854368,-0.2093446601941747,-1.141422193877551,-0.1552933673469387,-0.1259566326530612,3
93,11,8,-0.4027267156862745,-1.1902573529411764,-0.2173713235294117,-1.0776417525773196,-0.1386920103092783,-0.1063144329896907,3
94,11,9,-0.3699448529411764,-1.1973039215686274,-0.2136948529411764,-1.033666237113402,-0.1299935567010309,-0.0942332474226804,3
95,11,10,-0.4169730392156863,-1.1628370098039216,-0.2680759803921568,-1.0489690721649485,-0.196520618556701,-0.0821520618556701,3
96,11,11,-0.4185376213592233,-1.1432038834951457,-0.1938713592233009,-1.1280605670103092,-0.2232603092783505,-0.0800579896907216,3
97,11,12,-0.4264705882352941,-1.1515012254901962,-0.0459558823529411,-1.0826353092783505,-0.1338595360824742,-0.0616945876288659,3
98,11,13,-0.4223345588235294,-1.1136642156862746,-0.1410845588235294,-1.0154655612244898,-0.1045918367346938,-0.042251275510204,3
99,11,14,-0.3992718446601941,-1.1286407766990292,-0.1049757281553398,-1.0101481958762886,-0.1195231958762886,-0.0338273195876288,3
100,11,15,-0.3616727941176471,-1.1341911764705883,-0.0608149509803921,-1.1879832474226804,-0.2132731958762886,0.0028994845360824,3
101,11,16,-0.3544730392156863,-1.1401654411764706,-0.0565257352941176,-1.0573453608247425,-0.117590206185567,-0.0687822164948453,3
102,11,17,-0.3916973039215686,-1.220435049019608,-0.0664828431372549,-1.056862113402062,-0.1150128865979381,-0.0710373711340206,3
103,11,18,-0.4582827669902912,-1.3064320388349515,-0.199635922330097,-1.063305412371134,-0.1705863402061855,-0.0829574742268041,3
104,11,19,-0.4118193069306931,-1.2057549504950495,-0.2158106435643564,-1.0599489795918366,-0.1463647959183673,-0.0888073979591836,3
105,11,20,-0.5358009708737864,-1.1685376213592231,-0.2859526699029126,-1.066688144329897,-0.1548002577319587,-0.0882731958762886,3
106,11,21,-0.5661407766990292,-1.0131978155339805,-0.2063106796116504,-1.060889175257732,-0.1280605670103092,-0.1071198453608247,3
107,11,22,-0.464001225490196,-1.1299019607843137,-0.1312806372549019,-1.0647551546391754,-0.1423969072164948,-0.1080863402061855,3
108,11,23,-0.3287377450980392,-1.173560049019608,-0.2484681372549019,-1.0531572164948453,-0.1454574742268041,-0.1299935567010309,3
109,11,24,-0.3682598039215686,-1.1973039215686274,-0.2178308823529411,-1.0571842783505154,-0.1560889175257732,-0.1116301546391752,3
110,11,25,-0.3930521844660194,-1.2387742718446602,-0.2533373786407767,-1.053479381443299,-0.1451353092783505,-0.1018041237113402,3
111,11,26,-0.3788296568627451,-1.1830575980392155,-0.2470894607843137,-1.0589923469387754,-0.1564094387755102,-0.0978954081632653,3
112,11,27,-0.3745404411764705,-1.2061887254901962,-0.2221200980392156,-1.0446198453608246,-0.1353092783505154,-0.0858569587628866,3
113,11,28,-0.3805147058823529,-1.203890931372549,-0.1856617647058823,-1.0708762886597938,-0.1499677835051546,-0.0916559278350515,3
114,11,29,-0.4115594660194174,-1.1891686893203883,-0.2096480582524272,-1.056281887755102,-0.1348852040816326,-0.126594387755102,3
115,11,30,-0.3878676470588235,-1.2253370098039216,-0.2614889705882353,-1.0400390625,-0.1261393229166666,-0.1328125,3
116,11,31,-0.3838848039215686,-1.2340686274509804,-0.2428002450980392,-1.0607461734693877,-0.1293048469387755,-0.1132015306122449,3
117,11,32,-0.3922936893203883,-1.1638349514563109,-0.1668689320388349,-1.0687822164948453,-0.136436855670103,-0.0837628865979381,3
118,11,33,-0.4080882352941176,-1.140625,-0.1360294117647058,-1.0910115979381445,-0.1757409793814432,-0.0510631443298969,3
119,11,34,-0.397754854368932,-1.133950242718447,-0.0946601941747572,-1.0932667525773196,-0.1728414948453608,-0.0631443298969072,3
120,11,35,-0.4725796568627451,-1.0730698529411764,-0.1697303921568627,-1.0737757731958764,-0.1788015463917525,-0.0642719072164948,3
121,11,36,-0.4051776960784313,-1.10171568627451,-0.1017156862745098,-1.0581507731958764,-0.1522229381443298,-0.0839239690721649,3
122,11,37,-0.4117647058823529,-1.1204044117647058,-0.0948223039215686,-1.069265463917526,-0.1639819587628866,-0.0971327319587628,3
123,11,38,-0.4070084951456311,-1.1436589805825244,-0.0782766990291262,-1.0685586734693877,-0.1532206632653061,-0.1200573979591836,3
124,11,39,-0.4122242647058823,-1.1665134803921569,-0.0605085784313725,-1.0877899484536082,-0.1876610824742268,-0.0589561855670103,3
125,11,40,-0.3996629901960784,-1.172640931372549,-0.0490196078431372,-1.0779639175257731,-0.1454574742268041,-0.0557345360824742,3
126,11,41,-0.4246323529411764,-1.1943933823529411,-0.1017156862745098,-1.1021262886597938,-0.1643041237113402,-0.0560567010309278,3
127,11,42,-0.4322916666666667,-1.1913296568627452,-0.1227022058823529,-1.0982603092783505,-0.1639819587628866,-0.0877899484536082,3
128,11,43,-0.4045813106796116,-1.1545813106796117,-0.1556432038834951,-1.086734693877551,-0.1079400510204081,-0.0773278061224489,3
129,11,44,-0.3943014705882353,-1.2022058823529411,-0.142922794117647,-1.0520296391752575,-0.140625,-0.1253221649484536,3
130,11,45,-0.5620449029126213,-0.9546419902912622,-0.1432038834951456,-1.0191688144329898,-0.1346649484536082,-0.1080863402061855,3
131,11,46,-0.3751516990291262,-1.3809162621359223,-0.2985436893203883,-1.000805412371134,-0.1351481958762886,-0.1077641752577319,3
132,11,47,-0.3828898514851485,-1.3476175742574257,-0.3454517326732673,-1.0095038659793814,-0.159471649484536,-0.096166237113402,3
133,11,48,-0.3469356796116505,-1.2645631067961165,-0.3439016990291262,-1.0565399484536082,-0.1357925257731958,-0.0852126288659793,3
134,11,49,-0.3965992647058823,-1.1985294117647058,-0.2561274509803921,-1.0602448453608246,-0.1375644329896907,-0.1179123711340206,3
135,11,50,-0.3694852941176471,-1.1210171568627452,-0.2259497549019608,-1.1518308080808082,-0.1163194444444444,-0.1625631313131313,3
136,11,51,-0.3495710784313725,-1.2426470588235294,-0.2889093137254901,-1.05419921875,-0.1402994791666666,-0.1002604166666666,3
137,11,52,-0.3951759708737864,-1.196753640776699,-0.3000606796116505,-1.081507731958763,-0.1543170103092783,-0.0958440721649484,3
138,11,53,-0.4452351485148514,-1.213180693069307,-0.1904393564356435,-1.068943298969072,-0.1461018041237113,-0.1138853092783505,3
139,11,54,-0.3991201456310679,-1.1767293689320388,-0.1286407766990291,-1.0628188775510203,-0.1559311224489795,-0.0900829081632653,3
140,11,55,-0.3675667475728155,-1.1457827669902914,-0.0804004854368932,-1.0699869791666667,-0.158203125,-0.06298828125,3
141,11,56,-0.3970588235294117,-1.1280637254901962,-0.0540747549019607,-1.030452806122449,-0.2067920918367347,-0.0540497448979591,3
142,11,57,-0.3969963592233009,-1.174757281553398,-0.1077063106796116,-1.087145618556701,-0.1441688144329896,-0.0140141752577319,3
143,11,58,-0.4191176470588235,-1.19546568627451,-0.1024816176470588,-1.120811855670103,-0.189110824742268,-0.1267719072164948,3
144,11,59,-0.4391850490196078,-1.2287071078431373,-0.1390931372549019,-1.1082474226804124,-0.1291881443298969,-0.0634664948453608,3
145,12,0,-0.4682904411764705,-1.1665134803921569,-0.1271446078431372,-1.0652384020618555,-0.1617268041237113,-0.0761920103092783,3
146,12,1,-0.4540351941747573,-1.1415351941747574,-0.192506067961165,-1.0668048469387754,-0.1506696428571428,-0.0709502551020408,3
147,12,2,-0.4272365196078431,-1.196078431372549,-0.1850490196078431,-1.0486469072164948,-0.125,-0.0807023195876288,3
148,12,3,-0.4503676470588235,-1.2072610294117647,-0.1266850490196078,-1.008215206185567,-0.0987435567010309,-0.101965206185567,3
149,12,4,-0.4172794117647059,-1.2153799019607845,-0.1357230392156862,-1.0865012886597938,-0.1051868556701031,-0.0710373711340206,3
150,12,5,-0.2974877450980392,-1.2568933823529411,-0.0546875,-1.101965206185567,-0.1797680412371134,-0.1059922680412371,3
151,12,6,-0.3355582524271844,-1.1940230582524272,-0.0391383495145631,-1.0597895408163265,-0.128188775510204,-0.1065051020408163,3
152,12,7,-0.3065257352941176,-1.173560049019608,-0.0065870098039215,-1.0703125,-0.171875,-0.0958658854166666,3
153,12,8,-0.3634708737864077,-1.0725121359223302,-0.0307949029126213,-1.0435267857142858,-0.135204081632653,-0.126594387755102,3
154,12,9,-0.3826593137254901,-1.1079963235294117,-0.0851715686274509,-1.0676546391752575,-0.135631443298969,-0.0786082474226804,3
155,12,10,-0.3333333333333333,-1.0963541666666667,-0.1079963235294117,-1.0618556701030928,-0.143846649484536,-0.0850515463917525,3
156,12,11,-0.3924632352941176,-1.131127450980392,-0.1582414215686274,-1.0569196428571428,-0.125797193877551,-0.1036352040816326,3
157,12,12,-0.4346177184466019,-1.15625,-0.190382281553398,-1.0719401041666667,-0.1424153645833333,-0.0984700520833333,3
158,12,13,-0.4101941747572815,-1.222845873786408,-0.0855582524271844,-1.065529336734694,-0.1428571428571428,-0.1238839285714285,3
159,12,14,-0.4415222772277227,-1.187809405940594,-0.1537747524752475,-1.065721649484536,-0.1538337628865979,-0.1174291237113402,3
160,12,15,-0.4370449029126214,-1.221632281553398,-0.0804004854368932,-1.0927933673469388,-0.1696428571428571,-0.1127232142857142,3
161,12,16,-0.5053615196078431,-0.9002757352941176,0.1055453431372549,-1.0681966145833333,-0.138671875,-0.0945638020833333,3
162,12,17,-0.6021752450980392,-0.9407169117647058,-0.2256433823529411,-1.0752255154639174,-0.1749355670103092,-0.0708762886597938,3
163,12,18,-0.4880514705882353,-1.1167279411764706,-0.2902879901960784,-1.092155612244898,-0.1568877551020408,-0.1041135204081632,3
164,12,19,-0.4179308252427184,-1.1536711165048543,-0.1190837378640776,-1.0768363402061856,-0.1659149484536082,-0.0993878865979381,3
165,12,20,-0.3900122549019608,-1.1953125,-0.0611213235294117,-1.0787693298969072,-0.15625,-0.0923002577319587,3
166,12,21,-0.4182342233009709,-1.1729368932038835,-0.1023968446601941,-1.0660438144329898,-0.1409471649484536,-0.0982603092783505,3
167,12,22,-0.4333639705882353,-1.1747855392156863,-0.1277573529411764,-1.0908801020408163,-0.1342474489795918,-0.0742984693877551,3
168,12,23,-0.4402573529411764,-1.1796875,-0.1007965686274509,-1.0832796391752575,-0.1423969072164948,-0.096971649484536,3
169,12,24,-0.417627427184466,-1.1601941747572817,-0.0964805825242718,-1.0673828125,-0.17138671875,-0.099609375,3
170,12,25,-0.4316789215686274,-1.1666666666666667,-0.1271446078431372,-1.0790816326530612,-0.1642219387755102,-0.1184630102040816,3
171,12,26,-0.1927083333333333,-0.9875,-0.1026041666666666,-0.9045138888888888,0.1192129629629629,-0.1631944444444444,3
