,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
35,13,38,-0.3522873711340206,-1.040109536082474,0.1701030927835051,-1.0798267326732671,-0.1398514851485148,-0.1584158415841584,3
36,13,39,-0.3647959183673469,-1.1127232142857142,0.1324936224489795,-1.0684375,-0.148125,-0.15515625,3
37,13,40,-0.3727448453608247,-1.1129188144329898,0.1198453608247422,-1.05359375,-0.12875,-0.14796875,3
38,13,41,-0.3796237244897959,-1.1465242346938775,0.1211734693877551,-1.0515160891089108,-0.1553217821782178,-0.1596534653465346,3
39,13,42,-0.3640463917525773,-1.1773518041237114,0.1319265463917525,-1.04671875,-0.14171875,-0.15078125,3
40,13,43,-0.4123086734693877,-1.222735969387755,0.0880102040816326,-1.06140625,-0.1190625,-0.12578125,3
41,13,44,-0.4030283505154639,-1.1987757731958764,0.0931056701030927,-1.0287747524752475,-0.1480507425742574,-0.1455754950495049,3
42,13,45,-0.3807397959183674,-1.137595663265306,0.096141581632653,-1.04140625,-0.1253125,-0.1625,3
43,13,46,-0.3740433673469387,-1.1299426020408163,0.1454081632653061,-1.048125,-0.12125,-0.13390625,3
44,13,47,-0.4768041237113402,-1.0786082474226804,0.1267719072164948,-1.0614170792079207,-0.1367574257425742,-0.1284034653465346,3
45,13,48,-0.4955357142857143,-1.116549744897959,0.0597895408163265,-1.06140625,-0.12234375,-0.13515625,3
46,13,49,-0.3949742268041237,-1.133859536082474,0.1246778350515463,-1.05125,-0.128125,-0.11671875,3
47,13,50,-0.4075255102040816,-1.0368303571428572,0.1662946428571428,-1.055625,-0.13046875,-0.1078125,3
48,13,51,-0.3551868556701031,-1.02722293814433,0.0739368556701031,-1.0487314356435644,-0.1379950495049505,-0.0935952970297029,3
49,13,52,-0.3695231958762887,-1.0038659793814433,0.1251610824742268,-1.045,-0.11625,-0.15578125,3
50,13,53,-0.3284438775510204,-1.0097257653061225,0.1600765306122449,-1.05546875,-0.158125,-0.13890625,3
51,13,54,-0.3502869897959184,-1.0881696428571428,0.1280293367346938,-1.06140625,-0.14234375,-0.13640625,3
52,13,55,-0.4017857142857143,-1.0628188775510203,0.0994897959183673,-1.0547648514851484,-0.1242264851485148,-0.1485148514851485,3
53,13,56,-0.3841817010309278,-1.0966494845360826,0.1335373711340206,-1.09140625,-0.15578125,-0.175625,3
54,13,57,-0.3870811855670103,-1.108408505154639,0.1233891752577319,-0.9882425742574258,-0.1398514851485148,-0.1212871287128712,3
55,13,58,-0.4281572164948453,-1.1491623711340206,0.0795747422680412,-1.10171875,-0.1084375,-0.16453125,3
56,13,59,-0.414859693877551,-1.129783163265306,0.125797193877551,-1.0534375,-0.148125,-0.1040625,3
57,14,0,-0.4192976804123711,-1.1444909793814433,0.111791237113402,-1.014375,-0.12953125,-0.07125,3
58,14,1,-0.4169323979591837,-1.1417410714285714,0.1096938775510204,-1.0812190594059403,-0.1383044554455445,-0.1386138613861386,3
59,14,2,-0.4084821428571428,-1.1183035714285714,0.1323341836734693,-1.090625,-0.144375,-0.14734375,3
60,14,3,-0.390625,-1.0974548969072164,0.1072809278350515,-1.08265625,-0.1346875,-0.15515625,3
61,14,4,-0.3595344387755102,-1.099968112244898,0.0518176020408163,-1.072555693069307,-0.1344368811881188,-0.1381497524752475,3
62,14,5,-0.6270940721649485,-0.790270618556701,-0.1026095360824742,-1.0125,-0.10671875,-0.12109375,3
63,14,6,-0.940688775510204,-0.2303890306122449,-0.3475765306122449,-1.0103125,-0.1675,-0.08328125,3
64,14,7,-0.911082474226804,0.1116301546391752,-0.4449097938144329,-1.03734375,-0.1203125,-0.10671875,3
65,14,8,-0.9505739795918368,0.1139987244897959,-0.3683035714285714,-1.051825495049505,-0.1228341584158415,-0.1237623762376237,3
66,14,9,-0.9623724489795918,0.1552933673469387,-0.3125,-1.0528125,-0.136875,-0.1196875,3
67,14,10,-0.7538659793814433,-0.1565721649484536,-0.3104059278350515,-1.0594059405940597,-0.1342821782178218,-0.1352103960396039,3
68,14,11,-0.4021045918367347,-1.0465561224489797,0.071109693877551,-1.063125,-0.13640625,-0.146875,3
69,14,12,-0.3584085051546392,-1.1514175257731958,0.0980992268041237,-1.06578125,-0.14359375,-0.1328125,3
70,14,13,-0.4207589285714285,-1.1485969387755102,0.0639349489795918,-1.07296875,-0.14015625,-0.13296875,3
71,14,14,-0.4296069587628865,-1.148034793814433,0.0720038659793814,-1.0611076732673268,-0.1246905940594059,-0.1661509900990099,3
72,14,15,-0.4105548469387755,-1.1470025510204085,0.0880102040816326,-1.07703125,-0.145,-0.123125,3
73,14,16,-0.3959407216494845,-1.1056701030927836,0.126610824742268,-1.0640625,-0.14375,-0.12265625,3
74,14,17,-0.3982780612244898,-1.1151147959183674,0.094547193877551,-1.0748762376237624,-0.1328898514851485,-0.1178836633663366,3
75,14,18,-0.4387886597938144,-1.072326030927835,0.0549291237113402,-1.071875,-0.15140625,-0.1365625,3
76,14,19,-0.4630102040816326,-1.1176658163265305,0.0408163265306122,-1.06953125,-0.16703125,-0.1353125,3
77,14,20,-0.3788265306122449,-1.0261479591836735,0.1514668367346938,-1.093904702970297,-0.1588799504950495,-0.0496596534653465,3
78,14,21,-0.3171713917525773,-0.943943298969072,0.1834729381443298,-1.06203125,-0.1015625,-0.13625,3
79,14,22,-0.3319909793814433,-1.0415592783505154,0.1623711340206185,-1.0384375,-0.11515625,-0.16765625,3
80,14,23,-0.3555090206185567,-1.0621778350515465,0.1475515463917525,-1.073019801980198,-0.1226794554455445,-0.1352103960396039,3
81,14,24,-0.3743622448979591,-1.0588329081632653,0.1226084183673469,-1.06375,-0.12921875,-0.141875,3
82,14,25,-0.380050505050505,-1.0700757575757576,0.1335227272727272,-1.08203125,-0.14953125,-0.1396875,3
83,14,26,-0.3929036458333333,-1.0877278645833333,0.1570638020833333,-1.05671875,-0.1478125,-0.1440625,3
84,14,27,-0.3885522959183674,-1.1186224489795915,0.1291454081632653,-1.0597153465346534,-0.1390779702970297,-0.1349009900990099,3
85,14,28,-0.3870811855670103,-1.115173969072165,0.1293492268041237,-1.0696875,-0.1521875,-0.13125,3
86,14,29,-0.4060905612244898,-1.0896045918367347,0.0776466836734693,-1.05375,-0.135,-0.14484375,3
87,14,30,-0.3983569587628865,-1.0439755154639174,0.0449420103092783,-1.0271875,-0.1440625,-0.111875,3
88,14,31,-0.3689413265306122,-1.030612244897959,0.1374362244897959,-1.0327970297029705,-0.1288675742574257,-0.0881806930693069,3
89,14,32,-0.3588917525773196,-1.068943298969072,0.1836340206185567,-1.05859375,-0.13203125,-0.1184375,3
90,14,33,-0.3828125,-1.051658163265306,0.0910395408163265,-1.0954517326732671,-0.130259900990099,-0.1455754950495049,3
91,14,34,-0.3357780612244898,-0.9990433673469388,0.1428571428571428,-1.1015625,-0.15890625,-0.09171875,3
92,14,35,-0.3687177835051546,-1.023034793814433,0.1301546391752577,-1.043125,-0.15546875,-0.14859375,3
93,14,36,-0.3276466836734694,-1.0644132653061225,0.1667729591836734,-1.019375,-0.1546875,-0.1465625,3
94,14,37,-0.3700064432989691,-1.1064755154639174,0.1415914948453608,-1.0691522277227723,-0.1427908415841584,-0.1500618811881188,3
95,14,38,-0.3834502551020408,-1.167091836734694,0.1224489795918367,-1.06390625,-0.1546875,-0.13203125,3
96,14,39,-0.3712951030927835,-1.249033505154639,0.1040592783505154,-1.08078125,-0.11265625,-0.12859375,3
97,14,40,-0.3595344387755102,-1.249362244897959,0.1573660714285714,-1.0806002475247525,-0.1175742574257425,-0.1352103960396039,3
98,14,41,-0.3904655612244898,-1.1871811224489797,0.1471619897959183,-1.07828125,-0.124375,-0.13734375,3
99,14,42,-0.4207474226804124,-1.150451030927835,0.1056701030927835,-1.06828125,-0.1184375,-0.11734375,3
100,14,43,-0.4060905612244898,-1.1733099489795915,0.0612244897959183,-1.0796720297029705,-0.1314975247524752,-0.1267017326732673,3
101,14,44,-0.4176868556701031,-1.233569587628866,0.0357603092783505,-1.07078125,-0.14390625,-0.1203125,3
102,14,45,-0.40625,-1.192283163265306,0.0768494897959183,-1.0578125,-0.131875,-0.11921875,3
103,14,46,-0.3062177835051546,-1.1269329896907216,-0.0281894329896907,-1.0408415841584158,-0.1919863861386138,-0.1282487623762376,3
104,14,47,-0.3775510204081632,-1.1683673469387754,-0.0041454081632653,-1.02421875,-0.0890625,-0.0065625,3
105,14,48,-0.3479381443298969,-1.1767074742268042,0.1142074742268041,-1.0659375,-0.098125,-0.13546875,3
106,14,49,-0.4166135204081632,-1.2946428571428572,0.0736607142857142,-1.07125,-0.13578125,-0.115625,3
107,14,50,-0.3845663265306122,-1.2456951530612246,0.0958227040816326,-1.0689975247524752,-0.1161819306930693,-0.1164913366336633,3
108,14,51,-0.3959407216494845,-1.2392074742268042,0.0349548969072164,-1.065,-0.14390625,-0.1415625,3
109,14,52,-0.4376594387755102,-1.2466517857142858,0.0285395408163265,-1.0705445544554455,-0.1403155940594059,-0.1265470297029703,3
110,14,53,-0.439110824742268,-1.215367268041237,0.0668492268041237,-1.074375,-0.14484375,-0.12640625,3
111,14,54,-0.400451030927835,-1.1895940721649485,0.0955219072164948,-1.074375,-0.14703125,-0.13609375,3
112,14,55,-0.3984375,-1.144610969387755,0.0792410714285714,-1.0371875,-0.136875,-0.15046875,3
113,14,56,-0.4006696428571428,-1.1197385204081634,0.0760522959183673,-1.0849319306930694,-0.1483601485148515,-0.1584158415841584,3
114,14,57,-0.3986791237113402,-1.0544458762886595,0.0702319587628866,-1.0603125,-0.18765625,-0.104375,3
115,14,58,-0.3671069587628865,-1.084729381443299,0.1142074742268041,-1.05734375,-0.12015625,-0.17625,3
116,14,59,-0.3550701530612244,-1.0602678571428572,0.0958227040816326,-1.016243811881188,-0.1022586633663366,-0.0171720297029703,3
117,15,0,-0.3998067010309278,-1.0575064432989691,0.0607280927835051,-1.12375,-0.17703125,-0.08328125,3
118,15,1,-0.4177295918367347,-1.227359693877551,0.0424107142857142,-1.06703125,-0.151875,-0.1721875,3
119,15,2,-0.4202806122448979,-1.259406887755102,0.065688775510204,-1.059096534653465,-0.1463490099009901,-0.1475866336633663,3
120,15,3,-0.4052835051546392,-1.224387886597938,0.0691043814432989,-1.045,-0.13890625,-0.13625,3
121,15,4,-0.3964239690721649,-1.1731636597938144,0.1088917525773195,-1.05265625,-0.14296875,-0.1215625,3
122,15,5,-0.3845663265306122,-1.1605548469387754,0.1564094387755102,-1.062035891089109,-0.1392326732673267,-0.1301051980198019,3
123,15,6,-0.3552295918367347,-1.136001275510204,0.1380739795918367,-1.0515625,-0.1253125,-0.13015625,3
124,15,7,-0.3414948453608247,-1.1499677835051547,0.1167847938144329,-1.0565625,-0.15,-0.1378125,3
125,15,8,-0.4089604591836734,-1.1962691326530612,0.0977359693877551,-1.08609375,-0.14,-0.13375,3
126,15,9,-0.3878865979381443,-1.210534793814433,0.0836018041237113,-1.0801361386138617,-0.130259900990099,-0.1282487623762376,3
127,15,10,-0.3683035714285714,-1.1705994897959184,0.1246811224489796,-1.04765625,-0.11390625,-0.13,3
128,15,11,-0.4104381443298969,-1.165270618556701,0.0993878865979381,-1.0403774752475248,-0.1050433168316831,-0.1079826732673267,3
129,15,12,-0.2909757653061224,-1.1433354591836735,0.0988520408163265,-1.07,-0.104375,-0.0071875,3
130,15,13,-0.3608247422680412,-1.1928157216494846,0.0919780927835051,-1.0634375,-0.14484375,-0.0921875,3
131,15,14,-0.4453125,-1.1910076530612246,0.057079081632653,-1.06671875,-0.14125,-0.12109375,3
132,15,15,-0.4507334183673469,-1.137595663265306,0.016422193877551,-1.0660581683168318,-0.1420173267326732,-0.1413985148514851,3
133,15,16,-0.4067332474226804,-1.1378865979381445,0.0873067010309278,-1.063125,-0.14890625,-0.1278125,3
134,15,17,-0.4532844387755102,-1.1073022959183674,0.088329081632653,-1.0615625,-0.13015625,-0.13890625,3
135,15,18,-0.3980347938144329,-1.139658505154639,0.1029317010309278,-1.062345297029703,-0.1344368811881188,-0.1335086633663366,3
136,15,19,-0.4084821428571428,-1.1310586734693877,0.104751275510204,-1.0690625,-0.14421875,-0.13796875,3
137,15,20,-0.400451030927835,-1.1253221649484535,0.1061533505154639,-1.06125,-0.15046875,-0.14359375,3
138,15,21,-0.4123086734693877,-1.1576849489795915,0.0947066326530612,-1.061262376237624,-0.1446472772277227,-0.1361386138613861,3
139,15,22,-0.4151785714285714,-1.1540178571428572,0.1114477040816326,-1.10578125,-0.16625,-0.1665625,3
140,15,23,-0.3638853092783505,-1.1393363402061856,0.1457796391752577,-1.01234375,-0.0978125,-0.12875,3
141,15,24,-0.3820876288659793,-1.1140463917525774,0.1425579896907216,-1.0230507425742574,-0.0929764851485148,-0.0150061881188118,3
142,15,25,-0.3770940721649484,-1.0161082474226804,-0.002416237113402,-1.09921875,-0.1503125,-0.10125,3
143,15,26,-0.3450255102040816,-1.0205676020408163,0.1103316326530612,-1.09515625,-0.19671875,-0.10359375,3
144,15,27,-0.3646364795918367,-1.0019132653061225,0.1194196428571428,-1.069375,-0.15234375,-0.15609375,3
145,15,28,-0.407047193877551,-1.0165816326530612,0.0111607142857142,-1.0352722772277227,-0.125154702970297,-0.1246905940594059,3
146,15,29,-0.375,-1.0198567708333333,0.08203125,-1.0184375,-0.14578125,-0.15046875,3
147,15,30,-0.3474170918367347,-1.0722257653061225,0.0975765306122449,-1.0478125,-0.13265625,-0.12296875,3
148,15,31,-0.3617665816326531,-1.1090561224489797,0.143016581632653,-1.04796875,-0.1403125,-0.12828125,3
149,15,32,-0.3649553571428571,-1.1073022959183674,0.1446109693877551,-1.0583230198019802,-0.1262376237623762,-0.120049504950495,3
150,15,33,-0.3638853092783505,-1.1166237113402062,0.1100193298969072,-1.05515625,-0.1228125,-0.12984375,3
151,15,34,-0.3843427835051546,-1.129188144329897,0.1150128865979381,-1.0601794554455446,-0.1333539603960396,-0.1232982673267326,3
152,15,35,-0.3829719387755102,-1.098533163265306,0.1650191326530612,-1.0565625,-0.14875,-0.13296875,3
153,15,36,-0.3545425257731959,-1.0645940721649485,0.1163015463917525,-1.05859375,-0.11734375,-0.1575,3
154,15,37,-0.3794642857142857,-1.088966836734694,0.1393494897959183,-1.0696875,-0.14296875,-0.1225,3
155,15,38,-0.3475765306122449,-1.1151147959183674,0.1133609693877551,-1.0595606435643563,-0.1068997524752475,-0.1432549504950495,3
156,15,39,-0.3513208762886597,-1.065721649484536,0.1056701030927835,-1.0609375,-0.1509375,-0.11578125,3
157,15,40,-0.405452806122449,-1.1315369897959184,-0.0558035714285714,-1.04765625,-0.15359375,-0.11484375,3
158,15,41,-0.3933634020618556,-1.150451030927835,0.0694265463917525,-1.047029702970297,-0.1372215346534653,-0.1135519801980198,3
159,15,42,-0.392219387755102,-1.0876913265306123,0.1788903061224489,-1.11078125,-0.12703125,-0.1440625,3
160,15,43,-0.4346005154639175,-0.9033505154639176,0.189916237113402,-1.0296875,-0.13234375,-0.128125,3
161,15,44,-0.2763073979591837,-1.09375,0.1522640306122449,-1.0292388613861383,-0.1257735148514851,-0.0702351485148514,3
162,15,45,-0.3862757731958763,-1.1164626288659794,0.1022873711340206,-1.09609375,-0.15640625,-0.14921875,3
163,15,46,-0.3890306122448979,-1.153858418367347,0.0744579081632653,-1.06984375,-0.13578125,-0.1434375,3
164,15,47,-0.4029017857142857,-1.146843112244898,0.0859375,-1.0689975247524752,-0.1276299504950495,-0.1331992574257425,3
165,15,48,-0.3814432989690721,-1.157216494845361,0.0990657216494845,-1.055,-0.130625,-0.13171875,3
166,15,49,-0.358577806122449,-1.120376275510204,0.1020408163265306,-1.0146875,-0.14609375,-0.15046875,3
167,15,50,-0.3530927835051546,-1.1253221649484535,0.1167847938144329,-1.024375,-0.116875,-0.1203125,3
168,15,51,-0.3808992346938775,-1.079719387755102,0.1404655612244898,-1.0405321782178218,-0.1171101485148514,-0.1389232673267326,3
169,15,52,-0.369201030927835,-1.0291559278350515,-0.009020618556701,-1.0684375,-0.10671875,-0.1284375,3
170,15,53,-0.2213010204081632,-1.0605867346938775,-0.0970982142857142,-1.0696875,-0.143125,-0.10875,3
171,15,54,-0.1782525510204081,-1.0199298469387754,0.0148278061224489,-1.0566212871287128,-0.088799504950495,-0.1366027227722772,3
172,15,55,-0.3443943298969072,-0.9537693298969072,0.1256443298969072,-1.09296875,-0.144375,-0.13390625,3
173,15,56,-0.3466198979591837,-0.9872448979591836,0.1374362244897959,-1.025,-0.126875,-0.11796875,3
174,15,57,-0.3427835051546392,-1.0127255154639174,0.1680090206185567,-0.989325495049505,-0.119894801980198,-0.0461014851485148,3
175,15,58,-0.3566645408163265,-1.0231186224489797,0.1645408163265306,-1.1175,-0.15890625,-0.15890625,3
176,15,59,-0.3944909793814433,-1.0546069587628866,0.1493234536082474,-1.084375,-0.160625,-0.13953125,3
177,16,0,-0.33203125,-1.2328125,-0.170703125,-1.109375,-0.1223323170731707,-0.1368140243902439,3
