,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
91,26,12,-0.19953125,-0.09421875,0.4675,-1.026918316831683,-0.0829207920792079,0.0181002475247524,3
92,26,13,0.146875,0.69421875,0.480625,-0.9984529702970296,-0.0409962871287128,0.0443997524752475,3
93,26,14,0.1612004950495049,0.3234839108910891,0.7244740099009901,-1.0387561274509804,-0.0683210784313725,0.0160845588235294,3
94,26,15,-0.2300433168316831,-0.2637685643564356,0.7738242574257426,-1.047339108910891,-0.0516707920792079,-0.0184096534653465,3
95,26,16,-0.4750928217821782,-0.323329207920792,0.0640470297029703,-1.0535272277227723,-0.0672957920792079,-0.0122215346534653,3
96,26,17,-0.5358910891089109,-0.8647896039603961,-0.6288675742574258,-1.05578125,-0.04828125,-0.00125,3
97,26,18,-0.23796875,-1.06390625,-0.3334375,-1.0321691176470589,-0.0545343137254902,-0.0150122549019607,3
98,26,19,-0.3770111386138614,-1.0666769801980198,-0.1989480198019802,-1.0508972772277227,-0.0654393564356435,-0.0177908415841584,3
99,26,20,-0.3514851485148514,-1.0484220297029705,-0.2004950495049505,-1.05259900990099,-0.0727103960396039,0.0527537128712871,3
100,26,21,-0.3482363861386138,-1.067295792079208,-0.2547957920792079,-1.0435049019607845,-0.1020220588235294,0.0724571078431372,3
101,26,22,-0.3030631188118812,-1.0802908415841583,-0.218904702970297,-1.0928217821782178,-0.0720915841584158,0.0304764851485148,3
102,26,23,-0.34578125,-1.09890625,-0.20078125,-1.09453125,-0.06546875,0.02296875,3
103,26,24,-0.3365625,-1.1221875,-0.185,-1.0628063725490196,-0.0721507352941176,0.010110294117647,3
104,26,25,-0.375,-1.1070544554455446,-0.1313428217821782,-1.047339108910891,-0.0925123762376237,0.0239789603960396,3
105,26,26,-0.4141398514851485,-1.1068997524752475,-0.1635210396039604,-1.0140779702970295,-0.0728650990099009,0.0026299504950495,3
106,26,27,-0.3886138613861386,-1.1209777227722773,-0.0742574257425742,-1.015160891089109,-0.1073638613861386,0.0006188118811881,3
107,26,28,-0.5009282178217822,-0.9873143564356436,-0.1434096534653465,-1.0131740196078431,-0.0824142156862745,0.0341605392156862,3
108,26,29,-0.3736076732673267,-1.011293316831683,-0.0878712871287128,-1.01984375,-0.0665625,0.094375,3
109,26,30,-0.40671875,-1.02125,-0.1725,-1.0343440594059403,-0.0648205445544554,0.0167079207920792,3
110,26,31,-0.3627784653465346,-1.0702351485148516,-0.2111695544554455,-1.0516237745098038,-0.0459558823529411,0.0121017156862745,3
111,26,32,-0.38390625,-1.0628125,-0.15453125,-1.0436262376237624,-0.0662128712871287,0.0184096534653465,3
112,26,33,-0.6369121287128713,-0.8680383663366337,-0.2105507425742574,-1.0371287128712872,-0.0363551980198019,0.0041769801980198,3
113,26,34,-0.7814047029702971,0.3460705445544554,0.2557240099009901,-1.0720915841584158,-0.094214108910891,-0.0360457920792079,3
114,26,35,-0.4902537128712871,-0.5914294554455446,0.2848081683168317,-1.017922794117647,-0.0451899509803921,0.0238970588235294,3
115,26,36,-0.36796875,-1.053125,-0.18375,-1.05734375,-0.08625,0.0478125,3
116,26,37,-0.3771658415841584,-1.1030321782178218,-0.1758972772277227,-0.9910272277227724,-0.0844678217821782,0.1112314356435643,3
117,26,38,-0.4424504950495049,-1.0215037128712872,-0.1862623762376237,-1.0848651960784317,-0.1084558823529411,-0.0219056372549019,3
118,26,39,-0.3771658415841584,-1.1011757425742574,-0.2558787128712871,-1.1005569306930694,-0.0648205445544554,-0.0134591584158415,3
119,26,40,-0.4371905940594059,-0.5954517326732673,-0.957611386138614,-1.0515160891089108,-0.0700804455445544,0.0010829207920792,3
120,26,41,-0.4346875,-1.0503125,-0.25078125,-1.015315594059406,-0.0790532178217821,0.005259900990099,3
121,26,42,-0.323174504950495,-1.2164294554455446,-0.1782178217821782,-1.015470297029703,-0.078589108910891,0.036664603960396,3
122,26,43,-0.304375,-1.13953125,-0.16671875,-1.0219678217821782,-0.0775061881188118,0.0341893564356435,3
123,26,44,-0.3052289603960396,-1.1079826732673268,-0.1506806930693069,-1.0433168316831682,-0.0823019801980198,0.0184096534653465,3
124,26,45,-0.3572091584158416,-1.0652846534653466,-0.0618811881188118,-1.0535272277227723,-0.0858601485148514,0.0148514851485148,3
125,26,46,-0.3225556930693069,-1.1171101485148516,-0.1782178217821782,-1.060202205882353,-0.0807291666666666,-0.003063725490196,3
126,26,47,-0.2862004950495049,-1.1135519801980198,-0.2311262376237624,-1.0617264851485149,-0.1180383663366336,0.005569306930693,3
127,26,48,-0.2780012376237624,-1.082456683168317,-0.260674504950495,-1.05671875,-0.09421875,0.020625,3
128,26,49,-0.278125,-1.11625,-0.26328125,-1.0258884803921569,-0.0696997549019607,0.0231311274509803,3
129,26,50,-0.2896039603960396,-1.161819306930693,-0.2266398514851485,-1.1079826732673268,-0.0799814356435643,0.0258353960396039,3
130,26,51,-0.2999690594059406,-1.157487623762376,-0.2173576732673267,-1.067450495049505,-0.0977722772277227,0.0038675742574257,3
131,26,52,-0.3021875,-1.1534375,-0.19109375,-1.0145420792079207,-0.1033415841584158,0.0324876237623762,3
132,26,53,-0.3025990099009901,-1.124381188118812,-0.1978650990099009,-1.0549938725490196,-0.104626225490196,0.0068933823529411,3
133,26,54,-0.3055383663366336,-1.1236076732673268,-0.2037438118811881,-1.0696163366336633,-0.0751856435643564,0.0078898514851485,3
134,26,55,-0.30015625,-1.0803125,-0.23890625,-1.056930693069307,-0.0672957920792079,0.0202660891089108,3
135,26,56,-0.2832611386138614,-1.0799814356435644,-0.2602103960396039,-1.073793316831683,-0.0909653465346534,0.0289294554455445,3
136,26,57,-0.2776918316831683,-1.129331683168317,-0.2198329207920792,-1.0137685643564356,-0.1058168316831683,0.0787438118811881,3
137,26,58,-0.2959467821782178,-1.1115408415841583,-0.1975556930693069,-1.041460396039604,-0.0660581683168316,0.0727103960396039,3
138,26,59,-0.3016707920792079,-1.1024133663366336,-0.1741955445544554,-1.0597426470588236,-0.0994178921568627,0.0068933823529411,3
139,27,0,-0.30453125,-1.10046875,-0.16578125,-1.0541460396039604,-0.0923576732673267,0.0171720297029703,3
140,27,1,-0.2965625,-1.1325,-0.2075,-1.06125,-0.09890625,0.0078125,3
141,27,2,-0.3135829207920792,-1.0691522277227723,-0.2291150990099009,-1.0583639705882353,-0.1075367647058823,0.0193014705882352,3
142,27,3,-0.3562809405940594,-1.0799814356435644,-0.2634591584158416,-1.0792079207920793,-0.114789603960396,0.0074257425742574,3
143,27,4,-0.3578279702970297,-1.088335396039604,-0.2493811881188118,-1.0751856435643563,-0.0857054455445544,0.0382116336633663,3
144,27,5,-0.3259591584158416,-1.1242264851485149,-0.2134900990099009,-1.0634282178217822,-0.0594059405940594,0.0416150990099009,3
145,27,6,-0.3067759900990099,-1.1432549504950495,-0.1803836633663366,-1.099264705882353,-0.0883884803921568,-0.0104166666666666,3
146,27,7,-0.2837252475247525,-1.167079207920792,-0.208384900990099,-1.0802908415841583,-0.0872524752475247,-0.0188737623762376,3
147,27,8,-0.28203125,-1.1421875,-0.19609375,-1.0683787128712872,-0.0917388613861386,0.0125309405940594,3
148,27,9,-0.2639232673267326,-1.1112314356435644,-0.1734220297029703,-1.0484220297029705,-0.0802908415841584,0.0295482673267326,3
149,27,10,-0.3030631188118812,-1.0922029702970295,-0.203125,-1.072710396039604,-0.0852413366336633,-0.0051051980198019,3
150,27,11,-0.3134375,-1.12546875,-0.27234375,-1.0761138613861383,-0.088954207920792,0.0068069306930693,3
151,27,12,-0.2869740099009901,-1.0790532178217822,-0.2374690594059406,-1.0586703431372548,-0.1020220588235294,0.0556066176470588,3
152,27,13,-0.2614480198019802,-1.144956683168317,-0.2052908415841584,-1.0552289603960396,-0.0818378712871287,0.0400680693069306,3
153,27,14,-0.28828125,-1.1315625,-0.19234375,-1.0453279702970295,-0.0838490099009901,0.0659034653465346,3
154,27,15,-0.2804764851485148,-1.1160272277227723,-0.1703279702970297,-1.0247524752475248,-0.0714727722772277,0.0465655940594059,3
155,27,16,-0.2936262376237624,-1.0897277227722773,-0.1577970297029703,-1.1208230198019802,-0.0932858910891089,-0.0409962871287128,3
156,27,17,-0.2999690594059406,-1.0654393564356437,-0.1714108910891089,-1.062809405940594,-0.088644801980198,-0.0078898514851485,3
157,27,18,-0.3745358910891089,-1.0443997524752475,-0.2074566831683168,-1.039828431372549,-0.0957414215686274,0.0,3
158,27,19,-0.338644801980198,-1.0739480198019802,-0.2623762376237624,-1.066831683168317,-0.1553217821782178,0.0230507425742574,3
159,27,20,-0.295,-1.050625,-0.220625,-1.09125,-0.109375,0.05421875,3
160,27,21,-0.2869740099009901,-1.0821472772277227,-0.1909034653465346,-1.0893075980392155,-0.0284926470588235,0.0752144607843137,3
161,27,22,-0.2566522277227723,-1.0915841584158417,-0.1943069306930693,-1.0301670792079207,-0.0717821782178217,0.0587871287128712,3
162,27,23,-0.264375,-1.11203125,-0.16890625,-1.114944306930693,-0.0905012376237623,0.0112933168316831,3
163,27,24,-0.2849628712871287,-1.099009900990099,-0.1545482673267326,-1.0476485148514851,-0.1008663366336633,0.00572400990099,3
164,27,25,-0.2886757425742574,-1.0640470297029705,-0.1741955445544554,-1.0551470588235294,-0.0768995098039215,0.0137867647058823,3
165,27,26,-0.29171875,-1.03984375,-0.2215625,-1.0604888613861383,-0.1048886138613861,0.021039603960396,3
166,27,27,-0.3302908415841584,-1.0439356435643563,-0.2096225247524752,-1.0634375,-0.10734375,0.0321875,3
167,27,28,-0.2961014851485148,-1.0973081683168318,-0.2052908415841584,-1.0620404411764706,-0.0928308823529411,0.0255821078431372,3
168,27,29,-0.2719678217821782,-1.1186571782178218,-0.1918316831683168,-1.067295792079208,-0.0900371287128712,0.0411509900990099,3
169,27,30,-0.276454207920792,-1.0909653465346534,-0.1550123762376237,-1.0543007425742574,-0.0816831683168316,0.0092821782178217,3
170,27,31,-0.2721225247524752,-1.073329207920792,-0.156714108910891,-1.064797794117647,-0.1067708333333333,0.0173100490196078,3
171,27,32,-0.2784653465346535,-1.0759591584158417,-0.1485148514851485,-1.0442450495049505,-0.0934405940594059,0.0170173267326732,3
172,27,33,-0.300625,-1.05328125,-0.16484375,-1.05828125,-0.081875,0.00625,3
173,27,34,-0.32640625,-1.0615625,-0.20140625,-1.0589767156862746,-0.0955882352941176,0.0049019607843137,3
174,27,35,-0.3125,-1.0649752475247525,-0.2175123762376237,-1.0696163366336633,-0.1231435643564356,0.010829207920792,3
175,27,36,-0.3166769801980198,-1.104424504950495,-0.2359220297029703,-1.0651299504950495,-0.0827660891089109,0.0111386138613861,3
176,27,37,-0.2909962871287129,-1.0912747524752475,-0.1926051980198019,-1.062964108910891,-0.073019801980198,0.0397586633663366,3
177,27,38,-0.2879022277227723,-1.08802599009901,-0.1573329207920792,-1.0586703431372548,-0.0862438725490196,0.0059742647058823,3
178,27,39,-0.29171875,-1.0746875,-0.1565625,-1.06125,-0.075625,0.00046875,3
179,27,40,-0.297029702970297,-1.089263613861386,-0.1437190594059406,-1.0561571782178218,-0.0809096534653465,0.0133044554455445,3
180,27,41,-0.2705754950495049,-1.0847772277227723,-0.1553217821782178,-1.0537683823529411,-0.0775122549019607,0.0168504901960784,3
181,27,42,-0.2696472772277227,-1.0665222772277227,-0.1745049504950495,-1.057085396039604,-0.0901918316831683,-0.0047957920792079,3
182,27,43,-0.3427734375,-1.4130859375,-0.357421875,-1.0009765625,-0.068359375,-0.09765625,3
