,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
46,54,39,-0.2638711734693877,-1.129783163265306,-0.1482780612244898,-1.0694616336633664,-0.1848700495049505,0.1936881188118812,3
47,54,40,-0.4738520408163265,-0.9129464285714286,-0.0795599489795918,-1.055825242718447,-0.2037317961165048,0.1885618932038835,3
48,54,41,-0.4213917525773196,-0.9690721649484536,-0.1596327319587628,-1.0427389705882353,-0.1564031862745098,0.197610294117647,3
49,54,42,-0.2935606060606061,-1.0181502525252526,-0.1052714646464646,-1.040747549019608,-0.1553308823529411,0.196844362745098,3
50,54,43,-0.2327641752577319,-1.0467139175257731,-0.0376932989690721,-1.0395220588235294,-0.174938725490196,0.1924019607843137,3
51,54,44,-0.2085459183673469,-1.0529336734693877,-0.0366709183673469,-1.0467233009708738,-0.1797633495145631,0.2129854368932038,3
52,54,45,-0.2216494845360824,-1.0710373711340206,-0.0517074742268041,-1.053155637254902,-0.1931678921568627,0.2190563725490196,3
53,54,46,-0.2311862244897959,-1.0825892857142858,-0.0363520408163265,-1.0620404411764706,-0.1534926470588235,0.2337622549019608,3
54,54,47,-0.2168367346938775,-1.0770089285714286,-0.0387436224489795,-1.0612864077669903,-0.1545813106796116,0.2556128640776699,3
55,54,48,-0.2013711734693877,-1.1259566326530612,-0.1210140306122449,-1.0678615196078431,-0.1622242647058823,0.2564338235294117,3
56,54,49,-0.2015306122448979,-1.0948660714285714,-0.1060267857142857,-1.0621936274509804,-0.1404718137254902,0.2287071078431372,3
57,54,50,-0.1905605670103092,-1.0787693298969072,-0.0943943298969072,-1.0677083333333333,-0.1550245098039215,0.2648590686274509,3
58,54,51,-0.2284757653061224,-1.0988520408163265,-0.0929528061224489,-1.0684162621359223,-0.1652002427184466,0.252882281553398,3
59,54,52,-0.2173002577319587,-1.113563144329897,-0.0858569587628866,-1.0589418316831682,-0.146194306930693,0.2091584158415841,3
60,54,53,-0.2216198979591837,-1.0958227040816326,-0.0022321428571428,-1.0597694174757282,-0.1375910194174757,0.2107099514563107,3
61,54,54,-0.2138073979591837,-1.0963010204081634,0.0178571428571428,-1.0430453431372548,-0.1476715686274509,0.2060355392156862,3
62,54,55,-0.2356505102040816,-1.089923469387755,-0.0161033163265306,-1.0361043689320388,-0.1559466019417475,0.1969053398058252,3
63,54,56,-0.227359693877551,-1.0840242346938775,-0.0282206632653061,-1.0390625,-0.1590073529411764,0.2023590686274509,3
64,54,57,-0.2292203608247422,-1.0955219072164948,-0.0629832474226804,-1.0381433823529411,-0.1686580882352941,0.1908700980392156,3
65,54,58,-0.2204861111111111,-1.121212121212121,-0.0850694444444444,-1.0412621359223302,-0.1674757281553398,0.1762742718446601,3
66,54,59,-0.2469394329896907,-1.1449742268041236,-0.1000322164948453,-1.0450185643564356,-0.1810024752475247,0.2066831683168316,3
67,55,0,-0.228954081632653,-1.176498724489796,-0.063297193877551,-1.076759708737864,-0.1614077669902912,0.15625,3
68,55,1,-0.2688137755102041,-1.181281887755102,-0.1197385204081632,-1.0574448529411764,-0.1884191176470588,0.2092524509803921,3
69,55,2,-0.2313456632653061,-1.219387755102041,-0.0838647959183673,-1.0600728155339805,-0.1567050970873786,0.2055521844660194,3
70,55,3,-0.2472615979381443,-1.168492268041237,-0.0605670103092783,-1.0591299019607845,-0.1397058823529411,0.1973039215686274,3
71,55,4,-0.2621173469387755,-1.1369579081632653,-0.0478316326530612,-1.0568321078431373,-0.1542585784313725,0.1916360294117647,3
72,55,5,-0.2420280612244898,-1.0325255102040816,0.0192920918367346,-1.0503640776699028,-0.1665655339805825,0.2161711165048543,3
73,55,6,-0.2539859693877551,-1.0521364795918366,-0.0296556122448979,-1.0575980392156863,-0.1325061274509804,0.2193627450980392,3
74,55,7,-0.1986607142857142,-1.0988520408163265,-0.0699936224489796,-1.0966605392156863,-0.1919424019607843,0.2847732843137255,3
75,55,8,-0.183311855670103,-1.1116301546391754,-0.0352770618556701,-1.0742953431372548,-0.164828431372549,0.2415747549019608,3
76,55,9,-0.2252869897959183,-1.1162308673469388,-0.0511798469387755,-1.0614276960784317,-0.149969362745098,0.2613357843137255,3
77,55,10,-0.2232603092783505,-1.110985824742268,-0.0568621134020618,-1.0723039215686274,-0.1196384803921568,0.2565870098039216,3
78,55,11,-0.2058354591836734,-1.089923469387755,-0.0577168367346938,-1.0682645631067962,-0.1864381067961165,0.2405946601941747,3
79,55,12,-0.2193877551020408,-1.113998724489796,-0.0553252551020408,-1.0684742647058822,-0.1606924019607843,0.2100183823529411,3
80,55,13,-0.2189094387755102,-1.1189413265306123,-0.0749362244897959,-1.0969356796116505,-0.1391080097087378,0.2336165048543689,3
81,55,14,-0.2267219387755102,-1.1363201530612246,-0.0851403061224489,-1.0634101941747574,-0.1107402912621359,0.2430218446601941,3
82,55,15,-0.1697809278350515,-1.122583762886598,-0.0454252577319587,-1.0481004901960784,-0.1320465686274509,0.2057291666666666,3
83,55,16,-0.1980229591836734,-1.1012436224489797,-0.0581951530612244,-1.0370710784313726,-0.1646752450980392,0.2094056372549019,3
84,55,17,-0.2264819587628866,-1.152867268041237,-0.064110824742268,-1.0359987745098038,-0.1750919117647058,0.2037377450980392,3
85,55,18,-0.2522321428571428,-1.1441326530612246,-0.0849808673469387,-1.0404411764705883,-0.1775428921568627,0.2106311274509804,3
86,55,19,-0.2294323979591837,-1.121173469387755,-0.0994897959183673,-1.0278799019607845,-0.1721813725490196,0.2300857843137254,3
87,55,20,-0.2340561224489795,-1.130420918367347,-0.0959821428571428,-1.0098604368932038,-0.1691444174757281,0.2246662621359223,3
88,55,21,-0.2338917525773196,-1.1108247422680413,-0.0745811855670103,-1.0248161764705883,-0.15625,0.237438725490196,3
89,55,22,-0.2177933673469387,-1.098373724489796,-0.0526147959183673,-1.0203737745098038,-0.125,0.2198223039215686,3
90,55,23,-0.2222222222222222,-1.0992739898989898,-0.0569760101010101,-1.097542475728155,-0.1380461165048543,0.2101031553398058,3
91,55,24,-0.2393685567010309,-1.1071198453608246,-0.0763530927835051,-1.1067708333333333,-0.1519607843137254,0.1985294117647058,3
92,55,25,-0.2236926020408163,-1.102359693877551,-0.0440051020408163,-1.0746359223300972,-0.1635315533980582,0.234375,3
93,55,26,-0.2134885204081632,-1.1144770408163265,-0.0417729591836734,-1.062809405940594,-0.1639851485148515,0.2518564356435643,3
94,55,27,-0.2413903061224489,-1.1073022959183674,-0.0947066326530612,-1.0631067961165048,-0.1471480582524272,0.2530339805825243,3
95,55,28,-0.2127899484536082,-1.0794136597938144,-0.070715206185567,-1.0658700980392155,-0.1371017156862745,0.2503063725490196,3
96,55,29,-0.1916454081632653,-1.114795918367347,-0.0596301020408163,-1.0903799019607845,-0.1482843137254902,0.2630208333333333,3
97,55,30,-0.2086018041237113,-1.1098582474226804,-0.0615335051546391,-1.0572916666666667,-0.1481311274509804,0.250765931372549,3
98,55,31,-0.2403724747474747,-1.114267676767677,-0.0751262626262626,-1.0226031553398058,-0.1709648058252427,0.2639563106796116,3
99,55,32,-0.2248086734693877,-1.139987244897959,-0.0588329081632653,-1.081007281553398,-0.1281856796116504,0.2111650485436893,3
100,55,33,-0.2108569587628866,-1.1245167525773196,-0.0510631443298969,-1.0662128712871286,-0.1548576732673267,0.1847153465346534,3
101,55,34,-0.1894132653061224,-1.075095663265306,-0.0384247448979591,-1.0371662621359223,-0.1855279126213592,0.2248179611650485,3
102,55,35,-0.1970038659793814,-1.0910115979381445,-0.0135309278350515,-1.0503982843137254,-0.1951593137254902,0.2057291666666666,3
103,55,36,-0.2472895408163265,-1.1391900510204085,-0.0583545918367346,-1.0666360294117647,-0.1894914215686274,0.2020526960784313,3
104,55,37,-0.0868941326530612,-1.065688775510204,0.0546875,-1.0499387254901962,-0.1274509803921568,0.2342218137254902,3
105,55,38,-0.1340880102040816,-1.096141581632653,-0.001594387755102,-1.082220873786408,-0.1580703883495145,0.2217839805825242,3
106,55,39,-0.1610824742268041,-1.0784471649484535,-0.0264175257731958,-1.0688428217821782,-0.141089108910891,0.1956992574257425,3
107,55,40,-0.1774553571428571,-1.0862563775510203,-0.0192920918367346,-1.0986043689320388,-0.1453276699029126,0.1647451456310679,3
108,55,41,-0.1844706632653061,-1.0803571428571428,-0.0583545918367346,-1.1190837378640777,-0.1783980582524272,0.2565230582524271,3
109,55,42,-0.2066326530612245,-1.1001275510204085,-0.0833864795918367,-1.0983455882352942,-0.1922487745098039,0.3025428921568627,3
110,55,43,-0.2080676020408163,-1.1240433673469388,-0.0602678571428571,-1.122876213592233,-0.1978155339805825,0.257129854368932,3
111,55,44,-0.2036082474226804,-1.0768363402061856,-0.0480025773195876,-1.079656862745098,-0.1363357843137254,0.2682291666666667,3
112,55,45,-0.180484693877551,-1.1080994897959184,-0.0701530612244897,-1.0991115196078431,-0.1430759803921568,0.2840073529411764,3
113,55,46,-0.1851084183673469,-1.114795918367347,-0.0707908163265306,-1.0419730392156863,-0.1162683823529411,0.2492340686274509,3
114,55,47,-0.2342155612244898,-1.0794005102040816,-0.0074936224489795,-1.038296568627451,-0.1717218137254902,0.2162990196078431,3
115,55,48,-0.2200386597938144,-1.0900451030927836,-0.0457474226804123,-1.0250303398058251,-0.1245449029126213,0.2120752427184466,3
116,55,49,-0.2048788265306122,-1.1307397959183674,-0.0725446428571428,-1.0010723039215683,-0.1426164215686274,0.2300857843137254,3
117,55,50,-0.2032828282828283,-1.150094696969697,-0.0774936868686868,-1.0379901960784317,-0.1695772058823529,0.1943933823529411,3
118,55,51,-0.2119845360824742,-1.1559278350515465,-0.0697487113402061,-1.024969362745098,-0.1560968137254902,0.2123161764705882,3
119,55,52,-0.2369260204081632,-1.147799744897959,-0.0843431122448979,-1.0358009708737863,-0.1695995145631068,0.1902305825242718,3
120,55,53,-0.2314755154639175,-1.1287048969072164,-0.0850515463917525,-1.053155637254902,-0.144454656862745,0.1698835784313725,3
121,55,54,-0.2338966836734693,-1.1482780612244898,-0.0766900510204081,-1.1425970873786409,-0.1727851941747573,0.1055825242718446,3
122,55,55,-0.2155612244897959,-1.151626275510204,-0.0668048469387755,-1.029564950980392,-0.1533394607843137,0.1927083333333333,3
123,55,56,-0.2338966836734693,-1.1403061224489797,-0.0715880102040816,-1.025122549019608,-0.1475183823529411,0.2207414215686274,3
124,55,57,-0.2208440721649484,-1.153028350515464,-0.0724871134020618,-1.0963288834951457,-0.1262135922330097,0.2374089805825242,3
125,55,58,-0.2323022959183673,-1.1213329081632653,-0.080516581632653,-1.0736825980392155,-0.2011335784313725,0.2668504901960784,3
126,55,59,-0.2190688775510204,-1.1216517857142858,-0.063297193877551,-1.0560661764705883,-0.1637561274509804,0.2720588235294117,3
127,56,0,-0.1758609693877551,-1.1037946428571428,-0.0795599489795918,-1.0479473039215683,-0.1694240196078431,0.2725183823529412,3
128,56,1,-0.2259247448979592,-1.0958227040816326,-0.0548469387755102,-1.0471783980582523,-0.1721783980582524,0.2832220873786408,3
129,56,2,-0.195715206185567,-1.0816688144329898,-0.0647551546391752,-1.05453431372549,-0.1652879901960784,0.2659313725490196,3
130,56,3,-0.2016900510204081,-1.091358418367347,-0.0495854591836734,-1.1098345588235294,-0.1430759803921568,0.2446384803921568,3
131,56,4,-0.2350127551020408,-1.1108099489795915,-0.0768494897959183,-1.064185049019608,-0.1672794117647058,0.2320772058823529,3
132,56,5,-0.235172193877551,-1.1361607142857142,-0.0888073979591836,-1.040200242718447,-0.1248483009708737,0.2331614077669903,3
133,56,6,-0.2313144329896907,-1.1420747422680413,-0.0446198453608247,-1.0166868932038835,-0.1686893203883495,0.196753640776699,3
134,56,7,-0.189094387755102,-1.0862563775510203,-0.0666454081632653,-1.046109068627451,-0.1560968137254902,0.2072610294117647,3
135,56,8,-0.2364267676767676,-1.1422032828282829,-0.0574494949494949,-1.0620404411764706,-0.1602328431372549,0.1885723039215686,3
136,56,9,-0.1912048969072164,-1.1551224226804124,-0.0868234536082474,-1.0503982843137254,-0.157781862745098,0.1798406862745098,3
137,56,10,-0.0916772959183673,-1.082748724489796,-0.0068558673469387,-1.0551470588235294,-0.1323529411764706,0.1660539215686274,3
138,56,11,-0.0987435567010309,-1.052512886597938,-0.0368878865979381,-1.0214460784313726,-0.1544117647058823,0.1908700980392156,3
139,56,12,-0.1533801020408163,-1.0888073979591837,-0.0471938775510204,-1.063258495145631,-0.1588288834951456,0.1926577669902912,3
140,56,13,-0.2008698453608247,-1.0829574742268042,-0.0441365979381443,-1.0477941176470589,-0.1977634803921568,0.1940870098039215,3
141,56,14,-0.2408459595959595,-1.0599747474747474,0.0089962121212121,-1.0707720588235294,-0.1521139705882352,0.1832107843137254,3
142,56,15,-0.1974871134020618,-1.0605670103092784,0.0030605670103092,-1.066595873786408,-0.1539745145631068,0.2158677184466019,3
143,56,16,-0.2327806122448979,-1.0707908163265305,-0.015625,-1.063112745098039,-0.1294424019607843,0.2282475490196078,3
144,56,17,-0.180484693877551,-1.0910395408163265,-0.0800382653061224,-1.1011832524271843,-0.1802184466019417,0.2697208737864077,3
145,56,18,-0.1655927835051546,-1.082313144329897,-0.0639497422680412,-1.0962009803921569,-0.2041973039215686,0.2861519607843137,3
146,56,19,-0.2223800505050505,-1.0571338383838385,-0.0437184343434343,-1.0750910194174756,-0.1341019417475728,0.2496966019417475,3
147,56,20,-0.2218105670103092,-1.061694587628866,-0.0233569587628865,-1.068688118811881,-0.1591893564356435,0.2612933168316831,3
148,56,21,-0.2034438775510204,-1.0529336734693877,0.0,-1.0832827669902914,-0.1459344660194174,0.2339199029126213,3
149,56,22,-0.2216198979591837,-1.057079081632653,0.0114795918367346,-1.0580575980392155,-0.1530330882352941,0.2155330882352941,3
150,56,23,-0.2166772959183673,-1.0521364795918366,0.0153061224489795,-1.0441444174757282,-0.1409283980582524,0.2477245145631068,3
151,56,24,-0.2052190721649484,-1.0732925257731958,-0.0040270618556701,-1.0376838235294117,-0.1412377450980392,0.2141544117647058,3
152,56,25,-0.2096619897959183,-1.0543686224489797,0.0089285714285714,-1.0333946078431373,-0.1545649509803921,0.2092524509803921,3
153,56,26,-0.204719387755102,-1.071906887755102,0.008609693877551,-1.0323223039215683,-0.1862745098039215,0.1977634803921568,3
154,56,27,-0.1688456632653061,-1.078125,-0.0293367346938775,-1.0503982843137254,-0.1763174019607843,0.1904105392156862,3
155,56,28,-0.1814413265306122,-1.081313775510204,-0.0274234693877551,-1.016080097087379,-0.1504854368932038,0.1917475728155339,3
156,56,29,-0.2116623711340206,-1.0868234536082475,-0.0341494845360824,-1.0465686274509804,-0.1703431372549019,0.1853553921568627,3
157,56,30,-0.213329081632653,-1.0919961734693877,-0.0267857142857142,-1.035042475728155,-0.1746055825242718,0.1876516990291262,3
158,56,31,-0.2242268041237113,-1.1483569587628866,-0.0520296391752577,-1.0338541666666667,-0.1554840686274509,0.1969975490196078,3
159,56,32,-0.2230548469387755,-1.1661352040816326,-0.0996492346938775,-1.044577205882353,-0.1551776960784313,0.213235294117647,3
160,56,33,-0.2254464285714285,-1.1347257653061225,-0.0843431122448979,-1.022754854368932,-0.1700546116504854,0.2034283980582524,3
161,56,34,-0.2069515306122449,-1.153220663265306,-0.1090561224489796,-1.0168504901960784,-0.1807598039215686,0.2478553921568627,3
162,56,35,-0.2093431122448979,-1.167889030612245,-0.0864158163265306,-1.0654105392156863,-0.1711090686274509,0.2703737745098039,3
163,56,36,-0.2082270408163265,-1.0982142857142858,-0.0438456632653061,-1.0536151960784317,-0.1502757352941176,0.2832414215686274,3
164,56,37,-0.2061543367346938,-1.1108099489795915,-0.0950255102040816,-1.0923713235294117,-0.1473651960784313,0.2490808823529411,3
165,56,38,-0.1871811224489795,-1.1130420918367347,-0.0645727040816326,-1.0482536764705883,-0.1534926470588235,0.2581188725490196,3
166,56,39,-0.2090242346938775,-1.1310586734693877,-0.0618622448979591,-1.1700546116504855,-0.174757281553398,0.1375910194174757,3
167,56,40,-0.2164948453608247,-1.1401417525773196,-0.0647551546391752,-1.051122572815534,-0.1448725728155339,0.2128337378640776,3
168,56,41,-0.2246492346938775,-1.1106505102040816,-0.0806760204081632,-1.046109068627451,-0.1622242647058823,0.2314644607843137,3
169,56,42,-0.219555412371134,-1.119201030927835,-0.0829574742268041,-1.070995145631068,-0.1034587378640776,0.2311893203883495,3
170,56,43,-0.1997767857142857,-1.132015306122449,-0.0730229591836734,-1.0583639705882353,-0.1519607843137254,0.1901041666666666,3
171,56,44,-0.2165178571428571,-1.143813775510204,-0.0773278061224489,-1.0502450980392155,-0.1605392156862745,0.1881127450980392,3
172,56,45,-0.2146045918367347,-1.128826530612245,-0.0872130102040816,-1.0549938725490196,-0.1363357843137254,0.1567095588235294,3
173,56,46,-0.2243303571428571,-1.107780612244898,-0.0401785714285714,-1.048240291262136,-0.172633495145631,0.1949332524271844,3
174,56,47,-0.1979703608247422,-1.0513853092783505,-0.0006443298969072,-1.0846225247524752,-0.1788366336633663,0.2168935643564356,3
175,56,48,-0.1956521739130435,-0.8403532608695652,-0.0088315217391304,-0.693359375,-0.3587239583333333,0.3704427083333333,3
