,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
19,47,33,-0.3149509803921568,-1.093137254901961,0.0419730392156862,-0.9944196428571428,-0.1823979591836734,-0.0876913265306122,3
20,47,34,-0.2653216019417476,-1.1031553398058251,0.034132281553398,-1.0285395408163265,-0.2222576530612245,-0.0744579081632653,3
21,47,35,-0.2475728155339805,-1.0907160194174756,0.0515776699029126,-1.034632731958763,-0.2437177835051546,-0.049291237113402,3
22,47,36,-0.2800245098039216,-1.13296568627451,0.0873161764705882,-1.0644132653061225,-0.2012117346938775,-0.0821109693877551,3
23,47,37,-0.2602634803921568,-1.1317401960784317,0.0546875,-1.0433311855670102,-0.2200386597938144,-0.0488079896907216,3
24,47,38,-0.2870710784313725,-1.0854779411764706,0.0177696078431372,-1.050860969387755,-0.1540178571428571,-0.03125,3
25,47,39,-0.2275485436893204,-1.0640169902912622,0.0509708737864077,-1.0408163265306123,-0.2154017857142857,-0.0817920918367346,3
26,47,40,-0.1355698529411764,-1.0439644607843137,0.0514705882352941,-1.0470344387755102,-0.2004145408163265,-0.0481505102040816,3
27,47,41,-0.1568567961165048,-1.047330097087379,0.0295813106796116,-1.0470344387755102,-0.1989795918367347,-0.0572385204081632,3
28,47,42,-0.1700367647058823,-1.0572916666666667,-0.0955882352941176,-1.0333440721649485,-0.2759342783505155,0.0343105670103092,3
29,47,43,-0.1758191747572815,-1.0697815533980584,-0.0749393203883495,-1.0239158163265305,-0.2488839285714285,-0.0583545918367346,3
30,47,44,-0.2115502450980392,-1.071844362745098,0.0765931372549019,-1.021262886597938,-0.1854059278350515,-0.111791237113402,3
31,47,45,-0.2441789215686274,-1.0716911764705883,0.0696997549019607,-1.035076530612245,-0.1868622448979592,-0.0617028061224489,3
32,47,46,-0.2439320388349514,-1.085254854368932,0.0019720873786407,-1.0271045918367347,-0.2372448979591837,-0.0856186224489796,3
33,47,47,-0.2346813725490196,-1.1004901960784317,-0.0202205882352941,-1.0730229591836735,-0.235969387755102,-0.0838647959183673,3
34,47,48,-0.2287621359223301,-1.1262135922330097,-0.0244235436893203,-1.0433311855670102,-0.2272873711340206,-0.0589561855670103,3
35,47,49,-0.234375,-1.1381740196078431,-0.0356924019607843,-1.054049744897959,-0.2294323979591837,-0.0586734693877551,3
36,47,50,-0.2331495098039215,-1.116574754901961,-0.0314031862745098,-1.055484693877551,-0.2098214285714285,-0.0911989795918367,3
37,47,51,-0.2409620098039215,-1.0886948529411764,-0.018688725490196,-1.0193298969072164,-0.2124677835051546,-0.0650773195876288,3
38,47,52,-0.2193567961165048,-1.1019417475728157,-0.0229065533980582,-1.064094387755102,-0.2423469387755102,-0.0338010204081632,3
39,47,53,-0.2149575242718446,-1.123634708737864,-0.0157766990291262,-0.9898518041237112,-0.2429123711340206,-0.0136920103092783,3
40,47,54,-0.2216605392156862,-1.0980392156862746,0.0079656862745098,-1.049084595959596,-0.2193813131313131,-0.1235795454545454,3
41,47,55,-0.2688419117647059,-1.10171568627451,0.0124080882352941,-1.0157860824742269,-0.2276095360824742,-0.1267719072164948,3
42,47,56,-0.3057598039215686,-1.163449754901961,-0.0096507352941176,-1.0146683673469388,-0.1053890306122449,-0.0779655612244897,3
43,47,57,-0.3381371359223301,-1.1794599514563109,-0.0351941747572815,-1.0856186224489797,-0.1929209183673469,-0.0856186224489796,3
44,47,58,-0.2484681372549019,-1.0621936274509804,0.016390931372549,-1.0860180412371134,-0.1955541237113402,-0.0929445876288659,3
45,47,59,-0.2408980582524272,-1.1121055825242718,0.0212378640776699,-1.0440051020408163,-0.2260841836734693,-0.0505420918367346,3
46,48,0,-0.2381674757281553,-1.1350121359223302,0.0300364077669902,-1.0480025773195876,-0.2242268041237113,-0.0533182989690721,3
47,48,1,-0.2159653465346534,-1.1638304455445545,0.0555383663366336,-1.0376275510204085,-0.2201849489795918,-0.0519770408163265,3
48,48,2,-0.2553094660194174,-1.1218143203883495,0.0473300970873786,-1.0571842783505154,-0.2305090206185567,-0.0436533505154639,3
49,48,3,-0.2415747549019608,-1.103247549019608,0.0488664215686274,-1.049266581632653,-0.2410714285714285,-0.0585140306122448,3
50,48,4,-0.21875,-1.0682645631067962,0.07251213592233,-1.027264030612245,-0.2346938775510204,-0.0546875,3
51,48,5,-0.2262561274509804,-1.0611213235294117,0.0272671568627451,-0.9832589285714286,-0.1924426020408163,-0.0899234693877551,3
52,48,6,-0.2527305825242718,-1.031705097087379,-0.0376213592233009,-1.0098852040816326,-0.2614795918367347,0.0087691326530612,3
53,48,7,-0.234684405940594,-1.0979269801980198,0.052289603960396,-1.0293170103092784,-0.2247100515463917,-0.039465206185567,3
54,48,8,-0.2524271844660194,-1.1454793689320388,0.0186589805825242,-1.029655612244898,-0.2329400510204081,-0.0192920918367346,3
55,48,9,-0.2384708737864077,-1.1656553398058251,-0.0262439320388349,-1.0488079896907216,-0.163659793814433,-0.0869845360824742,3
56,48,10,-0.2212009803921568,-1.1269914215686274,-0.1011029411764705,-1.0415088383838385,-0.2195391414141414,-0.0471906565656565,3
57,48,11,-0.3096177184466019,-1.077669902912621,0.0095570388349514,-1.0552512886597938,-0.2189110824742268,-0.0542847938144329,3
58,48,12,-0.2204350490196078,-1.1286764705882353,-0.0212928921568627,-1.056281887755102,-0.2602040816326531,-0.0267857142857142,3
59,48,13,-0.1859681372549019,-1.08578431372549,-0.0006127450980392,-1.0185244845360826,-0.2007087628865979,-0.0673324742268041,3
60,48,14,-0.2391237745098039,-1.0663296568627452,-0.1037071078431372,-1.0626594387755102,-0.2064732142857142,-0.0573979591836734,3
61,48,15,-0.1513956310679611,-1.044751213592233,-0.1110436893203883,-1.0178571428571428,-0.1953125,-0.0597895408163265,3
62,48,16,-0.2250306372549019,-1.0370710784313726,-0.010876225490196,-1.0184948979591837,-0.2426658163265306,0.0121173469387755,3
63,48,17,-0.259253640776699,-1.062044902912621,-0.0697815533980582,-1.077487244897959,-0.1752232142857142,-0.0553252551020408,3
64,48,18,-0.2997855392156863,-1.0768995098039216,-0.0272671568627451,-0.9576353092783504,-0.2048969072164948,-0.0096649484536082,3
65,48,19,-0.2633272058823529,-1.0574448529411764,0.0174632352941176,-1.0502232142857142,-0.2217793367346938,-0.065688775510204,3
66,48,20,-0.241504854368932,-1.1151395631067962,-0.0568871359223301,-1.0359213917525774,-0.2131121134020618,-0.0691043814432989,3
67,48,21,-0.2403492647058823,-1.1035539215686274,-0.0543811274509803,-1.0479910714285714,-0.2260841836734693,-0.073501275510204,3
68,48,22,-0.2437803398058252,-1.113470873786408,-0.0568871359223301,-1.067920918367347,-0.2361288265306122,-0.0712691326530612,3
69,48,23,-0.2172181372549019,-1.0871629901960784,-0.0585171568627451,-1.0612244897959184,-0.2474489795918367,-0.0701530612244897,3
70,48,24,-0.2304308252427184,-1.110740291262136,-0.0467233009708737,-1.0111607142857142,-0.234375,-0.0798788265306122,3
71,48,25,-0.2387742718446601,-1.097997572815534,-0.0364077669902912,-1.0439755154639174,-0.1902384020618556,-0.0778028350515463,3
72,48,26,-0.2434129901960784,-1.0830269607843137,-0.0067401960784313,-1.065688775510204,-0.2342155612244898,-0.0671237244897959,3
73,48,27,-0.2513652912621359,-1.0732706310679612,-0.034132281553398,-1.0159471649484535,-0.2817332474226804,-0.0048324742268041,3
74,48,28,-0.2424195544554455,-1.0529084158415842,-0.088799504950495,-1.0779655612244898,-0.2173150510204081,-0.0782844387755102,3
75,48,29,-0.2310376213592233,-1.0286711165048543,-0.0200242718446601,-0.9496173469387756,-0.2061543367346938,-0.0872130102040816,3
76,48,30,-0.2383578431372549,-1.0801164215686274,-0.0211397058823529,-1.014987244897959,-0.2248086734693877,-0.0940688775510204,3
77,48,31,-0.2283070388349514,-1.081917475728155,-0.0242718446601941,-1.0364046391752575,-0.2335695876288659,-0.0621778350515463,3
78,48,32,-0.2271752450980392,-1.084405637254902,-0.0096507352941176,-1.0441645408163265,-0.2184311224489795,-0.0626594387755102,3
79,48,33,-0.2137439320388349,-1.0943567961165048,-0.0244235436893203,-1.042091836734694,-0.2152423469387755,-0.0658482142857142,3
80,48,34,-0.2128337378640776,-1.0901092233009708,-0.0198725728155339,-1.0547680412371134,-0.226159793814433,-0.0784471649484536,3
81,48,35,-0.204656862745098,-1.064031862745098,-0.0062806372549019,-1.035235969387755,-0.2259247448979592,-0.0690369897959183,3
82,48,36,-0.2162990196078431,-1.0568321078431373,-0.010110294117647,-1.0678157216494846,-0.2087628865979381,-0.0995489690721649,3
83,48,37,-0.2238051470588235,-1.048406862745098,-0.0094975490196078,-1.028220663265306,-0.1886160714285714,-0.0534119897959183,3
84,48,38,-0.2132888349514563,-1.0590109223300972,-0.0283677184466019,-1.032860824742268,-0.2427512886597938,-0.0191688144329896,3
85,48,39,-0.2063419117647058,-1.0790441176470589,-0.0625,-1.0169005102040816,-0.2809311224489796,-0.0197704081632653,3
86,48,40,-0.2196601941747573,-1.0700849514563109,-0.0503640776699029,-1.0900829081632653,-0.2353316326530612,-0.0714285714285714,3
87,48,41,-0.2319478155339805,-1.074332524271845,-0.013501213592233,-1.047512755102041,-0.1953125,-0.0596301020408163,3
88,48,42,-0.2416460396039604,-1.1277846534653466,0.0086633663366336,-1.0412946428571428,-0.1841517857142857,-0.0438456632653061,3
89,48,43,-0.2331614077669903,-1.1394114077669903,-0.0550667475728155,-1.0763530927835052,-0.2222938144329896,-0.0742590206185567,3
90,48,44,-0.2251838235294117,-1.1495098039215683,-0.0419730392156862,-1.0569196428571428,-0.2213010204081632,-0.0522959183673469,3
91,48,45,-0.2413531553398058,-1.141080097087379,-0.0559769417475728,-1.053640463917526,-0.2239046391752577,-0.0335051546391752,3
92,48,46,-0.6133578431372549,-1.0283394607843137,-0.1227022058823529,-1.0550063775510203,-0.2112563775510204,-0.063297193877551,3
93,48,47,-0.7402912621359223,-0.6101334951456311,-0.0162317961165048,-1.0357142857142858,-0.2334183673469387,-0.0747767857142857,3
94,48,48,-0.2730507425742574,-1.1644492574257426,-0.1248452970297029,-1.0259885204081634,-0.2533482142857143,-0.0677614795918367,3
95,48,49,-0.2663834951456311,-1.0999696601941749,-0.0523361650485436,-0.9944196428571428,-0.1956313775510204,-0.0712691326530612,3
96,48,50,-0.2490898058252427,-1.0477851941747574,-0.0323118932038834,-0.993395618556701,-0.2326030927835051,-0.0162693298969072,3
97,48,51,-0.2322303921568627,-1.0886948529411764,-0.0667892156862745,-1.0314094387755102,-0.2431441326530612,-0.0545280612244898,3
98,48,52,-0.1796116504854369,-1.070995145631068,-0.0508191747572815,-1.039465206185567,-0.179284793814433,-0.0823131443298969,3
99,48,53,-0.2130821078431372,-1.0693933823529411,-0.0303308823529411,-1.051925505050505,-0.2430555555555555,-0.1321022727272727,3
100,48,54,-0.172640931372549,-1.0768995098039216,-0.0347732843137254,-1.0012886597938144,-0.1744523195876288,-0.0816688144329896,3
101,48,55,-0.1999080882352941,-1.1060049019607845,-0.047640931372549,-1.059311224489796,-0.2413903061224489,-0.0929528061224489,3
102,48,56,-0.2217839805825242,-1.098756067961165,-0.0141080097087378,-1.0581507731958764,-0.2390463917525773,-0.058311855670103,3
103,48,57,-0.2049632352941176,-1.115502450980392,-0.0055147058823529,-1.0389030612244898,-0.228156887755102,-0.0503826530612244,3
104,48,58,-0.1679308252427184,-1.1060376213592231,-0.0154733009708737,-0.9730548469387756,-0.2342155612244898,0.0095663265306122,3
105,48,59,-0.1668689320388349,-1.156705097087379,-0.0194174757281553,-1.0561224489795915,-0.2364477040816326,-0.0926339285714285,3
106,49,0,-0.2244178921568627,-1.111060049019608,-0.016390931372549,-1.0754145408163265,-0.2511160714285714,-0.0983737244897959,3
107,49,1,-0.2310376213592233,-1.0720570388349515,-0.0415655339805825,-1.0668492268041236,-0.2213273195876288,-0.0951997422680412,3
108,49,2,-0.2272586633663366,-1.0546101485148516,-0.1019492574257425,-0.9830994897959184,-0.2000956632653061,-0.1061862244897959,3
109,49,3,-0.2475728155339805,-1.0637135922330097,-0.0690230582524271,-1.0028994845360826,-0.2134342783505154,-0.0318943298969072,3
110,49,4,-0.2526041666666667,-1.1254595588235294,-0.0258884803921568,-1.0271045918367347,-0.2174744897959183,-0.0668048469387755,3
111,49,5,-0.3046116504854368,-1.1102851941747574,0.0283677184466019,-1.0338010204081634,-0.2177933673469387,-0.0550063775510204,3
112,49,6,-0.2390776699029126,-1.1424453883495145,-0.0039441747572815,-1.0448022959183674,-0.2278380102040816,-0.0530931122448979,3
113,49,7,-0.2308517156862745,-1.1479779411764706,-0.0131740196078431,-1.0440051020408163,-0.2166772959183673,-0.0728635204081632,3
114,49,8,-0.2249696601941747,-1.1262135922330097,-0.0553701456310679,-1.0451030927835052,-0.2224548969072164,-0.0827963917525773,3
115,49,9,-0.2115502450980392,-1.1355698529411764,-0.047640931372549,-1.0465561224489797,-0.2214604591836734,-0.0723852040816326,3
116,49,10,-0.2151092233009708,-1.1237864077669903,-0.0273058252427184,-1.051063144329897,-0.2132731958762886,-0.0736146907216494,3
117,49,11,-0.2184436274509804,-1.0942095588235294,-0.0154718137254901,-1.0290178571428572,-0.2243303571428571,-0.072704081632653,3
118,49,12,-0.2179840686274509,-1.0824142156862746,-0.0318627450980392,-1.0546875,-0.2179528061224489,-0.0838647959183673,3
119,49,13,-0.2156862745098039,-1.046875,-0.0732230392156862,-1.042889030612245,-0.2260841836734693,-0.0747767857142857,3
120,49,14,-0.2050970873786407,-1.0573422330097086,-0.1181735436893203,-1.048485824742268,-0.2673969072164948,-0.000805412371134,3
121,49,15,-0.2164745145631068,-1.0403519417475728,-0.0635618932038835,-0.9559948979591836,-0.1986607142857142,-0.1080994897959183,3
122,49,16,-0.1985294117647058,-1.0715379901960784,-0.040594362745098,-1.0137117346938775,-0.1814413265306122,-0.0843431122448979,3
123,49,17,-0.2064950980392156,-1.1193321078431373,-0.0419730392156862,-1.0285115979381445,-0.221166237113402,-0.0691043814432989,3
124,49,18,-0.2153799019607843,-1.1521139705882353,-0.0608149509803921,-1.040656887755102,-0.244579081632653,-0.0629783163265306,3
125,49,19,-0.2211771844660194,-1.1436589805825244,-0.0505157766990291,-1.0479910714285714,-0.2382015306122449,-0.0639349489795918,3
126,49,20,-0.221047794117647,-1.132046568627451,-0.056985294117647,-1.0355548469387754,-0.2391581632653061,-0.0339604591836734,3
127,49,21,-0.2119235436893204,-1.1121055825242718,-0.0699332524271844,-1.042686855670103,-0.2139175257731958,-0.0670103092783505,3
128,49,22,-0.2118566176470588,-1.0508578431372548,0.0203737745098039,-1.0602678571428572,-0.2201849489795918,-0.0680803571428571,3
129,49,23,-0.1695772058823529,-1.0260416666666667,0.0419730392156862,-1.0355992268041236,-0.2071520618556701,-0.0824742268041237,3
130,49,24,-0.2090412621359223,-1.0480885922330097,-0.0271541262135922,-1.0371492346938775,-0.2527104591836734,-0.0596301020408163,3
131,49,25,-0.3377757352941176,-1.0243566176470589,-0.1181066176470588,-1.0338010204081634,-0.1886160714285714,-0.0212053571428571,3
132,49,26,-0.2859526699029126,-1.106492718446602,-0.0797936893203883,-0.9710051546391752,-0.1755798969072164,-0.1113079896907216,3
133,49,27,-0.2547487745098039,-1.084405637254902,-0.0752144607843137,-1.020408163265306,-0.2323022959183673,-0.0223214285714285,3
134,49,28,-0.214502427184466,-1.1218143203883495,-0.0253337378640776,-1.045280612244898,-0.2222576530612245,-0.0403380102040816,3
135,49,29,-0.2520111386138614,-1.130569306930693,0.0092821782178217,-1.0449617346938775,-0.2227359693877551,-0.0550063775510204,3
136,49,30,-0.2556128640776699,-1.1388046116504855,0.0266990291262135,-1.0531572164948453,-0.2316365979381443,-0.0589561855670103,3
137,49,31,-0.2310376213592233,-1.1189320388349515,0.0535497572815533,-1.036033163265306,-0.2323022959183673,-0.0752551020408163,3
138,49,32,-0.3252144607843137,-1.0556066176470589,0.073376225490196,-1.043653350515464,-0.2272873711340206,-0.0604059278350515,3
139,49,33,-0.2572815533980582,-1.0670509708737863,0.0599211165048543,-1.0546875,-0.2023278061224489,-0.0618622448979591,3
140,49,34,-0.1887254901960784,-1.036764705882353,0.0450367647058823,-1.041454081632653,-0.2243303571428571,-0.0569196428571428,3
141,49,35,-0.1576152912621359,-1.055825242718447,0.0127427184466019,-1.05090206185567,-0.1862113402061855,-0.0942332474226804,3
142,49,36,-0.2159926470588235,-1.060814950980392,0.0211397058823529,-1.054135101010101,-0.2443181818181818,-0.0438762626262626,3
143,49,37,-0.2501531862745098,-1.060814950980392,0.0522365196078431,-0.9901739690721648,-0.195715206185567,-0.1011597938144329,3
144,49,38,-0.2156862745098039,-1.0588235294117647,0.0284926470588235,-1.0130739795918366,-0.2050382653061224,-0.0888073979591836,3
145,49,39,-0.234375,-1.0925364077669903,-0.0259405339805825,-1.0211018041237114,-0.2471005154639175,-0.0433311855670103,3
146,49,40,-0.2070691747572815,-1.0990594660194175,-0.0204793689320388,-1.0291772959183674,-0.2236926020408163,-0.0621811224489795,3
147,49,41,-0.2349877450980392,-1.14828431372549,-0.0355392156862745,-1.0417729591836735,-0.2224170918367347,-0.0455994897959183,3
148,49,42,-0.2228458737864077,-1.136832524271845,-0.0309466019417475,-1.043048469387755,-0.2307079081632653,-0.071109693877551,3
149,49,43,-0.2068014705882352,-1.117953431372549,-0.049172794117647,-1.0376275510204085,-0.2179528061224489,-0.0494260204081632,3
150,49,44,-0.2019114077669903,-1.108616504854369,-0.0530946601941747,-1.0405927835051547,-0.221166237113402,-0.0563788659793814,3
151,49,45,-0.2081801470588235,-1.0625,-0.0511642156862745,-1.055484693877551,-0.2222576530612245,-0.0897640306122449,3
152,49,46,-0.2340686274509804,-1.0566789215686274,-0.1125919117647058,-1.052673969072165,-0.2053801546391752,-0.1013208762886598,3
153,49,47,-0.2098651960784313,-1.0456495098039216,-0.1049325980392156,-1.0323660714285714,-0.2299107142857142,-0.0741390306122449,3
154,49,48,-0.2233009708737864,-1.087378640776699,-0.051881067961165,-0.996970663265306,-0.2389987244897959,-0.0360331632653061,3
155,49,49,-0.2160194174757281,-1.0993628640776698,-0.0489987864077669,-1.082908163265306,-0.2353316326530612,-0.1143176020408163,3
156,49,50,-0.2259497549019608,-1.0897671568627452,-0.0568321078431372,-1.0760522959183674,-0.211734693877551,-0.0986926020408163,3
157,49,51,-0.2090412621359223,-1.1033070388349515,-0.0665958737864077,-1.0360824742268042,-0.2242268041237113,-0.0840850515463917,3
158,49,52,-0.2138480392156862,-1.1069240196078431,-0.0629595588235294,-1.0100446428571428,-0.2441007653061224,-0.0698341836734693,3
159,49,53,-0.2101715686274509,-1.1331188725490196,-0.0516237745098039,-1.0178801546391754,-0.1857280927835051,-0.0747422680412371,3
160,49,54,-0.2308517156862745,-1.1291360294117647,0.0836397058823529,-1.0259885204081634,-0.2136479591836734,-0.0664859693877551,3
161,49,55,-0.2433252427184466,-1.1281856796116505,0.0535497572815533,-1.013233418367347,-0.2802933673469387,-0.0054209183673469,3
162,49,56,-0.2040351941747573,-1.095115291262136,0.016383495145631,-1.0403380102040816,-0.214126275510204,-0.0534119897959183,3
163,49,57,-0.1925551470588235,-1.0795036764705883,-0.0292585784313725,-1.0333440721649485,-0.2406572164948453,-0.0589561855670103,3
164,49,58,-0.2006978155339805,-1.0282160194174756,-0.0274575242718446,-1.0277423469387754,-0.2511160714285714,-0.1353635204081632,3
165,49,59,-0.1973039215686274,-1.077512254901961,-0.0595894607843137,-1.0043048469387754,-0.2448979591836734,-0.0049426020408163,3
166,50,0,-0.2003676470588235,-1.115502450980392,-0.0643382352941176,-1.0703125,-0.2308673469387755,-0.1029974489795918,3
167,50,1,-0.2449448529411764,-1.1040134803921569,-0.0753676470588235,-1.060108418367347,-0.2324617346938775,-0.0685586734693877,3
168,50,2,-0.2054004854368932,-1.0948118932038835,-0.0843446601941747,-1.0528350515463918,-0.2422680412371134,-0.0451030927835051,3
169,50,3,-0.1798406862745098,-1.10922181372549,0.0284926470588235,-1.053093112244898,-0.2197066326530612,-0.056281887755102,3
170,50,4,-0.1753640776699029,-1.116504854368932,0.0547633495145631,-1.0629832474226804,-0.2161726804123711,-0.0691043814432989,3
171,50,5,-0.2201152912621359,-1.121207524271845,-0.0042475728155339,-1.0467155612244898,-0.2315051020408163,-0.0626594387755102,3
172,50,6,-0.2259497549019608,-1.0716911764705883,0.0972732843137254,-1.0401785714285714,-0.2166772959183673,-0.057079081632653,3
173,50,7,-0.1759708737864077,-1.097845873786408,-0.0283677184466019,-1.0314094387755102,-0.2109375,-0.0551658163265306,3
174,50,8,-0.2392769607843137,-1.0551470588235294,-0.0879289215686274,-0.9794323979591836,-0.206313775510204,-0.0923150510204081,3
175,50,9,-0.2228458737864077,-1.1019417475728157,-0.0637135922330097,-1.008215206185567,-0.1955541237113402,-0.0695876288659793,3
176,50,10,-0.2184405940594059,-1.0683787128712872,-0.0216584158415841,-1.041454081632653,-0.1999362244897959,-0.0982142857142857,3
177,50,11,-0.2213288834951456,-1.0726638349514563,-0.0638652912621359,-1.0467139175257731,-0.2045747422680412,-0.1038981958762886,3
178,50,12,-0.2734375,-1.2018229166666667,-0.03125,-0.8252840909090909,-0.2713068181818182,0.1732954545454545,3
