,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
54,51,47,-0.4865196078431372,-1.5635723039215683,-0.3497242647058823,-1.1025,-0.0021875,0.04515625,3
55,51,48,-0.5428921568627451,-1.5021446078431373,-0.2219669117647058,-1.2741336633663367,-0.146194306930693,0.0191831683168316,3
56,51,49,-0.6554764851485149,-1.630569306930693,-0.1543935643564356,-1.2521658415841583,-0.0396039603960396,0.1106126237623762,3
57,51,50,-0.5094975490196079,-1.5750612745098038,-0.3379289215686274,-1.0175,-0.06390625,0.0415625,3
58,51,51,-0.4956683168316831,-1.6503712871287128,-0.3992883663366336,-1.2048267326732671,-0.0434715346534653,-0.0041769801980198,3
59,51,52,-0.213799504950495,-1.541460396039604,-0.2974938118811881,-1.0948329207920793,-0.0905012376237623,0.0852413366336633,3
60,51,53,-0.3606004901960784,-1.5598958333333333,-0.2797181372549019,-1.1465037128712872,-0.0454826732673267,-0.010829207920792,3
61,51,54,-0.5116421568627451,-1.6433823529411764,-0.2063419117647058,-1.2558787128712872,-0.0776608910891089,0.0482673267326732,3
62,51,55,-0.4735457920792079,-1.5095915841584158,-0.2215346534653465,-1.08384900990099,-0.031559405940594,0.0863242574257425,3
63,51,56,-0.4011948529411764,-1.6167279411764706,-0.2282475490196078,-1.1171875,-0.07875,-0.02796875,3
64,51,57,-0.4006806930693069,-1.6157178217821782,-0.2758353960396039,-1.120513613861386,-0.0326423267326732,0.1239170792079207,3
65,51,58,-0.2340686274509804,-1.5909926470588236,-0.3008578431372549,-1.145730198019802,-0.0682240099009901,0.0912747524752475,3
66,51,59,-0.5129950495049505,-1.411664603960396,-0.1482054455445544,-1.21421875,-0.08234375,0.02859375,3
67,52,0,-0.5693933823529411,-1.153952205882353,-0.056219362745098,-1.2523205445544554,-0.0607982673267326,0.0813737623762376,3
68,52,1,-0.8270526960784313,-0.8655024509803921,-0.1427696078431372,-1.0023205445544554,-0.0737933168316831,0.0258353960396039,3
69,52,2,-0.5451732673267327,-1.4053217821782178,-0.3401918316831683,-1.1221875,-0.0384375,0.01578125,3
70,52,3,-0.385829207920792,-1.536355198019802,-0.2990408415841584,-1.1240717821782178,-0.073019801980198,0.0853960396039604,3
71,52,4,-0.6548713235294118,-0.995251225490196,0.0778186274509804,-1.1291769801980198,-0.0476485148514851,0.0238242574257425,3
72,52,5,-0.6848700495049505,-0.8994430693069307,0.1738861386138613,-1.1912128712871286,-0.1274752475247524,-0.0111386138613861,3
73,52,6,-0.4655330882352941,-1.2922794117647058,-0.1407781862745098,-1.1485148514851484,-0.0689975247524752,0.0080445544554455,3
74,52,7,-0.6453737745098039,-1.1328125,-0.1248468137254902,-1.0648205445544554,-0.041769801980198,0.1051980198019802,3
75,52,8,-0.505569306930693,-1.270730198019802,-0.2158106435643564,-1.1315625,-0.0621875,-0.06203125,3
76,52,9,-0.671565594059406,-1.386138613861386,-0.2280321782178218,-1.1047339108910892,-0.0516707920792079,0.0823019801980198,3
77,52,10,-0.5856311274509803,-1.248468137254902,-0.0042892156862745,-1.0759375,-0.05859375,0.03359375,3
78,52,11,-0.5545343137254902,-1.5458026960784317,-0.2679227941176471,-1.2000309405940597,-0.1265470297029703,-0.0334158415841584,3
79,52,12,-0.5779702970297029,-1.4805074257425743,-0.2684096534653465,-1.203743811881188,-0.0682240099009901,0.0713180693069306,3
80,52,13,-0.5193014705882353,-1.4885110294117647,-0.2411151960784313,-1.0694616336633664,-0.0443997524752475,0.0792079207920792,3
81,52,14,-0.3903186274509804,-1.595435049019608,-0.2709865196078431,-1.1116955445544554,-0.0046410891089108,0.021194306930693,3
82,52,15,-0.39046875,-1.493125,-0.2575,-1.17578125,-0.0684375,0.045,3
83,52,16,-0.2947303921568627,-1.3791360294117647,-0.2305453431372549,-1.0812190594059403,-0.1112314356435643,0.0696163366336633,3
84,52,17,-0.4485294117647059,-1.1917892156862746,-0.1712622549019608,-1.0806002475247525,-0.0382116336633663,0.0060334158415841,3
85,52,18,-0.7363861386138614,-0.8449876237623762,-0.1593440594059406,-1.1678527227722773,-0.1056621287128712,-0.0343440594059406,3
86,52,19,-0.5496323529411765,-1.2434129901960784,-0.3043811274509804,-1.187964108910891,-0.0546101485148514,0.0716274752475247,3
87,52,20,-0.6268382352941176,-1.3112745098039216,-0.2781862745098039,-1.0185643564356437,-0.0329517326732673,0.0829207920792079,3
88,52,21,-0.54265625,-1.4315625,-0.2384375,-1.22421875,-0.05546875,0.0125,3
89,52,22,-0.4186580882352941,-1.4200367647058822,-0.2447916666666666,-1.1189665841584158,-0.0700804455445544,0.0581683168316831,3
90,52,23,-0.4794730392156863,-1.3411458333333333,-0.1616115196078431,-1.111875,-0.055,0.06328125,3
91,52,24,-0.5870098039215687,-1.413449754901961,-0.181219362745098,-1.255105198019802,-0.1316522277227722,0.0321782178217821,3
92,52,25,-0.4528155940594059,-1.4549814356435644,-0.1378403465346534,-1.1856435643564356,-0.0128403465346534,0.0798267326732673,3
93,52,26,-0.4730392156862745,-1.4561887254901962,-0.214001225490196,-1.0482673267326732,-0.0491955445544554,-0.0112933168316831,3
94,52,27,-0.4732363861386138,-1.4234220297029705,-0.1947710396039604,-1.154375,-0.0409375,0.06,3
95,52,28,-0.3765470297029702,-1.390160891089109,-0.2196782178217821,-1.1116955445544554,-0.0491955445544554,0.0666769801980198,3
96,52,29,-0.4892769607843137,-1.41421568627451,-0.1781556372549019,-1.1228341584158417,-0.0533725247524752,0.0406868811881188,3
97,52,30,-0.5912990196078431,-1.2308517156862746,-0.2503063725490196,-1.276144801980198,-0.1028774752475247,0.0920482673267326,3
98,52,31,-0.4293007425742574,-1.478186881188119,-0.1780631188118812,-1.1525371287128714,-0.0642017326732673,0.1174195544554455,3
99,52,32,-0.4143688725490196,-1.4321384803921569,-0.2247242647058823,-1.0966893564356437,-0.0244430693069306,-0.0099009900990099,3
100,52,33,-0.7099319306930693,-0.7543316831683168,0.0875618811881188,-1.12609375,-0.053125,0.07203125,3
101,52,34,-0.7679455445544554,-0.8632425742574258,-0.2195235148514851,-1.093904702970297,-0.0694616336633663,0.0617264851485148,3
102,52,35,-0.4790134803921568,-1.4980085784313726,-0.2233455882352941,-1.2171875,-0.09828125,-0.00296875,3
103,52,36,-0.5041360294117647,-1.4264705882352942,-0.1662071078431372,-1.234375,-0.0632735148514851,0.088644801980198,3
104,52,37,-0.6714154411764706,-1.3745404411764706,-0.2495404411764706,-1.0592512376237624,-0.0074257425742574,0.1291769801980198,3
105,52,38,-0.3454517326732673,-1.4136757425742574,-0.3649443069306931,-1.176825495049505,-0.0456373762376237,0.0100556930693069,3
106,52,39,-0.3852103960396039,-1.521194306930693,-0.2789294554455445,-1.1533106435643563,-0.1361386138613861,0.0852413366336633,3
107,52,40,-0.3014705882352941,-1.5507046568627452,-0.2830882352941176,-1.1296875,-0.016875,0.03984375,3
108,52,41,-0.3307549504950495,-1.557240099009901,-0.1748143564356435,-1.233910891089109,-0.1155631188118812,0.0391398514851485,3
109,52,42,-0.4846813725490196,-1.55453431372549,-0.2467830882352941,-1.1376856435643563,-0.0360457920792079,0.0634282178217821,3
110,52,43,-0.4525122549019608,-1.492800245098039,-0.3212316176470588,-1.073638613861386,-0.0357363861386138,-0.0304764851485148,3
111,52,44,-0.4548267326732673,-1.510519801980198,-0.3083230198019802,-1.1177289603960396,-0.0841584158415841,0.1219059405940594,3
112,52,45,-0.3731435643564356,-1.5072710396039604,-0.2529393564356436,-1.1484375,-0.08203125,0.07578125,3
113,52,46,-0.4866727941176471,-1.6420036764705883,-0.3020833333333333,-1.16875,-0.046875,0.01953125,3
114,52,47,-0.4045482673267326,-1.473855198019802,-0.0951423267326732,-1.2216893564356437,-0.0959158415841584,0.0954517326732673,3
115,52,48,-0.4580269607843137,-1.4186580882352942,-0.1196384803921568,-1.1084467821782178,-0.0256806930693069,0.0810643564356435,3
116,52,49,-0.6795343137254902,-0.9494485294117648,0.0500919117647058,-1.1008663366336633,-0.0758044554455445,-0.0061881188118811,3
117,52,50,-0.6427908415841584,-1.2057549504950495,-0.2305074257425742,-1.1157178217821782,-0.0764232673267326,0.0877165841584158,3
118,52,51,-0.4203279702970297,-1.509436881188119,-0.2985767326732673,-1.109993811881188,-0.0547648514851485,0.0479579207920792,3
119,52,52,-0.5690870098039216,-1.5128676470588236,-0.2271752450980392,-1.23171875,-0.11359375,0.0059375,3
120,52,53,-0.5376838235294118,-1.4301470588235294,-0.1505821078431372,-1.2513923267326732,-0.0580136138613861,0.1345915841584158,3
121,52,54,-0.557394801980198,-1.4016089108910892,-0.359529702970297,-1.0088180693069306,-0.0224319306930693,0.0691522277227722,3
122,52,55,-0.4094669117647059,-1.42172181372549,-0.3892463235294117,-1.2155012376237624,-0.0539913366336633,0.0216584158415841,3
123,52,56,-0.2558787128712871,-1.395111386138614,-0.2885210396039604,-1.1062809405940597,-0.0948329207920792,0.1078279702970297,3
124,52,57,-0.2003403465346534,-1.4571472772277227,-0.2210705445544554,-1.13875,-0.02109375,0.02171875,3
125,52,58,-0.5214460784313726,-1.4823835784313726,-0.1643688725490196,-1.226875,-0.11140625,0.02359375,3
126,52,59,-0.6531862745098039,-1.4969362745098038,-0.2421875,-1.1169554455445545,-0.0459467821782178,0.0725556930693069,3
127,53,0,-0.4885519801980198,-1.620049504950495,-0.3142017326732673,-1.073638613861386,-0.0201113861386138,-0.021194306930693,3
128,53,1,-0.5217524509803921,-1.5837928921568627,-0.2694546568627451,-1.1539294554455446,-0.0519801980198019,0.0866336633663366,3
129,53,2,-0.4501856435643564,-1.354115099009901,-0.3275061881188119,-1.125154702970297,-0.0971534653465346,0.1488242574257425,3
130,53,3,-0.3808210784313725,-1.4413296568627452,-0.2536764705882353,-1.167543316831683,-0.057549504950495,0.0400680693069306,3
131,53,4,-0.4614789603960396,-1.3816522277227723,-0.1656868811881188,-1.233756188118812,-0.1025680693069306,0.0652846534653465,3
132,53,5,-0.6038602941176471,-0.9137561274509804,0.0585171568627451,-1.11265625,-0.02921875,0.07765625,3
133,53,6,-0.5698529411764706,-1.203890931372549,-0.2063419117647058,-1.1120049504950495,-0.0756497524752475,-0.0379022277227722,3
134,53,7,-0.3443688118811881,-1.578434405940594,-0.2008044554455445,-1.12203125,-0.06375,0.13140625,3
135,53,8,-0.4264705882352941,-1.2651654411764706,-0.2164522058823529,-1.109993811881188,-0.052444306930693,0.0487314356435643,3
136,53,9,-0.630105198019802,-1.244585396039604,-0.1800742574257425,-1.255105198019802,-0.1429455445544554,0.0383663366336633,3
137,53,10,-0.5586324257425742,-1.3445235148514851,-0.2784653465346535,-1.203125,-0.0120668316831683,0.0778155940594059,3
138,53,11,-0.6295955882352942,-1.3481924019607845,-0.2745098039215686,-1.02484375,-0.03125,0.1196875,3
139,53,12,-0.3134191176470588,-1.4293811274509804,-0.3046875,-1.1892017326732671,-0.0389851485148514,-0.0394492574257425,3
140,53,13,-0.2957920792079208,-1.4489480198019802,-0.2438118811881188,-1.0974628712871286,-0.0985457920792079,0.1033415841584158,3
141,53,14,-0.3340992647058823,-1.3527879901960784,-0.1868872549019608,-1.1152537128712872,-0.0097462871287128,0.0199566831683168,3
142,53,15,-0.3926164215686274,-1.4037990196078431,-0.2037377450980392,-1.213180693069307,-0.1130878712871287,0.0335705445544554,3
143,53,16,-0.5185355392156863,-1.4171262254901962,-0.2182904411764706,-1.17390625,-0.07203125,0.06328125,3
144,53,17,-0.4274443069306931,-1.4851485148514851,-0.2857363861386138,-1.0075,-0.0378125,0.12,3
145,53,18,-0.2716584158415842,-1.4709158415841583,-0.2923886138613861,-1.2202970297029705,-0.0205754950495049,0.0286200495049504,3
146,53,19,-0.2184436274509804,-1.5237438725490196,-0.3659620098039216,-1.0997834158415842,-0.1073638613861386,0.1036509900990099,3
147,53,20,-0.3094059405940594,-1.3660272277227723,-0.2158106435643564,-1.1296410891089108,-0.0355816831683168,0.0614170792079207,3
148,53,21,-0.5821078431372549,-1.0625,-0.1073835784313725,-1.2353032178217822,-0.0867883663366336,0.0228960396039603,3
149,53,22,-0.7981004901960784,-0.9771752450980392,-0.2112438725490196,-1.1370668316831682,-0.0590965346534653,0.0787438118811881,3
150,53,23,-0.4723081683168317,-1.584313118811881,-0.3640160891089108,-1.0725,-0.02453125,-0.00359375,3
151,53,24,-0.3340992647058823,-1.439797794117647,-0.2506127450980392,-1.1437190594059403,-0.0363551980198019,0.0980816831683168,3
152,53,25,-0.3053836633663366,-1.3883044554455446,-0.1520730198019802,-1.1285581683168318,-0.0795173267326732,0.1282487623762376,3
153,53,26,-0.474009900990099,-1.4081064356435644,-0.2739789603960396,-1.270111386138614,-0.0337252475247524,-0.042079207920792,3
154,53,27,-0.5012254901960784,-1.3221507352941178,-0.1859681372549019,-1.2096875,-0.10296875,0.14703125,3
155,53,28,-0.4169730392156863,-1.3802083333333333,-0.3638174019607843,-1.0688428217821782,-0.0394492574257425,0.1011757425742574,3
156,53,29,-0.2979473039215686,-1.4087009803921569,-0.2743566176470588,-1.12875,-0.02890625,-0.05078125,3
157,53,30,-0.3469987623762376,-1.5083539603960396,-0.2636138613861386,-1.1161819306930694,-0.0823019801980198,0.1188118811881188,3
158,53,31,-0.3838848039215686,-1.4574142156862746,-0.2927389705882353,-1.0615717821782178,-0.0142326732673267,0.0456373762376237,3
159,53,32,-0.4068688118811881,-1.5482673267326732,-0.2549504950495049,-1.2040532178217822,-0.0866336633663366,-0.0233601485148514,3
160,53,33,-0.5074257425742574,-1.5841584158415842,-0.2507735148514851,-1.1967821782178218,-0.0756497524752475,0.120204207920792,3
161,53,34,-0.3821997549019608,-1.6202512254901962,-0.2625612745098039,-1.083694306930693,-0.010674504950495,0.1796101485148515,3
162,53,35,-0.3068321078431372,-1.5684742647058822,-0.4134497549019608,-1.1743502475247525,-0.0637376237623762,0.0013923267326732,3
163,53,36,-0.3301361386138614,-1.4306930693069306,-0.2563428217821782,-1.11,-0.0403125,0.08828125,3
164,53,37,-0.7412683823529411,-0.7058823529411765,0.0079656862745098,-1.086875,-0.05171875,0.05484375,3
165,53,38,-0.7680759803921569,-0.827359068627451,-0.1234681372549019,-1.192450495049505,-0.1076732673267326,-0.0232054455445544,3
166,53,39,-0.58203125,-1.42609375,-0.2728125,-1.1994121287128714,-0.0578589108910891,0.0948329207920792,3
167,53,40,-0.4246323529411764,-1.5776654411764706,-0.2624080882352941,-1.0386757425742574,-0.0564665841584158,0.0872524752475247,3
168,53,41,-0.4275428921568627,-1.422487745098039,-0.2518382352941176,-1.152846534653465,-0.0598700495049504,-0.026144801980198,3
169,53,42,-0.4650735294117647,-1.4168198529411764,-0.2844669117647059,-1.14765625,-0.0296875,0.12,3
170,53,43,-0.2742883663366336,-1.441986386138614,-0.2043626237623762,-1.077660891089109,-0.0541460396039603,0.0778155940594059,3
171,53,44,-0.4200367647058823,-1.4963235294117647,-0.2757352941176471,-1.166769801980198,-0.0683787128712871,0.0224319306930693,3
172,53,45,-0.3273590686274509,-1.491421568627451,-0.191329656862745,-1.2094678217821782,-0.0823019801980198,0.0399133663366336,3
173,53,46,-0.432240099009901,-1.5129950495049505,-0.2134900990099009,-1.10890625,-0.02734375,0.05453125,3
174,53,47,-0.4043935643564356,-1.5386757425742574,-0.2711943069306931,-1.0295482673267329,-0.0631188118811881,0.0174814356435643,3
175,53,48,-0.3846507352941176,-1.397824754901961,-0.2029718137254902,-1.170625,-0.024375,0.01296875,3
176,53,49,-0.3052289603960396,-1.4197091584158417,-0.2673267326732673,-1.1011757425742574,-0.0963799504950495,0.0954517326732673,3
177,53,50,-0.3602941176470588,-1.549172794117647,-0.2823223039215686,-1.0792079207920793,-0.021039603960396,0.114634900990099,3
178,53,51,-0.3298100490196078,-1.6651348039215683,-0.2948835784313725,-1.2376237623762376,-0.0872524752475247,0.0233601485148514,3
179,53,52,-0.3012066831683168,-1.4494121287128714,-0.2048267326732673,-1.1895111386138617,-0.0655940594059406,0.0977722772277227,3
180,53,53,-0.2748325892857143,-1.3763950892857142,-0.3401227678571428,-0.8883101851851852,-0.0570023148148148,0.0998263888888889,3
