,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
21,38,33,-0.3032178217821782,-1.2357673267326732,-0.1488242574257425,-1.0607982673267329,-0.0538366336633663,-0.083384900990099,3
22,38,34,-0.308125,-1.23703125,-0.1634375,-1.0560024752475248,-0.0550742574257425,-0.0694616336633663,3
23,38,35,-0.3106435643564356,-1.2229269801980198,-0.1655321782178218,-1.0528125,-0.0625,-0.05203125,3
24,38,36,-0.3267326732673267,-1.2283415841584158,-0.1724938118811881,-1.0592512376237624,-0.0389851485148514,-0.0499690594059406,3
25,38,37,-0.3146658415841584,-1.1992574257425743,-0.1712561881188118,-1.067914603960396,-0.0375928217821782,-0.0436262376237623,3
26,38,38,-0.2792388613861386,-1.1729579207920793,-0.166769801980198,-1.0543007425742574,-0.0819925742574257,-0.0140779702970297,3
27,38,39,-0.3162128712871287,-1.1680074257425743,-0.120049504950495,-1.0611213235294117,-0.0543811274509803,-0.047640931372549,3
28,38,40,-0.39203125,-0.9828125,0.229375,-1.0488861386138617,-0.0566212871287128,-0.0657487623762376,3
29,38,41,-0.286664603960396,-1.1847153465346534,-0.0912747524752475,-1.0643564356435644,-0.0714727722772277,-0.0744121287128712,3
30,38,42,-0.2486076732673267,-1.1833230198019802,-0.1417079207920792,-1.086875,-0.0609375,-0.06671875,3
31,38,43,-0.2405631188118812,-1.218131188118812,-0.1706373762376237,-1.0849319306930694,-0.0861695544554455,-0.0773514851485148,3
32,38,44,-0.2770730198019802,-1.313737623762376,-0.2037438118811881,-1.0968440594059403,-0.0753403465346534,-0.0592512376237623,3
33,38,45,-0.3313737623762376,-1.2993502475247525,-0.1828589108910891,-1.089418316831683,-0.0326423267326732,-0.0228960396039603,3
34,38,46,-0.3265779702970297,-1.239170792079208,-0.1629022277227722,-1.0692401960784317,-0.0396752450980392,-0.0739889705882353,3
35,38,47,-0.2691831683168317,-1.1678527227722773,-0.1438737623762376,-1.0923576732673268,-0.0527537128712871,-0.0422339108910891,3
36,38,48,-0.2578898514851485,-1.1601175742574257,-0.1732673267326732,-1.071875,-0.055,-0.03859375,3
37,38,49,-0.2589727722772277,-1.1695544554455446,-0.1816212871287128,-1.0533725247524752,-0.0464108910891089,-0.0109839108910891,3
38,38,50,-0.2792388613861386,-1.177134900990099,-0.1865717821782178,-1.0428527227722773,-0.047184405940594,-0.0242883663366336,3
39,38,51,-0.4289913366336633,-1.1109220297029705,-0.2383972772277227,-1.0224319306930694,-0.0459467821782178,-0.00572400990099,3
40,38,52,-0.27296875,-1.1615625,-0.09734375,-1.051980198019802,-0.0485767326732673,-0.0362004950495049,3
41,38,53,-0.2948638613861386,-1.286819306930693,-0.1975556930693069,-1.0648205445544554,-0.0625,-0.0538366336633663,3
42,38,54,-0.3199257425742574,-1.3483910891089108,-0.2065284653465346,-1.06875,-0.0775,-0.0678125,3
43,38,55,-0.3219368811881188,-1.3298267326732671,-0.2014232673267326,-1.0019914215686274,-0.056985294117647,-0.0145526960784313,3
44,38,56,-0.3060024752475248,-1.2363861386138617,-0.1687809405940594,-1.0804455445544554,-0.0488861386138613,-0.0510519801980198,3
45,38,57,-0.2436571782178218,-1.3205445544554455,-0.1811571782178218,-1.105971534653465,-0.0527537128712871,-0.0349628712871287,3
46,38,58,-0.1939975247524752,-1.3513304455445545,-0.1899752475247524,-1.083384900990099,-0.0199566831683168,-0.0102103960396039,3
47,38,59,-0.28671875,-1.32390625,-0.21359375,-1.020111386138614,-0.0536819306930693,0.0049504950495049,3
48,39,0,-0.3590686274509804,-1.2893688725490196,-0.1266850490196078,-1.150625,-0.038125,-0.18515625,3
49,39,1,-0.2996596534653465,-1.2530940594059403,-0.1782178217821782,-1.11703431372549,-0.0580575980392156,-0.0425857843137254,3
50,39,2,-0.2857363861386138,-1.2623762376237624,-0.1938428217821782,-1.0046410891089108,0.0064975247524752,-0.00572400990099,3
51,39,3,-0.2793935643564356,-1.2568069306930694,-0.1638304455445544,-1.0751856435643563,-0.0741027227722772,-0.0228960396039603,3
52,39,4,-0.2571163366336633,-1.2642326732673268,-0.1902846534653465,-1.088490099009901,-0.0625,-0.0459467821782178,3
53,39,5,-0.25625,-1.24953125,-0.2015625,-1.0696163366336633,-0.0635829207920792,-0.03125,3
54,39,6,-0.2715037128712871,-1.2178217821782178,-0.177134900990099,-1.0693069306930694,-0.0618811881188118,-0.0242883663366336,3
55,39,7,-0.2489170792079208,-1.2162747524752475,-0.1670792079207921,-1.066831683168317,-0.0413056930693069,-0.0326423267326732,3
56,39,8,-0.1638304455445544,-1.2698019801980198,-0.1915222772277227,-1.1296410891089108,-0.104424504950495,-0.0594059405940594,3
57,39,9,-0.2547957920792079,-1.21302599009901,-0.1905940594059406,-1.135519801980198,-0.0855507425742574,-0.0151608910891089,3
58,39,10,-0.2530940594059406,-1.301670792079208,-0.1152537128712871,-1.1240717821782178,-0.0326423267326732,-0.0193378712871287,3
59,39,11,-0.28515625,-1.33515625,-0.20125,-1.0866336633663367,-0.0516707920792079,-0.0244430693069306,3
60,39,12,-0.2991955445544554,-1.3547339108910892,-0.1765160891089109,-1.0295482673267329,-0.0595606435643564,-0.0332611386138613,3
61,39,13,-0.2435661764705882,-1.3308823529411764,-0.2346813725490196,-1.05453125,-0.0553125,-0.02234375,3
62,39,14,-0.3615408415841584,-1.431311881188119,-0.1854888613861386,-1.0344669117647058,-0.0346200980392156,-0.0041360294117647,3
63,39,15,-0.3084777227722772,-1.5615717821782178,-0.2244740099009901,-1.0646658415841583,-0.0623452970297029,0.0179455445544554,3
64,39,16,-0.3567450495049505,-1.4129022277227723,-0.1714108910891089,-1.1331992574257426,-0.0618811881188118,-0.026454207920792,3
65,39,17,-0.2155012376237624,-1.1185024752475248,0.1800742574257425,-1.0431621287128714,-0.0232054455445544,-0.0126856435643564,3
66,39,18,-0.22890625,-1.23546875,-0.1465625,-1.0222772277227723,-0.0235148514851485,-0.0329517326732673,3
67,39,19,-0.2936262376237624,-1.2902227722772277,-0.1607363861386138,-1.156875,-0.03625,-0.101875,3
68,39,20,-0.3046101485148514,-1.390470297029703,-0.2001856435643564,-1.0389851485148516,-0.0241336633663366,-0.0482673267326732,3
69,39,21,-0.2925433168316831,-1.4556002475247525,-0.2332920792079208,-1.1352634803921569,-0.0415134803921568,-0.0724571078431372,3
70,39,22,-0.2846534653465346,-1.4130569306930694,-0.2379331683168316,-1.011293316831683,-0.0297029702970297,0.0051051980198019,3
71,39,23,-0.2718131188118812,-1.3288985148514851,-0.1997215346534653,-1.036045792079208,-0.0464108910891089,-0.042079207920792,3
72,39,24,-0.28,-1.26671875,-0.174375,-1.0708539603960396,-0.0320235148514851,-0.0232054455445544,3
73,39,25,-0.2665441176470588,-1.2541360294117647,-0.1622242647058823,-1.0651299504950495,-0.0465655940594059,-0.0476485148514851,3
74,39,26,-0.25484375,-1.268125,-0.16359375,-1.1128125,-0.08796875,-0.03375,3
75,39,27,-0.3080136138613861,-1.254331683168317,-0.0278465346534653,-1.0519301470588236,-0.0361519607843137,-0.0136335784313725,3
76,39,28,-0.1801470588235294,-1.3166360294117647,-0.2087928921568627,-1.0643564356435644,-0.0590965346534653,-0.0176361386138613,3
77,39,29,-0.2766089108910891,-1.2840346534653466,-0.0228960396039603,-1.0603341584158417,-0.0711633663366336,-0.057549504950495,3
78,39,30,-0.25953125,-1.34140625,-0.17359375,-1.0764232673267329,-0.0648205445544554,-0.0751856435643564,3
79,39,31,-0.2541769801980198,-1.3089418316831682,-0.2141089108910891,-1.10365099009901,-0.0700804455445544,-0.0258353960396039,3
80,39,32,-0.3302908415841584,-1.2892945544554455,-0.2144183168316831,-1.08796875,-0.056875,-0.03875,3
81,39,33,-0.2732054455445544,-1.2453589108910892,-0.1734220297029703,-1.094214108910891,-0.0696163366336633,-0.0123762376237623,3
82,39,34,-0.2342202970297029,-1.1621287128712872,-0.1528465346534653,-1.082920792079208,-0.0646658415841584,-0.0198019801980198,3
83,39,35,-0.2308168316831683,-1.1833230198019802,-0.1503712871287128,-1.0816831683168318,-0.0530631188118811,-0.0201113861386138,3
84,39,36,-0.2642326732673267,-1.322555693069307,-0.1913675742574257,-1.1366421568627452,-0.0481004901960784,-0.0321691176470588,3
85,39,37,-0.1827042079207921,-1.40625,-0.1599628712871287,-1.061262376237624,-0.0488861386138613,-0.0154702970297029,3
86,39,38,-0.2804764851485148,-1.3508663366336633,-0.1714108910891089,-1.04328125,-0.0459375,-0.04484375,3
87,39,39,-0.2959467821782178,-1.2982673267326732,-0.1655321782178218,-1.0379022277227723,-0.057394801980198,-0.0372834158415841,3
88,39,40,-0.3129641089108911,-1.2854269801980198,-0.1448019801980198,-1.0222772277227723,-0.0600247524752475,-0.0280012376237623,3
89,39,41,-0.193069306930693,-1.2461324257425743,-0.1591893564356435,-1.048112623762376,-0.0382116336633663,-0.0386757425742574,3
90,39,42,-0.2537128712871287,-1.212561881188119,-0.2023514851485148,-1.1456801470588236,-0.047640931372549,-0.1191789215686274,3
91,39,43,-0.34203125,-1.253125,-0.21015625,-1.0609529702970295,-0.0406868811881188,-0.0188737623762376,3
92,39,44,-0.2465965346534653,-1.2623762376237624,-0.1584158415841584,-1.1530012376237624,-0.1234529702970297,-0.0474938118811881,3
93,39,45,-0.2383972772277227,-1.270730198019802,-0.1958539603960396,-0.98546875,0.01515625,0.00015625,3
94,39,46,-0.3118811881188119,-1.219368811881188,-0.1796101485148515,-1.0965346534653466,-0.0659034653465346,-0.0340346534653465,3
95,39,47,-0.3392636138613861,-1.183013613861386,-0.1726485148514851,-1.036819306930693,-0.0112933168316831,-0.0363551980198019,3
96,39,48,-0.2682291666666667,-1.2098651960784317,-0.1590073529411764,-1.0717821782178218,-0.0561571782178217,-0.0125309405940594,3
97,39,49,-0.28921875,-1.2571875,-0.1846875,-1.0526960784313726,-0.0318627450980392,-0.0540747549019607,3
98,39,50,-0.3401918316831683,-1.2091584158415842,-0.1803836633663366,-1.0720915841584158,-0.0539913366336633,-0.0334158415841584,3
99,39,51,-0.2694925742574257,-1.1431002475247525,-0.0717821782178217,-1.0825,-0.056875,-0.0215625,3
100,39,52,-0.276454207920792,-1.203589108910891,-0.1649133663366336,-1.0711633663366336,-0.0603341584158415,-0.0297029702970297,3
101,39,53,-0.2879022277227723,-1.292388613861386,-0.1938428217821782,-1.1132425742574257,-0.0792079207920792,-0.0450185643564356,3
102,39,54,-0.2336014851485148,-1.2741336633663367,-0.2156559405940594,-1.103186881188119,-0.078125,-0.062809405940594,3
103,39,55,-0.30125,-1.2490625,-0.13734375,-1.1191789215686274,-0.0592830882352941,0.0052083333333333,3
104,39,56,-0.2682549504950495,-1.2323638613861383,-0.1779084158415841,-1.0858601485148516,-0.0459467821782178,-0.0590965346534653,3
105,39,57,-0.2602103960396039,-1.2636138613861383,-0.1777537128712871,-1.083125,-0.0628125,-0.08546875,3
106,39,58,-0.260674504950495,-1.239480198019802,-0.1775990099009901,-1.0753403465346534,-0.057549504950495,-0.0289294554455445,3
107,39,59,-0.2553615196078431,-1.2182904411764706,-0.204656862745098,-1.0741027227722773,-0.0416150990099009,-0.0145420792079207,3
108,40,0,-0.3762376237623762,-1.1686262376237624,-0.1488242574257425,-1.0402227722772277,-0.0259900990099009,-0.0252165841584158,3
109,40,1,-0.8205445544554455,-0.5116027227722773,-0.0699257425742574,-1.0294117647058822,-0.0323223039215686,-0.0238970588235294,3
110,40,2,-0.94109375,-0.4953125,-0.00828125,-1.0117574257425743,-0.0581683168316831,-0.0091274752475247,3
111,40,3,-0.9450804455445544,-0.536200495049505,-0.0369740099009901,-1.161355198019802,-0.0719368811881188,-0.1297957920792079,3
112,40,4,-0.8768564356435643,-0.5762685643564357,-0.0702351485148514,-1.0296875,-0.0965625,-0.04359375,3
113,40,5,-0.6814665841584159,-0.8111076732673267,-0.1939975247524752,-1.0799814356435644,-0.0176361386138613,-0.026144801980198,3
114,40,6,-0.2681002475247525,-1.0742574257425743,-0.2052908415841584,-1.0572916666666667,-0.0422794117647058,-0.0185355392156862,3
115,40,7,-0.2483149509803921,-1.1645220588235294,-0.2107843137254902,-1.1004022277227723,-0.0832301980198019,-0.0307858910891089,3
116,40,8,-0.230625,-1.1965625,-0.20234375,-1.0594059405940597,-0.0205754950495049,-0.0236695544554455,3
117,40,9,-0.276299504950495,-1.1693997524752475,-0.2886757425742574,-1.0663675742574257,-0.0609529702970297,-0.0128403465346534,3
118,40,10,-0.2308168316831683,-1.4101175742574257,-0.2619121287128713,-1.07640625,-0.04171875,-0.00859375,3
119,40,11,-0.2156559405940594,-1.3160581683168318,-0.2622215346534653,-1.1041666666666667,-0.0516237745098039,-0.0703125,3
120,40,12,-0.2263304455445544,-1.2441212871287128,-0.0181002475247524,-1.0960705445544554,-0.0563118811881188,-0.0318688118811881,3
121,40,13,-0.3109529702970297,-0.9990717821782178,0.2317450495049505,-1.083539603960396,-0.0826113861386138,-0.0561571782178217,3
122,40,14,-0.269375,-1.110625,-0.01625,-1.0864789603960396,-0.0451732673267326,-0.0547648514851485,3
123,40,15,-0.2694925742574257,-1.1585705445544554,-0.1871905940594059,-1.0966893564356437,-0.041769801980198,-0.010829207920792,3
124,40,16,-0.2475490196078431,-1.1606924019607845,-0.1219362745098039,-1.08578125,-0.074375,-0.01015625,3
125,40,17,-0.2464418316831683,-1.1687809405940597,-0.1828589108910891,-1.0969669117647058,-0.0666360294117647,-0.0482536764705882,3
126,40,18,-0.2368502475247524,-1.2164294554455446,-0.2175123762376237,-1.0720915841584158,-0.0428527227722772,-0.0187190594059405,3
127,40,19,-0.2464418316831683,-1.2312809405940597,-0.2275680693069307,-1.0448638613861383,-0.0621905940594059,0.0018564356435643,3
128,40,20,-0.3586014851485148,-1.2684096534653466,-0.1164913366336633,-1.015934405940594,-0.036664603960396,-0.0379022277227722,3
129,40,21,-0.3603125,-1.35046875,-0.1759375,-1.019956683168317,-0.0476485148514851,-0.0111386138613861,3
130,40,22,-0.3097153465346535,-1.3304455445544554,-0.1893564356435643,-1.1431002475247525,-0.0255259900990099,-0.1144801980198019,3
131,40,23,-0.2575061274509804,-1.3699448529411764,-0.1737132352941176,-1.109529702970297,-0.0719368811881188,0.015625,3
132,40,24,-0.1991027227722772,-1.2728960396039604,-0.2260210396039604,-1.0642017326732671,-0.0495049504950495,0.0493502475247524,3
133,40,25,-0.1974009900990099,-1.237778465346535,-0.1952351485148515,-1.1171101485148516,-0.073329207920792,0.00572400990099,3
134,40,26,-0.1956992574257425,-1.33384900990099,-0.2261757425742574,-1.0490408415841583,-0.0249071782178217,-0.0219678217821782,3
135,40,27,-0.27515625,-1.42328125,-0.2971875,-1.0708539603960396,-0.0654393564356435,-0.0272277227722772,3
136,40,28,-0.2425742574257425,-1.364634900990099,-0.2673267326732673,-1.0689975247524752,-0.0632735148514851,-0.0095915841584158,3
137,40,29,-0.1652227722772277,-1.296410891089109,-0.1545482673267326,-1.08828125,-0.0584375,-0.04203125,3
138,40,30,-0.3168316831683168,-1.2359220297029705,-0.2991955445544554,-1.1053921568627452,-0.0625,-0.026501225490196,3
139,40,31,-0.2749071782178218,-1.3483910891089108,-0.2636138613861386,-1.1034962871287128,-0.0689975247524752,-0.0552289603960396,3
140,40,32,-0.2797029702970297,-1.3500928217821782,-0.2515470297029702,-1.1017945544554455,-0.0787438118811881,-0.0207301980198019,3
141,40,33,-0.2424195544554455,-1.323329207920792,-0.3029084158415842,-1.1242264851485149,-0.0666769801980198,0.0133044554455445,3
142,40,34,-0.4466274752475248,-1.2020420792079207,-0.2235457920792079,-1.104888613861386,-0.0431621287128712,-0.005414603960396,3
143,40,35,-0.8763923267326733,-0.5646658415841584,-0.1231435643564356,-1.0702351485148516,-0.0516707920792079,0.005569306930693,3
144,40,36,-0.5795173267326733,-0.910736386138614,-0.0724009900990099,-1.0224319306930694,-0.0666769801980198,-0.0080445544554455,3
145,40,37,-0.2442759900990099,-1.2851175742574257,-0.2517017326732673,-1.005414603960396,-0.0433168316831683,0.0177908415841584,3
146,40,38,-0.3590655940594059,-1.301361386138614,-0.2040532178217821,-1.0609529702970295,-0.0552289603960396,-0.0700804455445544,3
147,40,39,-0.3084375,-1.46515625,-0.32390625,-1.1571782178217822,-0.0474938118811881,-0.1297957920792079,3
148,40,40,-0.2643873762376237,-1.4359529702970295,-0.2730507425742574,-1.040686881188119,-0.0131497524752475,-0.0238242574257425,3
149,40,41,-0.2375919117647058,-1.3691789215686274,-0.250765931372549,-1.1132046568627452,-0.1144301470588235,0.0055147058823529,3
150,40,42,-0.1952351485148515,-1.385829207920792,-0.2410272277227722,-1.0928125,-0.04828125,-0.02515625,3
151,40,43,-0.3268873762376237,-1.4911819306930694,-0.1542388613861386,-1.041924504950495,-0.0603341584158415,0.0443997524752475,3
152,40,44,-0.2526299504950495,-1.3567450495049505,-0.1884282178217821,-1.0136138613861383,-0.015934405940594,-0.0683787128712871,3
153,40,45,-0.2631497524752475,-1.4566831683168318,-0.2379331683168316,-1.065903465346535,-0.0572400990099009,-0.0114480198019801,3
154,40,46,-0.1078125,-1.58984375,-0.14359375,-1.1203589108910892,-0.0443997524752475,0.062654702970297,3
155,40,47,-0.4682858910891089,-1.530012376237624,-0.0502784653465346,-1.0503982843137254,0.0010723039215686,-0.0974264705882353,3
156,40,48,-0.3180147058823529,-1.556219362745098,-0.1963848039215686,-1.07203125,-0.04765625,-0.0803125,3
157,40,49,-0.4039294554455445,-1.4865408415841583,-0.1896658415841584,-1.0802908415841583,-0.0287747524752475,-0.0580136138613861,3
158,40,50,-0.2370049504950495,-1.3760829207920793,-0.0720915841584158,-1.0948329207920793,-0.0674504950495049,-0.0171720297029703,3
159,40,51,-0.3063118811881188,-1.4277537128712872,-0.2625309405940594,-1.088335396039604,-0.0569306930693069,-0.0536819306930693,3
160,40,52,-0.30640625,-1.39703125,-0.1853125,-1.1270111386138617,-0.0400680693069306,0.0035581683168316,3
161,40,53,-0.2569616336633663,-1.390160891089109,-0.1765160891089109,-1.1228553921568627,-0.0361519607843137,0.0027573529411764,3
162,40,54,-0.2792388613861386,-1.4723081683168318,-0.2060643564356435,-1.0703125,-0.04625,0.00125,3
163,40,55,-0.2872834158415842,-1.401918316831683,-0.1542388613861386,-1.0301670792079207,-0.0474938118811881,-0.0363551980198019,3
164,40,56,-0.3361695544554455,-1.3978960396039604,-0.198019801980198,-1.0252757352941178,-0.0617340686274509,0.011642156862745,3
165,40,57,-0.3425245098039216,-1.3393075980392155,-0.1815257352941176,-1.031714108910891,-0.0337252475247524,-0.0270730198019801,3
166,40,58,-0.30265625,-1.34859375,-0.19078125,-1.1579517326732671,-0.0346534653465346,-0.1245358910891089,3
167,40,59,-0.3070853960396039,-1.4305383663366336,-0.2017326732673267,-1.0338799504950495,-0.0454826732673267,-0.0267636138613861,3
168,41,0,-0.2742883663366336,-1.473236386138614,-0.2643873762376237,-1.129375,-0.07890625,-0.01640625,3
169,41,1,-0.3210086633663366,-1.4724628712871286,-0.2260210396039604,-1.042388613861386,-0.0027846534653465,-0.0018564356435643,3
170,41,2,-0.4409034653465346,-1.2103960396039604,-0.3083230198019802,-1.124234068627451,-0.1390931372549019,0.024203431372549,3
171,41,3,-0.3016707920792079,-1.328743811881188,-0.1802289603960396,-1.073174504950495,-0.0227413366336633,-0.000309405940594,3
172,41,4,-0.383578431372549,-1.5595894607843137,-0.2155330882352941,-1.0685334158415842,-0.0580136138613861,-0.0219678217821782,3
173,41,5,-0.26,-1.676875,-0.35625,-1.0696163366336633,-0.0625,-0.0396039603960396,3
174,41,6,-0.3155940594059406,-1.4871596534653466,-0.2461324257425742,-1.0788985148514851,-0.0465655940594059,-0.0502784653465346,3
175,41,7,-0.3434405940594059,-1.4243502475247525,-0.1590346534653465,-1.079375,-0.06328125,-0.05015625,3
176,41,8,-0.3633972772277227,-1.395575495049505,-0.1909034653465346,-1.1138174019607845,-0.0814950980392156,-0.0471813725490196,3
177,41,9,-0.3691212871287129,-1.3242574257425743,-0.1477413366336633,-1.1191212871287128,-0.0560024752475247,0.0207301980198019,3
178,41,10,-0.3346225247524752,-1.3353960396039604,-0.1856435643564356,-1.119894801980198,-0.0642017326732673,-0.0074257425742574,3
179,41,11,-0.5625,-1.3689903846153846,-0.2451923076923076,-0.6526442307692307,-0.0264423076923076,0.173076923076923,3
