Minute,Second,x,y,z
33,12,-0.8675063775510204,0.16438137755102042,0.367984693877551
33,13,-0.7432133838383839,0.2591540404040404,0.508364898989899
33,14,-0.7965593434343434,0.14204545454545456,0.5235164141414141
33,15,-0.8413584183673469,0.2110969387755102,0.5279017857142857
33,16,-0.90890625,0.1675,0.32578125
33,17,-0.7624362244897959,0.22831632653061223,-0.5264668367346939
33,18,-0.3885732323232323,0.5003156565656566,-0.7613636363636364
33,19,-0.34517045454545453,0.43134469696969696,-0.8191287878787878
33,20,-0.32987882653061223,0.39158163265306123,-0.8443877551020408
33,21,-0.6923926767676768,0.46796085858585856,-0.35621843434343436
33,22,-0.8577967171717171,0.3527462121212121,-0.32749368686868685
33,23,-0.36900252525252525,0.2915088383838384,-0.7964015151515151
33,24,-0.3129783163265306,0.18638392857142858,-0.8748405612244898
33,25,-0.9043560606060606,0.3573232323232323,-0.48484848484848486
33,26,-0.8432765151515151,0.24116161616161616,-0.29419191919191917
33,27,-0.8837691326530612,0.42028061224489793,-0.1717155612244898
33,28,-0.68703125,0.445625,-0.05578125
33,29,-0.6631058673469388,0.6452487244897959,0.20232780612244897
33,30,-0.8723169191919192,0.2369002525252525,0.3661616161616162
33,31,-0.9616477272727273,0.2949810606060606,0.1876578282828283
33,32,-0.9567920918367347,0.23294005102040816,0.28396045918367346
33,33,-0.72671875,0.21359375,0.44078125
33,34,-0.9170918367346939,-0.0015943877551020409,-0.18191964285714285
33,35,-0.8213383838383839,0.2547348484848485,-0.23753156565656566
33,36,-0.8188131313131313,0.3541666666666667,0.4774305555555556
33,37,-0.7181186868686869,0.3214962121212121,0.3873106060606061
33,38,-0.8788265306122449,0.47592474489795916,0.12595663265306123
33,39,-0.7234375,0.6278125,0.211875
33,40,-0.6409438775510204,0.5478316326530612,0.13472576530612246
33,41,-0.9419642857142857,0.4411670918367347,0.09741709183673469
33,42,-0.6837121212121212,0.28440656565656564,-0.4130366161616162
33,43,-0.5798611111111112,0.36332070707070707,-0.6998106060606061
33,44,-0.4474431818181818,0.8585858585858586,-0.22017045454545456
33,45,-0.43481691919191917,0.806344696969697,-0.20091540404040403
33,46,-0.6671401515151515,0.6642992424242424,-0.17834595959595959
33,47,-0.748895202020202,0.5416666666666666,-0.09311868686868686
33,48,-0.9048150510204082,0.2739158163265306,-0.2692920918367347
33,49,-0.6049558080808081,0.1691919191919192,-0.7310606060606061
33,50,-0.4275568181818182,0.7417929292929293,-0.07686237373737374
33,51,-0.5582386363636364,0.5607638888888888,0.24163510101010102
33,52,-0.4378188775510204,0.6648596938775511,0.13169642857142858
33,53,-0.7872474747474747,0.19397095959595959,0.398989898989899
33,54,-0.7275883838383839,-0.22711489898989898,0.6160037878787878
33,55,-0.653125,-0.09791666666666667,0.5927083333333333
