Minute,Second,x,y,z
37,51,-0.3014705882352941,-1.0428921568627452,-0.09620098039215687
37,52,-0.3070388349514563,-0.9288531553398058,-0.05036407766990291
37,53,-0.29503676470588236,-1.0683210784313726,-0.07123161764705882
37,54,-0.3395730198019802,-1.088180693069307,-0.0875618811881188
37,55,-0.33464805825242716,-1.0377730582524272,-0.10330703883495146
37,56,-0.34512867647058826,-0.9368872549019608,-0.2890625
37,57,-0.40441176470588236,-0.9733455882352942,-0.22242647058823528
37,58,-0.27359068627450983,-0.9868259803921569,-0.10370710784313726
37,59,-0.29095873786407767,-1.0479368932038835,-0.06265169902912622
38,0,-0.35179455445544555,-1.0499690594059405,-0.08694306930693069
38,1,-0.3460254854368932,-1.0274575242718447,-0.08206917475728155
38,2,-0.3317657766990291,-1.0230582524271845,-0.12090412621359223
38,3,-0.3893995098039216,-1.049172794117647,-0.1478247549019608
38,4,-0.3056066176470588,-1.0114889705882353,-0.13373161764705882
38,5,-0.32965686274509803,-0.9854473039215687,-0.09313725490196079
38,6,-0.3247549019607843,-1.0450367647058822,-0.043198529411764705
38,7,-0.3443627450980392,-1.0059742647058822,-0.008425245098039215
38,8,-0.3775788834951456,-0.9983313106796117,-0.037469660194174755
38,9,-0.3304227941176471,-0.9681372549019608,-0.0392156862745098
38,10,-0.32766544117647056,-1.0623468137254901,-0.08946078431372549
38,11,-0.33808210784313725,-1.0517769607843137,-0.07628676470588236
38,12,-0.3252144607843137,-1.0566789215686274,-0.1053921568627451
38,13,-0.3002123786407767,-0.9975728155339806,-0.17536407766990292
38,14,-0.3952205882352941,-0.9633884803921569,-0.1332720588235294
38,15,-0.3272148058252427,-1.0259405339805825,-0.12090412621359223
38,16,-0.3385416666666667,-0.936734068627451,-0.020373774509803922
38,17,-0.3135829207920792,-1.0710086633663367,-0.07224628712871287
38,18,-0.3411458333333333,-1.0752144607843137,-0.10416666666666667
38,19,-0.3014259708737864,-0.977245145631068,-0.11195388349514564
38,20,-0.31083131067961167,-1.067506067961165,-0.09101941747572816
38,21,-0.33379289215686275,-0.9969362745098039,-0.029411764705882353
38,22,-0.3782169117647059,-0.9817708333333334,-0.0628063725490196
38,23,-0.40119485294117646,-1.022671568627451,-0.16115196078431374
38,24,-0.3239889705882353,-0.999234068627451,-0.15364583333333334
38,25,-0.3538602941176471,-1.0502450980392157,-0.05652573529411765
38,26,-0.359375,-0.9840716019417476,-0.046268203883495146
38,27,-0.3622855392156863,-0.9298406862745098,-0.03232230392156863
38,28,-0.38848039215686275,-1.063265931372549,-0.02803308823529412
38,29,-0.39669296116504854,-1.0496055825242718,-0.08965412621359223
38,30,-0.4163602941176471,-1.0767463235294117,-0.18412990196078433
38,31,-0.3550857843137255,-0.9797794117647058,-0.06924019607843138
38,32,-0.42800245098039214,-0.9973958333333334,-0.0024509803921568627
38,33,-0.4080703883495146,-0.9883191747572816,-0.02912621359223301
38,34,-0.39031559405940597,-0.9306930693069307,0.020266089108910892
38,35,-0.4743628640776699,-0.9861953883495146,-0.05825242718446602
38,36,-0.7544424019607843,-0.6983762254901961,-0.1793811274509804
38,37,-0.969515931372549,0.10248161764705882,0.2259497549019608
38,38,-0.7598604368932039,-0.29065533980582525,0.14881674757281554
38,39,-0.5712316176470589,-1.0511642156862746,-0.012254901960784314
38,40,-0.5065870098039216,-0.657015931372549,0.28125
38,41,-0.3864889705882353,-1.0439644607843137,-0.06387867647058823
38,42,-0.38455703883495146,-1.0060679611650485,-0.13546723300970873
38,43,-0.32077205882352944,-0.9799325980392157,-0.13541666666666666
38,44,-0.2977851941747573,-0.9792172330097088,-0.05233616504854369
38,45,-0.28431372549019607,-1.0658700980392157,-0.10309436274509803
38,46,-0.3011642156862745,-1.0903799019607843,-0.0822610294117647
38,47,-0.25669642857142855,-0.6484375,-0.033482142857142856
