Minute,Second,x,y,z
32,29,-0.9923469387755102,-0.05293367346938776,-0.1288265306122449
32,30,-1.0430090206185567,-0.024806701030927834,-0.19942010309278352
32,31,-1.0037048969072164,-0.08811211340206186,-0.04010953608247423
32,32,-1.0022551546391754,-0.015947164948453607,-0.14594072164948454
32,33,-1.007015306122449,0.020089285714285716,-0.16183035714285715
32,34,-1.018846649484536,-0.047036082474226804,-0.1723582474226804
32,35,-1.070715206185567,-0.0351159793814433,-0.0858569587628866
32,36,-0.9273518041237113,-0.033827319587628864,-0.22986469072164947
32,37,-1.0244845360824741,-0.015302835051546391,-0.1871778350515464
32,38,-1.019451530612245,-0.09470663265306123,-0.18781887755102042
32,39,-1.0497744845360826,-0.09423324742268041,-0.08730670103092783
32,40,-0.9630102040816326,0.005580357142857143,-0.31505102040816324
32,41,-1.0382486979166667,-0.07649739583333333,-0.20865885416666666
32,42,-1.030452806122449,-0.11910076530612244,-0.0899234693877551
32,43,-0.9922680412371134,-0.07168170103092783,-0.21665592783505155
32,44,-0.9750322164948454,-0.04719716494845361,-0.15721649484536082
32,45,-1.028858418367347,-0.0664859693877551,-0.18271683673469388
32,46,-1.0409149484536082,-0.13208762886597938,-0.08666237113402062
32,47,-0.9721327319587629,-0.04043170103092784,-0.20183634020618557
32,48,-1.012242268041237,-0.04735824742268041,-0.19732603092783504
32,49,-1.006604381443299,-0.09471649484536082,-0.12838273195876287
32,50,-1.0579896907216495,-0.08424613402061856,-0.13096005154639176
32,51,-0.9685905612244898,-0.046396683673469385,-0.2152423469387755
32,52,-1.063137755102041,-0.1321747448979592,-0.13073979591836735
32,53,-0.9345703125,0.0026041666666666665,-0.19921875
32,54,-1.0282206632653061,-0.054209183673469385,-0.19355867346938777
32,55,-0.9946842783505154,-0.07603092783505154,-0.1013208762886598
32,56,-1.0639497422680413,-0.060728092783505154,-0.21246778350515463
32,57,-0.9563466494845361,-0.04445876288659794,-0.17123067010309279
32,58,-1.0094068877551021,-0.02822066326530612,-0.17442602040816327
32,59,-1.0589561855670102,-0.15544458762886598,-0.05798969072164949
33,0,-0.9803479381443299,-0.05605670103092784,-0.20860180412371135
33,1,-1.0101481958762886,-0.038337628865979384,-0.18363402061855671
33,2,-1.0030605670103092,-0.08505154639175258,-0.19619845360824742
33,3,-1.0729166666666667,-0.14599116161616163,-0.10006313131313131
33,4,-0.9490979381443299,-0.057345360824742266,-0.15560567010309279
33,5,-1.0187174479166667,-0.0615234375,-0.19124348958333334
33,6,-1.0119579081632653,-0.07015306122448979,-0.15545280612244897
33,7,-1.0243234536082475,-0.06330541237113402,-0.08424613402061856
33,8,-0.9790592783505154,-0.0014497422680412372,-0.18331185567010308
33,9,-1.0052614795918366,-0.07206632653061225,-0.11096938775510204
33,10,-1.0169136597938144,-0.03237757731958763,-0.18347293814432988
33,11,-0.989368556701031,-0.03608247422680412,-0.19265463917525774
33,12,-1.0306056701030928,-0.01884664948453608,-0.16800902061855671
33,13,-1.0264668367346939,-0.07828443877551021,-0.11033163265306123
33,14,-0.9801432291666666,-0.06412760416666667,-0.20979817708333334
33,15,-1.011001275510204,-0.02375637755102041,-0.1833545918367347
33,16,-1.0108418367346939,-0.07190688775510204,-0.20200892857142858
33,17,-1.061694587628866,-0.13466494845360824,-0.07764175257731959
33,18,-0.9784149484536082,-0.04397551546391753,-0.195715206185567
33,19,-1.0027384020618557,-0.03704896907216495,-0.12016752577319588
33,20,-1.0404974489795917,-0.06680484693877552,-0.19084821428571427
33,21,-1.0318943298969072,-0.11001932989690721,-0.06684922680412371
33,22,-0.995006443298969,-0.0507409793814433,-0.19007731958762886
33,23,-0.9998389175257731,-0.06942654639175258,-0.15560567010309279
33,24,-1.0081313775510203,-0.05038265306122449,-0.18893494897959184
33,25,-1.0668492268041236,-0.10711984536082474,-0.10341494845360824
33,26,-0.9408827319587629,-0.025934278350515465,-0.22519329896907217
33,27,-1.0183634020618557,-0.0389819587628866,-0.21182345360824742
33,28,-1.0535714285714286,-0.08450255102040816,-0.10459183673469388
33,29,-0.9305734536082474,-0.05219072164948454,-0.22970360824742267
33,30,-1.0251288659793814,-0.026256443298969073,-0.21166237113402062
33,31,-1.0051546391752577,-0.06507731958762887,-0.1212951030927835
33,32,-1.0281894329896908,-0.10776417525773196,-0.18911082474226804
33,33,-0.984375,0.0009566326530612245,-0.18431122448979592
33,34,-1.0093427835051547,-0.037371134020618556,-0.1796069587628866
33,35,-1.0315721649484537,-0.0705541237113402,-0.1328930412371134
33,36,-0.9757653061224489,-0.006218112244897959,-0.16151147959183673
33,37,-1.0109536082474226,-0.06105025773195876,-0.19877577319587628
33,38,-1.0703930412371134,-0.09149484536082474,-0.10985824742268041
33,39,-0.9375,-0.031088917525773196,-0.20006443298969073
33,40,-1.0400191326530612,-0.09167729591836735,-0.18415178571428573
33,41,-1.0151417525773196,-0.07184278350515463,-0.022873711340206184
33,42,-0.9945231958762887,-0.0584729381443299,-0.17348582474226804
33,43,-0.9829252577319587,0.032538659793814435,-0.22825386597938144
33,44,-1.0795747422680413,-0.1053479381443299,-0.06008376288659794
33,45,-0.9325573979591837,-0.058514030612244895,-0.19850127551020408
33,46,-0.998389175257732,0.004188144329896907,-0.18572809278350516
33,47,-1.0602678571428572,-0.17315051020408162,-0.1328125
33,48,-0.9458762886597938,-0.05380154639175258,-0.23840206185567012
33,49,-1.0020940721649485,-0.07876932989690721,-0.18153994845360824
33,50,-1.0218431122448979,-0.07876275510204081,-0.15577168367346939
33,51,-0.9778645833333334,-0.07014973958333333,-0.158203125
33,52,-1.0479910714285714,-0.07828443877551021,-0.20551658163265307
33,53,-1.041076030927835,-0.11517396907216494,-0.052512886597938145
33,54,-0.9520089285714286,-0.04352678571428571,-0.171875
33,55,-1.0193684895833333,-0.04931640625,-0.19563802083333334
33,56,-1.0004783163265305,-0.10251913265306123,-0.11957908163265306
33,57,-1.034471649484536,-0.06942654639175258,-0.19378221649484537
33,58,-0.9885631443298969,-0.025128865979381444,-0.16478737113402062
33,59,-1.0073341836734695,-0.06345663265306123,-0.10251913265306123
34,0,-1.0175579896907216,-0.10808634020618557,-0.20827963917525774
34,1,-0.9942010309278351,-0.011436855670103092,-0.18492268041237114
34,2,-1.0077319587628866,-0.08521262886597938,-0.16527061855670103
34,3,-1.0095038659793814,-0.07876932989690721,-0.17348582474226804
34,4,-0.9851721938775511,-0.0012755102040816326,-0.24473852040816327
34,5,-0.9950573979591837,-0.06935586734693877,-0.15019132653061223
34,6,-1.0391430412371134,-0.05782860824742268,-0.18814432989690721
34,7,-0.98046875,-0.037272135416666664,-0.16910807291666666
34,8,-1.0012755102040816,-0.14205994897959184,-0.17761479591836735
34,9,-1.0471971649484537,-0.08166881443298969,-0.12564432989690721
34,10,-0.9590850515463918,-0.06088917525773196,-0.20666881443298968
34,11,-1.0291772959183674,-0.08450255102040816,-0.2350127551020408
34,12,-1.035438144329897,-0.10889175257731959,-0.12451675257731959
34,13,-0.9349489795918368,-0.01132015306122449,-0.20535714285714285
34,14,-1.0277061855670102,-0.0666881443298969,-0.1876610824742268
34,15,-1.0541237113402062,-0.11114690721649484,-0.04993556701030928
34,16,-0.9887242268041238,-0.05267396907216495,-0.19329896907216496
34,17,-0.9851721938775511,0.0011160714285714285,-0.18893494897959184
34,18,-1.0275451030927836,-0.10373711340206186,-0.13192654639175258
34,19,-1.0446198453608246,-0.09423324742268041,-0.13385953608247422
34,20,-0.958118556701031,-0.03479381443298969,-0.16285438144329897
34,21,-1.0562177835051547,-0.0626610824742268,-0.18943298969072164
34,22,-1.0130739795918366,-0.15322066326530612,-0.07397959183673469
34,23,-0.9555412371134021,-0.07071520618556701,-0.21423969072164947
34,24,-1.0479910714285714,-0.018016581632653062,-0.19228316326530612
34,25,-1.0314110824742269,-0.16800902061855671,-0.02577319587628866
34,26,-0.9473260309278351,-0.08279639175257732,-0.20554123711340205
34,27,-1.0004783163265305,-0.10825892857142858,-0.16677295918367346
34,28,-0.9943033854166666,-0.06819661458333333,-0.14111328125
34,29,-1.008450255102041,-0.062021683673469385,-0.17490433673469388
34,30,-1.0227126288659794,-0.05960051546391753,-0.10067654639175258
34,31,-0.9845344387755102,-0.07700892857142858,-0.15513392857142858
34,32,-1.0164388020833333,-0.03125,-0.17594401041666666
34,33,-1.011639030612245,-0.08242984693877552,-0.09088010204081633
34,34,-1.0016108247422681,-0.024484536082474227,-0.23904639175257733
34,35,-1.0111146907216495,-0.0016108247422680412,-0.19184922680412372
34,36,-0.9963329081632653,-0.08402423469387756,-0.12181122448979592
34,37,-1.0367268041237114,-0.0858569587628866,-0.16994201030927836
34,38,-0.9801868556701031,-0.032538659793814435,-0.21343427835051546
34,39,-1.0012886597938144,-0.09407216494845361,-0.09439432989690721
34,40,-1.0339884020618557,-0.09149484536082474,-0.22938144329896906
34,41,-0.9848533163265306,-0.006536989795918368,-0.1839923469387755
34,42,-1.012436224489796,-0.055165816326530615,-0.16517857142857142
34,43,-1.0323775773195876,-0.09487757731958762,-0.10856958762886598
34,44,-0.9739046391752577,-0.07586984536082474,-0.19684278350515463
34,45,-0.9904961340206185,-0.06523840206185567,-0.18137886597938144
34,46,-1.0277061855670102,-0.10760309278350516,-0.16478737113402062
34,47,-0.9821428571428571,-0.06967474489795919,-0.20169005102040816
34,48,-1.0138711734693877,-0.12420280612244898,-0.08434311224489796
34,49,-0.9908182989690721,-0.10083762886597938,-0.18943298969072164
34,50,-1.0107925257731958,-0.024001288659793816,-0.19217139175257733
34,51,-1.0201353092783505,-0.1169458762886598,-0.06910438144329897
34,52,-0.9915497448979592,-0.07700892857142858,-0.20567602040816327
34,53,-0.9996744791666666,-0.039388020833333336,-0.22379557291666666
34,54,-1.0005896226415094,-0.17099056603773585,-0.09257075471698113
