Minute,Second,x,y,z
41,42,-0.9429611650485437,-0.21450242718446602,-0.10634101941747573
41,43,-0.9752730582524272,-0.23376820388349515,-0.10285194174757281
41,44,-1.0084252450980393,-0.26868872549019607,-0.06357230392156862
41,45,-0.947555693069307,-0.26469678217821785,-0.23452970297029702
41,46,-0.9580269607843137,-0.3397671568627451,-0.12178308823529412
41,47,-0.9258191747572816,-0.20828276699029127,-0.15549150485436894
41,48,-1.0225866336633664,-0.2787747524752475,-0.13675742574257427
41,49,-0.9657160194174758,-0.25652305825242716,-0.06629247572815535
41,50,-0.9768688725490197,-0.22579656862745098,-0.07720588235294118
41,51,-0.9486386138613861,-0.23654084158415842,-0.04455445544554455
41,52,-1.0409587378640777,-0.2766990291262136,-0.13425364077669902
41,53,-1.0053615196078431,-0.2190563725490196,-0.10508578431372549
41,54,-0.9496359223300971,-0.23134101941747573,-0.10922330097087378
41,55,-0.9441522277227723,-0.21581064356435645,-0.11370668316831684
41,56,-0.9872855392156863,-0.23207720588235295,-0.12622549019607843
41,57,-0.9701286764705882,-0.21446078431372548,-0.13495710784313725
41,58,-1.0098039215686274,-0.2697610294117647,-0.09880514705882353
41,59,-0.9446997549019608,-0.24724264705882354,-0.036458333333333336
42,0,-1.0297330097087378,-0.24954490291262135,-0.10224514563106796
42,1,-0.9476638349514563,-0.2660800970873786,-0.10194174757281553
42,2,-0.9255878712871287,-0.2229269801980198,-0.11215965346534654
42,3,-0.9702818627450981,-0.27205882352941174,-0.13556985294117646
42,4,-0.9868259803921569,-0.2571997549019608,-0.16865808823529413
42,5,-0.9085477941176471,-0.24417892156862744,-0.02267156862745098
42,6,-0.9885110294117647,-0.3287377450980392,-0.06908700980392157
42,7,-0.9252123786407767,-0.2710861650485437,-0.22390776699029127
42,8,-1.0295482673267327,-0.22385519801980197,-0.15176361386138615
42,9,-0.9989276960784313,-0.2627144607843137,0.030637254901960783
42,10,-0.9252450980392157,-0.20098039215686275,-0.13419117647058823
42,11,-0.9839199029126213,-0.23194781553398058,-0.10755461165048544
42,12,-0.9944852941176471,-0.23268995098039216,-0.1332720588235294
42,13,-0.9874387254901961,-0.23958333333333334,-0.12300857843137254
42,14,-1.007046568627451,-0.2565870098039216,-0.08164828431372549
42,15,-0.9479166666666666,-0.24693627450980393,-0.0272671568627451
42,16,-1.0451899509803921,-0.2571997549019608,-0.10661764705882353
42,17,-0.9822303921568627,-0.24080882352941177,-0.12147671568627451
42,18,-0.9177389705882353,-0.2601102941176471,-0.13373161764705882
42,19,-0.9327512254901961,-0.25995710784313725,-0.10983455882352941
42,20,-0.9667585784313726,-0.26056985294117646,-0.18229166666666666
42,21,-0.9720873786407767,-0.2164745145631068,-0.16656553398058252
42,22,-0.9500612745098039,-0.2852328431372549,-0.15471813725490197
42,23,-0.9474571078431373,-0.2424938725490196,-0.03048406862745098
42,24,-1.0281862745098038,-0.2815563725490196,-0.14139093137254902
42,25,-0.9633884803921569,-0.2679227941176471,-0.17080269607843138
42,26,-0.9246323529411765,-0.23253676470588236,-0.13679534313725492
42,27,-0.9529718137254902,-0.23284313725490197,-0.13832720588235295
42,28,-0.9869791666666666,-0.2653186274509804,-0.10263480392156862
42,29,-0.9768688725490197,-0.18535539215686275,-0.11642156862745098
42,30,-0.966626213592233,-0.25940533980582525,-0.11286407766990292
42,31,-0.9977022058823529,-0.2643995098039216,-0.13648897058823528
42,32,-0.9560355392156863,-0.24601715686274508,-0.028186274509803922
42,33,-1.0591299019607843,-0.25199142156862747,-0.11841299019607843
42,34,-0.9480698529411765,-0.24433210784313725,-0.1173406862745098
42,35,-0.938265931372549,-0.18367034313725492,-0.11933210784313726
42,36,-0.9856004901960784,-0.2786458333333333,-0.12208946078431372
42,37,-0.9849877450980392,-0.21001838235294118,-0.11887254901960784
42,38,-0.9993872549019608,-0.24050245098039216,-0.11121323529411764
42,39,-0.9517597087378641,-0.25,-0.017597087378640776
42,40,-1.0470281862745099,-0.26608455882352944,-0.1132046568627451
42,41,-0.9770220588235294,-0.23774509803921567,-0.0819546568627451
42,42,-0.9171262254901961,-0.2529105392156863,-0.10079656862745098
42,43,-0.975796568627451,-0.20419730392156862,-0.078125
42,44,-0.96875,-0.24080882352941177,-0.11580882352941177
42,45,-0.9872855392156863,-0.2587316176470588,-0.13694852941176472
42,46,-0.9928002450980392,-0.28737745098039214,-0.0626531862745098
42,47,-0.9649203431372549,-0.23330269607843138,-0.025275735294117647
42,48,-1.0317095588235294,-0.23100490196078433,-0.06571691176470588
42,49,-0.9198835784313726,-0.2685355392156863,-0.12775735294117646
42,50,-0.9411407766990292,-0.19993932038834952,-0.10876820388349515
42,51,-0.9744178921568627,-0.25674019607843135,-0.11488970588235294
42,52,-0.9970894607843137,-0.21645220588235295,-0.12729779411764705
42,53,-1.0032169117647058,-0.25980392156862747,-0.12040441176470588
42,54,-0.9784007352941176,-0.2650122549019608,-0.023284313725490197
42,55,-1.0078898514851484,-0.28279702970297027,-0.07534034653465346
42,56,-1.0083434466019416,-0.21708131067961164,-0.0893507281553398
42,57,-0.9437806372549019,-0.24019607843137256,-0.11979166666666667
42,58,-0.9466019417475728,-0.216626213592233,-0.09117111650485436
42,59,-1.0729166666666667,-0.33792892156862747,-0.1017156862745098
43,0,-0.9915364583333334,-0.07779947916666667,-0.036458333333333336
