Minute,Second,x,y,z
25,49,-0.9567550505050505,-0.24779040404040403,-0.10574494949494949
25,50,-0.9944196428571429,-0.28268494897959184,-0.13887117346938777
25,51,-1.019451530612245,-0.266422193877551,0.03826530612244898
25,52,-0.9502840909090909,-0.25220959595959597,-0.11363636363636363
25,53,-0.9966517857142857,-0.2342155612244898,-0.12404336734693877
25,54,-1.0246212121212122,-0.26294191919191917,0.017361111111111112
25,55,-0.9565972222222222,-0.23579545454545456,-0.12010732323232323
25,56,-0.9821428571428571,-0.2732780612244898,-0.13201530612244897
25,57,-1.0203598484848484,-0.2831439393939394,0.019570707070707072
25,58,-0.9595025510204082,-0.25302933673469385,-0.08753188775510204
25,59,-0.9838966836734694,-0.2799744897959184,-0.14190051020408162
26,0,-1.03125,-0.26452020202020204,0.04750631313131313
26,1,-0.9441964285714286,-0.25175382653061223,-0.09598214285714286
26,2,-0.9919507575757576,-0.27730429292929293,-0.11458333333333333
26,3,-1.0263573232323233,-0.2653093434343434,0.035037878787878785
26,4,-0.9604591836734694,-0.18526785714285715,-0.09135841836734694
26,5,-0.9880420918367347,-0.26450892857142855,-0.10347576530612244
26,6,-1.0085227272727273,-0.24179292929292928,0.020991161616161616
26,7,-0.9636479591836735,-0.274234693877551,-0.07095025510204081
26,8,-0.9892676767676768,-0.30113636363636365,-0.10921717171717171
26,9,-1.010574494949495,-0.22269570707070707,0.023832070707070708
26,10,-0.970344387755102,-0.250797193877551,-0.09135841836734694
26,11,-0.991635101010101,-0.26688762626262624,-0.12563131313131312
26,12,-1.0245535714285714,-0.25940688775510207,0.03411989795918367
26,13,-0.951530612244898,-0.2546237244897959,-0.09693877551020408
26,14,-0.9911616161616161,-0.2730429292929293,-0.1257891414141414
26,15,-1.0062181122448979,-0.29129464285714285,0.014508928571428572
26,16,-0.9719065656565656,-0.2746212121212121,-0.0771780303030303
26,17,-0.9818497474747475,-0.28077651515151514,-0.14094065656565657
26,18,-0.9813456632653061,-0.2504783163265306,-0.022002551020408163
26,19,-1.014987244897959,-0.31090561224489793,-0.06361607142857142
26,20,-0.9654356060606061,-0.2657828282828283,-0.11395202020202021
26,21,-0.9776785714285714,-0.2844387755102041,-0.1132015306122449
26,22,-1.0162563131313131,-0.2743055555555556,0.006470959595959596
26,23,-0.9579081632653061,-0.27822066326530615,-0.15353954081632654
26,24,-0.9719065656565656,-0.2646780303030303,-0.06944444444444445
26,25,-1.0172032828282829,-0.2894570707070707,-0.027619949494949496
26,26,-0.9657206632653061,-0.24856505102040816,-0.14508928571428573
26,27,-0.984375,-0.25191326530612246,-0.022480867346938774
26,28,-1.0029987373737375,-0.3192866161616162,-0.07196969696969698
26,29,-0.9733737244897959,-0.25175382653061223,-0.125
26,30,-0.9807079081632653,-0.30325255102040816,-0.07621173469387756
26,31,-1.03578125,-0.2634375,0.00453125
26,32,-0.9497767857142857,-0.2661033163265306,-0.11160714285714286
26,33,-0.9980867346938775,-0.27853954081632654,-0.11304209183673469
26,34,-0.9887941919191919,-0.26136363636363635,-0.02462121212121212
26,35,-0.9869260204081632,-0.2914540816326531,-0.06903698979591837
26,36,-0.9887941919191919,-0.27146464646464646,-0.11868686868686869
26,37,-0.9799558080808081,-0.24337121212121213,-0.06029040404040404
26,38,-1.0169005102040816,-0.31345663265306123,-0.04017857142857143
26,39,-0.9678030303030303,-0.2471590909090909,-0.13431186868686867
26,40,-0.9757653061224489,-0.2654655612244898,-0.03491709183673469
26,41,-1.0063775510204083,-0.296875,-0.04193239795918367
26,42,-0.9734848484848485,-0.26625631313131315,-0.13336489898989898
26,43,-1.0048926767676767,-0.2517361111111111,0.006786616161616162
26,44,-0.9850127551020408,-0.22512755102040816,-0.04830994897959184
26,45,-0.9875315656565656,-0.24684343434343434,-0.08317550505050506
26,46,-0.984375,-0.21747448979591838,0.009088010204081632
26,47,-1.0137117346938775,-0.24266581632653061,-0.012595663265306123
26,48,-0.9807449494949495,-0.2859848484848485,-0.09722222222222222
26,49,-1.0121173469387754,-0.23246173469387754,0.05309311224489796
26,50,-0.9807449494949495,-0.28740530303030304,-0.047664141414141416
26,51,-0.9805871212121212,-0.29640151515151514,-0.08901515151515152
26,52,-0.9805484693877551,-0.29097576530612246,-0.06074617346938776
26,53,-1.025094696969697,-0.2398989898989899,-0.0004734848484848485
26,54,-0.9544005102040817,-0.25956632653061223,-0.12436224489795919
26,55,-1.0035076530612246,-0.22815688775510204,-0.11001275510204081
26,56,-1.0097853535353536,-0.2599431818181818,-0.005208333333333333
26,57,-0.9676339285714286,-0.25876913265306123,-0.07477678571428571
26,58,-0.984375,-0.2515782828282828,-0.1527777777777778
26,59,-1.0260416666666667,-0.22916666666666666,0.029513888888888888
27,0,-0.9553571428571429,-0.22448979591836735,-0.09375
27,1,-0.9755366161616161,-0.234375,-0.10606060606060606
27,2,-1.013233418367347,-0.2602040816326531,0.01323341836734694
27,3,-0.9669961734693877,-0.23963647959183673,-0.15385841836734693
27,4,-0.9887941919191919,-0.2351641414141414,-0.056660353535353536
27,5,-1.0170599489795917,-0.26371173469387754,-0.00860969387755102
27,6,-0.9681186868686869,-0.24684343434343434,-0.14457070707070707
27,7,-1.0014204545454546,-0.24889520202020202,-0.014046717171717172
27,8,-0.9787946428571429,-0.26626275510204084,-0.07509566326530612
27,9,-0.9928252551020408,-0.2616390306122449,-0.12372448979591837
27,10,-1.0063131313131313,-0.24668560606060605,0.014835858585858586
27,11,-0.9638073979591837,-0.27248086734693877,-0.10028698979591837
27,12,-0.9858099489795918,-0.25956632653061223,-0.15577168367346939
27,13,-1.0183080808080809,-0.2646780303030303,0.007102272727272727
27,14,-0.9551767676767676,-0.27809343434343436,-0.0707070707070707
27,15,-0.9951073232323232,-0.24573863636363635,-0.11789772727272728
27,16,-1.0030293367346939,-0.26658163265306123,-0.01132015306122449
27,17,-0.9744897959183674,-0.2651466836734694,-0.09279336734693877
27,18,-0.9845328282828283,-0.2708333333333333,-0.13005050505050506
27,19,-0.9933035714285714,-0.26259566326530615,0.004145408163265306
27,20,-1.0137310606060606,-0.2829861111111111,-0.039299242424242424
27,21,-0.976010101010101,-0.20280934343434343,-0.12184343434343434
27,22,-0.9791135204081632,-0.24330357142857142,-0.021683673469387755
27,23,-1.0223214285714286,-0.2932079081632653,-0.05612244897959184
27,24,-0.9708017676767676,-0.2168560606060606,-0.14362373737373738
27,25,-1.0022321428571428,-0.24186862244897958,-0.01323341836734694
27,26,-0.9870580808080808,-0.26862373737373735,-0.0836489898989899
27,27,-0.9864267676767676,-0.22948232323232323,-0.11884469696969698
27,28,-0.9778380102040817,-0.25175382653061223,-0.028380102040816327
27,29,-1.0441919191919191,-0.28077651515151514,-0.03125
27,30,-0.9582270408163265,-0.26371173469387754,-0.07557397959183673
27,31,-1.0009566326530612,-0.25924744897959184,-0.11367984693877552
27,32,-0.97234375,-0.23953125,-0.0065625
27,33,-1.0510204081632653,-0.29065688775510207,-0.05978954081632653
27,34,-0.953125,-0.26817602040816324,-0.08753188775510204
27,35,-0.9982638888888888,-0.23327020202020202,-0.1257891414141414
27,36,-1.0114795918367347,-0.2614795918367347,0.0014349489795918368
27,37,-0.9842155612244898,-0.27152423469387754,-0.06409438775510204
27,38,-0.974905303030303,-0.25773358585858586,-0.11837121212121213
27,39,-0.9880420918367347,-0.29799107142857145,-0.07684948979591837
27,40,-1.0225694444444444,-0.24321338383838384,0.04450757575757576
27,41,-0.9575441919191919,-0.28125,-0.10416666666666667
27,42,-0.9992028061224489,-0.29862882653061223,-0.13058035714285715
27,43,-0.9990530303030303,-0.22601010101010102,0.026199494949494948
27,44,-0.9516900510204082,-0.27487244897959184,-0.13950892857142858
27,45,-0.9985650510204082,-0.30309311224489793,-0.14524872448979592
27,46,-1.0179924242424243,-0.24763257575757575,0.028251262626262628
27,47,-0.9445153061224489,-0.25621811224489793,-0.1175063775510204
27,48,-0.9818497474747475,-0.2689393939393939,-0.16571969696969696
27,49,-1.0082070707070707,-0.2654671717171717,-0.019570707070707072
27,50,-0.9835778061224489,-0.3247767857142857,-0.07589285714285714
27,51,-0.9681122448979592,-0.24744897959183673,-0.11702806122448979
27,52,-1.0026830808080809,-0.2949810606060606,-0.13304924242424243
27,53,-0.9727393617021277,-0.2057845744680851,0.08410904255319149
