Minute,Second,x,y,z
7,41,-1.0113201530612246,-0.11272321428571429,-0.03396045918367347
7,42,-1.0473484848484849,-0.09532828282828283,-0.09311868686868686
7,43,-1.055325255102041,-0.1712372448979592,0.06776147959183673
7,44,-0.9604591836734694,-0.1251594387755102,-0.02965561224489796
7,45,-1.0392219387755102,-0.11065051020408163,-0.05883290816326531
7,46,-1.0333227040816326,-0.13010204081632654,0.04544005102040816
7,47,-1.0086805555555556,-0.17297979797979798,-0.0634469696969697
7,48,-1.0237563775510203,-0.07796556122448979,-0.057716836734693876
7,49,-1.0221619897959184,-0.11973852040816327,0.004145408163265306
7,50,-0.9922664141414141,-0.1728219696969697,-0.034880050505050504
7,51,-1.0207270408163265,-0.08402423469387756,-0.08227040816326531
7,52,-1.0596301020408163,-0.14684311224489796,0.06680484693877552
7,53,-0.9657512626262627,-0.14299242424242425,-0.054766414141414144
7,54,-1.032047193877551,-0.10475127551020408,-0.04225127551020408
7,55,-0.9961734693877551,-0.11176658163265306,0.010044642857142858
7,56,-1.0757575757575757,-0.15782828282828282,-0.06644570707070707
7,57,-0.9909119897959183,-0.14875637755102042,-0.03555484693877551
7,58,-1.0602678571428572,-0.10204081632653061,-0.09183673469387756
7,59,-1.0545280612244898,-0.17873086734693877,0.04400510204081633
8,0,-0.9622790404040404,-0.1194760101010101,-0.04734848484848485
8,1,-1.0363520408163265,-0.13536352040816327,-0.06712372448979592
8,2,-0.9982461734693877,-0.11128826530612244,0.01992984693877551
8,3,-1.0597895408163265,-0.15959821428571427,-0.017697704081632654
8,4,-0.9960542929292929,-0.11868686868686869,-0.0579229797979798
8,5,-0.9902742346938775,-0.13121811224489796,-0.00031887755102040814
8,6,-1.030452806122449,-0.17283163265306123,-0.012914540816326531
8,7,-1.0187815656565657,-0.0863320707070707,-0.056502525252525256
8,8,-0.9925063775510204,-0.1334502551020408,0.03651147959183673
8,9,-1.0503472222222223,-0.17503156565656566,-0.06613005050505051
8,10,-1.0137117346938775,-0.11112882653061225,-0.055165816326530615
8,11,-1.014819587628866,-0.12065077319587629,0.006121134020618557
8,12,-1.04625,-0.1696875,-0.01296875
8,13,-0.989368556701031,-0.125,-0.04735824742268041
8,14,-1.063297193877551,-0.11527423469387756,-0.09438775510204081
8,15,-1.0380366161616161,-0.16208964646464646,0.043244949494949496
8,16,-0.954719387755102,-0.1328125,-0.03746811224489796
8,17,-1.0371492346938775,-0.11367984693877552,-0.054209183673469385
8,18,-1.0550820707070707,-0.14867424242424243,0.052556818181818184
8,19,-0.9591836734693877,-0.15003188775510204,-0.06744260204081633
8,20,-1.0310921717171717,-0.08980429292929293,-0.059501262626262624
8,21,-1.0309311224489797,-0.13584183673469388,0.02024872448979592
8,22,-0.9823022959183674,-0.17458545918367346,-0.0862563775510204
8,23,-1.035037878787879,-0.1029040404040404,-0.05855429292929293
8,24,-1.007174744897959,-0.12978316326530612,-0.035076530612244895
8,25,-1.0642538265306123,-0.1519451530612245,-0.006855867346938775
8,26,-0.9764030612244898,-0.11941964285714286,-0.05213647959183673
8,27,-1.0331632653061225,-0.09614158163265306,-0.06345663265306123
8,28,-1.073501275510204,-0.19738520408163265,0.029496173469387755
8,29,-0.9679608585858586,-0.14646464646464646,-0.07323232323232323
8,30,-1.0435267857142858,-0.11399872448979592,-0.0389030612244898
8,31,-0.9956951530612245,-0.12372448979591837,0.028380102040816327
8,32,-1.04229797979798,-0.18860479797979798,-0.04434974747474747
8,33,-1.013233418367347,-0.09088010204081633,-0.07764668367346939
8,34,-0.992739898989899,-0.12547348484848486,-0.016571969696969696
8,35,-1.053890306122449,-0.17330994897959184,-0.04512117346938776
8,36,-0.9910714285714286,-0.11910076530612244,-0.06823979591836735
8,37,-1.0205176767676767,-0.14441287878787878,-0.0954861111111111
8,38,-1.0551658163265305,-0.15146683673469388,0.058673469387755105
8,39,-0.9668367346938775,-0.12021683673469388,-0.06600765306122448
8,40,-1.0375631313131313,-0.10890151515151515,-0.07938762626262626
8,41,-1.0575064432989691,-0.18975515463917525,0.05702319587628866
8,42,-0.9580176767676768,-0.1590909090909091,-0.07623106060606061
8,43,-1.0463966836734695,-0.09375,-0.04862882653061224
8,44,-1.0291772959183674,-0.12037627551020408,0.041294642857142856
8,45,-1.0187815656565657,-0.1701388888888889,-0.09217171717171717
8,46,-1.0154655612244898,-0.10283801020408163,-0.06616709183673469
8,47,-1.0154655612244898,-0.1647002551020408,-0.07366071428571429
8,48,-1.0500315656565657,-0.12342171717171717,-0.05366161616161616
8,49,-0.9714604591836735,-0.16549744897959184,-0.05835459183673469
8,50,-1.0218431122448979,-0.1519451530612245,-0.06265943877551021
8,51,-1.0628156565656566,-0.14946338383838384,0.023042929292929292
8,52,-0.9591836734693877,-0.1289859693877551,-0.06919642857142858
8,53,-1.0294961734693877,-0.09359056122448979,-0.06823979591836735
8,54,-1.0525568181818181,-0.1876578282828283,0.04419191919191919
8,55,-0.9907525510204082,-0.1640625,-0.06776147959183673
8,56,-1.0254103535353536,-0.09627525252525253,-0.07149621212121213
8,57,-1.0095038659793814,-0.13482603092783504,-0.004027061855670103
8,58,-1.0605867346938775,-0.14764030612244897,-0.07302295918367346
8,59,-0.9850063131313131,-0.13952020202020202,-0.04198232323232323
9,0,-1.0546875,-0.12356505102040816,-0.0899234693877551
9,1,-1.0310905612244898,-0.15035076530612246,0.08386479591836735
9,2,-0.9660669191919192,-0.13336489898989898,-0.04955808080808081
9,3,-1.0299744897959184,-0.07796556122448979,-0.12595663265306123
9,4,-1.0715880102040816,-0.1873405612244898,0.04161352040816327
9,5,-0.9460227272727273,-0.1726641414141414,-0.12073863636363637
9,6,-1.0441645408163265,-0.1018813775510204,-0.06871811224489796
9,7,-0.9955808080808081,-0.13368055555555555,0.026515151515151516
9,8,-1.0404974489795917,-0.18207908163265307,-0.06393494897959184
9,9,-1.0119579081632653,-0.12228954081632654,-0.06106505102040816
9,10,-1.0293560606060606,-0.14393939393939395,-0.03014520202020202
9,11,-1.0497448979591837,-0.15927933673469388,0.008769132653061224
9,12,-0.9787371134020618,-0.1211340206185567,-0.04461984536082474
9,13,-1.0521875,-0.12140625,-0.09484375
9,14,-1.0275451030927836,-0.16817010309278352,0.06829896907216494
9,15,-0.9676339285714286,-0.11846301020408163,-0.07190688775510204
9,16,-1.0467171717171717,-0.12310606060606061,-0.12042297979797979
9,17,-1.0438456632653061,-0.16278698979591838,0.043048469387755105
9,18,-0.9558354591836735,-0.13823341836734693,-0.06903698979591837
9,19,-1.0232007575757576,-0.09769570707070707,-0.06865530303030302
9,20,-1.057876275510204,-0.16246811224489796,0.056919642857142856
9,21,-0.9264322916666666,-0.09733072916666667,-0.21223958333333334
