Minute,Second,x,y,z
5,6,-1.025612113402062,-0.09874355670103092,-0.1325708762886598
5,7,-1.0452473958333333,-0.1796875,-0.21126302083333334
5,8,-0.9845344387755102,-0.11766581632653061,-0.06616709183673469
5,9,-1.0597615979381443,-0.1248389175257732,-0.16688144329896906
5,10,-0.9499033505154639,-0.15286726804123713,-0.16156572164948454
5,11,-1.0359213917525774,-0.09519974226804123,-0.14159149484536082
5,12,-1.0140141752577319,-0.1481958762886598,-0.17106958762886598
5,13,-1.073936855670103,-0.14964561855670103,-0.03704896907216495
5,14,-0.942493556701031,-0.14255798969072164,-0.12967139175257733
5,15,-1.0240012886597938,-0.09874355670103092,-0.13595360824742267
5,16,-1.0202963917525774,-0.194909793814433,-0.16913659793814434
5,17,-1.0256696428571428,-0.12595663265306123,-0.06425382653061225
5,18,-1.0207796391752577,-0.13031572164948454,-0.17010309278350516
5,19,-0.97216796875,-0.12109375,-0.13297526041666666
5,20,-1.0333227040816326,-0.1293048469387755,-0.1597576530612245
5,21,-1.0252899484536082,-0.15625,-0.16688144329896906
5,22,-1.030283505154639,-0.11227448453608248,-0.04590850515463918
5,23,-1.0455863402061856,-0.12467783505154639,-0.16527061855670103
5,24,-0.9582796391752577,-0.13208762886597938,-0.12709407216494845
5,25,-1.0433311855670102,-0.10744201030927836,-0.14432989690721648
5,26,-1.0547680412371134,-0.1639819587628866,-0.19056056701030927
5,27,-0.9630102040816326,-0.11128826530612244,-0.02375637755102041
5,28,-1.07275390625,-0.11686197916666667,-0.14404296875
5,29,-0.9803890306122449,-0.14381377551020408,-0.12595663265306123
5,30,-1.0072487113402062,-0.06217783505154639,-0.15834407216494845
5,31,-1.033666237113402,-0.1878221649484536,-0.0391430412371134
5,32,-1.0148111979166667,-0.17545572916666666,-0.15283203125
5,33,-0.9854910714285714,-0.08147321428571429,-0.15178571428571427
5,34,-1.0283505154639174,-0.12918814432989692,-0.17509664948453607
5,35,-0.9776095360824743,-0.132409793814433,-0.08843427835051547
5,36,-1.1092139175257731,-0.15286726804123713,-0.12306701030927836
5,37,-0.9478092783505154,-0.12580541237113402,-0.14932345360824742
5,38,-1.0199742268041236,-0.10373711340206186,-0.15093427835051546
5,39,-1.0417203608247423,-0.16994201030927836,-0.17509664948453607
5,40,-0.9602997448979592,-0.09582270408163265,-0.05723852040816327
5,41,-1.1071198453608246,-0.13353737113402062,-0.15061211340206185
5,42,-0.954735824742268,-0.13820876288659795,-0.14690721649484537
5,43,-1.022229381443299,-0.12016752577319588,-0.16221005154639176
5,44,-1.0315721649484537,-0.15093427835051546,-0.18105670103092783
5,45,-1.0241623711340206,-0.11903994845360824,-0.0663659793814433
5,46,-1.0223904639175259,-0.12564432989690721,-0.14706829896907217
5,47,-0.9736926020408163,-0.09614158163265306,-0.13249362244897958
5,48,-1.0317332474226804,-0.08843427835051547,-0.15109536082474226
5,49,-1.02001953125,-0.15169270833333334,-0.08219401041666667
5,50,-1.0546069587628866,-0.09938788659793814,-0.07554768041237113
5,51,-0.9453930412371134,-0.15028994845360824,-0.17638530927835053
5,52,-1.0192920918367347,-0.12802933673469388,-0.16549744897959184
5,53,-1.0306056701030928,-0.15834407216494845,-0.15721649484536082
5,54,-1.0433311855670102,-0.12983247422680413,-0.07603092783505154
5,55,-0.9835695876288659,-0.1211340206185567,-0.140625
5,56,-0.9896907216494846,-0.08327963917525773,-0.13869201030927836
5,57,-1.0294780927835052,-0.10405927835051547,-0.16285438144329897
5,58,-1.0362435567010309,-0.15528350515463918,-0.17767396907216496
5,59,-1.046237244897959,-0.13153698979591838,-0.041135204081632654
6,0,-1.0125644329896908,-0.133215206185567,-0.1646262886597938
6,1,-0.9751932989690721,-0.10470360824742268,-0.13096005154639176
6,2,-1.0349934895833333,-0.12044270833333333,-0.16975911458333334
6,3,-1.0326997422680413,-0.14771262886597938,-0.16607603092783504
6,4,-0.9773596938775511,-0.11463647959183673,-0.05277423469387755
6,5,-1.1140463917525774,-0.15834407216494845,-0.1401417525773196
6,6,-0.96875,-0.11291881443298969,-0.13659793814432988
6,7,-1.0075708762886597,-0.09552190721649484,-0.15914948453608246
6,8,-1.0291559278350515,-0.13031572164948454,-0.19184922680412372
6,9,-1.0073341836734695,-0.11288265306122448,-0.045599489795918366
6,10,-1.0758698453608246,-0.09632731958762887,-0.17074742268041238
6,11,-0.9458762886597938,-0.148034793814433,-0.1559278350515464
6,12,-1.028028350515464,-0.11823453608247422,-0.18121778350515463
6,13,-1.021423969072165,-0.18186211340206185,-0.18282860824742267
6,14,-1.048828125,-0.12711588541666666,-0.056640625
6,15,-0.9950573979591837,-0.14237882653061223,-0.15656887755102042
6,16,-0.974968112244898,-0.11160714285714286,-0.13137755102040816
6,17,-1.0325386597938144,-0.08859536082474227,-0.15496134020618557
6,18,-1.0169136597938144,-0.13836984536082475,-0.15318943298969073
6,19,-1.0595703125,-0.17057291666666666,-0.054524739583333336
6,20,-1.0154639175257731,-0.12210051546391752,-0.15367268041237114
6,21,-0.9772873711340206,-0.11759020618556701,-0.12644974226804123
6,22,-1.0235969387755102,-0.09709821428571429,-0.17378826530612246
6,23,-1.040270618556701,-0.1016430412371134,-0.17316365979381443
6,24,-1.341796875,-0.583984375,-0.244140625
