Minute,Second,x,y,z
37,28,-1.0066522277227723,-0.12701113861386137,-0.13459158415841585
37,29,-1.0515160891089108,-0.1375309405940594,-0.18780940594059406
37,30,-0.95015625,-0.13234375,-0.26390625
37,31,-1.0023205445544554,-0.11061262376237624,-0.25077351485148514
37,32,-0.99859375,-0.136875,-0.22390625
37,33,-1.052134900990099,-0.13675742574257427,-0.13087871287128713
37,34,-0.95703125,-0.146875,-0.24875
37,35,-0.9891707920792079,-0.11850247524752475,-0.25464108910891087
37,36,-1.0041769801980198,-0.1313428217821782,-0.24814356435643564
37,37,-1.0034375,-0.1121875,-0.1121875
37,38,-1.03125,-0.12984375,-0.21953125
37,39,-0.9523514851485149,-0.1536200495049505,-0.2823329207920792
37,40,-1.0038675742574257,-0.14201732673267325,-0.2532487623762376
37,41,-1.0021875,-0.13296875,-0.19671875
37,42,-1.0485767326732673,-0.1311881188118812,-0.1474319306930693
37,43,-0.9494121287128713,-0.13165222772277227,-0.24938118811881188
37,44,-0.99578125,-0.11890625,-0.25234375
37,45,-0.995,-0.12515625,-0.2446875
37,46,-1.0434715346534653,-0.1155631188118812,-0.10844678217821782
37,47,-0.9928836633663366,-0.14263613861386137,-0.22370049504950495
37,48,-0.96109375,-0.1234375,-0.26765625
37,49,-1.0012376237623761,-0.1192759900990099,-0.25758044554455445
37,50,-0.9975,-0.12125,-0.1846875
37,51,-1.0607982673267327,-0.14882425742574257,-0.1483601485148515
37,52,-0.94390625,-0.14296875,-0.24765625
37,53,-0.9871596534653465,-0.11571782178217822,-0.2555693069306931
37,54,-0.9989170792079208,-0.11912128712871287,-0.2438118811881188
37,55,-1.0041769801980198,-0.12778465346534654,-0.11525371287128713
37,56,-1.03625,-0.13953125,-0.2046875
37,57,-0.97015625,-0.15140625,-0.2490625
37,58,-0.9990717821782178,-0.1177289603960396,-0.2442759900990099
37,59,-1.0058787128712872,-0.1327351485148515,-0.18301361386138615
38,0,-1.04125,-0.1384375,-0.1496875
38,1,-0.9562190594059405,-0.14588490099009901,-0.27320544554455445
38,2,-0.9982982673267327,-0.13025990099009901,-0.2431930693069307
38,3,-1.0090625,-0.096875,-0.12859375
38,4,-1.02640625,-0.156875,-0.20609375
38,5,-0.9556002475247525,-0.13056930693069307,-0.2942450495049505
38,6,-1.0091274752475248,-0.1375309405940594,-0.2526299504950495
38,7,-1.03234375,-0.14078125,-0.12015625
38,8,-0.9682858910891089,-0.1624381188118812,-0.2594368811881188
38,9,-0.964375,-0.1165625,-0.27453125
38,10,-0.9986076732673267,-0.1124690594059406,-0.26175742574257427
38,11,-1.0153125,-0.13421875,-0.10015625
38,12,-1.0179455445544554,-0.15826113861386137,-0.21379950495049505
38,13,-0.9630259900990099,-0.11494430693069307,-0.27258663366336633
38,14,-0.9975,-0.1371875,-0.265
38,15,-1.01546875,-0.13109375,-0.1121875
38,16,-1.0125309405940595,-0.1514542079207921,-0.2141089108910891
38,17,-0.9594678217821783,-0.11711014851485149,-0.2687190594059406
38,18,-1.0071875,-0.14015625,-0.255625
38,19,-1.0385210396039604,-0.14108910891089108,-0.1219059405940594
38,20,-0.9548267326732673,-0.14959777227722773,-0.23808787128712872
38,21,-1.0053125,-0.1334375,-0.2309375
38,22,-1.0068069306930694,-0.11958539603960396,-0.13784034653465346
38,23,-1.02859375,-0.155625,-0.15734375
38,24,-0.9681311881188119,-0.13938737623762376,-0.2693378712871287
38,25,-0.9989170792079208,-0.12639232673267325,-0.17945544554455445
38,26,-1.02640625,-0.145625,-0.13859375
38,27,-0.97,-0.1409375,-0.266875
38,28,-1.0018564356435644,-0.13397277227722773,-0.2250928217821782
38,29,-1.046256188118812,-0.13242574257425743,-0.09498762376237624
38,30,-0.96265625,-0.12671875,-0.2671875
38,31,-0.9976794554455446,-0.04455445544554455,-0.24458539603960397
38,32,-0.9987623762376238,-0.09916460396039604,-0.1749690594059406
38,33,-1.03390625,-0.136875,-0.19875
38,34,-0.9603960396039604,-0.1307240099009901,-0.27103960396039606
38,35,-1.00234375,-0.119375,-0.23453125
38,36,-0.9933477722772277,-0.10875618811881188,-0.19662747524752475
38,37,-1.0584777227722773,-0.1437190594059406,-0.1373762376237624
38,38,-0.9471875,-0.14390625,-0.24546875
38,39,-0.9952042079207921,-0.11494430693069307,-0.25773514851485146
38,40,-0.9925,-0.138125,-0.21359375
38,41,-1.0662128712871286,-0.1260829207920792,-0.1188118811881188
38,42,-0.963180693069307,-0.1573329207920792,-0.23530321782178218
38,43,-0.98234375,-0.11484375,-0.2290625
38,44,-1.0010829207920793,-0.11386138613861387,-0.22741336633663367
38,45,-1.015160891089109,-0.11154084158415842,-0.15547648514851486
38,46,-1.028125,-0.14,-0.17046875
38,47,-0.9596875,-0.1396875,-0.27375
38,48,-0.9939665841584159,-0.12175123762376237,-0.2592821782178218
38,49,-1.009436881188119,-0.13675742574257427,-0.14155321782178218
38,50,-1.03125,-0.1521875,-0.17703125
38,51,-0.9789603960396039,-0.13675742574257427,-0.22540222772277227
38,52,-1.00625,-0.01453125,-0.24203125
38,53,-1.0235148514851484,-0.16027227722772278,-0.14882425742574257
38,54,-0.94453125,-0.1675,-0.3128125
38,55,-1.0041769801980198,-0.14232673267326731,-0.24195544554455445
38,56,-0.9979888613861386,-0.12639232673267325,-0.2537128712871287
38,57,-0.9996875,-0.1275,-0.22984375
38,58,-1.0496875,-0.129375,-0.1346875
38,59,-0.9848391089108911,-0.13675742574257427,-0.22462871287128713
39,0,-0.9730816831683168,-0.12933168316831684,-0.22942450495049505
39,1,-1.0037128712871286,-0.12144183168316831,-0.25464108910891087
39,2,-0.9890625,-0.12671875,-0.22703125
39,3,-1.0527537128712872,-0.12639232673267325,-0.12221534653465346
39,4,-0.99265625,-0.1496875,-0.2084375
39,5,-0.9630259900990099,-0.10411509900990099,-0.2685643564356436
39,6,-0.9971875,-0.12015625,-0.24875
39,7,-1.0117574257425743,-0.13784034653465346,-0.17852722772277227
39,8,-1.0495049504950495,-0.13861386138613863,-0.1531559405940594
39,9,-0.94546875,-0.146875,-0.25625
39,10,-0.9935024752475248,-0.12267945544554455,-0.2614480198019802
39,11,-1.000625,-0.11984375,-0.23875
39,12,-1.0095915841584158,-0.13474628712871287,-0.12283415841584158
39,13,-1.02552599009901,-0.12453589108910891,-0.20111386138613863
39,14,-0.97015625,-0.13765625,-0.2640625
39,15,-1.0018564356435644,-0.12793935643564355,-0.2452042079207921
39,16,-1.0086633663366336,-0.11432549504950495,-0.18533415841584158
39,17,-1.0371875,-0.13546875,-0.1421875
39,18,-0.9559375,-0.13609375,-0.2728125
39,19,-0.9837561881188119,-0.11943069306930693,-0.25804455445544555
39,20,-0.9956683168316832,-0.1390779702970297,-0.16429455445544555
39,21,-1.031875,-0.16171875,-0.21875
39,22,-0.9653465346534653,-0.12391707920792079,-0.2520111386138614
39,23,-0.9903125,-0.13328125,-0.24796875
39,24,-1.0116027227722773,-0.12995049504950495,-0.12283415841584158
39,25,-1.0240625,-0.1603125,-0.2259375
39,26,-0.9605507425742574,-0.13474628712871287,-0.260365099009901
39,27,-0.9922648514851485,-0.10983910891089109,-0.2558787128712871
39,28,-1.0081992574257426,-0.13103341584158415,-0.13319925742574257
39,29,-1.04265625,-0.13203125,-0.181875
39,30,-0.9546875,-0.14609375,-0.26546875
39,31,-1.005414603960396,-0.14959777227722773,-0.23050742574257427
39,32,-0.9888613861386139,-0.1322710396039604,-0.23808787128712872
39,33,-1.051875,-0.13375,-0.13734375
39,34,-0.9778774752475248,-0.14511138613861385,-0.21844059405940594
39,35,-0.9664634146341463,-0.09965701219512195,-0.30316310975609756
