,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
126,16,40,-0.3726325757575757,-1.208175505050505,0.1022727272727272,-1.02109375,-0.163125,0.08578125,4
127,16,41,-0.357165404040404,-1.1714015151515151,0.1172664141414141,-1.0509375,-0.16578125,0.05984375,4
128,16,42,-0.3144132653061224,-1.1793686224489797,0.1269132653061224,-1.077970297029703,-0.1998762376237624,0.0801361386138613,4
129,16,43,-0.3131313131313131,-1.1682449494949494,0.1100063131313131,-1.078279702970297,-0.1796101485148515,0.0722462871287128,4
130,16,44,-0.7151199494949495,-0.6639835858585859,0.0577651515151515,-1.0853960396039604,-0.1593440594059406,0.083694306930693,4
131,16,45,-0.4288194444444444,-1.1794507575757576,0.1534090909090909,-1.08890625,-0.19015625,0.07140625,4
132,16,46,-0.3969381313131313,-1.222695707070707,0.1723484848484848,-1.0632735148514851,-0.1972462871287128,0.0666769801980198,4
133,16,47,-0.4133522727272727,-1.150568181818182,0.1949179292929292,-1.11625,-0.21171875,0.07265625,4
134,16,48,-0.4188456632653061,-1.1186224489795915,0.1208545918367346,-1.0922029702970295,-0.1007116336633663,0.0196472772277227,4
135,16,49,-0.7116477272727273,-0.6543560606060606,0.1584595959595959,-1.0926670792079207,-0.2250928217821782,0.1138613861386138,4
136,16,50,-0.8546401515151515,-0.3704229797979798,0.3238636363636363,-1.0440625,-0.19234375,0.0934375,4
137,16,51,-0.6527423469387755,-0.9017857142857144,0.1358418367346938,-1.0691522277227723,-0.2119430693069307,0.1055074257425742,4
138,16,52,-0.36796875,-1.2496875,0.09421875,-0.9938118811881188,-0.1861076732673267,0.1551670792079208,4
139,16,53,-0.3056441326530612,-1.160235969387755,0.1693239795918367,-1.1228125,-0.20171875,0.063125,4
140,16,54,-0.2877869897959184,-1.1825573979591837,0.1294642857142857,-1.1208230198019802,-0.1850247524752475,0.062809405940594,4
141,16,55,-0.3904671717171717,-1.172979797979798,0.1261047979797979,-1.1171875,-0.204375,0.0684375,4
142,16,56,-0.394570707070707,-1.182449494949495,0.1167929292929293,-1.0908106435643563,-0.1816212871287128,0.0770420792079207,4
143,16,57,-0.37640625,-1.12375,0.130625,-1.0694616336633664,-0.1819306930693069,0.0768873762376237,4
144,16,58,-0.3451849489795918,-1.140625,0.1122448979591836,-1.0338799504950495,-0.1692450495049505,0.0708539603960396,4
145,16,59,-0.3337053571428571,-1.1473214285714286,0.1377551020408163,-1.038125,-0.1815625,0.024375,4
146,17,0,-0.3202335858585858,-1.1365214646464648,0.1813446969696969,-1.0448638613861383,-0.1913675742574257,0.0999381188118812,4
147,17,1,-0.3639520202020202,-1.1644570707070707,0.089330808080808,-1.0659375,-0.17390625,0.083125,4
148,17,2,-0.3429608585858585,-1.1745580808080809,0.1545138888888889,-1.0710086633663367,-0.1853341584158415,0.0874071782178217,4
149,17,3,-0.3207070707070707,-1.1507260101010102,0.1881313131313131,-1.0813737623762376,-0.1947710396039604,0.0706992574257425,4
150,17,4,-0.3143939393939394,-1.1436237373737377,0.1390467171717171,-1.0799814356435644,-0.1717202970297029,0.0976175742574257,4
151,17,5,-0.3654336734693877,-1.030452806122449,0.1015625,-1.12140625,-0.249375,0.2421875,4
152,17,6,-0.2541035353535353,-1.118844696969697,0.0658143939393939,-1.098125,-0.1384375,0.098125,4
153,17,7,-0.303890306122449,-1.254783163265306,0.0878507653061224,-1.0120668316831682,-0.1766707920792079,0.0912747524752475,4
154,17,8,-0.3099747474747474,-1.2571022727272727,0.0768623737373737,-1.1324257425742574,-0.213799504950495,0.0541460396039603,4
155,17,9,-0.31296875,-1.20609375,0.08328125,-1.072710396039604,-0.1966274752475247,0.078279702970297,4
156,17,10,-0.2893813775510204,-1.2165178571428572,0.0830676020408163,-1.0128125,-0.2090625,0.1378125,4
157,17,11,-0.3238636363636363,-1.229482323232323,0.0954861111111111,-1.0583230198019802,-0.1952351485148515,0.1081373762376237,4
158,17,12,-0.3153409090909091,-1.1556186868686869,0.1174242424242424,-1.10125,-0.2259375,0.06765625,4
159,17,13,-0.3048469387755102,-1.1910076530612246,0.0593112244897959,-1.1232982673267329,-0.1862623762376237,0.0556930693069306,4
160,17,14,-0.30828125,-1.2153125,0.09546875,-1.0969987623762376,-0.2116336633663366,0.0589418316831683,4
161,17,15,-0.3278061224489796,-1.2316645408163265,0.0808354591836734,-1.11484375,-0.1975,0.086875,4
162,17,16,-0.3053977272727273,-1.2291666666666667,0.0760732323232323,-1.0963799504950495,-0.1857982673267326,0.0787438118811881,4
163,17,17,-0.3409090909090909,-1.1717171717171715,0.0828598484848484,-1.0642017326732671,-0.198019801980198,0.0646658415841584,4
164,17,18,-0.3266900510204081,-1.2066326530612246,0.0838647959183673,-1.03203125,-0.17828125,0.05390625,4
165,17,19,-0.3421717171717172,-1.2095959595959596,0.0656565656565656,-1.0583230198019802,-0.2117883663366336,0.0341893564356435,4
166,17,20,-0.3731060606060606,-1.226641414141414,0.0063131313131313,-1.0540625,-0.19265625,0.06421875,4
167,17,21,-0.3442234848484848,-1.257891414141414,0.0888573232323232,-1.0813737623762376,-0.1576423267326732,0.0997834158415841,4
168,17,22,-0.3207908163265306,-1.2614795918367347,0.1221301020408163,-1.0748762376237624,-0.2025061881188118,0.0988551980198019,4
169,17,23,-0.3609532828282828,-1.3153409090909092,0.1579861111111111,-1.0748762376237624,-0.1907487623762376,0.0815284653465346,4
170,17,24,-0.3779987373737373,-1.165088383838384,0.1368371212121212,-1.059375,-0.1696875,0.08765625,4
171,17,25,-0.3478954081632653,-1.1822385204081634,0.1377551020408163,-1.07375,-0.21265625,0.07671875,4
172,17,26,-0.344375,-1.21765625,0.0790625,-1.066831683168317,-0.1523824257425742,0.0948329207920792,4
173,17,27,-0.3466198979591837,-1.2611607142857142,0.087531887755102,-1.09375,-0.1740408415841584,0.1017945544554455,4
174,17,28,-0.3775252525252525,-1.2015467171717171,0.0773358585858585,-1.082611386138614,-0.2230816831683168,0.0875618811881188,4
175,17,29,-0.3579545454545454,-1.194760101010101,0.0528724747474747,-1.0799814356435644,-0.1613551980198019,0.0745668316831683,4
176,17,30,-0.3480548469387755,-1.1339285714285714,0.0865752551020408,-1.0725,-0.22609375,0.06734375,4
177,17,31,-0.39546875,-1.11078125,0.0590625,-1.07625,-0.139375,0.03921875,4
178,17,32,-0.4778645833333333,-1.2994791666666667,-0.0651041666666666,-1.0673076923076923,-0.4603365384615384,0.4519230769230769,4
