,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
15,6,43,-0.4045649509803921,-1.0110294117647058,-0.1427696078431372,-1.022068298969072,-0.1085695876288659,-0.1163015463917525,4
16,6,44,-0.3932291666666667,-0.9911151960784312,-0.0762867647058823,-1.0347938144329898,-0.0951997422680412,-0.0926224226804123,4
17,6,45,-0.3766850490196078,-1.0024509803921569,-0.0611213235294117,-1.05090206185567,-0.125,-0.1114690721649484,4
18,6,46,-0.3478860294117647,-0.9658394607843136,-0.0591299019607843,-1.0694265463917525,-0.148034793814433,-0.1135631443298969,4
19,6,47,-0.3553921568627451,-1.0004595588235294,-0.0997242647058823,-1.0573453608247425,-0.1056701030927835,-0.128221649484536,4
20,6,48,-0.3817401960784313,-1.0438112745098038,-0.089001225490196,-1.0578286082474226,-0.1082474226804123,-0.1467461340206185,4
21,6,49,-0.3754550970873786,-1.089502427184466,-0.0998179611650485,-1.080516581632653,-0.1452487244897959,-0.1725127551020408,4
22,6,50,-0.3131127450980392,-1.1001838235294117,-0.1959252450980392,-0.9376610824742267,-0.1346649484536082,-0.0027384020618556,4
23,6,51,-0.5284926470588235,-0.8697916666666666,-0.149969362745098,-1.1404639175257731,-0.1754188144329896,-0.1267719072164948,4
24,6,52,-0.4548100490196078,-1.0108762254901962,-0.1329656862745098,-1.0595703125,-0.1202799479166666,-0.1160481770833333,4
25,6,53,-0.4446997549019608,-1.0165441176470589,-0.1285232843137254,-1.0178571428571428,-0.1296237244897959,-0.072704081632653,4
26,6,54,-0.4794730392156863,-0.9894301470588236,-0.0955882352941176,-0.993556701030928,-0.1799291237113402,-0.1427190721649484,4
27,6,55,-0.4445465686274509,-1.0494791666666667,-0.0533088235294117,-1.040656887755102,-0.0999681122448979,-0.087531887755102,4
28,6,56,-0.3997269417475728,-1.0453580097087378,-0.1333434466019417,-1.0257731958762886,-0.0998711340206185,-0.1084085051546391,4
29,6,57,-0.3318378712871287,-1.0139232673267329,-0.1140160891089109,-1.03564453125,-0.0769856770833333,-0.087890625,4
30,6,58,-0.3335861650485437,-0.9855885922330098,-0.1083131067961165,-1.073936855670103,-0.1267719072164948,-0.1214561855670103,4
31,6,59,-0.3682598039215686,-0.9777879901960784,-0.0680147058823529,-1.087951030927835,-0.1121134020618556,-0.0544458762886597,4
32,7,0,-0.4059436274509804,-1.0298713235294117,-0.0534620098039215,-1.043686224489796,-0.0644132653061224,-0.1388711734693877,4
33,7,1,-0.3085171568627451,-1.1125919117647058,-0.081188725490196,-1.0157860824742269,-0.1552835051546391,-0.1143685567010309,4
34,7,2,-0.3808210784313725,-1.0830269607843137,-0.1205575980392156,-1.009181701030928,-0.1702641752577319,-0.0077319587628865,4
35,7,3,-0.3486519607843137,-0.9869791666666666,-0.1527267156862745,-1.15222293814433,-0.1623711340206185,-0.1560889175257732,4
36,7,4,-0.3947610294117647,-1.0073529411764706,-0.096813725490196,-1.0167525773195876,-0.0963273195876288,-0.1051868556701031,4
37,7,5,-0.4047181372549019,-1.038449754901961,-0.0856311274509804,-1.0129145408163265,-0.197704081632653,-0.0990114795918367,4
38,7,6,-0.4160539215686274,-1.0050551470588236,-0.1043198529411764,-1.0130476804123711,-0.1256443298969072,-0.0845682989690721,4
39,7,7,-0.3718143203883495,-0.9472087378640776,-0.083131067961165,-1.0431701030927836,-0.0856958762886598,-0.1037371134020618,4
40,7,8,-0.3383884803921568,-0.9857536764705882,-0.0989583333333333,-1.0605670103092784,-0.1214561855670103,-0.1393363402061855,4
41,7,9,-0.3478860294117647,-0.9768688725490196,-0.1072303921568627,-1.060546875,-0.0950520833333333,-0.1448567708333333,4
42,7,10,-0.3500306372549019,-1.0644914215686274,-0.1338848039215686,-1.0849808673469388,-0.1350446428571428,-0.157844387755102,4
43,7,11,-0.3625919117647059,-1.0404411764705883,-0.1155024509803921,-0.9223582474226804,-0.1135631443298969,-0.0212628865979381,4
44,7,12,-0.3267463235294117,-0.9923406862745098,-0.0917585784313725,-1.0982142857142858,-0.078125,-0.0910395408163265,4
45,7,13,-0.3442095588235294,-1.0560661764705883,-0.0738357843137254,-1.0836588541666667,-0.1023763020833333,-0.10107421875,4
46,7,14,-0.4109987745098039,-1.063112745098039,-0.1228553921568627,-0.9484536082474226,-0.1638208762886598,-0.1604381443298969,4
47,7,15,-0.3746966019417476,-0.9669296116504854,-0.0995145631067961,-1.013208762886598,-0.0852126288659793,-0.1188788659793814,4
48,7,16,-0.3809742647058823,-1.045189950980392,-0.0845588235294117,-1.049904336734694,-0.1243622448979591,-0.1506696428571428,4
49,7,17,-0.3527227722772277,-1.0461014851485149,-0.1526918316831683,-1.071520618556701,-0.1359536082474226,-0.1045425257731958,4
50,7,18,-0.3486043689320388,-1.0382281553398058,-0.1327366504854369,-1.0599226804123711,-0.1293492268041237,-0.1171069587628866,4
51,7,19,-0.3653492647058823,-1.030637254901961,-0.1196384803921568,-1.0602448453608246,-0.1056701030927835,-0.1407860824742268,4
52,7,20,-0.3950674019607843,-1.0638786764705883,-0.1128982843137254,-1.0504188144329898,-0.1024484536082474,-0.1404639175257732,4
53,7,21,-0.3684129901960784,-1.0441176470588236,-0.1571691176470588,-1.0802190721649485,-0.2068298969072164,-0.1327319587628866,4
54,7,22,-0.4306735436893203,-0.9880157766990292,-0.1479065533980582,-1.0062822164948453,-0.0834407216494845,-0.1088917525773195,4
55,7,23,-0.3603032178217821,-1.057394801980198,-0.093904702970297,-1.0721649484536082,-0.1320876288659793,-0.1105025773195876,4
56,7,24,-0.3259803921568627,-1.010110294117647,-0.0822610294117647,-1.013233418367347,-0.1498724489795918,-0.0550063775510204,4
57,7,25,-0.3156856796116505,-1.0442961165048543,-0.1692961165048543,-1.1106636597938144,-0.1778350515463917,-0.1243556701030927,4
58,7,26,-0.3840379901960784,-1.0557598039215683,-0.2127757352941176,-1.084568298969072,-0.1506121134020618,-0.1419136597938144,4
59,7,27,-0.3863357843137255,-1.0121017156862746,-0.1894914215686274,-1.0389819587628866,-0.1029317010309278,-0.1448131443298969,4
60,7,28,-0.3815870098039216,-1.045343137254902,-0.1337316176470588,-1.0315721649484535,-0.1150128865979381,-0.1050257731958762,4
61,7,29,-0.3716299019607843,-1.0595894607843137,-0.1233149509803921,-1.0251288659793814,-0.1267719072164948,-0.1221005154639175,4
62,7,30,-0.3821997549019608,-1.0448835784313726,-0.1176470588235294,-1.0349548969072164,-0.1776739690721649,-0.1412693298969072,4
63,7,31,-0.4296875,-0.9950980392156864,-0.1299019607843137,-1.0479910714285714,-0.1358418367346938,-0.0845025510204081,4
64,7,32,-0.3979779411764705,-0.9996936274509804,-0.0821078431372549,-1.0286726804123711,-0.128221649484536,-0.1235502577319587,4
65,7,33,-0.3681735436893203,-1.019872572815534,-0.0834344660194174,-1.0491301546391754,-0.1391752577319587,-0.1208118556701031,4
66,7,34,-0.3639705882352941,-1.0551470588235294,-0.0664828431372549,-1.0457474226804124,-0.1357925257731958,-0.1224226804123711,4
67,7,35,-0.3723958333333333,-1.0516237745098038,-0.0767463235294117,-1.0398763020833333,-0.1359049479166666,-0.1267903645833333,4
68,7,36,-0.3929227941176471,-1.017922794117647,-0.1268382352941176,-1.037854381443299,-0.143846649484536,-0.1325708762886598,4
69,7,37,-0.3933823529411764,-1.0341605392156863,-0.0355392156862745,-1.0345982142857142,-0.0996492346938775,-0.1474808673469387,4
70,7,38,-0.3733149509803921,-1.0111825980392155,-0.1070772058823529,-1.052295918367347,-0.1581632653061224,-0.1194196428571428,4
71,7,39,-0.3619791666666667,-1.0019914215686274,-0.109375,-1.0481770833333333,-0.13671875,-0.0987955729166666,4
72,7,40,-0.3871017156862745,-0.9972426470588236,-0.1200980392156862,-1.05847293814433,-0.1403028350515464,-0.1328930412371134,4
73,7,41,-0.3246017156862745,-0.9607843137254902,-0.1234681372549019,-1.0512242268041236,-0.1409471649484536,-0.1026095360824742,4
74,7,42,-0.3347997572815534,-1.0188106796116505,-0.0967839805825242,-1.0596301020408163,-0.1210140306122449,-0.1390306122448979,4
75,7,43,-0.3715965346534653,-1.0377475247524752,-0.1259282178217821,-1.0433311855670102,-0.1312822164948453,-0.1427190721649484,4
76,7,44,-0.413379854368932,-1.0012135922330097,-0.1283373786407767,-1.0489690721649485,-0.2156894329896907,-0.135631443298969,4
77,7,45,-0.3484526699029126,-1.0494538834951457,-0.1060376213592233,-1.0193298969072164,-0.0138530927835051,-0.1544780927835051,4
78,7,46,-0.3183210784313725,-1.0412071078431373,-0.1141237745098039,-0.998389175257732,-0.1498067010309278,-0.0199742268041237,4
79,7,47,-0.3632425742574257,-0.9823638613861386,-0.0552289603960396,-1.1548002577319587,-0.1776739690721649,-0.157860824742268,4
80,7,48,-0.3697916666666667,-1.0390625,-0.1349571078431372,-1.0520296391752575,-0.1365979381443298,-0.1208118556701031,4
81,7,49,-0.3692354368932038,-1.0204793689320388,-0.1460861650485437,-1.0212053571428572,-0.1347257653061224,-0.1350446428571428,4
82,7,50,-0.4053308823529412,-1.0122549019607845,-0.160079656862745,-1.1148518041237114,-0.1246778350515463,-0.0955219072164948,4
83,7,51,-0.3697916666666667,-1.0027573529411764,-0.1746323529411764,-1.0556640625,-0.1708984375,-0.0501302083333333,4
84,7,52,-0.3786764705882353,-1.0280330882352942,-0.1488970588235294,-1.057716836734694,-0.1519451530612245,-0.0486288265306122,4
85,7,53,-0.3792892156862745,-1.0223651960784317,-0.1262254901960784,-1.0451030927835052,-0.1457796391752577,-0.0885953608247422,4
86,7,54,-0.3493628640776699,-1.0238167475728157,-0.1189320388349514,-1.0647551546391754,-0.1164626288659793,-0.0931056701030927,4
87,7,55,-0.3860294117647059,-1.0359987745098038,-0.1069240196078431,-1.0051546391752575,-0.0831185567010309,-0.1134020618556701,4
88,7,56,-0.3834252450980392,-1.0508578431372548,-0.1007965686274509,-1.009020618556701,-0.1137242268041237,-0.1557667525773196,4
89,7,57,-0.3844975490196078,-1.0090379901960784,-0.0321691176470588,-0.9885631443298968,-0.1146907216494845,-0.135631443298969,4
90,7,58,-0.4025735294117647,-1.0196078431372548,-0.1027879901960784,-1.0455994897959184,-0.1474808673469387,-0.1029974489795918,4
91,7,59,-0.3846507352941176,-1.0683210784313726,-0.0863970588235294,-1.0109536082474226,-0.0913337628865979,-0.127416237113402,4
92,8,0,-0.3958333333333333,-1.1024816176470589,-0.0920649509803921,-1.0475260416666667,-0.1466471354166666,-0.13134765625,4
93,8,1,-0.3353247549019608,-1.032935049019608,-0.0899203431372549,-1.0607461734693877,-0.1611926020408163,-0.1332908163265306,4
94,8,2,-0.3475424757281553,-1.0186589805825244,-0.1568567961165048,-1.0563788659793814,-0.1134020618556701,-0.1188788659793814,4
95,8,3,-0.3751516990291262,-1.0388349514563109,-0.1662621359223301,-1.0566007653061225,-0.1358418367346938,-0.133609693877551,4
96,8,4,-0.3835086633663366,-1.0652846534653466,-0.1378403465346534,-0.9947916666666666,-0.1232096354166666,-0.15380859375,4
97,8,5,-0.3543198529411764,-1.0378370098039216,-0.096813725490196,-1.1322487113402062,-0.1912048969072164,-0.1498067010309278,4
98,8,6,-0.3786764705882353,-1.0430453431372548,-0.0848651960784313,-1.0038659793814433,-0.0918170103092783,-0.1259664948453608,4
99,8,7,-0.3668082524271844,-1.0180521844660195,-0.0964805825242718,-1.0546069587628866,-0.1602770618556701,-0.0674935567010309,4
100,8,8,-0.3844975490196078,-1.0125612745098038,-0.0431985294117647,-0.9537627551020408,-0.1431760204081632,-0.0542091836734693,4
101,8,9,-0.3820465686274509,-1.0425857843137254,-0.0425857843137254,-1.083923969072165,-0.1058311855670103,-0.1190399484536082,4
102,8,10,-0.3685024752475248,-1.0078898514851484,-0.1087561881188118,-1.0810244845360826,-0.135631443298969,-0.1744523195876288,4
103,8,11,-0.3784890776699029,-1.0749393203883495,-0.161256067961165,-1.0834407216494846,-0.1499677835051546,-0.1154961340206185,4
104,8,12,-0.3746966019417476,-1.0324635922330097,-0.0837378640776699,-1.068943298969072,-0.1514175257731958,-0.1483569587628866,4
105,8,13,-0.4031862745098039,-1.0494791666666667,-0.0974264705882353,-1.003985969387755,-0.1390306122448979,-0.1419005102040816,4
106,8,14,-0.3426776960784313,-1.0517769607843137,-0.0934436274509804,-1.0151417525773196,-0.1214561855670103,-0.1457796391752577,4
107,8,15,-0.3828125,-1.0594362745098038,-0.0779718137254902,-1.0420425257731958,-0.0637886597938144,-0.1349871134020618,4
108,8,16,-0.4719669117647059,-1.0885416666666667,-0.0105698529411764,-0.9763208762886598,0.0768363402061855,-0.09375,4
109,8,17,-0.4198835784313725,-1.0879289215686274,-0.1338848039215686,-1.0605670103092784,-0.0913337628865979,-0.1105025773195876,4
110,8,18,-0.6950061274509803,-0.3543198529411764,0.0070465686274509,-1.0447809278350515,-0.141430412371134,-0.1216172680412371,4
111,8,19,-0.8396139705882353,-0.1606924019607843,-0.2837009803921568,-1.0505798969072164,-0.1343427835051546,-0.1303157216494845,4
112,8,20,-0.6286407766990292,-0.5697815533980582,-0.301122572815534,-1.0548469387755102,-0.0919961734693877,-0.1425382653061224,4
113,8,21,-0.5102634803921569,-0.9505208333333334,-0.0785845588235294,-1.0499674479166667,-0.10302734375,-0.1251627604166666,4
114,8,22,-0.3491115196078431,-1.070925245098039,-0.140625,-1.060905612244898,-0.212531887755102,-0.1603954081632653,4
115,8,23,-0.3477328431372549,-1.068627450980392,-0.140625,-1.00402706185567,-0.1174291237113402,-0.1114690721649484,4
116,8,24,-0.3805147058823529,-1.007199754901961,-0.1276041666666666,-0.985985824742268,-0.1467461340206185,0.0,4
117,8,25,-0.3845570388349514,-1.0072815533980584,-0.1275788834951456,-1.11767578125,-0.1865234375,-0.1726888020833333,4
118,8,26,-0.4258578431372549,-1.0294117647058822,-0.0522365196078431,-1.0561224489795915,-0.1396683673469387,-0.1466836734693877,4
119,8,27,-0.3682598039215686,-1.01547181372549,-0.0782781862745098,-1.043048469387755,-0.1224489795918367,-0.1291454081632653,4
120,8,28,-0.4903492647058823,-0.9949448529411764,-0.1072303921568627,-1.0396262886597938,-0.1575386597938144,-0.0845682989690721,4
121,8,29,-0.4276960784313725,-1.0574448529411764,-0.0822610294117647,-1.0109049479166667,-0.12548828125,-0.1424153645833333,4
122,8,30,-0.3910800970873786,-1.0670509708737863,-0.116504854368932,-1.0326997422680413,-0.1390141752577319,-0.0989046391752577,4
123,8,31,-0.390625,-1.0736825980392155,-0.1009497549019607,-1.0224808673469388,-0.1237244897959183,-0.0943877551020408,4
124,8,32,-0.4394914215686274,-1.053002450980392,-0.125,-1.0325386597938144,-0.1369201030927835,-0.1080863402061855,4
125,8,33,-0.4298406862745098,-1.0776654411764706,-0.1219362745098039,-1.0407538659793814,-0.1224226804123711,-0.1045425257731958,4
126,8,34,-0.3268995098039216,-1.178155637254902,-0.0003063725490196,-1.069104381443299,-0.1312822164948453,-0.1435244845360824,4
127,8,35,-0.2832414215686274,-1.0958946078431373,-0.1484375,-1.037854381443299,-0.1246778350515463,-0.1380476804123711,4
128,8,36,-0.3137135922330097,-1.051122572815534,-0.0935983009708737,-1.0331632653061225,-0.1267538265306122,-0.1792091836734693,4
129,8,37,-0.4512685643564356,-1.074721534653465,-0.0892636138613861,-1.014658505154639,-0.0990657216494845,-0.1452963917525773,4
130,8,38,-0.3769720873786408,-1.0684162621359223,-0.1107402912621359,-1.0422036082474226,-0.1849226804123711,-0.165270618556701,4
131,8,39,-0.3890931372549019,-1.0333946078431373,-0.1259191176470588,-1.0307667525773196,-0.1320876288659793,-0.0819909793814433,4
132,8,40,-0.359375,-1.022671568627451,-0.1524203431372549,-1.0351159793814433,-0.1201675257731958,-0.0894007731958762,4
133,8,41,-0.3832720588235294,-1.0056678921568627,-0.0860906862745098,-1.106983418367347,-0.1584821428571428,-0.1549744897959183,4
134,8,42,-0.4044117647058823,-0.9941789215686274,-0.0598958333333333,-1.0701497395833333,-0.123046875,-0.1472981770833333,4
135,8,43,-0.3733313106796116,-1.028367718446602,-0.0899575242718446,-1.033666237113402,-0.1427190721649484,-0.1272551546391752,4
136,8,44,-0.3393075980392157,-1.053155637254902,-0.0912990196078431,-1.0046713917525774,-0.119201030927835,-0.1388530927835051,4
137,8,45,-0.375765931372549,-1.0194546568627452,-0.1121323529411764,-1.0161033163265305,-0.1213329081632653,-0.0990114795918367,4
138,8,46,-0.3867953431372549,-0.983609068627451,-0.103094362745098,-1.014819587628866,-0.1224226804123711,-0.1269329896907216,4
139,8,47,-0.344515931372549,-0.9918811274509804,-0.1112132352941176,-1.0457474226804124,-0.1127577319587628,-0.0997100515463917,4
140,8,48,-0.323877427184466,-0.9511529126213591,-0.0826759708737864,-1.0417203608247425,-0.1122744845360824,-0.1233891752577319,4
141,8,49,-0.4186580882352941,-1.0427389705882353,-0.1151960784313725,-0.9972615979381444,-0.1287048969072164,-0.133215206185567,4
142,8,50,-0.3880461165048544,-1.0934466019417477,-0.1118021844660194,-1.0860969387755102,-0.1540178571428571,-0.1729910714285714,4
143,8,51,-0.3791769801980198,-0.9805074257425742,-0.120204207920792,-0.9652061855670104,-0.1662371134020618,-0.0136920103092783,4
144,8,52,-0.3648361650485437,-0.9858919902912622,-0.1023968446601941,-1.121617268041237,-0.1527061855670103,-0.1485180412371134,4
145,8,53,-0.4057904411764705,-0.9787071078431372,-0.081188725490196,-1.0852126288659794,-0.152061855670103,-0.1290270618556701,4
146,8,54,-0.5045955882352942,-0.9443933823529412,-0.0212928921568627,-1.0439755154639174,-0.1204896907216494,-0.1287048969072164,4
147,8,55,-0.5471813725490197,-0.9076286764705882,-0.0830269607843137,-1.001610824742268,-0.0923002577319587,-0.1361146907216494,4
148,8,56,-0.3954793689320388,-1.0257888349514563,-0.1049757281553398,-1.0157860824742269,-0.1597938144329896,-0.1129188144329896,4
149,8,57,-0.3776041666666667,-1.0234375,-0.1049325980392156,-1.0229591836734695,-0.1210140306122449,-0.119579081632653,4
150,8,58,-0.3681930693069307,-0.9757116336633664,-0.0878712871287128,-1.0391430412371134,-0.0906894329896907,-0.0934278350515463,4
151,8,59,-0.3748483009708738,-1.0015169902912622,-0.0928398058252427,-1.047680412371134,-0.1245167525773195,-0.1061533505154639,4
152,9,0,-0.3815870098039216,-0.9819240196078431,-0.0556066176470588,-1.0694265463917525,-0.1163015463917525,-0.1105025773195876,4
153,9,1,-0.2994791666666667,-1.0471813725490196,-0.1063112745098039,-1.047680412371134,-0.1203286082474226,-0.1436855670103092,4
154,9,2,-0.4163602941176471,-1.0752144607843137,-0.1147365196078431,-1.045908505154639,-0.1936211340206185,-0.1327319587628866,4
155,9,3,-0.3687803398058252,-1.0391383495145632,-0.0706917475728155,-1.0306056701030928,-0.112596649484536,-0.1501288659793814,4
156,9,4,-0.4102722772277227,-1.0139232673267329,-0.0676051980198019,-1.068718112244898,-0.1487563775510204,-0.120376275510204,4
157,9,5,-0.3605885922330097,-0.9930218446601942,-0.0712985436893203,-0.949903350515464,-0.1306378865979381,-0.0662048969072165,4
158,9,6,-0.3533070388349514,-1.006371359223301,-0.0846480582524271,-1.1246778350515465,-0.1552835051546391,-0.1423969072164948,4
159,9,7,-0.4094669117647059,-0.9950980392156864,-0.0575980392156862,-1.08056640625,-0.1256510416666666,-0.140625,4
160,9,8,-0.4016544117647059,-1.015012254901961,-0.0850183823529411,-1.030452806122449,-0.1446109693877551,-0.1189413265306122,4
161,9,9,-0.4105392156862745,-1.0438112745098038,-0.1225490196078431,-0.990593112244898,-0.1235650510204081,-0.1588010204081632,4
162,9,10,-0.4198835784313725,-1.0246629901960784,-0.1213235294117647,-1.0012886597938144,-0.1241945876288659,-0.1016430412371134,4
163,9,11,-0.3969056372549019,-1.0,-0.0879289215686274,-1.0442708333333333,-0.09521484375,-0.0966796875,4
164,9,12,-0.3783373786407767,-1.015625,-0.1181735436893203,-1.0499355670103092,-0.1374033505154639,-0.1322487113402062,4
165,9,13,-0.3743872549019608,-1.00765931372549,-0.0929840686274509,-1.0455994897959184,-0.0983737244897959,-0.1564094387755102,4
166,9,14,-0.3429764851485148,-1.109220297029703,-0.1138613861386138,-1.0827963917525774,-0.1552835051546391,-0.1754188144329896,4
167,9,15,-0.3376225490196078,-1.1089154411764706,-0.1384803921568627,-1.006604381443299,-0.1651095360824742,-0.0815077319587628,4
168,9,16,-0.3613470873786408,-1.0145631067961165,-0.1665655339805825,-0.995167525773196,-0.1299935567010309,-0.0330219072164948,4
169,9,17,-0.3724211165048544,-1.0124393203883495,-0.0943567961165048,-1.1055090206185567,-0.1680090206185567,-0.1473904639175257,4
170,9,18,-0.4722732843137255,-1.0421262254901962,-0.0903799019607843,-1.010204081632653,-0.1149553571428571,-0.1154336734693877,4
171,9,19,-0.4244791666666667,-1.0785845588235294,-0.0660232843137254,-1.006443298969072,-0.1715528350515464,-0.1243556701030927,4
172,9,20,-0.4503676470588235,-0.9993872549019608,-0.0500919117647058,-1.0066731770833333,-0.1414388020833333,-0.0830078125,4
173,9,21,-0.3897058823529412,-0.995251225490196,-0.071078431372549,-1.037854381443299,-0.0890786082474226,-0.0876288659793814,4
174,9,22,-0.3864889705882353,-0.9803921568627452,-0.0617340686274509,-1.045280612244898,-0.1328125,-0.1275510204081632,4
175,9,23,-0.3945691747572815,-0.9825546116504854,-0.0793385922330097,-1.063137755102041,-0.1171875,-0.1205357142857142,4
176,9,24,-0.4393203883495146,-1.0188106796116505,-0.0480885922330097,-1.01123046875,-0.1456705729166666,-0.1686197916666666,4
177,9,25,-0.3830445544554455,-1.0849319306930694,-0.0224319306930693,-1.060083762886598,-0.088756443298969,-0.1151739690721649,4
178,9,26,-0.3526348039215686,-1.0703125,-0.0006127450980392,-1.070715206185567,-0.2124677835051546,-0.0958440721649484,4
179,9,27,-0.4088541666666667,-0.9886642156862744,-0.1208639705882353,-0.9971301020408164,-0.1042729591836734,-0.0720663265306122,4
180,9,28,-0.419751213592233,-0.9761832524271844,-0.1140776699029126,-1.12902706185567,-0.1665592783505154,-0.1011597938144329,4
181,9,29,-0.4266237745098039,-0.982843137254902,-0.109375,-1.0306056701030928,-0.1423969072164948,-0.0940721649484536,4
182,9,30,-0.4258191747572815,-1.0033373786407769,-0.1239381067961165,-1.0043492268041236,-0.1461018041237113,-0.1095360824742268,4
