,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
50,35,49,-0.1513956310679611,-1.0723604368932038,-0.0386832524271844,-1.055895618556701,-0.0932667525773195,-0.1417525773195876,4
51,35,50,-0.142922794117647,-1.138939950980392,-0.0493259803921568,-1.0355992268041236,-0.0591172680412371,-0.1565721649484536,4
52,35,51,-0.2261832524271844,-1.0449029126213591,-0.2228458737864077,-1.050096649484536,-0.1232280927835051,-0.1380476804123711,4
53,35,52,-0.134253640776699,-1.0948118932038835,-0.0359526699029126,-1.0559630102040816,-0.1399872448979592,-0.0389030612244898,4
54,35,53,-0.1740196078431372,-1.11703431372549,-0.2051164215686274,-1.0721649484536082,-0.0963273195876288,-0.1895940721649484,4
55,35,54,-0.0794902912621359,-1.0424757281553398,-0.1333434466019417,-0.9582796391752576,-0.0894007731958762,-0.1050257731958762,4
56,35,55,-0.1435355392156862,-1.0401348039215683,-0.0860906862745098,-1.030612244897959,-0.0709502551020408,-0.1377551020408163,4
57,35,56,-0.0756740196078431,-1.1210171568627452,-0.1393995098039215,-1.047841494845361,-0.0914948453608247,-0.1557667525773196,4
58,35,57,-0.2052696078431372,-1.0560661764705883,-0.1377144607843137,-1.0243941326530612,-0.0521364795918367,-0.1780931122448979,4
59,35,58,-0.1855279126213592,-1.0716019417475728,-0.074635922330097,-1.0711984536082475,-0.132409793814433,-0.0711984536082474,4
60,35,59,-0.1773361650485437,-1.1083131067961165,0.0802487864077669,-1.016430412371134,-0.0914948453608247,-0.1744523195876288,4
61,36,0,-0.2513786764705882,-1.0428921568627452,0.0612745098039215,-0.9708440721649484,-0.081346649484536,-0.143041237113402,4
62,36,1,-0.2795813106796116,-1.0072815533980584,-0.0344356796116504,-1.0455863402061856,-0.0940721649484536,-0.1374033505154639,4
63,36,2,-0.3057598039215686,-1.092984068627451,-0.1069240196078431,-1.0531881313131313,-0.1423611111111111,-0.1390467171717171,4
64,36,3,-0.2085861650485437,-1.0904126213592231,-0.0172936893203883,-1.00390625,-0.10302734375,-0.17431640625,4
65,36,4,-0.1799938725490196,-1.0873161764705883,-0.0773590686274509,-1.042251275510204,-0.0886479591836734,0.0035076530612244,4
66,36,5,-0.1708131067961165,-1.0770631067961165,0.0001516990291262,-1.1098582474226804,-0.1311211340206185,-0.1768685567010309,4
67,36,6,-0.1345570388349514,-1.0931432038834952,0.0260922330097087,-0.966333762886598,-0.0906894329896907,-0.1670425257731958,4
68,36,7,-0.1896446078431372,-1.0450367647058822,-0.0510110294117647,-0.992590206185567,-0.0621778350515463,-0.1174291237113402,4
69,36,8,-0.1539522058823529,-1.0667892156862746,-0.1355698529411764,-1.0497448979591837,-0.0958227040816326,-0.1450892857142857,4
70,36,9,-0.1527267156862745,-1.1269914215686274,-0.0594362745098039,-1.0418814432989691,-0.065721649484536,-0.1947487113402062,4
71,36,10,-0.1385216346153846,-1.1059194711538465,-0.0320012019230769,-1.0486469072164948,-0.0963273195876288,-0.1552835051546391,4
72,36,11,-0.1806066176470588,-1.1403186274509804,-0.0062806372549019,-1.0589923469387754,-0.0966198979591836,-0.1025191326530612,4
73,36,12,-0.1982706310679611,-1.1331917475728157,0.0758495145631067,-1.041076030927835,-0.0918170103092783,-0.2127899484536082,4
74,36,13,-0.1784620098039215,-1.091452205882353,0.0036764705882352,-0.959729381443299,-0.0860180412371134,-0.1287048969072164,4
75,36,14,-0.1531862745098039,-1.0799632352941178,-0.0199142156862745,-1.0384987113402062,-0.0644329896907216,-0.1449742268041237,4
76,36,15,-0.1689927184466019,-1.1509405339805825,-0.0119842233009708,-1.0465561224489797,-0.0851403061224489,-0.1769770408163265,4
77,36,16,-0.1659007352941176,-1.1122855392156863,-0.0367647058823529,-1.0505798969072164,-0.0926224226804123,-0.1950708762886598,4
78,36,17,-0.1665655339805825,-1.1074029126213591,-0.0379247572815533,-1.038659793814433,-0.1206507731958762,-0.0178801546391752,4
79,36,18,-0.2950367647058823,-1.1151960784313726,0.096813725490196,-1.097735969387755,-0.1029974489795918,-0.1521045918367347,4
80,36,19,-0.2113167475728155,-1.116049757281553,0.0514259708737864,-0.9776095360824744,-0.0837628865979381,-0.1628543814432989,4
81,36,20,-0.1810661764705882,-1.095281862745098,0.0683210784313725,-1.007015306122449,-0.0703125,-0.0851403061224489,4
82,36,21,-0.1994842233009708,-1.0755461165048543,0.0104672330097087,-1.049291237113402,-0.1037371134020618,-0.1198453608247422,4
83,36,22,-0.184010922330097,-1.1351638349514563,-0.0048543689320388,-1.059117268041237,-0.1042203608247422,-0.1560889175257732,4
84,36,23,-0.1870404411764706,-1.138327205882353,-0.0412071078431372,-1.0225515463917525,-0.0547680412371134,-0.1928157216494845,4
85,36,24,-0.1677791262135922,-1.1805218446601942,-0.0690230582524271,-1.0365657216494846,-0.1132409793814433,-0.0285115979381443,4
86,36,25,-0.1838235294117647,-1.1246936274509804,-0.0791973039215686,-1.113360969387755,-0.1149553571428571,-0.1886160714285714,4
87,36,26,-0.2229975728155339,-1.0878337378640777,-0.0855582524271844,-0.960534793814433,-0.101965206185567,-0.1599548969072164,4
88,36,27,-0.0787377450980392,-1.076439950980392,-0.0805759803921568,-0.9979272959183674,-0.0763711734693877,-0.1334502551020408,4
89,36,28,-0.1256067961165048,-1.1118021844660195,-0.0257888349514563,-1.0528350515463918,-0.1022873711340206,-0.1248389175257732,4
90,36,29,-0.1613051470588235,-1.1757046568627452,-0.0505514705882352,-1.0480025773195876,-0.1394974226804123,-0.0942332474226804,4
91,36,30,-0.2460558252427184,-1.2704793689320388,-0.0893507281553398,-1.0964884020618555,-0.1000322164948453,-0.1728414948453608,4
92,36,31,-0.214767156862745,-1.1865808823529411,-0.0986519607843137,-0.9988724226804124,-0.0362435567010309,-0.0800579896907216,4
93,36,32,-0.2072610294117647,-1.2118566176470589,-0.0211397058823529,-1.066485969387755,-0.1481186224489795,-0.1006058673469387,4
94,36,33,-0.1979672330097087,-1.1659587378640777,-0.022754854368932,-1.0704719387755102,-0.0904017857142857,-0.1712372448979592,4
95,36,34,-0.1758191747572815,-1.1162014563106797,-0.0077366504854368,-0.9642396907216496,-0.0471971649484536,-0.148840206185567,4
96,36,35,-0.1702063106796116,-1.0846480582524272,-0.0188106796116504,-1.0251288659793814,-0.1018041237113402,-0.1285438144329896,4
97,36,36,-0.1485906862745098,-1.1418504901960784,0.0280330882352941,-1.064916237113402,-0.119201030927835,-0.1485180412371134,4
98,36,37,-0.1856617647058823,-1.110906862745098,0.0448835784313725,-1.0439755154639174,-0.0689432989690721,-0.1649484536082474,4
99,36,38,-0.1802184466019417,-1.0656856796116505,0.029126213592233,-0.9834183673469388,-0.0841836734693877,-0.0392219387755102,4
100,36,39,-0.1931678921568627,-1.1210171568627452,0.0128676470588235,-1.1316964285714286,-0.1253188775510204,-0.1887755102040816,4
101,36,40,-0.1937196601941747,-1.131674757281553,0.0119842233009708,-0.9694010416666666,-0.1036783854166666,-0.1829427083333333,4
102,36,41,-0.1881127450980392,-1.1118259803921569,0.0166973039215686,-1.0027104591836735,-0.1197385204081632,-0.1096938775510204,4
103,36,42,-0.1870449029126213,-1.098756067961165,-0.0165351941747572,-1.048485824742268,-0.0629832474226804,-0.1564110824742268,4
104,36,43,-0.1636029411764706,-1.1377144607843137,-0.0485600490196078,-1.0546875,-0.0803571428571428,-0.173469387755102,4
105,36,44,-0.2522754854368932,-1.1319781553398058,-0.0489987864077669,-1.072265625,-0.0768229166666666,-0.1363932291666666,4
106,36,45,-0.2443321078431372,-1.0592830882352942,-0.0422794117647058,-0.9901147959183674,-0.072704081632653,-0.0470344387755102,4
107,36,46,-0.2087378640776699,-1.078125,0.015625,-1.1050257731958764,-0.1543170103092783,-0.2011920103092783,4
108,36,47,-0.1914441747572815,-1.1104368932038835,0.015625,-1.0621811224489797,-0.0931122448979591,-0.1615114795918367,4
109,36,48,-0.188265931372549,-1.109987745098039,0.0058210784313725,-0.96875,-0.0829574742268041,-0.1475515463917525,4
110,36,49,-0.1743021844660194,-1.058252427184466,0.0033373786407766,-1.0051546391752575,-0.0769974226804123,-0.1179123711340206,4
111,36,50,-0.1689644607843137,-1.0703125,-0.0111825980392156,-1.0527742346938775,-0.0800382653061224,-0.1608737244897959,4
112,36,51,-0.1621662621359223,-1.140169902912621,0.0230582524271844,-1.0393041237113405,-0.0691043814432989,-0.1527061855670103,4
113,36,52,-0.1801470588235294,-1.0752144607843137,0.0194546568627451,-1.0570231958762886,-0.102770618556701,-0.1581829896907216,4
114,36,53,-0.2108616504854369,-1.1353155339805825,0.0201759708737864,-1.066688144329897,-0.0795747422680412,-0.133215206185567,4
115,36,54,-0.2005461165048543,-1.1580703883495145,0.0295813106796116,-1.0339604591836735,-0.0956632653061224,-0.197704081632653,4
116,36,55,-0.1940870098039215,-1.1352634803921569,0.0185355392156862,-0.9758376288659794,-0.0858569587628866,-0.1301546391752577,4
117,36,56,-0.1796116504854369,-1.1174150485436891,-0.0057645631067961,-1.034471649484536,-0.0370489690721649,-0.1388530927835051,4
118,36,57,-0.1579350490196078,-1.155637254901961,-0.0042892156862745,-1.0591517857142858,-0.0680803571428571,-0.1632653061224489,4
119,36,58,-0.1459344660194174,-1.1592839805825244,0.0380764563106796,-1.0607280927835052,-0.0610502577319587,-0.1639819587628866,4
120,36,59,-0.2352941176470588,-1.1452205882352942,0.0170036764705882,-1.0197704081632653,-0.0741390306122449,-0.128188775510204,4
121,37,0,-0.2109375,-1.2346813725490196,-0.0084252450980392,-1.0994466145833333,-0.16162109375,-0.1396484375,4
122,37,1,-0.1209041262135922,-1.0835861650485437,0.0374696601941747,-0.954719387755102,-0.0577168367346938,-0.1796875,4
123,37,2,0.0750910194174757,-1.024575242718447,-0.1033070388349514,-1.0112757731958764,-0.0625,-0.1607603092783505,4
124,37,3,-0.1744538834951456,-1.1347087378640777,0.0174453883495145,-1.0443239795918366,-0.1045918367346938,-0.1989795918367347,4
125,37,4,-0.1792279411764706,-1.1069240196078431,0.0032169117647058,-1.0153028350515465,-0.0497744845360824,-0.1717139175257732,4
126,37,5,-0.1788531553398058,-1.0796419902912622,0.0242718446601941,-1.0264175257731958,-0.1127577319587628,-0.0486469072164948,4
127,37,6,-0.1911764705882352,-1.092064950980392,0.0182291666666666,-1.1154336734693877,-0.0916772959183673,-0.1830357142857142,4
128,37,7,-0.1847426470588235,-1.1113664215686274,0.0470281862745098,-0.9766430412371134,-0.0750644329896907,-0.1944265463917525,4
129,37,8,-0.160079656862745,-1.0678615196078431,0.0287990196078431,-1.0048324742268042,-0.0629832474226804,-0.1201675257731958,4
130,37,9,-0.1664138349514563,-1.1152912621359223,-0.0022754854368932,-1.0513392857142858,-0.0741390306122449,-0.1489158163265306,4
131,37,10,-0.1682692307692307,-1.1619591346153846,0.0202824519230769,-1.0755476804123711,-0.0979381443298969,-0.1490012886597938,4
132,37,11,-0.1971507352941176,-1.0828737745098038,-0.0310968137254901,-1.0234375,-0.0900829081632653,-0.1191007653061224,4
133,37,12,-0.1994485294117647,-1.149203431372549,-0.0136335784313725,-1.0870768229166667,-0.1419270833333333,-0.11279296875,4
134,37,13,-0.1847426470588235,-1.15625,-0.0032169117647058,-1.0491071428571428,-0.0896045918367346,-0.1725127551020408,4
135,37,14,-0.1532160194174757,-1.1113470873786409,0.0268507281553398,-0.9626288659793816,-0.0703930412371134,-0.1229059278350515,4
136,37,15,-0.1602328431372549,-1.0620404411764706,0.0027573529411764,-1.0430090206185567,-0.0294780927835051,-0.1388530927835051,4
137,37,16,-0.1664138349514563,-1.1187803398058251,-0.0065230582524271,-1.0519770408163265,-0.0908801020408163,-0.1441326530612245,4
138,37,17,-0.17578125,-1.0961538461538465,-0.014873798076923,-1.030283505154639,-0.0818298969072165,-0.173485824742268,4
139,37,18,-0.1757425742574257,-1.0878712871287128,-0.0143873762376237,-1.011001275510204,-0.0908801020408163,-0.0412946428571428,4
140,37,19,-0.1915958737864077,-1.153367718446602,0.0144114077669902,-1.1312822164948453,-0.1433634020618556,-0.2213273195876288,4
141,37,20,-0.2254901960784313,-1.1510416666666667,0.0379901960784313,-1.0333440721649485,-0.0752255154639175,-0.197326030927835,4
142,37,21,-0.1999393203883495,-1.0931432038834952,0.1313713592233009,-0.9692332474226804,-0.095360824742268,-0.1100193298969072,4
143,37,22,-0.2045036764705882,-1.123468137254902,-0.0012254901960784,-1.022640306122449,-0.0948660714285714,-0.1238839285714285,4
144,37,23,-0.2005461165048543,-1.1360740291262137,0.0388349514563106,-1.0594394329896908,-0.0940721649484536,-0.1436855670103092,4
145,37,24,-0.2063419117647058,-1.1397058823529411,0.0212928921568627,-1.0467155612244898,-0.0680803571428571,-0.1651785714285714,4
146,37,25,-0.1885618932038835,-1.0961771844660195,-0.0066747572815533,-1.0481636597938144,-0.0853737113402061,-0.1519007731958762,4
147,37,26,-0.1978155339805825,-1.1149878640776698,0.0031856796116504,-1.0826353092783505,-0.120006443298969,-0.111791237113402,4
148,37,27,-0.1839767156862745,-1.1282169117647058,0.0364583333333333,-1.0204574742268042,-0.0834407216494845,-0.1837951030927835,4
149,37,28,-0.1821905339805825,-1.0954186893203883,0.0139563106796116,-0.9963329081632653,-0.0829081632653061,-0.1100127551020408,4
150,37,29,-0.1732536764705882,-1.0556066176470589,-0.0712316176470588,-1.018041237113402,-0.0960051546391752,-0.1145296391752577,4
151,37,30,-0.1468446601941747,-1.1016383495145632,-0.0043992718446601,-1.048485824742268,-0.0990657216494845,-0.1639819587628866,4
152,37,31,-0.1709558823529411,-1.0870098039215683,-0.0105698529411764,-1.031887755102041,-0.1144770408163265,-0.1994579081632653,4
153,37,32,-0.1887135922330097,-1.1016383495145632,-0.0089502427184466,-1.0204574742268042,-0.0903672680412371,-0.0386597938144329,4
154,37,33,-0.2193567961165048,-1.1897754854368932,-0.0350424757281553,-1.1391752577319587,-0.1121134020618556,-0.2213273195876288,4
155,37,34,-0.1446078431372549,-1.1348039215686274,0.0185355392156862,-0.9794323979591836,-0.0621811224489795,-0.1776147959183673,4
156,37,35,-0.1609526699029126,-1.1529126213592231,0.0087985436893203,-0.9966172680412372,-0.0839239690721649,-0.1072809278350515,4
157,37,36,-0.1701899509803921,-1.2221200980392155,-0.0281862745098039,-1.0491071428571428,-0.1096938775510204,-0.1626275510204081,4
158,37,37,-0.1823422330097087,-1.2104065533980584,-0.0247269417475728,-1.06103515625,-0.0703125,-0.1759440104166666,4
159,37,38,-0.1999080882352941,-1.1375612745098038,-0.0474877450980392,-1.0333227040816326,-0.0967793367346938,-0.2002551020408163,4
160,37,39,-0.2176881067961165,-1.1457827669902914,-0.0593143203883495,-1.0360824742268042,-0.1003543814432989,-0.0557345360824742,4
161,37,40,-0.2129289215686274,-1.1268382352941178,-0.0525428921568627,-1.1018813775510203,-0.1200573979591836,-0.1717155612244898,4
162,37,41,-0.234375,-1.1450242718446602,-0.0430825242718446,-1.0449420103092784,-0.0906894329896907,-0.1221005154639175,4
163,37,42,-0.2008495145631068,-1.152154126213592,0.0473300970873786,-1.0,-0.0776417525773195,-0.1161404639175257,4
164,37,43,-0.1896446078431372,-1.1430759803921569,0.0297181372549019,-1.0412946428571428,-0.1168686224489796,-0.1165497448979591,4
165,37,44,-0.2483313106796116,-1.149120145631068,0.10376213592233,-1.0286726804123711,-0.0995489690721649,-0.1051868556701031,4
166,37,45,-0.1325061274509804,-1.14859068627451,0.0364583333333333,-1.0454252577319587,-0.0628221649484536,-0.1212951030927835,4
167,37,46,-0.2386225728155339,-1.1793082524271843,0.0577973300970873,-1.0487882653061225,-0.0545280612244898,-0.1184630102040816,4
168,37,47,-0.2354473039215686,-1.18734681372549,0.0458026960784313,-1.045264175257732,-0.087145618556701,-0.1230670103092783,4
169,37,48,-0.196753640776699,-1.170509708737864,-0.0053094660194174,-1.0545280612244898,-0.0964604591836734,-0.1181441326530612,4
170,37,49,-0.1867415048543689,-1.1315230582524272,0.0001516990291262,-1.0615234375,-0.0970052083333333,-0.1300455729166666,4
171,37,50,-0.1645220588235294,-1.1366421568627452,-0.0070465686274509,-1.0505420918367347,-0.0852997448979591,-0.1270727040816326,4
172,37,51,-0.2496966019417475,-1.102700242718447,-0.0370145631067961,-1.0397873711340206,-0.0745811855670103,-0.132409793814433,4
173,37,52,-0.2057291666666666,-1.1594669117647058,-0.0200674019607843,-1.039465206185567,-0.0847293814432989,-0.159471649484536,4
174,37,53,-0.2045036764705882,-1.131280637254902,-0.0940563725490196,-1.061702806122449,-0.1439732142857142,-0.0247130102040816,4
175,37,54,-0.2049453883495145,-1.0649271844660195,0.005006067961165,-1.1042203608247425,-0.072326030927835,-0.1309600515463917,4
176,37,55,-0.1702063106796116,-1.0885922330097086,-0.0144114077669902,-0.9701849489795918,-0.0714285714285714,-0.1959502551020408,4
177,37,56,-0.7079793689320388,-0.7192050970873787,0.2211771844660194,-1.0019329896907216,-0.0744201030927835,-0.1042203608247422,4
178,37,57,-0.7192095588235294,-0.4589460784313725,0.110906862745098,-1.0483247422680413,-0.0979381443298969,-0.1522229381443298,4
179,37,58,-0.2430218446601941,-1.0996662621359223,0.0596177184466019,-1.0275451030927836,-0.065721649484536,-0.1720360824742268,4
180,37,59,-0.2011138613861386,-1.0606435643564356,0.0439356435643564,-1.0581951530612246,-0.0985331632653061,-0.1707589285714285,4
181,38,0,-0.2106331168831169,-1.0862418831168832,0.015827922077922,-1.0772569444444444,-0.1419270833333333,-0.1174045138888889,4
