,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
16,48,9,-0.4173886138613861,-0.9306930693069309,-0.0640470297029703,-1.053063118811881,-0.0697710396039604,-0.0196472772277227,4
17,48,10,-0.4829963235294117,-1.227328431372549,-0.2285539215686274,-1.0722462871287128,-0.0703898514851485,-0.0343440594059406,4
18,48,11,-0.4746287128712871,-1.20884900990099,-0.130569306930693,-1.08796875,-0.0990625,-0.02609375,4
19,48,12,-0.471813725490196,-1.0840992647058822,-0.2254901960784313,-1.129950495049505,-0.0806002475247524,-0.0547648514851485,4
20,48,13,-0.4430147058823529,-1.2169117647058822,-0.3460477941176471,-1.141089108910891,-0.0397586633663366,-0.0007735148514851,4
21,48,14,-0.5032487623762376,-1.2176670792079207,-0.2473700495049505,-1.0827660891089108,-0.0321782178217821,0.0081992574257425,4
22,48,15,-0.4995358910891089,-1.176206683168317,-0.2289603960396039,-1.0126856435643563,-0.0892636138613861,0.0038675742574257,4
23,48,16,-0.4022671568627451,-1.2222732843137254,-0.190563725490196,-1.1203589108910892,-0.0569306930693069,-0.0478032178217821,4
24,48,17,-0.3088235294117647,-1.2541360294117647,-0.1369485294117647,-1.05625,-0.02234375,-0.01640625,4
25,48,18,-0.4121287128712871,-1.1735767326732671,-0.1352103960396039,-1.083384900990099,-0.0714727722772277,-0.0060334158415841,4
26,48,19,-0.4619430693069307,-1.099164603960396,-0.2419554455445544,-1.0818378712871286,-0.125464108910891,0.0061881188118811,4
27,48,20,-0.4578737745098039,-1.2859987745098038,-0.2676164215686274,-1.076887376237624,-0.067759900990099,-0.052444306930693,4
28,48,21,-0.4104269801980198,-1.114170792079208,-0.1975556930693069,-1.078125,-0.0672957920792079,-0.0459467821782178,4
29,48,22,-0.5735294117647058,-0.8920036764705882,-0.182751225490196,-1.119430693069307,-0.0880259900990099,-0.0510519801980198,4
30,48,23,-0.9246323529411764,-0.3331801470588235,0.1305147058823529,-1.11265625,-0.04984375,-0.0028125,4
31,48,24,-0.6602722772277227,-0.7079207920792079,0.1594987623762376,-1.130625,-0.061875,-0.0065625,4
32,48,25,-0.5088180693069307,-1.1950804455445545,-0.1956992574257425,-1.0846225247524752,-0.0518254950495049,0.016089108910891,4
33,48,26,-0.4898897058823529,-1.2198223039215683,-0.2594975490196078,-1.0171720297029705,-0.0536819306930693,0.0215037128712871,4
34,48,27,-0.4227941176470588,-1.2190563725490196,-0.2241115196078431,-1.0688428217821782,-0.0423886138613861,-0.0759591584158415,4
35,48,28,-0.4280631188118812,-1.098855198019802,-0.1978650990099009,-1.089263613861386,-0.0533725247524752,-0.0671410891089109,4
36,48,29,-0.4432240099009901,-0.933013613861386,-0.1737314356435643,-1.1056621287128714,-0.0748762376237623,0.0297029702970297,4
37,48,30,-0.4022671568627451,-1.0859375,-0.2244178921568627,-1.07796875,-0.0753125,-0.0053125,4
38,48,31,-0.5804455445544554,-0.947555693069307,-0.2612933168316831,-1.0561571782178218,-0.0963799504950495,-0.0276918316831683,4
39,48,32,-0.4047181372549019,-1.079656862745098,-0.3016237745098039,-1.0818378712871286,-0.0510519801980198,-0.0252165841584158,4
40,48,33,-0.4195772058823529,-1.0862438725490196,-0.2852328431372549,-1.10365099009901,-0.0960705445544554,-0.021039603960396,4
41,48,34,-0.42515625,-1.1021875,-0.3096875,-1.11927599009901,-0.0601794554455445,-0.0252165841584158,4
42,48,35,-0.5059742647058824,-1.1513480392156863,-0.2097120098039215,-1.1274752475247525,-0.0874071782178217,0.0298576732673267,4
43,48,36,-0.3958333333333333,-1.2922794117647058,-0.2245710784313725,-1.098125,-0.0315625,0.02390625,4
44,48,37,-0.3997524752475248,-1.2988861386138617,-0.2185952970297029,-1.031404702970297,-0.0414603960396039,0.0026299504950495,4
45,48,38,-0.5899203431372549,-0.950061274509804,-0.1447610294117647,-1.0136138613861383,-0.0864789603960396,-0.005414603960396,4
46,48,39,-0.4625618811881188,-1.0708539603960396,-0.2452042079207921,-1.1232982673267329,-0.1056621287128712,-0.0884900990099009,4
47,48,40,-0.4143688725490196,-1.125612745098039,-0.2064950980392156,-1.073329207920792,-0.0304764851485148,-0.078434405940594,4
48,48,41,-0.4518873762376237,-1.1534653465346534,-0.2858910891089108,-1.0657487623762376,-0.0846225247524752,0.0128403465346534,4
49,48,42,-0.4128370098039216,-1.1822916666666667,-0.3448223039215686,-1.09984375,-0.0884375,-0.00796875,4
50,48,43,-0.4180074257425742,-1.197710396039604,-0.2436571782178218,-1.0652846534653466,-0.0655940594059406,-0.0029393564356435,4
51,48,44,-0.4409034653465346,-1.2521658415841583,-0.2495358910891089,-1.083539603960396,-0.0550742574257425,0.00572400990099,4
52,48,45,-0.4518995098039216,-1.298406862745098,-0.2360600490196078,-1.129950495049505,-0.0830754950495049,-0.0445544554455445,4
53,48,46,-0.4834558823529412,-1.2725183823529411,-0.2495404411764706,-1.1469678217821782,-0.047339108910891,0.0131497524752475,4
54,48,47,-0.4466274752475248,-1.2742883663366336,-0.2323638613861386,-1.13453125,-0.0346875,0.01984375,4
55,48,48,-0.4582301980198019,-1.2038985148514851,-0.1933787128712871,-1.030631188118812,-0.0725556930693069,-0.0122215346534653,4
56,48,49,-0.4612438725490196,-1.2994791666666667,-0.1884191176470588,-1.0153125,-0.06625,0.0075,4
57,48,50,-0.3873762376237624,-1.1734220297029705,-0.1330445544554455,-1.1386138613861383,-0.0748762376237623,-0.1024133663366336,4
58,48,51,-0.4241727941176471,-1.1686580882352942,-0.1959252450980392,-1.0909653465346534,-0.0533725247524752,-0.0099009900990099,4
59,48,52,-0.385876225490196,-1.210324754901961,-0.2141544117647058,-1.0671410891089108,-0.0638923267326732,0.0150061881188118,4
60,48,53,-0.4201899509803921,-1.1809129901960784,-0.2103247549019608,-1.0666769801980198,-0.0960705445544554,-0.0043316831683168,4
61,48,54,-0.43875,-1.133125,-0.20078125,-1.082611386138614,-0.0546101485148514,-0.0100556930693069,4
62,48,55,-0.4013480392156863,-1.123468137254902,-0.1553308823529411,-1.15671875,-0.150625,0.02015625,4
63,48,56,-0.4399509803921568,-1.0551470588235294,-0.2208946078431372,-1.134436881188119,-0.0304764851485148,-0.0091274752475247,4
64,48,57,-0.5428527227722773,-0.942605198019802,-0.2059096534653465,-1.0983910891089108,-0.0657487623762376,0.0006188118811881,4
65,48,58,-0.6217830882352942,-1.0435049019607845,-0.2519914215686274,-1.0344987623762376,-0.0920482673267326,0.0224319306930693,4
66,48,59,-0.5560661764705882,-1.1037071078431373,-0.1795343137254902,-1.066986386138614,-0.0560024752475247,-0.1279393564356435,4
67,49,0,-0.5340625,-1.09375,-0.20140625,-1.1005569306930694,-0.0725556930693069,-0.0196472772277227,4
68,49,1,-0.5009191176470589,-1.25,-0.2630208333333333,-1.06484375,-0.09890625,0.0328125,4
69,49,2,-0.5243566176470589,-1.3465073529411764,-0.3328737745098039,-1.081528465346535,-0.0840037128712871,-0.0125309405940594,4
70,49,3,-0.4681311881188119,-1.4141398514851484,-0.2125618811881188,-1.0852413366336633,-0.0525990099009901,-0.0006188118811881,4
71,49,4,-0.4643075980392157,-1.3466605392156863,-0.2481617647058823,-1.1427908415841583,-0.0994740099009901,-0.0369740099009901,4
72,49,5,-0.4967512376237624,-1.349938118811881,-0.2410272277227722,-1.1534375,-0.0478125,0.0203125,4
73,49,6,-0.4972153465346535,-1.271194306930693,-0.2425742574257425,-1.0996287128712872,-0.0080445544554455,0.0244430693069306,4
74,49,7,-0.4296875,-1.2072610294117647,-0.2700674019607843,-1.034375,-0.0959375,-0.020625,4
75,49,8,-0.5090379901960784,-1.2899816176470589,-0.2766544117647059,-1.0428527227722773,-0.0430074257425742,-0.0306311881188118,4
76,49,9,-0.4357982673267326,-1.2107054455445545,-0.2175123762376237,-1.10365099009901,-0.0742574257425742,-0.036819306930693,4
77,49,10,-0.4193997524752475,-1.1424814356435644,-0.2108601485148515,-1.0844678217821782,-0.0708539603960396,0.0051051980198019,4
78,49,11,-0.3655024509803921,-1.17202818627451,-0.2467830882352941,-1.0795173267326732,-0.0826113861386138,0.0023205445544554,4
79,49,12,-0.3725490196078431,-1.1465992647058822,-0.1731004901960784,-1.0638923267326732,-0.0809096534653465,-0.0085086633663366,4
80,49,13,-0.4314665841584158,-1.212561881188119,-0.2469059405940594,-1.1068997524752475,-0.0623452970297029,0.0194925742574257,4
81,49,14,-0.4094987623762376,-1.3248762376237624,-0.2377784653465346,-1.1053125,-0.070625,-0.00984375,4
82,49,15,-0.485906862745098,-1.1515012254901962,-0.0574448529411764,-1.1375309405940597,-0.0651299504950495,0.0046410891089108,4
83,49,16,-0.6256188118811881,-0.8637066831683168,0.0960705445544554,-1.1168007425742574,-0.0694616336633663,-0.0163985148514851,4
84,49,17,-0.6478247549019608,-1.0363051470588236,0.1559436274509804,-1.037438118811881,-0.0635829207920792,0.0051051980198019,4
85,49,18,-0.5433517156862745,-0.6703431372549019,0.4753370098039216,-1.057240099009901,-0.1177289603960396,-0.1103032178217821,4
86,49,19,-0.6275,-0.47453125,0.564375,-1.0996287128712872,-0.0321782178217821,-0.0280012376237623,4
87,49,20,-0.7084865196078431,0.0392156862745098,-0.4574142156862745,-1.06640625,-0.0821875,0.02671875,4
88,49,21,-0.8126531862745098,-0.4860600490196078,0.1636029411764706,-1.06822400990099,-0.1014851485148514,-0.0199566831683168,4
89,49,22,-0.7210477941176471,-0.5436580882352942,0.5174632352941176,-1.0852413366336633,-0.0552289603960396,-0.0218131188118811,4
90,49,23,-0.6887376237623762,-0.46875,0.4313118811881188,-1.12625,-0.07609375,-0.0359375,4
91,49,24,-0.5850866336633663,-0.9518873762376238,0.166769801980198,-1.144956683168317,-0.0578589108910891,-0.000154702970297,4
92,49,25,-0.4698223039215686,-1.1587009803921569,-0.1697303921568627,-1.1109220297029705,-0.0440903465346534,0.0091274752475247,4
93,49,26,-0.6729579207920792,-0.9771039603960396,-0.0722462871287128,-1.02484375,-0.0815625,-0.029375,4
94,49,27,-0.6545649509803921,-1.0603553921568627,0.0090379901960784,-1.0266089108910892,-0.0635829207920792,-0.0218131188118811,4
95,49,28,-0.6216299019607843,-0.9986213235294118,-0.2357536764705882,-1.1208230198019802,-0.0385210396039603,-0.067759900990099,4
96,49,29,-0.7144183168316832,-0.6779084158415841,0.0543007425742574,-1.0810643564356437,-0.156714108910891,-0.0091274752475247,4
97,49,30,-0.7260210396039604,-0.536509900990099,-0.0570853960396039,-1.0850866336633664,-0.0996287128712871,-0.0041769801980198,4
98,49,31,-0.6573223039215687,-1.1239276960784317,-0.2614889705882353,-1.08384900990099,-0.1007116336633663,-0.0799814356435643,4
99,49,32,-0.4783415841584158,-0.7235457920792079,-0.3978960396039604,-1.12578125,-0.044375,-0.05078125,4
100,49,33,-0.7800245098039216,-0.7893688725490197,0.0056678921568627,-1.1443378712871286,-0.0603341584158415,0.062809405940594,4
101,49,34,-0.4595588235294117,-1.4647671568627452,-0.4371936274509804,-1.0654393564356437,-0.036819306930693,0.0035581683168316,4
102,49,35,-0.6958539603960396,-0.8875309405940595,0.0332611386138613,-1.0349628712871286,-0.0759591584158415,-0.0015470297029702,4
103,49,36,-0.5849319306930693,-1.202660891089109,-0.3773205445544554,-1.1013304455445545,-0.1178836633663366,-0.114944306930693,4
104,49,37,-0.422640931372549,-1.2787990196078431,-0.2651654411764705,-1.062654702970297,-0.0061881188118811,-0.0191831683168316,4
105,49,38,-0.4860600490196078,-1.1309742647058822,-0.3051470588235294,-1.083694306930693,-0.1050433168316831,-0.0109839108910891,4
106,49,39,-0.422029702970297,-1.218904702970297,-0.307549504950495,-1.09671875,-0.09796875,-0.0159375,4
107,49,40,-0.4560355392156863,-1.2715992647058822,-0.2719056372549019,-1.0683787128712872,-0.0556930693069306,0.0049504950495049,4
108,49,41,-0.442914603960396,-1.2908415841584158,-0.2496905940594059,-1.0915841584158417,-0.0481126237623762,-0.0179455445544554,4
109,49,42,-0.4500309405940594,-1.349009900990099,-0.2694925742574257,-1.1184375,-0.076875,-0.04125,4
110,49,43,-0.4989276960784313,-1.318014705882353,-0.2677696078431372,-1.1553217821782178,-0.0391398514851485,0.0394492574257425,4
111,49,44,-0.393688725490196,-1.2166053921568627,-0.1992953431372549,-1.110612623762376,-0.0346534653465346,0.0041769801980198,4
112,49,45,-0.427289603960396,-1.16615099009901,-0.1992574257425742,-1.02546875,-0.0553125,-0.07296875,4
113,49,46,-0.5055147058823529,-1.3014705882352942,-0.2588848039215686,-1.020730198019802,-0.062809405940594,0.0148514851485148,4
114,49,47,-0.6311881188118812,-0.8992883663366337,-0.1658415841584158,-1.109375,-0.0431621287128712,-0.1246905940594059,4
115,49,48,-0.4734987745098039,-1.2755821078431373,-0.3000919117647059,-1.099009900990099,-0.0813737623762376,0.0140779702970297,4
116,49,49,-0.4129022277227723,-1.255105198019802,-0.276454207920792,-1.062035891089109,-0.0530631188118811,0.0346534653465346,4
117,49,50,-0.4160539215686274,-1.1825980392156863,-0.2308517156862745,-1.077970297029703,-0.083694306930693,0.0179455445544554,4
118,49,51,-0.4545036764705882,-1.1844362745098038,-0.2855392156862745,-1.07921875,-0.06828125,0.02328125,4
119,49,52,-0.4000618811881188,-1.2560334158415842,-0.2349938118811881,-1.1062809405940597,-0.0710086633663366,0.0049504950495049,4
120,49,53,-0.4310024752475248,-1.1785272277227723,-0.073019801980198,-1.1034962871287128,-0.0843131188118812,-0.031559405940594,4
121,49,54,-0.6839767156862745,-0.8786764705882353,-0.0909926470588235,-1.1478960396039604,-0.0491955445544554,0.0120668316831683,4
122,49,55,-0.6752784653465347,-1.0635829207920793,-0.1559405940594059,-1.1359839108910892,-0.036509900990099,0.0116027227722772,4
123,49,56,-0.5202205882352942,-1.2850796568627452,-0.3354779411764705,-0.990408415841584,-0.0960705445544554,-0.0380569306930693,4
124,49,57,-0.5059742647058824,-1.1850490196078431,-0.2103247549019608,-1.0165625,-0.08734375,-0.0153125,4
125,49,58,-0.4600866336633663,-1.2371596534653466,-0.2193688118811881,-1.125154702970297,-0.0546101485148514,-0.1061262376237623,4
126,49,59,-0.4614789603960396,-1.27134900990099,-0.3060024752475248,-1.108137376237624,-0.0702351485148514,0.010674504950495,4
127,50,0,-0.4636948529411764,-1.3782169117647058,-0.401501225490196,-1.05265625,-0.06421875,0.04640625,4
128,50,1,-0.3645833333333333,-1.3618259803921569,-0.1893382352941176,-1.0914294554455446,-0.0946782178217821,-0.0009282178217821,4
129,50,2,-0.4653465346534653,-1.3206992574257426,-0.3224009900990099,-1.057704207920792,-0.0535272277227722,0.0100556930693069,4
130,50,3,-0.446078431372549,-1.2599571078431373,-0.2101715686274509,-1.089263613861386,-0.0804455445544554,-0.0063428217821782,4
131,50,4,-0.4479166666666667,-1.164675245098039,-0.1770833333333333,-1.07359375,-0.0703125,-0.04140625,4
132,50,5,-0.5284375,-1.23375,-0.22265625,-1.1793007425742574,-0.0284653465346534,0.0015470297029702,4
133,50,6,-0.5981924019607843,-1.009497549019608,-0.0851715686274509,-1.104115099009901,-0.0657487623762376,0.0205754950495049,4
134,50,7,-0.578125,-1.08578431372549,-0.2614889705882353,-1.0140779702970295,-0.0858601485148514,0.0154702970297029,4
135,50,8,-0.4695235148514851,-1.3533415841584158,-0.2858910891089108,-1.0849319306930694,-0.0224319306930693,-0.0724009900990099,4
136,50,9,-0.5107230392156863,-1.0880821078431373,-0.1858149509803921,-1.062964108910891,-0.0488861386138613,-0.0255259900990099,4
137,50,10,-0.5168504901960784,-1.1372549019607845,-0.2855392156862745,-1.1375,-0.11984375,0.04703125,4
138,50,11,-0.369375,-1.4125,-0.240625,-1.0852413366336633,-0.0507425742574257,0.0044863861386138,4
139,50,12,-0.4655330882352941,-1.2973345588235294,-0.2011335784313725,-1.0586324257425743,-0.0717821782178217,-0.0006188118811881,4
140,50,13,-0.782015931372549,-0.7377450980392157,-0.0330882352941176,-1.0804455445544554,-0.0668316831683168,-0.0278465346534653,4
141,50,14,-0.4257046568627451,-1.1174938725490196,-0.2305453431372549,-1.162438118811881,-0.1431002475247524,-0.0516707920792079,4
142,50,15,-0.4605507425742574,-1.1474319306930694,-0.2747524752475248,-1.093440594059406,-0.0544554455445544,-0.0564665841584158,4
143,50,16,-0.6470588235294118,-1.1433823529411764,-0.2495404411764706,-1.1184375,-0.1265625,-0.04078125,4
144,50,17,-0.5414603960396039,-1.2077660891089108,-0.0748762376237623,-1.07125,-0.02359375,-0.03140625,4
145,50,18,-0.484220297029703,-1.4707611386138617,-0.2469059405940594,-1.015934405940594,-0.0826113861386138,0.0224319306930693,4
146,50,19,-0.3532475490196078,-0.956188725490196,-0.4496017156862745,-1.1065903465346534,-0.0170173267326732,-0.0903465346534653,4
147,50,20,-0.2190563725490196,-0.7849264705882353,-0.4757965686274509,-1.0806002475247525,-0.0202660891089108,-0.005414603960396,4
148,50,21,-0.515315594059406,-0.8760829207920792,-0.2538675742574257,-1.066831683168317,-0.0116027227722772,-0.0382116336633663,4
149,50,22,-0.3952205882352941,-0.9685968137254902,-0.0787377450980392,-1.0853125,-0.0778125,0.02578125,4
150,50,23,-0.453125,-1.0615717821782178,-0.135674504950495,-1.0402227722772277,-0.0965346534653465,-0.0066522277227722,4
151,50,24,-0.4752475247524752,-1.3312190594059403,-0.2755259900990099,-1.1033415841584158,-0.120204207920792,-0.0239789603960396,4
152,50,25,-0.4704350490196078,-1.217218137254902,-0.2418811274509804,-1.1540841584158417,-0.0592512376237623,-0.0103650990099009,4
153,50,26,-0.4886642156862745,-1.243872549019608,-0.3489583333333333,-1.136293316831683,-0.0617264851485148,0.0049504950495049,4
154,50,27,-0.4710477941176471,-1.266390931372549,-0.2545955882352941,-1.0504331683168318,-0.0662128712871287,0.0403774752475247,4
155,50,28,-0.5032487623762376,-1.2247834158415842,-0.2892945544554455,-1.0097462871287128,-0.0546101485148514,-0.0077351485148514,4
156,50,29,-0.4079517326732673,-1.3446782178217822,-0.2431930693069307,-1.149375,-0.12078125,-0.0703125,4
157,50,30,-0.2856924019607843,-1.4609375,-0.2107843137254902,-1.08384900990099,-0.0249071782178217,0.0219678217821782,4
158,50,31,-0.3814975247524752,-1.3870668316831682,-0.1758972772277227,-1.0872524752475248,-0.0980816831683168,0.015934405940594,4
159,50,32,-0.7765012254901961,-0.5127144607843137,0.072610294117647,-1.076887376237624,-0.0747215346534653,-0.0162438118811881,4
160,50,33,-0.5447303921568627,-1.3290441176470589,-0.3192401960784313,-1.109839108910891,-0.1308787128712871,-0.0394492574257425,4
161,50,34,-0.4630259900990099,-1.0247524752475248,-0.1840965346534653,-1.11875,-0.08671875,-0.06875,4
162,50,35,-0.505259900990099,-1.1732673267326732,-0.2492264851485148,-1.11890625,-0.04546875,-0.0025,4
163,50,36,-0.4774816176470588,-1.2443321078431373,-0.2889093137254901,-1.119740099009901,-0.0631188118811881,-0.005569306930693,4
164,50,37,-0.484529702970297,-1.343285891089109,-0.2534034653465346,-1.0510519801980198,-0.0660581683168316,0.0232054455445544,4
165,50,38,-0.4568014705882353,-1.341452205882353,-0.2657781862745098,-1.0029393564356437,-0.0406868811881188,0.021194306930693,4
166,50,39,-0.4456188725490196,-1.2647058823529411,-0.242953431372549,-1.1345915841584158,-0.0388304455445544,-0.0920482673267326,4
167,50,40,-0.437809405940594,-1.2056002475247525,-0.2351485148514851,-1.0846225247524752,-0.0318688118811881,-0.021039603960396,4
168,50,41,-0.4458539603960396,-1.115563118811881,-0.1967821782178218,-1.05296875,-0.0725,0.03359375,4
169,50,42,-0.4042585784313725,-1.1184129901960784,-0.2699142156862745,-1.0974628712871286,-0.1158725247524752,-0.0346534653465346,4
170,50,43,-0.5030637254901961,-1.2346813725490196,-0.2199754901960784,-1.0549195544554455,-0.0581683168316831,-0.0040222772277227,4
171,50,44,-0.4953589108910891,-0.994430693069307,-0.2425742574257425,-1.058168316831683,-0.0539913366336633,-0.0358910891089108,4
172,50,45,-0.3900122549019608,-1.080422794117647,-0.1773897058823529,-1.0693069306930694,-0.0586324257425742,-0.0236695544554455,4
173,50,46,-0.411509900990099,-1.072865099009901,-0.1585705445544554,-1.0482673267326732,-0.0499690594059406,-0.0272277227722772,4
174,50,47,-0.4419863861386138,-1.0137685643564356,-0.161664603960396,-1.0534375,-0.04625,-0.03984375,4
175,50,48,-0.4113051470588235,-1.0493259803921569,-0.2169117647058823,-1.057085396039604,-0.041924504950495,-0.0335705445544554,4
