,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
132,41,52,-0.3143564356435643,-1.00990099009901,-0.0459467821782178,-0.9914913366336634,-0.1171101485148514,-0.2080754950495049,4
133,41,53,-0.3203898514851485,-1.0224319306930694,-0.0495049504950495,-1.0343440594059403,-0.1223700495049504,-0.1895111386138613,4
134,41,54,-0.3514851485148514,-1.0,-0.0445544554455445,-0.990625,-0.14125,-0.135625,4
135,41,55,-0.3423713235294117,-0.996936274509804,-0.0553002450980392,-1.0536819306930694,-0.1735767326732673,-0.2173576732673267,4
136,41,56,-0.32640625,-1.00828125,-0.06734375,-1.047029702970297,-0.1256188118811881,-0.2156559405940594,4
137,41,57,-0.3419117647058823,-1.0188419117647058,-0.0556066176470588,-0.99671875,-0.12578125,-0.18703125,4
138,41,58,-0.3471534653465346,-1.0181002475247525,-0.0293935643564356,-0.98671875,-0.17328125,-0.2303125,4
139,41,59,-0.3479269801980198,-1.0114480198019802,-0.0563118811881188,-0.9767945544554456,-0.1050433168316831,-0.2261757425742574,4
140,42,0,-0.4051776960784313,-0.9669117647058824,-0.1446078431372549,-1.00572400990099,-0.1353650990099009,-0.2139542079207921,4
141,42,1,-0.354579207920792,-0.9729269801980198,-0.1584158415841584,-1.0178125,-0.11265625,-0.21046875,4
142,42,2,-0.3720606435643564,-0.9664294554455446,-0.1133972772277227,-1.004950495049505,-0.1503712871287128,-0.2428836633663366,4
143,42,3,-0.3319925742574257,-1.009436881188119,-0.088799504950495,-0.9908725247524752,-0.1152537128712871,-0.2271039603960396,4
144,42,4,-0.3378712871287129,-1.0290841584158417,-0.0648205445544554,-1.033125,-0.176875,-0.24,4
145,42,5,-0.3355507425742574,-1.0422339108910892,-0.0682240099009901,-0.993966584158416,-0.1137066831683168,-0.2045173267326732,4
146,42,6,-0.3388480392156863,-1.0243566176470589,-0.0551470588235294,-0.98,-0.12796875,-0.1384375,4
147,42,7,-0.3457611386138614,-1.015160891089109,-0.0423886138613861,-1.0550742574257426,-0.1593440594059406,-0.2071472772277227,4
148,42,8,-0.3569240196078431,-1.0592830882352942,-0.0871629901960784,-1.0454826732673268,-0.1104579207920792,-0.2155012376237624,4
149,42,9,-0.3974319306930693,-1.058013613861386,-0.0741027227722772,-0.97015625,-0.13609375,-0.2315625,4
150,42,10,-0.3522586633663366,-1.0625,-0.0495049504950495,-0.97125,-0.13703125,-0.2378125,4
151,42,11,-0.3691212871287129,-1.00990099009901,-0.0674504950495049,-0.9976794554455446,-0.1212871287128712,-0.2267945544554455,4
152,42,12,-0.3089418316831683,-0.9973700495049505,-0.0499690594059406,-1.0129950495049505,-0.1335086633663366,-0.198019801980198,4
153,42,13,-0.313265931372549,-0.998314950980392,-0.0516237745098039,-1.0219678217821782,-0.1443378712871287,-0.2175123762376237,4
154,42,14,-0.3078589108910891,-0.9941212871287128,-0.0525990099009901,-1.00234375,-0.11734375,-0.20359375,4
155,42,15,-0.3030631188118812,-1.020420792079208,-0.052444306930693,-1.0379022277227723,-0.1768254950495049,-0.2267945544554455,4
156,42,16,-0.3268873762376237,-1.041769801980198,-0.0563118811881188,-1.01546875,-0.1053125,-0.17453125,4
157,42,17,-0.3420649509803921,-1.0225183823529411,-0.0713848039215686,-0.9913366336633664,-0.1318069306930693,-0.1420173267326732,4
158,42,18,-0.3864480198019802,-1.0021658415841583,-0.1055074257425742,-1.061875,-0.14421875,-0.2115625,4
159,42,19,-0.3644801980198019,-0.9938118811881188,-0.0539913366336633,-1.0140779702970295,-0.1062809405940594,-0.2167388613861386,4
160,42,20,-0.3708639705882353,-0.9954044117647058,-0.0681678921568627,-0.979269801980198,-0.1560952970297029,-0.2368502475247524,4
161,42,21,-0.3234375,-1.02203125,-0.033125,-0.978125,-0.12875,-0.22765625,4
162,42,22,-0.3302696078431372,-1.0091911764705883,-0.0439644607843137,-0.9959375,-0.12734375,-0.21359375,4
163,42,23,-0.3273514851485148,-1.0032487623762376,-0.0423886138613861,-1.0038675742574257,-0.1307240099009901,-0.2212252475247524,4
164,42,24,-0.3252144607843137,-1.0102634803921569,-0.0447303921568627,-1.0116027227722773,-0.140779702970297,-0.2295792079207921,4
165,42,25,-0.2959467821782178,-0.9918007425742574,-0.0391398514851485,-1.0117574257425743,-0.1205136138613861,-0.2103960396039604,4
166,42,26,-0.297184405940594,-1.000464108910891,-0.0382116336633663,-1.01859375,-0.175,-0.2328125,4
167,42,27,-0.328125,-1.0202205882352942,-0.0513174019607843,-0.9953589108910892,-0.1316522277227722,-0.2004950495049505,4
168,42,28,-0.3178125,-1.02421875,-0.06609375,-1.0090625,-0.10625,-0.14859375,4
169,42,29,-0.3214727722772277,-0.9967512376237624,-0.0508972772277227,-1.0383663366336633,-0.1342821782178218,-0.1752784653465346,4
170,42,30,-0.3161764705882353,-1.009497549019608,-0.0240502450980392,-1.0571875,-0.14078125,-0.21453125,4
171,42,31,-0.3225556930693069,-0.9986076732673268,-0.0343440594059406,-1.010519801980198,-0.1152537128712871,-0.2097772277227722,4
172,42,32,-0.3414522058823529,-0.9716605392156864,-0.0243566176470588,-0.978960396039604,-0.1554764851485148,-0.2373143564356435,4
173,42,33,-0.3796410891089108,-0.9979888613861386,-0.0994740099009901,-0.993125,-0.13640625,-0.205,4
174,42,34,-0.401875,-0.94921875,-0.0409375,-0.9941212871287128,-0.1022586633663366,-0.2176670792079208,4
175,42,35,-0.3497242647058823,-0.9819240196078431,-0.0508578431372549,-1.00265625,-0.13421875,-0.22109375,4
176,42,36,-0.3114170792079208,-0.9913366336633664,-0.0414603960396039,-1.00990099009901,-0.140779702970297,-0.2414913366336633,4
177,42,37,-0.2930074257425742,-0.9574566831683168,-0.0447091584158415,-1.000309405940594,-0.1168007425742574,-0.2181311881188118,4
178,42,38,-0.323376225490196,-0.973498774509804,-0.0430453431372549,-1.0271875,-0.1621875,-0.2409375,4
179,42,39,-0.3217821782178218,-1.005105198019802,-0.0572400990099009,-0.9925742574257426,-0.1025680693069306,-0.2018873762376237,4
180,42,40,-0.3204656862745098,-1.0220588235294117,-0.0634191176470588,-1.010210396039604,-0.1350556930693069,-0.1639851485148515,4
181,42,41,-0.33171875,-1.0275,-0.070625,-1.021875,-0.12796875,-0.1553125,4
182,42,42,-0.3405330882352941,-1.0153186274509804,-0.0358455882352941,-1.0553836633663367,-0.1420173267326732,-0.2165841584158415,4
183,42,43,-0.3449876237623762,-1.0252165841584158,-0.0716274752475247,-1.02546875,-0.09578125,-0.21703125,4
184,42,44,-0.3409653465346535,-1.0081992574257426,-0.0103650990099009,-0.993966584158416,-0.1265470297029703,-0.2011138613861386,4
185,42,45,-0.3135723039215686,-1.0130208333333333,-0.0232843137254901,-0.9887066831683168,-0.1534653465346534,-0.224319306930693,4
186,42,46,-0.3405012376237624,-1.015625,-0.0478032178217821,-0.98671875,-0.1178125,-0.20984375,4
187,42,47,-0.3036819306930693,-1.0131497524752475,-0.0320235148514851,-1.00609375,-0.1221875,-0.215,4
188,42,48,-0.2965655940594059,-1.004795792079208,-0.0439356435643564,-1.016089108910891,-0.1372215346534653,-0.2298886138613861,4
189,42,49,-0.290594362745098,-0.985140931372549,-0.0436580882352941,-1.02134900990099,-0.1301051980198019,-0.2252475247524752,4
190,42,50,-0.2911509900990099,-0.9865408415841584,-0.0612623762376237,-1.0040625,-0.145625,-0.2375,4
191,42,51,-0.3078589108910891,-1.026144801980198,-0.0478032178217821,-0.994740099009901,-0.1246905940594059,-0.2267945544554455,4
192,42,52,-0.3252144607843137,-1.0428921568627452,-0.0477941176470588,-1.0399133663366336,-0.1333539603960396,-0.1822400990099009,4
193,42,53,-0.32703125,-0.9984375,-0.056875,-0.98546875,-0.12015625,-0.13546875,4
194,42,54,-0.321844362745098,-0.993872549019608,-0.0211397058823529,-1.0558477722772277,-0.1431002475247524,-0.1913675742574257,4
195,42,55,-0.3193069306930693,-0.9914913366336634,-0.0566212871287128,-1.0365625,-0.12390625,-0.20390625,4
196,42,56,-0.323376225490196,-1.022671568627451,-0.0378370098039215,-0.9882425742574258,-0.1236076732673267,-0.2102413366336633,4
197,42,57,-0.3346225247524752,-1.026763613861386,-0.0377475247524752,-0.9818997524752476,-0.1687809405940594,-0.2255569306930693,4
198,42,58,-0.3838180693069307,-0.9930383663366336,-0.0965346534653465,-0.98671875,-0.116875,-0.21578125,4
199,42,59,-0.3395730198019802,-0.990408415841584,-0.0184096534653465,-1.006875,-0.12890625,-0.20671875,4
200,43,0,-0.3361695544554455,-1.0010829207920793,-0.031404702970297,-1.0030940594059403,-0.1211324257425742,-0.2298886138613861,4
201,43,1,-0.3219975490196078,-1.022824754901961,-0.0355392156862745,-1.0221225247524752,-0.1112314356435643,-0.2105507425742574,4
202,43,2,-0.2849628712871287,-0.9746287128712872,-0.0583230198019802,-1.01265625,-0.0840625,-0.2403125,4
203,43,3,-0.327970297029703,-0.9593131188118812,-0.0408415841584158,-1.0037128712871286,-0.1625928217821782,-0.2385519801980198,4
204,43,4,-0.3695853960396039,-0.9857673267326732,-0.0736386138613861,-1.030940594059406,-0.1370668316831683,-0.2339108910891089,4
205,43,5,-0.3792892156862745,-0.9957107843137256,-0.0690870098039215,-0.979579207920792,-0.1005569306930693,-0.1697091584158415,4
206,43,6,-0.4283725247524752,-0.952506188118812,-0.0654393564356435,-1.03890625,-0.15390625,-0.180625,4
207,43,7,-0.3876856435643564,-0.9571472772277227,-0.161509900990099,-1.03875,-0.12,-0.235,4
208,43,8,-0.3356311274509804,-1.0009191176470589,-0.024203431372549,-0.974783415841584,-0.1293316831683168,-0.2305074257425742,4
209,43,9,-0.4215655940594059,-0.9809715346534652,-0.0578589108910891,-0.9774133663366336,-0.1284034653465346,-0.2223081683168316,4
210,43,10,-0.3871783088235294,-0.8991268382352942,-0.0990349264705882,-0.9755130597014924,-0.1105410447761194,-0.2922108208955223,4
