,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
43,28,41,-0.2744430693069307,-1.092512376237624,-0.0607982673267326,-1.0736607142857142,-0.3514030612244898,-0.0939094387755102,4
44,28,42,-0.28765625,-1.0628125,-0.05921875,-0.9973169191919192,-0.2915088383838384,-0.1201073232323232,4
45,28,43,-0.2903774752475248,-1.0454826732673268,-0.0844678217821782,-0.9550382653061223,-0.3333864795918367,-0.110172193877551,4
46,28,44,-0.2846875,-1.05296875,-0.106875,-0.9878826530612244,-0.2868303571428571,-0.0924744897959183,4
47,28,45,-0.286509900990099,-1.0759591584158417,-0.1014851485148514,-1.00515625,-0.30765625,-0.08609375,4
48,28,46,-0.2795482673267326,-1.0564665841584158,-0.0925123762376237,-1.0121173469387754,-0.3193558673469387,-0.1116071428571428,4
49,28,47,-0.3060024752475248,-1.0400680693069306,-0.0985457920792079,-1.0119579081632653,-0.3227040816326531,-0.1194196428571428,4
50,28,48,-0.29546875,-1.04078125,-0.06890625,-0.9790088383838385,-0.2858270202020202,-0.0321969696969696,4
51,28,49,-0.2619121287128713,-1.06822400990099,-0.0705445544554455,-1.0559630102040816,-0.3510841836734694,-0.0634566326530612,4
52,28,50,-0.26046875,-1.04921875,-0.079375,-1.0130997474747474,-0.3003472222222222,-0.099905303030303,4
53,28,51,-0.2473700495049505,-1.0578589108910892,-0.0906559405940594,-0.9524936868686869,-0.3456439393939394,-0.1076388888888889,4
54,28,52,-0.2724319306930693,-1.0383663366336633,-0.0872524752475247,-0.9748086734693876,-0.2748724489795918,-0.1057079081632653,4
55,28,53,-0.2902227722772277,-1.0827660891089108,-0.0982363861386138,-1.00457702020202,-0.3104482323232323,-0.0932765151515151,4
56,28,54,-0.2925,-1.06125,-0.0715625,-1.010204081632653,-0.3276466836734694,-0.1143176020408163,4
57,28,55,-0.3381806930693069,-1.0380569306930694,-0.0883353960396039,-0.990593112244898,-0.3231823979591837,-0.110172193877551,4
58,28,56,-0.3334375,-1.035625,-0.06203125,-0.9875315656565656,-0.2773042929292929,-0.0232007575757575,4
59,28,57,-0.3004331683168317,-1.0897277227722773,-0.0804455445544554,-1.054135101010101,-0.366635101010101,-0.0907512626262626,4
60,28,58,-0.2829517326732673,-1.0337252475247525,-0.0962252475247524,-0.9661989795918368,-0.3292410714285714,-0.0975765306122449,4
61,28,59,-0.2872834158415842,-0.99427599009901,-0.151144801980198,-0.978219696969697,-0.2941919191919191,-0.0869633838383838,4
62,29,0,-0.26546875,-1.05265625,-0.120625,-1.0043048469387754,-0.3148915816326531,-0.0703125,4
63,29,1,-0.3443688118811881,-1.0148514851485149,-0.1075185643564356,-1.004892676767677,-0.3287563131313131,-0.1057449494949494,4
64,29,2,-0.2687190594059406,-1.0303217821782178,-0.1144801980198019,-1.014987244897959,-0.3340242346938775,-0.1095344387755102,4
65,29,3,-0.29828125,-1.0378125,-0.11796875,-1.0058396464646464,-0.3020833333333333,-0.0643939393939393,4
66,29,4,-0.2320544554455445,-1.0691522277227723,-0.1087561881188118,-0.9809027777777778,-0.2880366161616162,-0.013415404040404,4
67,29,5,-0.2495358910891089,-1.0792079207920793,-0.0932858910891089,-1.0623405612244898,-0.3499681122448979,-0.0977359693877551,4
68,29,6,-0.2756806930693069,-1.026299504950495,-0.0974628712871287,-1.0095663265306123,-0.3183992346938775,-0.0880102040816326,4
69,29,7,-0.2740625,-1.048125,-0.12109375,-0.9652777777777778,-0.3514835858585858,-0.0896464646464646,4
70,29,8,-0.2728960396039604,-1.0289294554455446,-0.1181930693069306,-0.988998724489796,-0.2689732142857143,-0.0722257653061224,4
71,29,9,-0.27625,-1.051875,-0.13953125,-1.0003188775510203,-0.3075573979591837,-0.0892857142857142,4
72,29,10,-0.2832611386138614,-1.0920482673267329,-0.151299504950495,-1.0153093434343434,-0.3207070707070707,-0.0866477272727272,4
73,29,11,-0.250309405940594,-1.078125,-0.1297957920792079,-1.0146780303030305,-0.3177083333333333,-0.1040088383838383,4
74,29,12,-0.2738242574257425,-1.0595606435643563,-0.114944306930693,-1.0044642857142858,-0.3072385204081632,-0.0808354591836734,4
75,29,13,-0.2790625,-1.04796875,-0.109375,-1.0247790404040404,-0.3416982323232323,-0.1017992424242424,4
76,29,14,-0.2745977722772277,-1.0454826732673268,-0.0703898514851485,-1.0078125,-0.2919323979591837,-0.0612244897959183,4
77,29,15,-0.286509900990099,-1.0802908415841583,-0.0829207920792079,-0.9856376262626264,-0.3044507575757575,-0.0505050505050505,4
78,29,16,-0.29625,-1.09453125,-0.08359375,-1.0545280612244898,-0.3362563775510204,-0.0959821428571428,4
79,29,17,-0.281404702970297,-1.0488861386138617,-0.0894183168316831,-1.0310905612244898,-0.3279655612244898,-0.0943877551020408,4
80,29,18,-0.2863551980198019,-1.052134900990099,-0.0847772277227722,-0.980625,-0.3015625,-0.09890625,4
81,29,19,-0.2815625,-1.0334375,-0.1021875,-0.9647640306122448,-0.3411989795918367,-0.0864158163265306,4
82,29,20,-0.2874381188118812,-1.0488861386138617,-0.1197400990099009,-0.9846938775510204,-0.288265306122449,-0.0908801020408163,4
83,29,21,-0.2841893564356436,-1.0756497524752475,-0.1635210396039604,-1.0115214646464648,-0.318655303030303,-0.0959595959595959,4
84,29,22,-0.27671875,-1.0478125,-0.121875,-1.0167410714285714,-0.3102678571428571,-0.1127232142857142,4
85,29,23,-0.2515470297029702,-1.027846534653465,-0.0979269801980198,-1.0159438775510203,-0.3665497448979591,-0.1124043367346938,4
86,29,24,-0.2158106435643564,-1.0450185643564356,-0.1282487623762376,-0.99953125,-0.27921875,-0.06125,4
87,29,25,-0.24640625,-1.06734375,-0.10859375,-1.0011160714285714,-0.3110650510204081,-0.0189732142857142,4
88,29,26,-0.2306621287128712,-1.088335396039604,-0.1133972772277227,-1.0510204081632653,-0.3695790816326531,-0.1009247448979591,4
89,29,27,-0.2640779702970297,-1.0182549504950495,-0.0906559405940594,-0.9973169191919192,-0.2836174242424242,-0.0899621212121212,4
90,29,28,-0.2585086633663366,-1.030012376237624,-0.1310334158415841,-0.9630102040816326,-0.3813775510204081,-0.0991709183673469,4
91,29,29,-0.22140625,-1.0503125,-0.1615625,-1.0047348484848484,-0.3207070707070707,-0.0787563131313131,4
92,29,30,-0.2681002475247525,-1.0997834158415842,-0.1641398514851485,-1.0167410714285714,-0.2847576530612244,-0.0463966836734693,4
93,29,31,-0.26109375,-1.1046875,-0.15453125,-1.009469696969697,-0.2850378787878788,-0.0727588383838383,4
94,29,32,-0.270884900990099,-1.1065903465346534,-0.166769801980198,-1.023516414141414,-0.3076073232323232,-0.0719696969696969,4
95,29,33,-0.2504641089108911,-1.0694616336633664,-0.1384591584158415,-1.0229591836734695,-0.3153698979591837,-0.0913584183673469,4
96,29,34,-0.2905321782178218,-1.088335396039604,-0.156714108910891,-1.0339604591836735,-0.3727678571428571,-0.0975765306122449,4
97,29,35,-0.2998143564356436,-1.0790532178217822,-0.1180383663366336,-1.0093118686868687,-0.256155303030303,-0.0634469696969697,4
98,29,36,-0.27375,-1.08953125,-0.116875,-0.979751275510204,-0.2904974489795918,-0.0060586734693877,4
99,29,37,-0.2626856435643564,-1.0973081683168318,-0.0750309405940594,-1.0652104591836735,-0.3501275510204081,-0.0974170918367346,4
100,29,38,-0.26703125,-1.0215625,-0.0525,-1.0151515151515151,-0.3145517676767677,-0.0793876262626262,4
101,29,39,-0.2421101485148515,-1.0222772277227723,-0.068069306930693,-0.9529671717171716,-0.3339646464646464,-0.1185290404040404,4
102,29,40,-0.2694925742574257,-1.0092821782178218,-0.0541460396039603,-0.9923469387755102,-0.2793367346938775,-0.0825892857142857,4
103,29,41,-0.3025990099009901,-1.062654702970297,-0.0863242574257425,-1.0097853535353536,-0.2911931818181818,-0.0650252525252525,4
104,29,42,-0.285,-1.08359375,-0.06484375,-1.018016581632653,-0.3158482142857143,-0.0904017857142857,4
105,29,43,-0.3323019801980198,-1.0484220297029705,-0.0713180693069306,-1.0208333333333333,-0.3226010101010101,-0.0975378787878787,4
106,29,44,-0.31296875,-1.0615625,-0.06828125,-1.014987244897959,-0.3515625,-0.1183035714285714,4
107,29,45,-0.3200804455445544,-1.0603341584158417,-0.0456373762376237,-0.9939413265306124,-0.2911352040816326,-0.0424107142857142,4
108,29,46,-0.3301361386138614,-1.103960396039604,-0.0375928217821782,-0.9953125,-0.3134375,-0.039375,4
109,29,47,-0.3159034653465346,-1.0866336633663367,-0.0454826732673267,-1.0575573979591837,-0.3461415816326531,-0.0921556122448979,4
110,29,48,-0.3160581683168317,-1.0604888613861383,-0.0578589108910891,-1.014827806122449,-0.3242984693877551,-0.0801977040816326,4
111,29,49,-0.3115625,-1.07015625,-0.0678125,-0.974905303030303,-0.3126578282828283,-0.1085858585858585,4
112,29,50,-0.2896875,-1.05234375,-0.066875,-0.9862882653061223,-0.3217474489795918,-0.0794005102040816,4
113,29,51,-0.2940903465346535,-1.07240099009901,-0.099319306930693,-0.9926658163265306,-0.2817283163265306,-0.0824298469387755,4
114,29,52,-0.2991955445544554,-1.0920482673267329,-0.0943688118811881,-1.014375,-0.32375,-0.0759375,4
115,29,53,-0.2965655940594059,-1.067914603960396,-0.0802908415841584,-1.0146683673469388,-0.3227040816326531,-0.1033163265306122,4
116,29,54,-0.3120358910891089,-1.0796720297029705,-0.0926670792079207,-1.0294961734693877,-0.3488520408163265,-0.1037946428571428,4
117,29,55,-0.3063118811881188,-1.0440903465346534,-0.0467202970297029,-1.005681818181818,-0.2738320707070707,-0.0527146464646464,4
118,29,56,-0.2996875,-1.0565625,-0.02859375,-0.9830994897959184,-0.2925701530612244,-0.0232780612244897,4
119,29,57,-0.2859375,-1.05921875,-0.02625,-1.058554292929293,-0.3465909090909091,-0.0910669191919191,4
120,29,58,-0.2806311881188119,-1.0216584158415842,-0.0236695544554455,-0.995580808080808,-0.2986111111111111,-0.0899621212121212,4
121,29,59,-0.2780012376237624,-1.0163985148514851,-0.0464108910891089,-0.9545599489795918,-0.3713329081632653,-0.0970982142857142,4
122,30,0,-0.2793935643564356,-1.0437809405940597,-0.0510519801980198,-0.9840593434343434,-0.2746212121212121,-0.101010101010101,4
123,30,1,-0.2790841584158416,-1.0748762376237624,-0.0440903465346534,-1.001594387755102,-0.3035714285714285,-0.0798788265306122,4
124,30,2,-0.3118811881188119,-1.0872524752475248,-0.062654702970297,-1.0133928571428572,-0.3177614795918367,-0.096938775510204,4
125,30,3,-0.3203125,-1.054375,-0.105,-1.035195707070707,-0.3274936868686868,-0.0743371212121212,4
126,30,4,-0.2961014851485148,-1.0761138613861383,-0.0962252475247524,-1.0025252525252526,-0.3470643939393939,-0.0885416666666666,4
127,30,5,-0.3021875,-1.06,-0.0259375,-0.9869260204081632,-0.2766262755102041,-0.0105229591836734,4
128,30,6,-0.2874381188118812,-1.1011757425742574,-0.0125309405940594,-1.0628156565656566,-0.3787878787878788,-0.0877525252525252,4
129,30,7,-0.2892945544554455,-1.036045792079208,-0.0442450495049504,-0.9880420918367347,-0.3007015306122449,-0.1184630102040816,4
130,30,8,-0.2679455445544554,-1.0010829207920793,-0.0510519801980198,-0.9474431818181818,-0.3262310606060606,-0.0994318181818181,4
131,30,9,-0.29359375,-1.04421875,-0.05125,-0.979591836734694,-0.2890625,-0.1154336734693877,4
132,30,10,-0.2877475247524752,-1.0609529702970295,-0.0507425742574257,-1.0140467171717171,-0.3036616161616162,-0.075915404040404,4
133,30,11,-0.307704207920792,-1.046875,-0.0734839108910891,-1.0203598484848484,-0.3213383838383838,-0.0994318181818181,4
134,30,12,-0.30375,-1.08046875,-0.06890625,-1.0057397959183674,-0.3332270408163265,-0.0923150510204081,4
135,30,13,-0.3043007425742574,-1.0748762376237624,-0.0691522277227722,-1.012595663265306,-0.296875,-0.0951849489795918,4
136,30,14,-0.323019801980198,-1.093595297029703,-0.0705445544554455,-1.0143623737373737,-0.3248106060606061,-0.0407196969696969,4
137,30,15,-0.310625,-1.09921875,-0.05828125,-1.014030612244898,-0.3104272959183674,-0.0459183673469387,4
138,30,16,-0.291769801980198,-1.0963799504950495,-0.0744121287128712,-1.0558712121212122,-0.3489583333333333,-0.0907512626262626,4
139,30,17,-0.3101794554455445,-1.0451732673267329,-0.0663675742574257,-1.0014204545454546,-0.2814078282828283,-0.1070075757575757,4
140,30,18,-0.265470297029703,-1.0292388613861383,-0.0994740099009901,-0.9604591836734694,-0.3196747448979591,-0.0907206632653061,4
141,30,19,-0.28140625,-1.053125,-0.11875,-0.9878826530612244,-0.2844387755102041,-0.0838647959183673,4
142,30,20,-0.2849628712871287,-1.083694306930693,-0.0824566831683168,-1.007260101010101,-0.3047664141414141,-0.0945391414141414,4
143,30,21,-0.29203125,-1.0959375,-0.07578125,-1.0184948979591837,-0.3109056122448979,-0.0787627551020408,4
144,30,22,-0.6676980198019802,-0.9186262376237624,0.0617264851485148,-1.018939393939394,-0.341540404040404,-0.0920138888888889,4
145,30,23,0.4447710396039604,0.3615408415841584,0.5479579207920792,-0.995580808080808,-0.320864898989899,-0.1022727272727272,4
146,30,24,0.515934405940594,0.0823019801980198,0.3261138613861386,-1.0100446428571428,-0.3235012755102041,-0.0943877551020408,4
147,30,25,-0.7465965346534653,-1.1791460396039604,-0.0563118811881188,-0.9867424242424242,-0.3005050505050505,0.002840909090909,4
148,30,26,-0.3422029702970297,-1.078125,-0.0414603960396039,-1.059311224489796,-0.3858418367346938,-0.0956632653061224,4
149,30,27,-0.318125,-1.04515625,-0.0928125,-1.0212053571428572,-0.3029336734693877,-0.1036352040816326,4
150,30,28,-0.28984375,-1.0384375,-0.108125,-0.9605429292929292,-0.3435921717171717,-0.1054292929292929,4
151,30,29,-0.2974938118811881,-1.036355198019802,-0.1141707920792079,-0.981060606060606,-0.2713068181818182,-0.1052714646464646,4
152,30,30,-0.3561262376237624,-1.0917388613861383,-0.1028774752475247,-0.9987244897959184,-0.3196747448979591,-0.1112882653061224,4
153,30,31,-0.312654702970297,-1.0422339108910892,-0.1260829207920792,-1.010732323232323,-0.3361742424242424,-0.1196338383838383,4
154,30,32,-0.3114170792079208,-1.0717821782178218,-0.1174195544554455,-1.0173788265306123,-0.3721301020408163,-0.1111288265306122,4
155,30,33,-0.3047648514851485,-1.0708539603960396,-0.0923576732673267,-1.000637755102041,-0.2940051020408163,-0.088329081632653,4
156,30,34,-0.30125,-1.0875,-0.0815625,-0.9728535353535354,-0.2686237373737373,0.0011047979797979,4
157,30,35,-0.0244430693069306,-0.4371905940594059,0.5929764851485149,-1.0535037878787878,-0.3486426767676767,-0.0787563131313131,4
158,30,36,0.05171875,0.316875,-0.0009375,-1.056818181818182,-0.3451704545454545,-0.0740214646464646,4
159,30,37,-0.3449876237623762,-1.1842512376237624,-0.1763613861386138,-1.0137117346938775,-0.3166454081632653,-0.0784438775510204,4
160,30,38,-0.2801670792079208,-1.0128403465346534,-0.1154084158415841,-0.9504145408163264,-0.3317920918367347,-0.1229272959183673,4
161,30,39,-0.2905321782178218,-1.0173267326732671,-0.1401608910891089,-1.005050505050505,-0.2910353535353535,-0.0719696969696969,4
162,30,40,-0.293125,-1.0553125,-0.14375,-1.0019132653061225,-0.2881058673469387,-0.0787627551020408,4
163,30,41,-0.4081064356435643,-1.0327970297029705,-0.1282487623762376,-1.0339330808080809,-0.2591540404040404,-0.0459280303030303,4
164,30,42,-0.3184375,-1.0296875,-0.12375,-1.034564393939394,-0.327020202020202,-0.0609217171717171,4
165,30,43,-0.2957920792079208,-1.034653465346535,-0.1234529702970297,-1.0111607142857142,-0.2991071428571428,-0.1076211734693877,4
166,30,44,-0.2756806930693069,-1.020884900990099,-0.0875618811881188,-1.022799744897959,-0.3606505102040816,-0.1012436224489796,4
167,30,45,-0.2707301980198019,-1.025680693069307,-0.0809096534653465,-0.9780618686868688,-0.2522095959595959,-0.1033775252525252,4
168,30,46,-0.2778125,-1.0403125,-0.09390625,-1.0237563775510203,-0.3235012755102041,-0.0299744897959183,4
169,30,47,-0.2950185643564356,-1.066986386138614,-0.1115408415841584,-1.0192920918367347,-0.3187181122448979,-0.0275829081632653,4
170,30,48,-0.3172957920792079,-1.078125,-0.1339727722772277,-1.05609375,-0.34890625,-0.09,4
171,30,49,-0.2914603960396039,-1.0504331683168318,-0.1126237623762376,-1.0271045918367347,-0.2957589285714285,-0.1084183673469387,4
172,30,50,-0.2745977722772277,-1.045637376237624,-0.1543935643564356,-0.967645202020202,-0.3338068181818182,-0.1327335858585858,4
173,30,51,-0.32640625,-1.02375,-0.1634375,-0.9862882653061223,-0.3217474489795918,-0.1044323979591836,4
174,30,52,-0.30953125,-1.14,-0.13609375,-1.0014349489795915,-0.2935267857142857,-0.0714285714285714,4
175,30,53,-0.2837252475247525,-1.1014851485148516,-0.1438737623762376,-1.0047348484848484,-0.3044507575757575,-0.0981691919191919,4
176,30,54,-0.276454207920792,-1.1014851485148516,-0.1240717821782178,-1.009943181818182,-0.3150252525252525,-0.0822285353535353,4
177,30,55,-0.2609839108910891,-1.1446472772277227,-0.1237623762376237,-1.014030612244898,-0.3152104591836734,-0.1139987244897959,4
178,30,56,-0.2953279702970297,-1.1474319306930694,-0.1389232673267326,-1.0315656565656566,-0.3076073232323232,-0.0811237373737373,4
179,30,57,-0.3211633663366336,-1.1499071782178218,-0.1553217821782178,-1.036670918367347,-0.3321109693877551,-0.0543686224489795,4
180,30,58,-0.2629950495049505,-1.1004022277227723,-0.146194306930693,-1.0381058673469388,-0.3183992346938775,-0.1007653061224489,4
181,30,59,-0.26375,-1.080625,-0.12453125,-1.0164141414141414,-0.3159722222222222,-0.0896464646464646,4
182,31,0,-0.2725,-1.0834375,-0.1496875,-1.0276199494949494,-0.3495896464646464,-0.1298926767676767,4
183,31,1,-0.2801670792079208,-1.0823019801980198,-0.1064356435643564,-1.0004783163265305,-0.2876275510204081,-0.0752551020408163,4
184,31,2,-0.2838799504950495,-1.0928217821782178,-0.0943688118811881,-0.9780618686868688,-0.2746212121212121,-0.0197285353535353,4
185,31,3,-0.2871287128712871,-1.0765779702970295,-0.093904702970297,-1.0502232142857142,-0.3810586734693877,-0.1108099489795918,4
186,31,4,-0.265625,-0.984375,-0.1796875,-0.6328125,0.0,-0.046875,4
