,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
45,51,39,-0.1717155612244898,-1.0425701530612246,-0.0495854591836734,-0.9875919117647058,-0.1659007352941176,0.2023590686274509,4
46,51,40,-0.2177835051546391,-1.0902061855670102,-0.0293170103092783,-1.0902267156862746,-0.164828431372549,0.1326593137254902,4
47,51,41,-0.203125,-1.0940688775510203,0.0169005102040816,-1.0359987745098038,-0.1786151960784313,0.1236213235294117,4
48,51,42,-0.210534793814433,-1.1016430412371134,0.0162693298969072,-0.9848300970873788,-0.1554915048543689,0.0984526699029126,4
49,51,43,-0.1959502551020408,-1.065529336734694,0.0146683673469387,-0.9712009803921569,-0.1829044117647058,0.1617647058823529,4
50,51,44,-0.2130681818181818,-1.0471906565656566,-0.0104166666666666,-1.0220588235294117,-0.1283700980392156,0.1580882352941176,4
51,51,45,-0.1886275773195876,-1.0647551546391754,-0.0865012886597938,-1.022824754901961,-0.1712622549019608,0.149203431372549,4
52,51,46,-0.1994579081632653,-1.082908163265306,-0.0317283163265306,-1.0333946078431373,-0.1511948529411764,0.1452205882352941,4
53,51,47,-0.2019974226804123,-1.1080863402061856,-0.0467139175257731,-1.0272671568627452,-0.1511948529411764,0.1502757352941176,4
54,51,48,-0.2142857142857142,-1.1146364795918366,-0.0307716836734693,-1.0588592233009708,-0.1114987864077669,0.125758495145631,4
55,51,49,-0.2213273195876288,-1.0742590206185567,-0.0167525773195876,-1.0289745145631068,-0.2044902912621359,0.1460861650485437,4
56,51,50,-0.1955492424242424,-1.057607323232323,0.005050505050505,-0.962716584158416,-0.1786819306930693,0.260365099009901,4
57,51,51,-0.2155283505154639,-1.0778028350515465,-0.0177190721649484,-1.0961771844660195,-0.167627427184466,0.1149878640776699,4
58,51,52,-0.2120535714285714,-1.0738201530612246,-0.0149872448979591,-1.077359068627451,-0.1764705882352941,0.1357230392156862,4
59,51,53,-0.2091836734693877,-1.0699936224489797,-0.0379464285714285,-1.0274203431372548,-0.1495098039215686,0.1683517156862745,4
60,51,54,-0.1799291237113402,-1.0889175257731958,-0.0318943298969072,-1.0029105392156863,-0.1645220588235294,0.1657475490196078,4
61,51,55,-0.1953125,-1.0918367346938775,-0.0457589285714285,-0.9998483009708736,-0.1647451456310679,0.1935679611650485,4
62,51,56,-0.1922831632653061,-1.0714285714285714,-0.0039859693877551,-1.0304764851485149,-0.1438737623762376,0.1861076732673267,4
63,51,57,-0.1763392857142857,-1.085140306122449,0.003188775510204,-1.0364077669902914,-0.1509405339805825,0.1888652912621359,4
64,51,58,-0.1686533505154639,-1.0892396907216495,-0.0159471649484536,-1.0400485436893203,-0.1565533980582524,0.1667172330097087,4
65,51,59,-0.1988201530612245,-1.105389030612245,-0.0186543367346938,-1.0300245098039216,-0.1338848039215686,0.1821384803921568,4
66,52,0,-0.1793686224489795,-1.1004464285714286,-0.0019132653061224,-1.0834865196078431,-0.1121323529411764,0.1355698529411764,4
67,52,1,-0.1854059278350515,-1.1295103092783505,0.0299613402061855,-1.0088848039215683,-0.1582414215686274,0.1453737745098039,4
68,52,2,-0.1938775510204081,-1.1026785714285714,0.0247130102040816,-0.9584865196078431,-0.1295955882352941,0.2657781862745098,4
69,52,3,-0.1938775510204081,-1.0894451530612246,-0.0047831632653061,-1.1058517156862746,-0.1386335784313725,0.125765931372549,4
70,52,4,-0.2126913265306122,-1.0963010204081634,-0.032047193877551,-1.0764563106796117,-0.1439623786407767,0.1472997572815534,4
71,52,5,-0.2173002577319587,-1.1045425257731958,-0.0149806701030927,-1.021752450980392,-0.1651348039215686,0.136642156862745,4
72,52,6,-0.1881377551020408,-1.0868941326530612,-0.0170599489795918,-0.9880514705882352,-0.1461397058823529,0.1220894607843137,4
73,52,7,-0.2282538659793814,-1.107764175257732,-0.0351159793814433,-0.985140931372549,-0.2084865196078431,0.1508884803921568,4
74,52,8,-0.211734693877551,-1.1200573979591837,-0.0063775510204081,-1.002297794117647,-0.1170343137254902,0.1469056372549019,4
75,52,9,-0.2047032828282828,-1.085385101010101,-0.0190972222222222,-1.026547330097087,-0.1433555825242718,0.1472997572815534,4
76,52,10,-0.1862113402061855,-1.0794136597938144,-0.0728092783505154,-1.0275735294117647,-0.1606924019607843,0.1383272058823529,4
77,52,11,-0.1970663265306122,-1.1068239795918366,-0.0256696428571428,-1.0429308252427183,-0.1482099514563107,0.1632281553398058,4
78,52,12,-0.2090850515463917,-1.1267719072164948,-0.0389819587628866,-1.0200674019607845,-0.1361825980392156,0.1309742647058823,4
79,52,13,-0.2138073979591837,-1.0935905612244898,-0.0259885204081632,-1.0533725247524752,-0.1404702970297029,0.1259282178217821,4
80,52,14,-0.2238520408163265,-1.0795599489795915,-0.000797193877551,-1.0441176470588236,-0.1870404411764706,0.1907169117647058,4
81,52,15,-0.2222576530612245,-1.0448022959183674,-0.0231186224489795,-0.971632281553398,-0.1708131067961165,0.1949332524271844,4
82,52,16,-0.1929768041237113,-1.042686855670103,-0.016430412371134,-1.1037621359223302,-0.1785497572815534,0.1530643203883495,4
83,52,17,-0.2118941326530612,-1.0795599489795915,-0.0285395408163265,-1.0790441176470589,-0.1651348039215686,0.1524203431372549,4
84,52,18,-0.1996173469387755,-1.0857780612244898,-0.0679209183673469,-1.02359068627451,-0.1659007352941176,0.1867340686274509,4
85,52,19,-0.1710695876288659,-1.0914948453608246,-0.0626610824742268,-1.0099571078431373,-0.1256127450980392,0.1668198529411764,4
86,52,20,-0.1819196428571428,-1.0668048469387754,-0.0631377551020408,-1.0019914215686274,-0.1752450980392156,0.2135416666666666,4
87,52,21,-0.1607603092783505,-1.0642719072164948,-0.0293170103092783,-1.021752450980392,-0.1128982843137254,0.204656862745098,4
88,52,22,-0.1887626262626262,-1.054135101010101,-0.015625,-1.0450546116504855,-0.1843143203883495,0.2239077669902912,4
89,52,23,-0.1762242268041237,-1.0349548969072164,-0.0401095360824742,-1.0436580882352942,-0.1628370098039215,0.1832107843137254,4
90,52,24,-0.1670918367346938,-1.0427295918367347,-0.0279017857142857,-1.0332220873786409,-0.1284890776699029,0.1843143203883495,4
91,52,25,-0.1894329896907216,-1.077158505154639,-0.0135309278350515,-1.0419730392156863,-0.1329656862745098,0.1773897058823529,4
92,52,26,-0.1953125,-1.0803571428571428,-0.032844387755102,-1.0689338235294117,-0.1409313725490196,0.1354166666666666,4
93,52,27,-0.2021683673469387,-1.1029974489795915,-0.0417729591836734,-1.0208333333333333,-0.1608455882352941,0.1303615196078431,4
94,52,28,-0.1953930412371134,-1.0829574742268042,-0.0557345360824742,-1.0387561274509804,-0.1821384803921568,0.1697303921568627,4
95,52,29,-0.1884566326530612,-1.067920918367347,-0.0695153061224489,-0.9359830097087378,-0.1479065533980582,0.2671419902912621,4
96,52,30,-0.1745854591836734,-1.0349170918367347,-0.0580357142857142,-1.0899203431372548,-0.1613051470588235,0.1415441176470588,4
97,52,31,-0.2021683673469387,-1.1194196428571428,-0.0358737244897959,-1.0831801470588236,-0.1550245098039215,0.1485906862745098,4
98,52,32,-0.2414626288659793,-1.1580219072164948,-0.0178801546391752,-1.0277267156862746,-0.1703431372549019,0.1317401960784313,4
99,52,33,-0.2066326530612245,-1.078762755102041,0.0299744897959183,-0.9825367647058824,-0.151501225490196,0.1119791666666666,4
100,52,34,-0.2087628865979381,-1.0721649484536082,0.0,-0.9869538834951456,-0.2210254854368932,0.1535194174757281,4
101,52,35,-0.2037627551020408,-1.0534119897959184,-0.0325255102040816,-1.0,-0.1122855392156862,0.1617647058823529,4
102,52,36,-0.1994579081632653,-1.0575573979591837,-0.0561224489795918,-1.0321601941747574,-0.1782463592233009,0.1694478155339805,4
103,52,37,-0.1892538265306122,-1.0746173469387754,-0.0559630102040816,-1.0408415841584158,-0.1639851485148515,0.1260829207920792,4
104,52,38,-0.2066326530612245,-1.1254783163265305,-0.0508609693877551,-1.0254854368932038,-0.1500303398058252,0.1383495145631068,4
105,52,39,-0.2124677835051546,-1.1327319587628866,-0.0534793814432989,-1.0925245098039216,-0.150735294117647,0.1213235294117647,4
106,52,40,-0.2220982142857142,-1.1324936224489797,-0.0605867346938775,-0.9909620098039216,-0.173406862745098,0.1456801470588235,4
107,52,41,-0.2124677835051546,-1.1040592783505154,-0.0705541237113402,-0.954656862745098,-0.1453737745098039,0.2964154411764705,4
108,52,42,-0.2048788265306122,-1.1004464285714286,-0.0639349489795918,-1.1230279126213591,-0.188258495145631,0.1553398058252427,4
109,52,43,-0.2353316326530612,-1.1395089285714286,-0.0637755102040816,-1.0955882352941178,-0.1642156862745098,0.1885723039215686,4
110,52,44,-0.2069515306122449,-1.092155612244898,-0.010204081632653,-1.0359987745098038,-0.1450674019607843,0.164828431372549,4
111,52,45,-0.1761798469387755,-1.1227678571428572,-0.0315688775510204,-1.0131978155339805,-0.1189320388349514,0.1362257281553398,4
112,52,46,-0.2016752577319587,-1.1196842783505154,-0.0431701030927835,-1.0029105392156863,-0.1810661764705882,0.2097120098039215,4
113,52,47,-0.197704081632653,-1.0401785714285714,0.0012755102040816,-1.0209865196078431,-0.1344975490196078,0.2048100490196078,4
114,52,48,-0.1459407216494845,-1.0341494845360826,0.0331829896907216,-1.0358455882352942,-0.1560968137254902,0.2176776960784313,4
115,52,49,-0.1433080808080808,-1.034564393939394,0.0337752525252525,-1.0441176470588236,-0.1568627450980392,0.1825980392156862,4
116,52,50,-0.1702641752577319,-1.079735824742268,-0.0219072164948453,-1.053002450980392,-0.1325061274509804,0.1803002450980392,4
117,52,51,-0.2040816326530612,-1.0963010204081634,-0.0200892857142857,-1.0232099514563109,-0.1354672330097087,0.158373786407767,4
118,52,52,-0.1941043814432989,-1.1008376288659794,-0.0420425257731958,-1.046116504854369,-0.1433555825242718,0.1600424757281553,4
119,52,53,-0.2005739795918367,-1.0908801020408163,-0.0460778061224489,-1.04702818627451,-0.2002144607843137,0.1323529411764706,4
120,52,54,-0.196109693877551,-1.0564413265306123,-0.0722257653061224,-0.9397977941176472,-0.1348039215686274,0.265625,4
121,52,55,-0.1922831632653061,-1.0293367346938775,-0.0435267857142857,-1.108609068627451,-0.1528799019607843,0.1498161764705882,4
122,52,56,-0.1941964285714285,-1.0543686224489797,-0.0322066326530612,-1.077359068627451,-0.1773897058823529,0.1122855392156862,4
123,52,57,-0.2076353092783505,-1.121778350515464,-0.0571842783505154,-1.0078125,-0.1432291666666666,0.1443014705882352,4
124,52,58,-0.2291135204081632,-1.1104910714285714,-0.0682397959183673,-0.9770934466019418,-0.1891686893203883,0.1064927184466019,4
125,52,59,-0.2166559278350515,-1.0918170103092784,-0.0185244845360824,-0.9744178921568628,-0.1637561274509804,0.1729473039215686,4
126,53,0,-0.2002551020408163,-1.073501275510204,-0.0412946428571428,-1.0202205882352942,-0.1274509803921568,0.1386335784313725,4
127,53,1,-0.1831951530612245,-1.0363520408163265,-0.0470344387755102,-1.032008495145631,-0.1512439320388349,0.1521541262135922,4
128,53,2,-0.2122130102040816,-1.0884885204081634,-0.0176977040816326,-1.0477941176470589,-0.1490502450980392,0.1268382352941176,4
129,53,3,-0.2093431122448979,-1.075095663265306,-0.0176977040816326,-1.0520833333333333,-0.1271446078431372,0.1087622549019607,4
130,53,4,-0.204735824742268,-1.0763530927835052,-0.0281894329896907,-1.0268075980392155,-0.2144607843137254,0.1645220588235294,4
131,53,5,-0.203922193877551,-1.064891581632653,-0.0521364795918367,-0.9657160194174758,-0.1585254854368932,0.2396844660194174,4
132,53,6,-0.2032860824742268,-1.0439755154639174,-0.0077319587628865,-1.115502450980392,-0.1740196078431372,0.1462928921568627,4
133,53,7,-0.2118941326530612,-1.074139030612245,-0.0288584183673469,-1.0379901960784317,-0.1919424019607843,0.1599264705882352,4
134,53,8,-0.2042410714285714,-1.0747767857142858,-0.0401785714285714,-1.0078125,-0.1139705882352941,0.142922794117647,4
135,53,9,-0.1910076530612245,-1.0833864795918366,-0.0428890306122448,-1.0060679611650485,-0.1902305825242718,0.1976638349514563,4
136,53,10,-0.1809630102040816,-1.057876275510204,-0.0518176020408163,-1.0143995098039216,-0.1135110294117647,0.2018995098039215,4
137,53,11,-0.1810567010309278,-1.040270618556701,-0.0579896907216494,-1.047487745098039,-0.1738664215686274,0.1764705882352941,4
138,53,12,-0.1889349489795918,-0.9944196428571428,-0.0545280612244898,-1.046262254901961,-0.1469056372549019,0.1881127450980392,4
139,53,13,-0.174266581632653,-1.074139030612245,-0.0428890306122448,-1.0588235294117647,-0.1505821078431372,0.2028186274509804,4
140,53,14,-0.1924426020408163,-1.0908801020408163,-0.0357142857142857,-1.0394417475728157,-0.139259708737864,0.1471480582524272,4
141,53,15,-0.2097293814432989,-1.096971649484536,-0.0231958762886597,-1.0378370098039216,-0.1349571078431372,0.1260723039215686,4
142,53,16,-0.2168367346938775,-1.0707908163265305,-0.0299744897959183,-0.9802791262135924,-0.1577669902912621,0.2707827669902912,4
143,53,17,-0.1979703608247422,-1.0655605670103092,-0.032860824742268,-1.0750309405940597,-0.1793007425742574,0.1485148514851485,4
144,53,18,-0.2093431122448979,-1.084343112244898,-0.0361926020408163,-1.062044902912621,-0.1416868932038835,0.1603458737864077,4
145,53,19,-0.2294323979591837,-1.128985969387755,-0.0374681122448979,-1.0565257352941178,-0.1504289215686274,0.1560968137254902,4
146,53,20,-0.2279974489795918,-1.1669323979591837,-0.0583545918367346,-1.013939950980392,-0.1462928921568627,0.1625306372549019,4
147,53,21,-0.2013711734693877,-1.112563775510204,-0.0376275510204081,-1.0174453883495145,-0.1764259708737864,0.1245449029126213,4
148,53,22,-0.1999033505154639,-1.1393363402061856,-0.0557345360824742,-0.9901960784313726,-0.2072610294117647,0.1763174019607843,4
149,53,23,-0.2008928571428571,-1.0668048469387754,-0.0033482142857142,-1.000455097087379,-0.1298543689320388,0.1621662621359223,4
150,53,24,-0.2126913265306122,-1.0722257653061225,-0.009406887755102,-1.030012376237624,-0.1429455445544554,0.156404702970297,4
151,53,25,-0.1694834183673469,-1.0730229591836735,-0.0690369897959183,-1.0310983009708738,-0.1756674757281553,0.1588288834951456,4
152,53,26,-0.1984536082474226,-1.1129188144329898,-0.027061855670103,-1.037377450980392,-0.167126225490196,0.1465992647058823,4
153,53,27,-0.1972257653061224,-1.1136798469387754,-0.0409757653061224,-1.0280330882352942,-0.1469056372549019,0.1528799019607843,4
154,53,28,-0.2072704081632653,-1.1080994897959184,-0.0425701530612244,-1.0697815533980584,-0.1617111650485437,0.1310679611650485,4
155,53,29,-0.2068298969072164,-1.1013208762886595,-0.0520296391752577,-1.0197610294117647,-0.1369485294117647,0.1410845588235294,4
156,53,30,-0.2034438775510204,-1.0752551020408163,-0.0556441326530612,-1.0493259803921569,-0.2045036764705882,0.1625306372549019,4
157,53,31,-0.1875,-1.0884885204081634,-0.0683992346938775,-1.0255821078431373,-0.1390931372549019,0.2496936274509804,4
158,53,32,-0.1989795918367347,-1.106983418367347,-0.0736607142857142,-0.978610436893204,-0.189623786407767,0.2577366504854368,4
159,53,33,-0.198936855670103,-1.0844072164948453,-0.0568621134020618,-1.1122855392156863,-0.1629901960784313,0.1821384803921568,4
160,53,34,-0.1900510204081632,-1.1127232142857142,-0.0610650510204081,-1.0888480392156863,-0.1528799019607843,0.1902573529411764,4
161,53,35,-0.1758609693877551,-1.1090561224489797,-0.050063775510204,-1.0707720588235294,-0.149969362745098,0.197610294117647,4
162,53,36,-0.203922193877551,-1.1186224489795915,-0.0299744897959183,-1.0281862745098038,-0.1410845588235294,0.1901041666666666,4
163,53,37,-0.1589604591836734,-1.0993303571428572,-0.03125,-1.0154733009708738,-0.105127427184466,0.1858313106796116,4
164,53,38,-0.1858891752577319,-1.0950386597938144,-0.0494523195876288,-1.005514705882353,-0.2008272058823529,0.1875,4
165,53,39,-0.1875,-1.0872130102040816,-0.0331632653061224,-0.9980085784313726,-0.1245404411764705,0.1848958333333333,4
166,53,40,-0.1881443298969072,-1.106153350515464,-0.0351159793814433,-1.0361519607843137,-0.1582414215686274,0.1738664215686274,4
167,53,41,-0.196109693877551,-1.104751275510204,-0.0655293367346938,-1.0330882352941178,-0.1822916666666666,0.1686580882352941,4
168,53,42,-0.1959502551020408,-1.077327806122449,-0.0566007653061224,-1.040594362745098,-0.1582414215686274,0.1691176470588235,4
169,53,43,-0.2010522959183673,-1.1028380102040816,-0.0470344387755102,-1.0338288834951457,-0.1579186893203883,0.1516990291262135,4
170,53,44,-0.1913659793814432,-1.0989046391752575,-0.0594394329896907,-1.047487745098039,-0.1378676470588235,0.159313725490196,4
171,53,45,-0.1940369897959183,-1.1369579081632653,-0.0672831632653061,-1.0356492718446602,-0.1843143203883495,0.1688410194174757,4
172,53,46,-0.1878188775510204,-1.1104910714285714,-0.024234693877551,-1.0414138349514563,-0.1582220873786407,0.140625,4
173,53,47,-0.1989795918367347,-1.1230867346938775,-0.0483099489795918,-1.0477941176470589,-0.1132046568627451,0.1508884803921568,4
174,53,48,-0.2247721354166666,-1.1334635416666667,-0.0611979166666666,-1.0424558080808082,-0.2201704545454545,0.1761363636363636,4
