,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
43,46,12,-0.3933354591836734,-1.1348852040816326,0.040656887755102,-1.0323329207920793,-0.3015160891089108,0.0035581683168316,4
44,46,13,-0.3882575757575757,-1.084280303030303,-0.0190972222222222,-1.0601794554455446,-0.2588180693069307,-0.042079207920792,4
45,46,14,-0.2331123737373737,-1.079229797979798,0.1171085858585858,-1.011138613861386,-0.1353650990099009,-0.0269183168316831,4
46,46,15,-0.2669005102040816,-1.0857780612244898,0.1004464285714285,-0.9487933168316832,-0.2580445544554455,-0.0270730198019801,4
47,46,16,-0.2921875,-1.18078125,0.10109375,-0.9761757425742574,-0.198174504950495,-0.0403774752475247,4
48,46,17,-0.2973533163265306,-1.1779336734693877,-0.0114795918367346,-0.9842202970297028,-0.2114789603960396,-0.0482673267326732,4
49,46,18,-0.2444760101010101,-1.140625,0.0678661616161616,-0.9959777227722773,-0.2117883663366336,-0.020884900990099,4
50,46,19,-0.3888888888888889,-1.209280303030303,0.0097853535353535,-0.995625,-0.2115625,-0.04078125,4
51,46,20,-0.3316326530612244,-1.216358418367347,0.0503826530612244,-1.0142326732673268,-0.2636138613861386,-0.0508972772277227,4
52,46,21,-0.3491161616161616,-1.1647727272727273,0.0565025252525252,-1.0032169117647058,-0.2178308823529411,-0.034313725490196,4
53,46,22,-0.3623737373737373,-1.178030303030303,0.0637626262626262,-1.057240099009901,-0.1712561881188118,-0.0326423267326732,4
54,46,23,-0.3617665816326531,-1.2064732142857142,0.1057079081632653,-1.0215037128712872,-0.2305074257425742,0.0026299504950495,4
55,46,24,-0.3181818181818182,-1.1125315656565655,0.1393623737373737,-0.9351794554455446,-0.1777537128712871,0.0745668316831683,4
56,46,25,-0.3757891414141414,-1.145675505050505,0.1107954545454545,-1.06828125,-0.24953125,-0.06515625,4
57,46,26,-0.2873086734693877,-1.1171875,0.1331313775510204,-1.020420792079208,-0.2869740099009901,0.0143873762376237,4
58,46,27,-0.316875,-1.0984375,0.11515625,-1.0009282178217822,-0.1875,0.0747215346534653,4
59,46,28,-0.3203125,-1.100924744897959,0.0522959183673469,-0.9234220297029704,-0.2913056930693069,0.0222772277227722,4
60,46,29,-0.3143939393939394,-1.129892676767677,0.0899621212121212,-0.948019801980198,-0.2284962871287128,0.00572400990099,4
61,46,30,-0.3546401515151515,-0.904040404040404,0.2244318181818181,-0.978805693069307,-0.234529702970297,-0.0462561881188118,4
62,46,31,-0.3909438775510204,-1.0521364795918366,0.064094387755102,-0.986875,-0.25625,0.0175,4
63,46,32,-0.2653093434343434,-1.1365214646464648,0.1207386363636363,-0.9825367647058824,-0.2159926470588235,0.002297794117647,4
64,46,33,-0.1106376262626262,-1.0572916666666667,-0.1245265151515151,-1.0388304455445545,-0.3001237623762376,-0.0354269801980198,4
65,46,34,-0.3139204545454545,-1.1534090909090908,-0.247790404040404,-1.0383663366336633,-0.1939975247524752,0.0034034653465346,4
66,46,35,-0.2102997448979592,-1.0859375,-0.0235969387755102,-0.9543626237623762,-0.0796720297029703,0.099009900990099,4
67,46,36,-0.3421717171717172,-1.2324810606060606,0.0621843434343434,-1.059096534653465,-0.2170482673267326,-0.0238242574257425,4
68,46,37,-0.3824179292929293,-1.192392676767677,0.0711805555555555,-1.05359375,-0.199375,-0.01984375,4
69,46,38,-0.3346619897959184,-1.138233418367347,0.110172193877551,-1.0625,-0.1641398514851485,0.0306311881188118,4
70,46,39,-0.34578125,-1.12453125,0.0784375,-0.9890160891089108,-0.1963180693069307,-0.0185643564356435,4
71,46,40,-0.3097895408163265,-1.128826530612245,0.0985331632653061,-0.9908725247524752,-0.2303527227722772,0.015625,4
72,46,41,-0.3435921717171717,-1.1178977272727273,0.0730744949494949,-0.9921101485148516,-0.2295792079207921,-0.0013923267326732,4
73,46,42,-0.2983099489795918,-1.098373724489796,0.0967793367346938,-0.9975247524752476,-0.1786819306930693,-0.0085086633663366,4
74,46,43,-0.3363320707070707,-1.066287878787879,0.0320391414141414,-1.0019914215686274,-0.1674325980392156,0.0154718137254901,4
75,46,44,-0.4228125,-1.084375,0.02140625,-1.02046875,-0.22890625,-0.02140625,4
76,46,45,-0.3724489795918367,-1.1162308673469388,0.0841836734693877,-1.0241336633663367,-0.1455754950495049,0.0249071782178217,4
77,46,46,-0.3142538265306122,-1.1536989795918366,0.065688775510204,-1.0131497524752475,-0.2042079207920792,-0.0012376237623762,4
78,46,47,-0.348800505050505,-1.147411616161616,0.123895202020202,-1.0600247524752475,-0.1349009900990099,-0.0434715346534653,4
79,46,48,-0.3577967171717172,-1.1597222222222223,0.0527146464646464,-1.0134591584158417,-0.2797029702970297,0.0099009900990099,4
80,46,49,-0.3402423469387755,-1.1168686224489797,0.1018813775510204,-0.9387376237623762,-0.1270111386138613,0.1137066831683168,4
81,46,50,-0.34296875,-1.193125,0.11953125,-1.0625,-0.2646875,-0.0265625,4
82,46,51,-0.3869579081632653,-1.135204081632653,0.1219706632653061,-1.0291053921568627,-0.2075674019607843,-0.0053615196078431,4
83,46,52,-0.5849116161616161,-0.8505366161616161,0.1860795454545454,-0.974009900990099,-0.260829207920792,-0.0187190594059405,4
84,46,53,-0.3802083333333333,-1.0503472222222223,0.0857007575757575,-1.004331683168317,-0.2042079207920792,0.0727103960396039,4
85,46,54,-0.2552614795918367,-1.0996492346938775,-0.03125,-0.9658106435643564,-0.1638304455445544,0.0584777227722772,4
86,46,55,-0.4133522727272727,-1.015625,0.144570707070707,-0.990408415841584,-0.2612933168316831,-0.0131497524752475,4
87,46,56,-0.3742108585858585,-1.1461489898989898,-0.1908143939393939,-1.0384375,-0.17421875,-0.01578125,4
88,46,57,-0.2814078282828283,-1.1234217171717171,0.1057449494949494,-1.0280012376237624,-0.1571782178217821,0.0097462871287128,4
89,46,58,-0.2440025252525252,-1.28125,0.0648674242424242,-0.9978341584158416,-0.2314356435643564,-0.0024752475247524,4
90,46,59,-0.329719387755102,-1.2345344387755102,0.0279017857142857,-1.000309405940594,-0.2011138613861386,-0.0150061881188118,4
91,47,0,-0.316445707070707,-1.1904987373737377,0.1011679292929293,-1.0499690594059403,-0.2054455445544554,-0.0219678217821782,4
92,47,1,-0.3936237373737373,-1.227114898989899,0.0121527777777777,-0.989944306930693,-0.3047648514851485,-0.0142326732673267,4
93,47,2,-0.4244002525252525,-1.0596590909090908,0.0416666666666666,-0.9076286764705882,-0.1398590686274509,0.0634191176470588,4
94,47,3,-0.360172193877551,-1.1049107142857142,0.1222895408163265,-1.03890625,-0.271875,-0.018125,4
95,47,4,-0.4857954545454545,-0.9903724747474748,0.1019570707070707,-1.0389851485148516,-0.3216274752475248,-0.0307858910891089,4
96,47,5,-0.383364898989899,-1.1709280303030305,0.0662878787878787,-1.0128403465346534,-0.2100866336633663,-0.015934405940594,4
97,47,6,-0.3485331632653061,-1.1146364795918366,0.1409438775510204,-0.9961324257425742,-0.2054455445544554,0.00572400990099,4
98,47,7,-0.28328125,-1.11875,0.09875,-1.0167079207920793,-0.1590346534653465,0.057549504950495,4
99,47,8,-0.2775829081632653,-1.106345663265306,0.087531887755102,-1.005414603960396,-0.2066831683168316,-0.0295482673267326,4
100,47,9,-0.3181818181818182,-1.06707702020202,0.0891729797979797,-1.0040625,-0.2475,-0.02703125,4
101,47,10,-0.2872474747474747,-1.1431502525252526,0.0743371212121212,-1.00990099009901,-0.1995668316831683,-0.057394801980198,4
102,47,11,-0.337531887755102,-1.149075255102041,0.0062181122448979,-1.0007735148514851,-0.265470297029703,-0.005569306930693,4
103,47,12,-0.4239477040816326,-1.1200573979591837,-0.1176658163265306,-1.0334158415841583,-0.1724938118811881,0.0300123762376237,4
104,47,13,-0.34421875,-1.02140625,0.018125,-1.000765931372549,-0.2645526960784313,0.0387561274509803,4
105,47,14,-0.3631628787878788,-1.164141414141414,0.0902777777777777,-1.0298576732673268,-0.2297339108910891,-0.0478032178217821,4
106,47,15,-0.3529040404040404,-1.1324179292929293,0.0623421717171717,-1.050625,-0.22109375,-0.04421875,4
107,47,16,-0.3383290816326531,-1.1761798469387754,0.1065051020408163,-0.9989170792079208,-0.1972462871287128,0.0030940594059405,4
108,47,17,-0.3494897959183674,-1.1584821428571428,0.0758928571428571,-0.9805074257425742,-0.2283415841584158,-0.0414603960396039,4
109,47,18,-0.3403125,-1.140625,0.06421875,-0.9727722772277227,-0.2288056930693069,0.0020111386138613,4
110,47,19,-0.3358585858585858,-1.087594696969697,0.078125,-0.9670482673267328,-0.1169554455445544,-0.036819306930693,4
111,47,20,-0.2724808673469387,-1.113201530612245,0.0436862244897959,-0.99427599009901,-0.2405631188118812,-0.0063428217821782,4
112,47,21,-0.3503787878787879,-1.0943813131313131,0.0650252525252525,-0.9888174019607844,-0.2178308823529411,-0.0364583333333333,4
113,47,22,-0.4150883838383838,-1.0934343434343434,0.0334595959595959,-1.00796875,-0.23390625,-0.0378125,4
114,47,23,-0.3109056122448979,-1.0964604591836735,0.0723852040816326,-1.004486386138614,-0.1830136138613861,-0.0411509900990099,4
115,47,24,-0.3645833333333333,-1.0397727272727273,0.0863320707070707,-1.020575495049505,-0.2787747524752475,-0.0443997524752475,4
116,47,25,-0.4193497474747474,-1.0751262626262623,0.0107323232323232,-1.025061881188119,-0.2540222772277227,0.0491955445544554,4
117,47,26,-0.4166666666666667,-1.0553977272727273,0.0036300505050505,-1.108137376237624,-0.3449876237623762,0.1041150990099009,4
118,47,27,-0.2637310606060606,-1.0809659090909092,-0.0738636363636363,-0.9226485148514852,-0.3104888613861386,0.0631188118811881,4
119,47,28,-0.2999043367346938,-1.0449617346938775,0.042251275510204,-0.96890625,-0.24078125,-0.02578125,4
120,47,29,-0.2810921717171717,-1.0276199494949494,0.1826073232323232,-1.0041769801980198,-0.2079207920792079,-0.0083539603960396,4
121,47,30,-0.3136047979797979,-1.1186868686868687,0.0314078282828282,-1.0290841584158417,-0.1785272277227722,0.0074257425742574,4
122,47,31,-0.308080808080808,-1.1202651515151516,0.0684974747474747,-1.0170173267326732,-0.1840965346534653,0.0102103960396039,4
123,47,32,-0.3012941919191919,-1.135574494949495,0.1436237373737373,-0.978960396039604,-0.276454207920792,-0.0586324257425742,4
124,47,33,-0.4328762755102041,-1.1310586734693877,0.0787627551020408,-1.0252757352941178,-0.2204350490196078,-0.0893075980392156,4
125,47,34,-0.3068181818181818,-1.0836489898989898,0.1077967171717171,-0.89796875,-0.20453125,0.07859375,4
126,47,35,-0.3999368686868687,-1.1745580808080809,-0.0470328282828282,-1.0908106435643563,-0.2629950495049505,-0.010674504950495,4
127,47,36,-0.3840880102040816,-1.1355229591836735,0.0030293367346938,-1.031095297029703,-0.1831683168316831,-0.0439356435643564,4
128,47,37,-0.1677714646464646,-1.15167297979798,0.1115845959595959,-0.989789603960396,-0.2408725247524752,0.0281559405940594,4
129,47,38,-0.2301136363636363,-1.1507260101010102,0.1865530303030303,-1.026918316831683,-0.156404702970297,0.015625,4
130,47,39,-0.3465909090909091,-1.081912878787879,-0.0080492424242424,-0.9328589108910892,-0.2213799504950495,0.0275371287128712,4
131,47,40,-0.3120216836734694,-1.186862244897959,0.0581951530612244,-0.97171875,-0.19265625,-0.03078125,4
132,47,41,-0.3456439393939394,-1.3540088383838385,0.0071022727272727,-1.0233601485148516,-0.1707920792079208,-0.0030940594059405,4
133,47,42,-0.3663194444444444,-1.2760416666666667,0.0255681818181818,-1.015470297029703,-0.2599009900990099,0.0006188118811881,4
134,47,43,-0.3806818181818182,-1.2708333333333333,0.0309343434343434,-1.0179455445544554,-0.2408725247524752,-0.0422339108910891,4
135,47,44,-0.2837752525252525,-1.2574179292929293,0.0402462121212121,-1.0086633663366336,-0.1921410891089109,-0.0374381188118811,4
136,47,45,-0.421875,-1.161670918367347,0.0283801020408163,-1.0643382352941178,-0.1925551470588235,-0.0670955882352941,4
137,47,46,-0.416875,-1.2384375,0.02328125,-1.0171720297029705,-0.1757425742574257,-0.010829207920792,4
138,47,47,-0.3101084183673469,-1.2004145408163265,0.1329719387755102,-0.9196875,-0.17625,0.04765625,4
139,47,48,-0.3923788265306122,-1.212531887755102,0.0153061224489795,-1.0148514851485149,-0.2841893564356436,-0.0337252475247524,4
140,47,49,-0.4300820707070707,-1.228693181818182,-0.0157828282828282,-1.031714108910891,-0.2210705445544554,-0.0307858910891089,4
141,47,50,-0.4558080808080808,-1.1687184343434345,-0.0700757575757575,-1.047339108910891,-0.2213799504950495,-0.0136138613861386,4
142,47,51,-0.4468118686868687,-1.121054292929293,-0.0500315656565656,-1.0010829207920793,-0.1808477722772277,-0.0111386138613861,4
143,47,52,-0.3718434343434343,-1.136837121212121,0.0956439393939393,-0.9822091584158416,-0.187964108910891,-0.0041769801980198,4
144,47,53,-0.3161300505050505,-1.168087121212121,-0.0239898989898989,-0.9903125,-0.1953125,-0.02078125,4
145,47,54,-0.2651466836734694,-1.1119260204081634,0.079719387755102,-0.9840686274509804,-0.2201286764705882,-0.0222120098039215,4
146,47,55,-0.3027146464646464,-1.1194760101010102,0.0797032828282828,-1.020884900990099,-0.2320544554455445,-0.0196472772277227,4
147,47,56,-0.3126578282828283,-1.1606691919191918,0.0702335858585858,-1.0109839108910892,-0.1955445544554455,-0.0349628712871287,4
148,47,57,-0.2751913265306122,-1.160235969387755,0.1020408163265306,-1.0030940594059403,-0.2869740099009901,-0.0411509900990099,4
149,47,58,-0.34765625,-1.14375,0.07796875,-1.016243811881188,-0.1530012376237624,-0.0694616336633663,4
150,47,59,-0.3598533163265306,-1.1784119897959184,0.0771683673469387,-0.99296875,-0.31375,-0.0778125,4
151,48,0,-0.4387626262626262,-1.12957702020202,0.021780303030303,-0.969059405940594,-0.0830754950495049,0.0976175742574257,4
152,48,1,-0.3843118686868687,-1.1491477272727273,0.0984848484848484,-1.026918316831683,-0.2230816831683168,0.0080445544554455,4
153,48,2,-0.4092793367346938,-1.1559311224489797,0.1111288265306122,-1.0710086633663367,-0.2266398514851485,-0.0007735148514851,4
154,48,3,-0.34296875,-1.15015625,0.129375,-1.011293316831683,-0.1693997524752475,0.0026299504950495,4
155,48,4,-0.329719387755102,-1.1589604591836735,0.1045918367346938,-0.9715346534653464,-0.2173576732673267,0.0064975247524752,4
156,48,5,-0.3407512626262626,-1.1532512626262623,0.0763888888888889,-0.9676670792079208,-0.2107054455445544,-0.0199566831683168,4
157,48,6,-0.3696338383838384,-1.0798611111111112,0.0582386363636363,-1.020625,-0.1553125,-0.01546875,4
158,48,7,-0.3970025510204081,-1.0551658163265305,0.0631377551020408,-1.0088848039215683,-0.2616421568627451,-0.0281862745098039,4
159,48,8,-0.3319128787878788,-1.0991161616161615,0.1215277777777777,-1.00572400990099,-0.2052908415841584,-0.0318688118811881,4
160,48,9,-0.466540404040404,-0.9809027777777778,0.1224747474747474,-0.9924195544554456,-0.2312809405940594,-0.0221225247524752,4
161,48,10,-0.3508522727272727,-1.0590277777777777,0.0754419191919191,-0.9814356435643564,-0.2216893564356435,-0.0170173267326732,4
162,48,11,-0.3695790816326531,-1.0915178571428572,0.0538903061224489,-1.016089108910891,-0.2953279702970297,-0.031714108910891,4
163,48,12,-0.4013573232323232,-1.14520202020202,-0.0089962121212121,-0.97078125,-0.131875,0.05890625,4
164,48,13,-0.3409090909090909,-1.152935606060606,0.1286300505050505,-1.036355198019802,-0.1924504950495049,0.0187190594059405,4
165,48,14,-0.2747130102040816,-1.3337053571428572,0.1103316326530612,-1.0377475247524752,-0.2170482673267326,-0.0544554455445544,4
166,48,15,-0.28375,-1.11890625,0.16078125,-1.0252165841584158,-0.166769801980198,-0.0123762376237623,4
167,48,16,-0.3333864795918367,-1.149075255102041,0.048469387755102,-0.9713799504950495,-0.2413366336633663,-0.0235148514851485,4
168,48,17,-0.2904040404040404,-1.1933396464646464,0.1100063131313131,-0.9622524752475248,-0.2385519801980198,-0.0233601485148514,4
169,48,18,-0.1021148989898989,-1.1062184343434345,0.152935606060606,-0.9959375,-0.10875,0.00765625,4
170,48,19,-0.3614477040816326,-1.1206951530612246,0.1226084183673469,-1.0153186274509804,-0.1407781862745098,-0.0225183823529411,4
171,48,20,-0.34015625,-1.1740625,0.0415625,-1.0216584158415842,-0.1687809405940594,-0.0165532178217821,4
172,48,21,-0.3284406565656566,-1.1158459595959596,0.0825441919191919,-1.0232054455445545,-0.2540222772277227,-0.0153155940594059,4
173,48,22,-0.2471301020408163,-1.145408163265306,0.1002869897959183,-1.014387376237624,-0.1604269801980198,-0.0383663366336633,4
174,48,23,-0.2545770202020202,-1.1590909090909092,0.0752840909090909,-0.994585396039604,-0.2337561881188118,-0.0300123762376237,4
175,48,24,-0.3181818181818182,-1.1363636363636365,0.0659722222222222,-0.9871875,-0.26765625,-0.0815625,4
176,48,25,-0.2254464285714285,-1.1175595238095235,0.0811011904761904,-0.8835227272727273,0.0248579545454545,0.3927556818181818,4
