,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
109,41,0,-0.2337306701030927,-1.0599226804123711,-0.0056378865979381,-0.9354272959183674,-0.3383290816326531,-0.0884885204081632,4
110,41,1,-0.2490530303030303,-1.0606060606060606,0.0056818181818181,-0.9838966836734694,-0.2691326530612244,-0.0618622448979591,4
111,41,2,-0.2487113402061855,-1.1328930412371134,-0.0124033505154639,-1.0326849489795915,-0.3295599489795918,-0.072704081632653,4
112,41,3,-0.2597257653061224,-1.093112244897959,0.0183354591836734,-1.074810606060606,-0.3301767676767677,-0.0334595959595959,4
113,41,4,-0.2780612244897959,-1.0569196428571428,0.0283801020408163,-1.0858569587628866,-0.3793492268041237,0.0190077319587628,4
114,41,5,-0.3120216836734694,-1.078922193877551,0.0189732142857142,-1.0055239898989898,-0.2615214646464646,-0.099905303030303,4
115,41,6,-0.2562822164948453,-1.124033505154639,-0.0201353092783505,-1.005420918367347,-0.2852359693877551,0.0596301020408163,4
116,41,7,-0.2625956632653061,-1.0707908163265305,-0.0333227040816326,-1.0974170918367347,-0.3411989795918367,-0.0846619897959183,4
117,41,8,-0.2026466836734693,-0.9918686224489796,-0.0178571428571428,-1.053890306122449,-0.2889030612244898,-0.0884885204081632,4
118,41,9,-0.1930803571428571,-1.0545280612244898,-0.0610650510204081,-0.932876275510204,-0.329719387755102,-0.0911989795918367,4
119,41,10,-0.2686543367346938,-1.1049107142857142,0.001594387755102,-0.9479166666666666,-0.2875631313131313,-0.1068497474747474,4
120,41,11,-0.2825386597938144,-1.074742268041237,-0.0310889175257731,-1.0237563775510203,-0.2895408163265306,-0.063297193877551,4
121,41,12,-0.3509247448979591,-0.9834183673469388,-0.2684948979591837,-1.0486288265306123,-0.2938456632653061,-0.0556441326530612,4
122,41,13,-0.3298969072164948,-0.9288015463917526,-0.1984536082474226,-1.0377869897959184,-0.3470982142857143,-0.0122767857142857,4
123,41,14,-0.4121492346938775,-1.0353954081632653,-0.064891581632653,-1.03125,-0.3338647959183674,-0.0822704081632653,4
124,41,15,-0.3227040816326531,-1.1120854591836735,-0.0610650510204081,-1.0723852040816326,-0.2868303571428571,0.09375,4
125,41,16,-0.2072704081632653,-1.1037946428571428,-0.0044642857142857,-1.0710227272727273,-0.364425505050505,-0.0377209595959595,4
126,41,17,-0.229751275510204,-1.0451211734693877,0.0017538265306122,-1.060108418367347,-0.3257334183673469,-0.088329081632653,4
127,41,18,-0.2282538659793814,-1.0286726804123711,-0.0143363402061855,-0.9446747448979592,-0.3236607142857143,-0.0846619897959183,4
128,41,19,-0.2345344387755102,-1.0884885204081634,-0.0436862244897959,-0.9505739795918368,-0.3595344387755102,-0.0400191326530612,4
129,41,20,-0.2737563775510204,-1.038424744897959,-0.064891581632653,-0.9787946428571428,-0.2901785714285714,-0.0975765306122449,4
130,41,21,-0.2110969387755102,-1.0550063775510203,-0.0259885204081632,-1.041193181818182,-0.2945075757575757,-0.101010101010101,4
131,41,22,-0.2274484536082474,-0.9809922680412372,-0.0518685567010309,-1.0294961734693877,-0.2841198979591837,-0.0849808673469387,4
132,41,23,-0.2613201530612244,-1.106345663265306,-0.0559630102040816,-1.0286989795918366,-0.3337053571428571,-0.0676020408163265,4
133,41,24,-0.2980025773195876,-1.0939110824742269,-0.0860180412371134,-1.059470663265306,-0.3459821428571428,0.0784438775510204,4
134,41,25,-0.2867739898989899,-1.1085858585858586,-0.0703914141414141,-1.1197385204081634,-0.3925382653061224,-0.0028698979591836,4
135,41,26,-0.2262436224489795,-1.089126275510204,-0.0178571428571428,-1.028858418367347,-0.289859693877551,-0.0758928571428571,4
136,41,27,-0.2024806701030927,-1.0908505154639174,-0.0215850515463917,-0.9559659090909092,-0.2905618686868687,-0.0689709595959596,4
137,41,28,-0.2391581632653061,-1.131218112244898,-0.0449617346938775,-1.019451530612245,-0.288265306122449,-0.0605867346938775,4
138,41,29,-0.2330994897959183,-1.0934311224489797,-0.0518176020408163,-1.0142045454545454,-0.2856691919191919,-0.1006944444444444,4
139,41,30,-0.1777742346938775,-0.9754464285714286,-0.0357142857142857,-1.0143494897959184,-0.2771045918367347,-0.1087372448979591,4
140,41,31,-0.2751288659793814,-1.0858569587628866,0.0259342783505154,-0.9864690721649484,-0.3249033505154639,-0.112596649484536,4
141,41,32,-0.3214285714285714,-1.0837053571428572,-0.002391581632653,-0.9952651515151516,-0.3303345959595959,0.0142045454545454,4
142,41,33,-0.2490433673469387,-1.022799744897959,-0.0478316326530612,-1.1029974489795915,-0.3603316326530612,-0.1074617346938775,4
143,41,34,-0.3883928571428571,-1.0263073979591837,0.0127551020408163,-0.9963329081632653,-0.383609693877551,-0.0955038265306122,4
144,41,35,-0.4158163265306122,-1.0964604591836735,0.0066964285714285,-1.043048469387755,-0.2943239795918367,-0.0674426020408163,4
145,41,36,-0.2308311855670103,-1.094716494845361,-0.0093427835051546,-1.0323660714285714,-0.2818877551020408,0.0462372448979591,4
146,41,37,-0.1986607142857142,-1.126594387755102,0.0114795918367346,-1.0089285714285714,-0.3225446428571428,-0.0323660714285714,4
147,41,38,-0.2504832474226804,-1.050257731958763,0.0078930412371134,-1.027935606060606,-0.2956123737373737,-0.0711805555555555,4
148,41,39,-0.2116477272727272,-1.0115214646464648,0.0004734848484848,-1.0234375,-0.2963966836734694,-0.1029974489795918,4
149,41,40,-0.2469394329896907,-1.0260953608247425,0.0317332474226804,-0.9701704545454546,-0.2776199494949495,-0.1096906565656565,4
150,41,41,-0.251594387755102,-1.051498724489796,0.003188775510204,-1.0027104591836735,-0.3829719387755102,-0.135204081632653,4
151,41,42,-0.2794780927835051,-1.118234536082474,0.0489690721649484,-1.0043492268041236,-0.3187822164948453,0.0404317010309278,4
152,41,43,-0.2852359693877551,-1.0596301020408163,-0.050063775510204,-1.083175505050505,-0.3263888888888889,-0.0735479797979797,4
153,41,44,-0.2629145408163265,-1.0902423469387754,0.0068558673469387,-1.0058992346938775,-0.3443877551020408,-0.0824298469387755,4
154,41,45,-0.3271683673469387,-1.0993303571428572,-0.0239158163265306,-1.012436224489796,-0.3040497448979591,-0.0621811224489795,4
155,41,46,-0.2560586734693877,-1.138233418367347,0.0044642857142857,-1.0198863636363635,-0.3099747474747474,-0.0080492424242424,4
156,41,47,-0.1786404639175257,-1.110180412371134,-0.0078930412371134,-1.039700255102041,-0.3431122448979591,-0.0475127551020408,4
157,41,48,-0.266422193877551,-1.0513392857142858,0.0221619897959183,-1.0301224226804124,-0.2662693298969072,-0.0818298969072165,4
158,41,49,-0.2321428571428571,-1.0567602040816326,-0.0159438775510204,-1.0047348484848484,-0.3025568181818182,-0.0899621212121212,4
159,41,50,-0.2134885204081632,-1.1104910714285714,-0.0248724489795918,-0.9878826530612244,-0.2643494897959184,0.0597895408163265,4
160,41,51,-0.3940077319587629,-0.9317010309278352,0.0109536082474226,-1.115530303030303,-0.319760101010101,-0.0512941919191919,4
161,41,52,-0.8606376262626263,0.0718118686868686,-0.3121843434343434,-0.9614158163265306,-0.3209502551020408,-0.0832270408163265,4
162,41,53,-0.2911352040816326,-1.1691645408163265,0.0706313775510204,-0.959568298969072,-0.3501932989690721,-0.0984213917525773,4
163,41,54,-0.2537048969072165,-1.1419136597938144,-0.001610824742268,-1.0047348484848484,-0.2889835858585858,-0.077020202020202,4
164,41,55,-0.2932079081632653,-1.0916772959183674,-0.0613839285714285,-1.0435267857142858,-0.2662627551020408,-0.0575573979591836,4
165,41,56,-0.2147229381443298,-1.0027384020618555,-0.0260953608247422,-1.0602678571428572,-0.3529974489795918,-0.0361926020408163,4
166,41,57,-0.3222257653061224,-1.1151147959183674,-0.0153061224489795,-1.0548469387755102,-0.3274872448979591,-0.0794005102040816,4
167,41,58,-0.3166454081632653,-1.136798469387755,-0.1278698979591837,-1.0236742424242424,-0.2460542929292929,0.0462436868686868,4
168,41,59,-0.2426658163265306,-1.125637755102041,-0.0116390306122448,-1.0960051546391754,-0.3263530927835051,-0.0578286082474226,4
169,42,0,-0.2617590206185567,-1.0766752577319587,-0.0341494845360824,-1.006155303030303,-0.301925505050505,-0.1095328282828282,4
170,42,1,-0.2684948979591837,-1.1293048469387754,0.0044642857142857,-0.9532844387755102,-0.3093112244897959,-0.0778061224489796,4
171,42,2,-0.8121811224489796,-0.6329719387755102,0.0223214285714285,-1.0003188775510203,-0.3072385204081632,-0.0660076530612244,4
172,42,3,-0.5792410714285714,-0.2007334183673469,0.545280612244898,-0.9988839285714286,-0.3239795918367347,-0.0564413265306122,4
173,42,4,-0.4575892857142857,-0.9403698979591836,0.1065051020408163,-1.0041454081632653,-0.3156887755102041,-0.1470025510204081,4
174,42,5,-0.2632087628865979,-1.1006765463917525,0.0182023195876288,-1.0392992424242424,-0.332070707070707,-0.0819128787878787,4
175,42,6,-0.3191964285714285,-1.2123724489795915,-0.0956632653061224,-0.990234375,-0.3929036458333333,-0.0712890625,4
