,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
44,23,38,-0.1560968137254902,-1.1447610294117647,0.2582720588235294,-1.0062822164948453,-0.180090206185567,-0.0299613402061855,4
45,23,39,-0.2299757281553398,-1.0520327669902914,0.3355582524271844,-1.0020727040816326,-0.2689732142857143,0.0650510204081632,4
46,23,40,-0.1503337378640776,-1.095115291262136,0.2797330097087379,-1.0814732142857142,-0.2786989795918367,-0.0148278061224489,4
47,23,41,-0.2081801470588235,-1.1516544117647058,0.2709865196078431,-0.9858247422680412,-0.2177835051546391,-0.0370489690721649,4
48,23,42,-0.2634803921568627,-1.1522671568627452,0.1920955882352941,-0.9740114795918368,-0.2372448979591837,0.002391581632653,4
49,23,43,-0.3115808823529412,-1.241574754901961,0.2182904411764706,-1.007409793814433,-0.2305090206185567,0.0030605670103092,4
50,23,44,-0.1709648058252427,-1.1961468446601942,0.3033980582524271,-1.0307716836734695,-0.2383609693877551,-0.0106823979591836,4
51,23,45,-0.2143075980392156,-1.107843137254902,0.2817095588235294,-0.9990433673469388,-0.2305484693877551,-0.011001275510204,4
52,23,46,-0.2663834951456311,-1.2971783980582523,0.2383191747572815,-1.015625,-0.2527104591836734,0.0693558673469387,4
53,23,47,-0.2054004854368932,-1.5218446601941749,0.1480582524271844,-1.0744201030927836,-0.2633698453608247,-0.0335051546391752,4
54,23,48,-0.2057291666666666,-1.39828431372549,0.1371017156862745,-0.9740114795918368,-0.2334183673469387,-0.0440051020408163,4
55,23,49,-0.1142293689320388,-1.3282766990291262,0.2399878640776699,-0.9776785714285714,-0.2638711734693877,-0.0338010204081632,4
56,23,50,-0.2092524509803921,-1.5269607843137254,0.2352941176470588,-1.0119201030927836,-0.2570876288659793,-0.0269007731958762,4
57,23,51,-0.1785497572815534,-1.4338592233009708,0.2715412621359223,-1.024463383838384,-0.2533143939393939,-0.0426136363636363,4
58,23,52,-0.0868566176470588,-1.3690257352941178,0.2392769607843137,-1.0178801546391754,-0.2467783505154639,-0.0333440721649484,4
59,23,53,-0.1306128640776699,-1.3155339805825244,0.2070691747572815,-1.0333227040816326,-0.2775829081632653,0.0526147959183673,4
60,23,54,-0.0814950980392156,-1.327512254901961,0.080422794117647,-1.007409793814433,-0.2504832474226804,-0.0431701030927835,4
61,23,55,-0.2956495098039216,-1.2219669117647058,0.1681985294117647,-0.990593112244898,-0.2635522959183674,-0.0071747448979591,4
62,23,56,-0.310376213592233,-1.3825849514563109,0.206007281553398,-1.0048324742268042,-0.2089239690721649,0.0223904639175257,4
63,23,57,-0.3419296116504854,-1.5116808252427183,0.2665351941747573,-1.0081313775510203,-0.2503188775510204,-0.0239158163265306,4
64,23,58,-0.2431735436893204,-1.4241504854368932,0.2536407766990291,-1.0345982142857142,-0.2415497448979592,-0.0030293367346938,4
65,23,59,-0.2136948529411764,-1.2746629901960784,0.2152267156862745,-1.0154639175257731,-0.2295425257731958,-0.0539626288659793,4
66,24,0,-0.2792585784313725,-1.28921568627451,0.1323529411764706,-0.9899553571428572,-0.2337372448979592,0.0762117346938775,4
67,24,1,-0.1397058823529411,-1.4908088235294117,0.0896139705882353,-1.077319587628866,-0.2938144329896907,-0.0212628865979381,4
68,24,2,-0.1576152912621359,-1.5039441747572817,0.0406553398058252,-1.0224808673469388,-0.1887755102040816,-0.017219387755102,4
69,24,3,-0.1594356796116504,-1.241504854368932,0.1814320388349514,-0.965561224489796,-0.2200255102040816,-0.0787627551020408,4
70,24,4,0.0571384803921568,-1.2909007352941178,0.142156862745098,-1.0035076530612246,-0.2256058673469387,-0.0062181122448979,4
71,24,5,-0.3992718446601941,-1.6764259708737863,0.1386529126213592,-1.015625,-0.2135953608247422,-0.0509020618556701,4
72,24,6,-0.1412377450980392,-1.3924632352941178,0.3079044117647059,-1.0409757653061225,-0.2259247448979592,0.0062181122448979,4
73,24,7,-0.2495449029126213,-1.173240291262136,0.3648361650485437,-1.0119579081632653,-0.2126913265306122,-0.002391581632653,4
74,24,8,-0.1850490196078431,-1.1230085784313726,0.2660845588235294,-1.0523518041237114,-0.2785115979381443,0.1018041237113402,4
75,24,9,-0.1782463592233009,-1.167779126213592,0.2125303398058252,-1.0379464285714286,-0.2605229591836734,-0.0011160714285714,4
76,24,10,-0.2057291666666666,-1.1337316176470589,0.2264093137254902,-0.9693943298969072,-0.2421069587628866,-0.0375322164948453,4
77,24,11,-0.1805218446601941,-1.1078580097087378,0.2387742718446601,-0.9941007653061223,-0.242984693877551,0.011001275510204,4
78,24,12,-0.2158394607843137,-1.2109375,0.2529105392156863,-1.0133698453608246,-0.2561211340206185,-0.000805412371134,4
79,24,13,-0.2683823529411764,-1.2052696078431373,0.2509191176470588,-1.0237563775510203,-0.2378826530612245,-0.0247130102040816,4
80,24,14,-0.2290655339805825,-1.1510922330097086,0.3081007281553398,-1.0159438775510203,-0.204719387755102,0.0162627551020408,4
81,24,15,-0.2175364077669903,-1.1695995145631068,0.2756371359223301,-1.018813775510204,-0.2799744897959184,-0.0288584183673469,4
82,24,16,-0.2316444174757281,-1.1932645631067962,0.228003640776699,-1.0191326530612246,-0.2286352040816326,0.025031887755102,4
83,24,17,-0.2371323529411764,-1.1822916666666667,0.2489276960784313,-1.0399484536082475,-0.2561211340206185,0.0165914948453608,4
84,24,18,-0.1409313725490196,-1.174172794117647,0.2904411764705882,-1.055325255102041,-0.2611607142857143,-0.0184948979591836,4
85,24,19,-0.1404733009708738,-1.1727851941747574,0.285497572815534,-1.045264175257732,-0.2345360824742268,-0.0296391752577319,4
86,24,20,-0.1294424019607843,-1.1456801470588236,0.3227634803921568,-0.9980867346938777,-0.2139668367346938,-0.0524553571428571,4
87,24,21,-0.221632281553398,-1.1397148058252426,0.2956614077669903,-0.9851721938775512,-0.265625,-0.0382653061224489,4
88,24,22,-0.1816789215686274,-1.169577205882353,0.3060661764705882,-0.9985650510204082,-0.236766581632653,0.0004783163265306,4
89,24,23,-0.220873786407767,-1.2324029126213591,0.2794296116504854,-1.018813775510204,-0.2520727040816326,-0.0095663265306122,4
90,24,24,-0.2769607843137255,-0.9964767156862744,-0.2176776960784313,-1.0264175257731958,-0.2751288659793814,-0.0351159793814433,4
91,24,25,-0.1500303398058252,-1.0799453883495145,-0.0226031553398058,-1.0247130102040816,-0.2346938775510204,-0.032844387755102,4
92,24,26,-0.2104779411764706,-1.1830575980392155,0.230392156862745,-1.017235824742268,-0.2206829896907216,0.009020618556701,4
93,24,27,-0.2049453883495145,-1.1486650485436891,0.2547026699029126,-1.0259885204081634,-0.2892219387755102,0.0020727040816326,4
94,24,28,-0.1712682038834951,-1.1800667475728157,0.2484830097087378,-1.008215206185567,-0.2596649484536082,0.0823131443298969,4
95,24,29,-0.221813725490196,-1.189185049019608,0.2198223039215686,-1.086575255102041,-0.2836415816326531,0.0161033163265306,4
96,24,30,-0.2624080882352941,-1.17172181372549,0.1645220588235294,-1.0059600515463918,-0.2483891752577319,-0.0186855670103092,4
97,24,31,-0.2510618932038835,-1.1749089805825244,0.2003944174757281,-0.9988839285714286,-0.2576530612244898,-0.0271045918367346,4
98,24,32,-0.2418082524271844,-1.0872269417475728,0.2754854368932038,-0.9979272959183674,-0.2472895408163265,0.0135522959183673,4
99,24,33,-0.3143382352941176,-1.162377450980392,0.2205882352941176,-1.025451030927835,-0.2134342783505154,0.0233569587628865,4
100,24,34,-0.2848907766990291,-1.1873483009708738,0.2835254854368932,-1.0282512626262623,-0.2438446969696969,0.0222537878787878,4
101,24,35,-0.2086397058823529,-1.2375919117647058,0.3042279411764705,-1.0362435567010309,-0.2838273195876288,0.0083762886597938,4
102,24,36,-0.4309129901960784,-0.6009497549019608,-0.1083026960784313,-1.035873724489796,-0.2549426020408163,0.0030293367346938,4
103,24,37,-0.2460558252427184,-1.2047936893203883,0.171875,-1.009020618556701,-0.2058634020618556,-0.0130476804123711,4
104,24,38,-0.2395833333333333,-1.2043504901960784,0.2121629901960784,-1.0620216836734695,-0.2852359693877551,-0.0253507653061224,4
105,24,39,-0.1702063106796116,-1.2016080097087378,0.2290655339805825,-0.9756765463917526,-0.2512886597938144,0.0586340206185567,4
106,24,40,-0.2026654411764706,-1.1809129901960784,0.1824448529411764,-1.0639204545454546,-0.2523674242424242,-0.0355113636363636,4
107,24,41,-0.1835558252427184,-1.1859830097087378,0.181128640776699,-1.0589923469387754,-0.2533482142857143,-0.0294961734693877,4
108,24,42,-0.1815257352941176,-1.1749387254901962,0.1717218137254902,-0.9842139175257733,-0.2077963917525773,-0.0647551546391752,4
109,24,43,-0.1997876213592233,-1.1623179611650485,0.184010922330097,-0.9794323979591836,-0.2683354591836734,-0.0267857142857142,4
110,24,44,-0.1906856796116504,-1.1797633495145632,0.2311893203883495,-1.0083762886597938,-0.2274484536082474,-0.0228737113402061,4
111,24,45,-0.1227022058823529,-1.1113664215686274,0.2607230392156863,-1.0271045918367347,-0.2904974489795918,-0.050063775510204,4
112,24,46,-0.168385922330097,-1.1940230582524272,0.2454490291262135,-1.0215850515463918,-0.2661082474226804,-0.064110824742268,4
113,24,47,-0.1493566176470588,-1.1842830882352942,0.2265625,-1.0170599489795915,-0.2423469387755102,-0.0451211734693877,4
114,24,48,-0.1430521844660194,-1.1934162621359223,0.1533677184466019,-0.9900128865979382,-0.2644974226804124,0.078125,4
115,24,49,-0.220281862745098,-1.2458639705882353,0.1994485294117647,-1.0596301020408163,-0.2614795918367347,-0.0035076530612244,4
116,24,50,-0.1961468446601941,-1.2122269417475728,0.184010922330097,-1.0510204081632653,-0.2836415816326531,0.0108418367346938,4
117,24,51,-0.1083131067961165,-1.243628640776699,0.2057038834951456,-1.018041237113402,-0.2591817010309278,-0.0109536082474226,4
118,24,52,-0.1243872549019607,-1.2196691176470589,0.198376225490196,-0.9939413265306124,-0.2139668367346938,-0.0529336734693877,4
119,24,53,-0.2673100490196078,-1.204810049019608,0.1590073529411764,-1.0033482142857142,-0.2751913265306122,-0.0035076530612244,4
120,24,54,-0.1763174019607843,-1.1832107843137254,0.2173713235294117,-1.010841836734694,-0.2433035714285714,-0.0170599489795918,4
121,24,55,-0.1885618932038835,-1.1350121359223302,0.2621359223300971,-1.033666237113402,-0.2596649484536082,-0.0278672680412371,4
122,24,56,-0.2111650485436893,-1.124241504854369,0.2442354368932038,-1.0279017857142858,-0.2551020408163265,-0.0514987244897959,4
123,24,57,-0.1727851941747573,-1.159132281553398,0.1950849514563107,-1.017219387755102,-0.2323022959183673,-0.0408163265306122,4
124,24,58,-0.1583946078431372,-1.1349571078431373,0.2146139705882352,-1.032216494845361,-0.2588595360824742,-0.0494523195876288,4
125,24,59,-0.1639636075949367,-1.1048259493670889,0.1965981012658227,-1.0825,-0.28875,0.0766666666666666,4
