,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
90,45,42,-0.2841605392156863,-1.1118259803921569,-0.0347732843137254,-0.9998405612244898,-0.2311862244897959,-0.0546875,4
91,45,43,-0.2474211165048543,-1.0564320388349515,-0.0056128640776699,-1.004623724489796,-0.1589604591836734,-0.0837053571428571,4
92,45,44,-0.2481617647058823,-1.0419730392156863,-0.0836397058823529,-1.0341494845360826,-0.2446842783505154,0.0169136597938144,4
93,45,45,-0.2823118932038835,-1.0186589805825244,-0.0493021844660194,-0.9724170918367347,-0.2144451530612245,-0.0819515306122449,4
94,45,46,-0.3301164215686274,-1.024969362745098,0.073376225490196,-1.006604381443299,-0.2071520618556701,-0.1499677835051546,4
95,45,47,-0.3007046568627451,-1.0246629901960784,0.0183823529411764,-1.0441645408163265,-0.2667410714285714,0.0314094387755102,4
96,45,48,-0.2809466019417476,-1.0141080097087378,-0.0207827669902912,-0.9805484693877552,-0.2123724489795918,-0.1363201530612245,4
97,45,49,-0.3010110294117647,-1.0753676470588236,0.0056678921568627,-0.9882015306122448,-0.2082270408163265,-0.0677614795918367,4
98,45,50,-0.2163228155339805,-1.0524878640776698,-0.0254854368932038,-1.036033163265306,-0.2174744897959183,-0.065688775510204,4
99,45,51,-0.2536764705882353,-1.0212928921568627,0.0274203431372549,-1.0343105670103092,-0.2166559278350515,-0.1177512886597938,4
100,45,52,-0.2611825980392157,-1.0713848039215683,0.0657169117647058,-1.007015306122449,-0.2040816326530612,-0.0548469387755102,4
101,45,53,-0.1859681372549019,-1.0768995098039216,0.0068933823529411,-1.0233569587628866,-0.2334085051546391,-0.0061211340206185,4
102,45,54,-0.2211771844660194,-1.0702366504854368,-0.0159283980582524,-1.0722257653061225,-0.2350127551020408,-0.110172193877551,4
103,45,55,-0.3407160194174757,-1.026243932038835,0.0356492718446601,-0.975354381443299,-0.2015141752577319,-0.1124355670103092,4
104,45,56,-0.2807904411764705,-1.0386029411764706,0.0229779411764705,-0.990593112244898,-0.2353316326530612,-0.0334821428571428,4
105,45,57,-0.2252730582524272,-1.071450242718447,0.0439927184466019,-1.0301339285714286,-0.2028061224489795,-0.1133609693877551,4
106,45,58,-0.2266398514851485,-1.0304764851485149,-0.0134591584158415,-1.0307667525773196,-0.2390463917525773,-0.0655605670103092,4
107,45,59,-0.212378640776699,-1.0678094660194175,-0.0282160194174757,-1.0243941326530612,-0.2316645408163265,-0.0762117346938775,4
108,46,0,-0.1381740196078431,-0.9987745098039216,-0.3439031862745098,-1.0199742268041236,-0.148034793814433,-0.0771585051546391,4
109,46,1,-0.2601638349514563,-1.097997572815534,-0.0659890776699029,-0.9550189393939394,-0.1728219696969697,-0.112215909090909,4
110,46,2,-0.2759405339805825,-1.094508495145631,-0.0517293689320388,-1.027867268041237,-0.2110180412371134,-0.0774806701030927,4
111,46,3,-0.2556678921568627,-1.0245098039215683,-0.0810355392156862,-1.0066964285714286,-0.2023278061224489,-0.078125,4
112,46,4,-0.2290134803921568,-1.1044730392156863,-0.0853247549019607,-1.0199742268041236,-0.2345360824742268,0.0513853092783505,4
113,46,5,-0.2412683823529411,-1.133425245098039,-0.0721507352941176,-1.086575255102041,-0.2622767857142857,-0.0725446428571428,4
114,46,6,-0.2830703883495146,-1.136529126213592,-0.1127123786407767,-1.037468112244898,-0.1997767857142857,-0.081313775510204,4
115,46,7,-0.282015931372549,-1.1268382352941178,-0.1044730392156862,-0.9609375,-0.2099808673469387,-0.1007653061224489,4
116,46,8,-0.2265625,-1.0963541666666667,0.0291053921568627,-1.0004783163265305,-0.2399553571428571,-0.0424107142857142,4
117,46,9,-0.2590379901960784,-1.0833333333333333,0.0525428921568627,-1.0301224226804124,-0.2271262886597938,-0.072326030927835,4
118,46,10,-0.2263349514563107,-1.0474817961165048,0.0382281553398058,-1.0307716836734695,-0.2206632653061224,-0.072704081632653,4
119,46,11,-0.3539138349514563,-0.992870145631068,-0.0763046116504854,-1.0381765463917525,-0.1618878865979381,-0.0544458762886597,4
120,46,12,-0.2662438118811881,-1.0914294554455446,-0.03125,-1.0376275510204085,-0.2688137755102041,-0.0186543367346938,4
121,46,13,-0.2691140776699029,-1.0488470873786409,-0.0043992718446601,-0.9602997448979592,-0.1975446428571428,-0.079719387755102,4
122,46,14,-0.2757352941176471,-1.0824142156862746,0.0226715686274509,-1.0151466836734695,-0.2101403061224489,-0.0725446428571428,4
123,46,15,-0.2547026699029126,-1.0576456310679612,-0.0165351941747572,-1.040656887755102,-0.1973852040816326,-0.1053890306122449,4
124,46,16,-0.243719362745098,-1.0591299019607845,-0.0055147058823529,-1.0128865979381445,-0.1961984536082474,-0.1206507731958762,4
125,46,17,-0.2647058823529412,-1.056219362745098,0.0209865196078431,-0.9912308673469388,-0.2158801020408163,-0.0089285714285714,4
126,46,18,-0.2441789215686274,-1.1348039215686274,-0.0378370098039215,-1.0737757731958764,-0.2609536082474227,-0.0645940721649484,4
127,46,19,-0.2566747572815534,-1.0973907766990292,0.0517293689320388,-1.0911989795918366,-0.235969387755102,-0.0830676020408163,4
128,46,20,-0.2730582524271844,-1.0800970873786409,0.0314016990291262,-1.006443298969072,-0.2213273195876288,-0.1103414948453608,4
129,46,21,-0.2582720588235294,-1.092218137254902,-0.0153186274509803,-0.9832589285714286,-0.2313456632653061,-0.0963010204081632,4
130,46,22,-0.2556678921568627,-1.0770526960784317,-0.0393688725490196,-1.0049426020408163,-0.2313456632653061,-0.0467155612244898,4
131,46,23,-0.2601102941176471,-1.1006433823529411,-0.0428921568627451,-1.0307667525773196,-0.2239046391752577,-0.0597615979381443,4
132,46,24,-0.2378640776699029,-1.043992718446602,-0.0388349514563106,-1.0389030612244898,-0.2249681122448979,-0.0990114795918367,4
133,46,25,-0.2334558823529411,-1.024203431372549,-0.0508578431372549,-1.0153061224489797,-0.1766581632653061,-0.0749362244897959,4
134,46,26,-0.2257281553398058,-1.0682645631067962,-0.1595873786407767,-1.056281887755102,-0.3292410714285714,0.0122767857142857,4
135,46,27,-0.2587316176470588,-1.0183823529411764,-0.0888480392156862,-0.989368556701031,-0.1618878865979381,-0.112596649484536,4
136,46,28,-0.2245710784313725,-1.072610294117647,0.0583639705882352,-0.9974489795918368,-0.2128507653061224,-0.1080994897959183,4
137,46,29,-0.2254247572815534,-1.0395934466019416,0.018507281553398,-1.0451030927835052,-0.2174613402061855,-0.1319265463917525,4
138,46,30,-0.2417279411764706,-1.0505514705882353,-0.0746017156862745,-0.9566326530612244,-0.2147640306122449,0.0231186224489795,4
139,46,31,-0.2413531553398058,-1.0914745145631068,-0.0567354368932038,-1.0934311224489797,-0.2670599489795918,-0.1143176020408163,4
140,46,32,-0.253063725490196,-1.078125,-0.0520833333333333,-1.0315688775510203,-0.2152423469387755,-0.0894451530612244,4
141,46,33,-0.2634803921568627,-1.0917585784313726,-0.0631127450980392,-0.9676339285714286,-0.2315051020408163,-0.0943877551020408,4
142,46,34,-0.2625612745098039,-1.093137254901961,-0.0294117647058823,-1.0004832474226804,-0.236791237113402,-0.0505798969072164,4
143,46,35,-0.2644114077669903,-1.1104368932038835,-0.0310983009708737,-1.0271045918367347,-0.2206632653061224,-0.0639349489795918,4
144,46,36,-0.2493932038834951,-1.1036104368932038,-0.0605279126213592,-1.0375322164948453,-0.2309922680412371,-0.056701030927835,4
145,46,37,-0.2265625,-1.0753676470588236,-0.0442708333333333,-1.0381058673469388,-0.1975446428571428,-0.0814732142857142,4
146,46,38,-0.2267900485436893,-1.0750910194174756,-0.0668992718446602,-1.0417729591836735,-0.236766581632653,-0.0841836734693877,4
147,46,39,-0.2167388613861386,-1.030940594059406,-0.088644801980198,-1.0315688775510203,-0.2134885204081632,-0.0580357142857142,4
148,46,40,-0.2484830097087378,-1.0898058252427183,-0.1040655339805825,-1.0371492346938775,-0.2935267857142857,-0.0455994897959183,4
149,46,41,-0.267156862745098,-1.039828431372549,-0.1274509803921568,-0.9885631443298968,-0.1696198453608247,-0.1087306701030927,4
150,46,42,-0.2870145631067961,-1.075242718446602,-0.0939016990291262,-0.9864477040816326,-0.2149234693877551,-0.0798788265306122,4
151,46,43,-0.2622549019607843,-1.126685049019608,-0.0474877450980392,-1.0153028350515465,-0.1947487113402062,-0.0747422680412371,4
152,46,44,-0.2880764563106796,-1.0948118932038835,-0.0854065533980582,-1.043087121212121,-0.2094381313131313,-0.0632891414141414,4
153,46,45,-0.2461703431372549,-1.122702205882353,-0.0911458333333333,-1.0373711340206186,-0.1979703608247422,-0.0829574742268041,4
154,46,46,-0.2565870098039216,-1.1139705882352942,-0.0926776960784313,-1.058514030612245,-0.2487244897959183,-0.0932716836734693,4
155,46,47,-0.2604672330097087,-1.1049757281553398,-0.1139259708737864,-1.0433311855670102,-0.1952319587628866,-0.0347938144329896,4
156,46,48,-0.2360600490196078,-1.1452205882352942,-0.0625,-0.9544005102040816,-0.2243303571428571,0.0020727040816326,4
157,46,49,-0.2518203883495146,-1.1544296116504855,-0.1111953883495145,-1.079719387755102,-0.2466517857142857,-0.0924744897959183,4
158,46,50,-0.2665441176470588,-1.092218137254902,-0.0677083333333333,-1.0782860824742269,-0.2276095360824742,-0.0766752577319587,4
159,46,51,-0.228094362745098,-1.1055453431372548,-0.0654105392156862,-0.9727359693877552,-0.1926020408163265,-0.0771683673469387,4
160,46,52,-0.2405024509803921,-1.084252450980392,-0.0586703431372549,-1.0035438144329898,-0.2667525773195876,-0.0473582474226804,4
161,46,53,-0.2084344660194174,-1.0764563106796117,-0.0537014563106796,-1.0286989795918366,-0.1780931122448979,-0.0833864795918367,4
162,46,54,-0.163379854368932,-1.050970873786408,-0.1310679611650485,-1.0317332474226804,-0.2115012886597938,-0.0943943298969072,4
163,46,55,-0.2328431372549019,-1.0390625,-0.0566789215686274,-0.993781887755102,-0.2018494897959183,0.0062181122448979,4
164,46,56,-0.2729779411764705,-1.1047794117647058,0.002297794117647,-1.092155612244898,-0.2456951530612245,-0.078922193877551,4
165,46,57,-0.2786458333333333,-1.0923713235294117,-0.0136335784313725,-0.9545599489795918,-0.2307079081632653,-0.135204081632653,4
166,46,58,-0.2630461165048544,-1.09375,-0.0141080097087378,-0.9974489795918368,-0.2222576530612245,-0.0774872448979591,4
167,46,59,-0.2438725490196078,-1.110906862745098,-0.0537683823529411,-1.022068298969072,-0.2284149484536082,-0.0881121134020618,4
168,47,0,-0.2407463592233009,-1.1020934466019416,-0.059010922330097,-1.0395408163265305,-0.2329400510204081,-0.0876913265306122,4
169,47,1,-0.2299325980392156,-1.077512254901961,-0.0591299019607843,-1.0367268041237114,-0.221166237113402,-0.1018041237113402,4
170,47,2,-0.2233455882352941,-1.0894607843137254,-0.0438112745098039,-1.0275829081632653,-0.221141581632653,-0.0983737244897959,4
171,47,3,-0.2375606796116504,-1.0811589805825244,-0.0336771844660194,-1.0255102040816326,-0.2182716836734693,-0.0864158163265306,4
172,47,4,-0.2510723039215686,-1.099264705882353,-0.039828431372549,-0.982780612244898,-0.2431441326530612,0.0030293367346938,4
173,47,5,-0.2340716019417475,-1.1020934466019416,-0.0596177184466019,-1.0970982142857142,-0.2460140306122449,-0.1218112244897959,4
174,47,6,-0.2435661764705882,-1.0465686274509804,-0.03125,-1.0186855670103092,-0.198131443298969,-0.0955219072164948,4
175,47,7,-0.2636335784313725,-1.064797794117647,0.0073529411764705,-0.9776785714285714,-0.235172193877551,-0.0514987244897959,4
176,47,8,-0.2568933823529412,-1.1018688725490196,0.0698529411764705,-1.0113201530612246,-0.2136479591836734,-0.057876275510204,4
177,47,9,-0.1933210784313725,-1.0349264705882353,0.0612745098039215,-1.1318359375,-0.26953125,-0.0478515625,4
