,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
39,5,34,-0.3521262886597938,-1.0449420103092784,-0.088756443298969,-1.0208333333333333,-0.136642156862745,0.1305147058823529,4
40,5,35,-0.3534149484536082,-1.0639497422680413,-0.0647551546391752,-1.0394492574257426,-0.1121596534653465,0.1322710396039604,4
41,5,36,-0.3670280612244898,-1.088966836734694,-0.0674426020408163,-1.035952669902913,-0.0931432038834951,0.1325849514563107,4
42,5,37,-0.3550257731958763,-1.0496134020618555,-0.0684600515463917,-1.029718137254902,-0.104626225490196,0.0865502450980392,4
43,5,38,-0.3627232142857143,-1.057079081632653,-0.0715880102040816,-1.0376838235294117,-0.1113664215686274,0.1308210784313725,4
44,5,39,-0.3579252577319587,-1.0607280927835052,-0.0534793814432989,-1.0293935643564356,-0.1287128712871287,0.1109220297029703,4
45,5,40,-0.3903028350515464,-1.0642719072164948,-0.079735824742268,-1.0459558823529411,-0.1352634803921568,0.1058517156862745,4
46,5,41,-0.3735650510204081,-1.0349170918367347,-0.0471938775510204,-1.044751213592233,-0.123634708737864,0.0976941747572815,4
47,5,42,-0.3806378865979381,-1.0507409793814433,-0.0702319587628866,-1.051825495049505,-0.1434096534653465,0.0965346534653465,4
48,5,43,-0.3491709183673469,-1.0169005102040816,-0.0538903061224489,-1.0525428921568627,-0.1323529411764706,0.0939031862745098,4
49,5,44,-0.3489046391752577,-1.046875,-0.0547680412371134,-1.0481004901960784,-0.1314338235294117,0.0828737745098039,4
50,5,45,-0.3888530927835051,-1.0602448453608246,-0.0918170103092783,-1.0529084158415842,-0.1290222772277227,0.1154084158415841,4
51,5,46,-0.3754832474226804,-1.0473582474226804,-0.0921391752577319,-1.0580575980392155,-0.1328125,0.1283700980392156,4
52,5,47,-0.3859536082474227,-1.0049935567010309,-0.0744201030927835,-1.060376213592233,-0.1095266990291262,0.1171116504854369,4
53,5,48,-0.3502869897959184,-1.0215242346938775,-0.0400191326530612,-1.0980392156862746,-0.125765931372549,0.0977328431372549,4
54,5,49,-0.3488520408163265,-1.0090880102040816,-0.0522959183673469,-1.0508972772277227,-0.1041150990099009,0.1395420792079208,4
55,5,50,-0.3700064432989691,-0.9972615979381444,-0.0463917525773195,-1.040747549019608,-0.1113664215686274,0.0885416666666666,4
56,5,51,-0.3596971649484536,-1.0175579896907216,-0.0662048969072165,-1.0488664215686274,-0.1374080882352941,0.0926776960784313,4
57,5,52,-0.360985824742268,-1.0286726804123711,-0.0539626288659793,-1.038296568627451,-0.1106004901960784,0.1128982843137254,4
58,5,53,-0.3503543814432989,-1.0431701030927836,-0.0576675257731958,-0.992953431372549,-0.0712316176470588,0.134344362745098,4
59,5,54,-0.3456632653061224,-1.0448022959183674,-0.0564413265306122,-1.0343137254901962,-0.109375,0.1277573529411764,4
60,5,55,-0.3518813775510204,-1.0245535714285714,-0.057876275510204,-1.0806002475247525,-0.1530012376237624,0.1270111386138613,4
61,5,56,-0.3547036082474227,-1.0465528350515465,-0.0568621134020618,-1.063865291262136,-0.1482099514563107,0.08813713592233,4
62,5,57,-0.3559922680412371,-1.0069265463917525,-0.0586340206185567,-1.069546568627451,-0.1490502450980392,0.1262254901960784,4
63,5,58,-0.3540592783505155,-1.028028350515464,-0.047680412371134,-1.0510110294117647,-0.1508884803921568,0.1150428921568627,4
64,5,59,-0.3582589285714285,-1.0176977040816326,-0.0513392857142857,-1.0458026960784317,-0.1323529411764706,0.1003370098039215,4
65,6,0,-0.3456829896907216,-0.993395618556701,-0.0629832474226804,-1.0356924019607845,-0.1446078431372549,0.1084558823529411,4
66,6,1,-0.3869579081632653,-1.0446428571428572,-0.0645727040816326,-1.0273824257425743,-0.1226794554455445,0.1087561881188118,4
67,6,2,-0.37744140625,-1.01953125,-0.0631510416666666,-1.0381433823529411,-0.1263786764705882,0.0932904411764705,4
68,6,3,-0.358577806122449,-1.0615433673469388,-0.0505420918367346,-1.045189950980392,-0.1165747549019607,0.1178002450980392,4
69,6,4,-0.3627232142857143,-1.0940688775510203,-0.0610650510204081,-1.0655637254901962,-0.1099877450980392,0.1475183823529411,4
70,6,5,-0.4792203608247423,-1.0612113402061856,-0.1079252577319587,-1.0516237745098038,-0.0955882352941176,0.1043198529411764,4
71,6,6,-0.3894974226804124,-1.0438144329896908,-0.0923002577319587,-1.0536151960784317,-0.1167279411764705,0.1478247549019608,4
72,6,7,-0.3843427835051546,-1.0298002577319587,-0.0824742268041237,-1.0481004901960784,-0.0994178921568627,0.1150428921568627,4
73,6,8,-0.3740433673469387,-1.030612244897959,-0.0894451530612244,-1.0457920792079207,-0.0977722772277227,0.1164913366336633,4
74,6,9,-0.3400451030927835,-1.0726481958762886,-0.0758698453608247,-1.0401348039215683,-0.1145833333333333,0.109375,4
75,6,10,-0.3627232142857143,-1.0548469387755102,-0.0631377551020408,-1.0385315533980584,-0.1063410194174757,0.1022451456310679,4
76,6,11,-0.3584085051546392,-1.048485824742268,-0.0563788659793814,-1.0399816176470589,-0.1332720588235294,0.1223958333333333,4
77,6,12,-0.3569587628865979,-1.029639175257732,-0.0568621134020618,-1.0402227722772277,-0.135674504950495,0.1078279702970297,4
78,6,13,-0.3442283163265306,-1.0416135204081634,-0.0707908163265306,-1.0419730392156863,-0.1360294117647058,0.0916053921568627,4
79,6,14,-0.3569587628865979,-1.0829574742268042,-0.0546069587628866,-1.0464154411764706,-0.1309742647058823,0.1136642156862745,4
80,6,15,-0.3751610824742268,-1.033666237113402,-0.0700708762886598,-1.0440903465346534,-0.1432549504950495,0.1025680693069306,4
81,6,16,-0.378221649484536,-1.0283505154639174,-0.0761920103092783,-1.0429308252427183,-0.1365291262135922,0.1017900485436893,4
82,6,17,-0.3474170918367347,-1.0146683673469388,-0.0593112244897959,-1.046109068627451,-0.1147365196078431,0.0955882352941176,4
83,6,18,-0.3648518041237113,-1.0183634020618555,-0.0769974226804123,-1.0539913366336633,-0.1228341584158415,0.1160272277227722,4
84,6,19,-0.3941326530612244,-1.036670918367347,-0.0499043367346938,-1.0589767156862746,-0.120251225490196,0.1170343137254902,4
85,6,20,-0.4273518041237113,-1.0360824742268042,-0.0914948453608247,-1.0644914215686274,-0.1178002450980392,0.1289828431372549,4
86,6,21,-0.3537371134020619,-1.0318943298969072,-0.0523518041237113,-1.0693264563106797,-0.1098300970873786,0.1190837378640776,4
87,6,22,-0.3478954081632653,-1.0432079081632653,-0.0800382653061224,-1.077815594059406,-0.130414603960396,0.1454207920792079,4
88,6,23,-0.3673502604166667,-1.0201822916666667,-0.0615234375,-1.0494791666666667,-0.1017156862745098,0.1274509803921568,4
89,6,24,-0.3486926020408163,-1.0137117346938775,-0.0360331632653061,-1.0629595588235294,-0.1205575980392156,0.1102941176470588,4
90,6,25,-0.3785076530612244,-1.0409757653061225,-0.0449617346938775,-1.047640931372549,-0.1355698529411764,0.0980392156862745,4
91,6,26,-0.3587306701030928,-1.024806701030928,-0.0122422680412371,-1.0520833333333333,-0.1338848039215686,0.0948223039215686,4
92,6,27,-0.4035115979381443,-1.0884342783505154,-0.0563788659793814,-1.0505514705882353,-0.1374080882352941,0.1064644607843137,4
93,6,28,-0.3587306701030928,-1.0720038659793814,-0.0130476804123711,-1.051825495049505,-0.1011757425742574,0.141089108910891,4
94,6,29,-0.4239477040816326,-1.0856186224489797,-0.0489477040816326,-1.0358009708737863,-0.1312196601941747,0.1237864077669902,4
95,6,30,-0.4125322164948453,-1.0687822164948453,-0.0370489690721649,-1.0385210396039604,-0.1352103960396039,0.1082920792079207,4
96,6,31,-0.3794642857142857,-1.0408163265306123,-0.0385841836734693,-1.046875,-0.1182598039215686,0.0926776960784313,4
97,6,32,-0.4022229381443299,-1.0415592783505154,-0.0552512886597938,-1.047487745098039,-0.1274509803921568,0.0983455882352941,4
98,6,33,-0.3743622448979591,-1.0534119897959184,-0.0636160714285714,-1.048406862745098,-0.1234681372549019,0.0958946078431372,4
99,6,34,-0.3903028350515464,-1.0720038659793814,-0.0629832474226804,-1.054074754901961,-0.1174938725490196,0.0994178921568627,4
100,6,35,-0.4151095360824742,-1.0889175257731958,-0.0889175257731958,-1.0638786764705883,-0.128063725490196,0.1315870098039215,4
101,6,36,-0.3809600515463917,-1.0718427835051547,-0.0367268041237113,-1.0683210784313726,-0.1086090686274509,0.1279105392156862,4
102,6,37,-0.3657525510204081,-1.0666454081632653,-0.0098852040816326,-1.0683210784313726,-0.1279105392156862,0.1393995098039215,4
103,6,38,-0.3604910714285714,-1.0558035714285714,-0.0151466836734693,-1.0566212871287128,-0.1141707920792079,0.1267017326732673,4
104,6,39,-0.3714192708333333,-1.0506184895833333,-0.001953125,-1.0497855392156863,-0.1165747549019607,0.0943627450980392,4
105,6,40,-0.375,-1.0401785714285714,-0.0141900510204081,-1.050970873786408,-0.1090716019417475,0.1108919902912621,4
106,6,41,-0.3682345360824742,-1.0628221649484535,-0.0444587628865979,-1.0500919117647058,-0.1363357843137254,0.0971200980392156,4
107,6,42,-0.3611469072164948,-1.0662048969072164,-0.0280283505154639,-1.0491955445544554,-0.1041150990099009,0.0853960396039604,4
108,6,43,-0.3850446428571428,-1.096141581632653,-0.0452806122448979,-1.0525428921568627,-0.1435355392156862,0.0981924019607843,4
109,6,44,-0.3611469072164948,-1.133215206185567,-0.0294780927835051,-1.0292585784313726,-0.0903799019607843,0.1178002450980392,4
110,6,45,-0.4435586734693877,-1.110172193877551,-0.1111288265306122,-1.0454963235294117,-0.1251531862745098,0.1223958333333333,4
111,6,46,-0.3529317010309278,-1.0610502577319587,-0.046875,-1.0507046568627452,-0.1292892156862745,0.1191789215686274,4
112,6,47,-0.3764497422680412,-1.0697487113402062,-0.0389819587628866,-1.0356924019607845,-0.1092218137254902,0.1044730392156862,4
113,6,48,-0.3882334183673469,-1.092952806122449,-0.0502232142857142,-1.067759900990099,-0.1666150990099009,0.0852413366336633,4
114,6,49,-0.3904639175257732,-1.0710373711340206,-0.0544458762886597,-1.0412071078431373,-0.1220894607843137,0.096047794117647,4
115,6,50,-0.3944515306122449,-1.03125,-0.0529336734693877,-1.0522365196078431,-0.1236213235294117,0.0939031862745098,4
116,6,51,-0.3822487113402061,-1.0679768041237114,-0.0449420103092783,-1.0494538834951457,-0.116504854368932,0.1142293689320388,4
117,6,52,-0.3854703608247423,-1.084568298969072,-0.040270618556701,-1.071936881188119,-0.1471225247524752,0.1231435643564356,4
118,6,53,-0.3685567010309278,-1.0663659793814433,-0.0212628865979381,-1.0612745098039216,-0.1136642156862745,0.1147365196078431,4
119,6,54,-0.3598533163265306,-1.044483418367347,-0.0392219387755102,-1.04702818627451,-0.1200980392156862,0.1587009803921568,4
120,6,55,-0.330541237113402,-1.044458762886598,-0.0380154639175257,-1.0565257352941178,-0.1167279411764705,0.1142769607843137,4
121,6,56,-0.3354591836734694,-1.0527742346938775,-0.0309311224489795,-1.0430453431372548,-0.0977328431372549,0.0978860294117647,4
122,6,57,-0.3378507653061224,-1.0564413265306123,-0.0530931122448979,-1.054074754901961,-0.1378676470588235,0.0893075980392156,4
123,6,58,-0.3431056701030928,-1.0605670103092784,-0.034471649484536,-1.0577512254901962,-0.1107536764705882,0.1256127450980392,4
124,6,59,-0.3567976804123711,-1.0655605670103092,-0.0415592783505154,-1.046262254901961,-0.1122855392156862,0.0799632352941176,4
125,7,0,-0.3493878865979381,-1.066688144329897,-0.0447809278350515,-1.051361386138614,-0.1437190594059406,0.1338180693069307,4
126,7,1,-0.3799935567010309,-1.0447809278350515,-0.0536404639175257,-1.0435376213592231,-0.1014866504854369,0.1286407766990291,4
127,7,2,-0.3504464285714285,-1.0688775510204085,-0.0331632653061224,-1.0252165841584158,-0.1274752475247524,0.0922029702970297,4
128,7,3,-0.3716517857142857,-1.084343112244898,-0.0586734693877551,-1.0519301470588236,-0.1398590686274509,0.1605392156862745,4
129,7,4,-0.3838595360824742,-1.0844072164948453,-0.055895618556701,-1.0560661764705883,-0.0909926470588235,0.1142769607843137,4
130,7,5,-0.3874033505154639,-1.0856958762886595,-0.0634664948453608,-1.0298713235294117,-0.1219362745098039,0.112438725490196,4
131,7,6,-0.3846649484536082,-1.0494523195876289,-0.0513853092783505,-1.046262254901961,-0.1220894607843137,0.0911458333333333,4
132,7,7,-0.3820876288659793,-1.047841494845361,-0.0647551546391752,-1.0508578431372548,-0.1130514705882353,0.0955882352941176,4
133,7,8,-0.3920599489795918,-1.0647321428571428,-0.1002869897959183,-1.0716274752475248,-0.140934405940594,0.0903465346534653,4
134,7,9,-0.4360502577319587,-1.0127255154639174,-0.1709085051546391,-1.0385315533980584,-0.0957220873786407,0.1752123786407767,4
135,7,10,-0.3837691326530612,-1.0801977040816326,-0.0794005102040816,-1.0674019607843137,-0.1230085784313725,0.1305147058823529,4
136,7,11,-0.3635204081632653,-1.0597895408163265,-0.0505420918367346,-1.0711633663366336,-0.0898824257425742,0.1168007425742574,4
137,7,12,-0.3841145833333333,-1.05615234375,-0.048828125,-1.083639705882353,-0.1119791666666666,0.0914522058823529,4
138,7,13,-0.360172193877551,-1.0459183673469388,-0.0569196428571428,-1.047640931372549,-0.1044730392156862,0.1099877450980392,4
139,7,14,-0.3638853092783505,-1.0679768041237114,-0.064110824742268,-1.0465686274509804,-0.1075367647058823,0.0860906862745098,4
140,7,15,-0.366390306122449,-1.0758928571428572,-0.0545280612244898,-1.03125,-0.112438725490196,0.1058517156862745,4
141,7,16,-0.3928801546391752,-1.103737113402062,-0.0236791237113402,-1.0363051470588236,-0.1007965686274509,0.110140931372549,4
142,7,17,-0.3713329081632653,-1.1693239795918366,-0.0655293367346938,-1.0473345588235294,-0.1239276960784313,0.1052389705882353,4
143,7,18,-0.4178479381443299,-1.105992268041237,-0.018846649484536,-1.0402227722772277,-0.1610457920792079,0.1245358910891089,4
144,7,19,-0.3977126288659793,-1.133859536082474,-0.0542847938144329,-1.0543811274509804,-0.1058517156862745,0.1220894607843137,4
145,7,20,-0.4107142857142857,-1.0900829081632653,-0.0572385204081632,-1.050970873786408,-0.1310679611650485,0.1090716019417475,4
146,7,21,-0.3983569587628865,-1.0420425257731958,-0.0393041237113402,-1.0021658415841583,-0.0819925742574257,0.1344368811881188,4
147,7,22,-0.3673469387755102,-1.032844387755102,-0.0516581632653061,-1.045189950980392,-0.119485294117647,0.1066176470588235,4
148,7,23,-0.3835373711340206,-1.0109536082474226,-0.058311855670103,-1.0500919117647058,-0.1009497549019607,0.1259191176470588,4
149,7,24,-0.3886920103092783,-0.9995167525773196,-0.0716817010309278,-1.0811887254901962,-0.1424632352941176,0.0830269607843137,4
150,7,25,-0.3869201030927835,-0.9821198453608248,-0.0919780927835051,-1.099264705882353,-0.128063725490196,0.1181066176470588,4
151,7,26,-0.3794642857142857,-0.974968112244898,-0.0889668367346938,-1.0355392156862746,-0.0784313725490196,0.150735294117647,4
152,7,27,-0.3703762755102041,-0.9979272959183674,-0.0508609693877551,-1.0402879901960784,-0.0756740196078431,0.1669730392156862,4
153,7,28,-0.3738724226804124,-0.986791237113402,-0.048485824742268,-1.0582107843137254,-0.1182598039215686,0.0929840686274509,4
154,7,29,-0.353576030927835,-1.009020618556701,-0.0579896907216494,-1.0490408415841583,-0.120049504950495,0.104269801980198,4
155,7,30,-0.3642074742268041,-1.0135309278350515,-0.0597615979381443,-1.0494791666666667,-0.1297487745098039,0.1044730392156862,4
156,7,31,-0.3558673469387755,-1.0443239795918366,-0.0671237244897959,-1.0412071078431373,-0.1242340686274509,0.1012561274509804,4
157,7,32,-0.3577641752577319,-1.0481636597938144,-0.0637886597938144,-1.055453431372549,-0.1380208333333333,0.0871629901960784,4
158,7,33,-0.3727678571428571,-1.0473533163265305,-0.0765306122448979,-1.049172794117647,-0.1174938725490196,0.1110600490196078,4
159,7,34,-0.368781887755102,-1.057876275510204,-0.0366709183673469,-1.0226031553398058,-0.1154429611650485,0.1154429611650485,4
160,7,35,-0.3896585051546392,-1.030444587628866,-0.0671713917525773,-1.0683787128712872,-0.1279393564356435,0.1328898514851485,4
161,7,36,-0.3542203608247423,-1.0144974226804124,-0.0306056701030927,-1.046109068627451,-0.1383272058823529,0.1041666666666666,4
162,7,37,-0.3611469072164948,-0.9998389175257733,-0.0446198453608247,-1.0574448529411764,-0.1395526960784313,0.0939031862745098,4
163,7,38,-0.3637242268041237,-1.0022551546391754,-0.0636275773195876,-1.044577205882353,-0.1377144607843137,0.0946691176470588,4
164,7,39,-0.3837691326530612,-1.0323660714285714,-0.0529336734693877,-1.0324754901960784,-0.1035539215686274,0.0958946078431372,4
165,7,40,-0.4043170103092783,-0.999194587628866,-0.0757087628865979,-1.0537683823529411,-0.1292892156862745,0.1256127450980392,4
166,7,41,-0.3558673469387755,-1.0113201530612246,-0.1184630102040816,-1.0802908415841583,-0.0999381188118812,0.1314975247524752,4
167,7,42,-0.4102770618556701,-1.0267396907216495,-0.1522229381443298,-1.0727634803921569,-0.1041666666666666,0.1329656862745098,4
168,7,43,-0.3655931122448979,-1.012595663265306,-0.1128826530612244,-1.0459648058252426,-0.1063410194174757,0.1318264563106796,4
169,7,44,-0.3644205729166667,-1.0152994791666667,-0.08251953125,-1.0556066176470589,-0.0914522058823529,0.112438725490196,4
170,7,45,-0.3638392857142857,-1.0055803571428572,-0.073501275510204,-1.062345297029703,-0.1124690594059406,0.0934405940594059,4
171,7,46,-0.3799426020408163,-1.033641581632653,-0.0750956632653061,-1.068780637254902,-0.1135110294117647,0.1043198529411764,4
172,7,47,-0.3714561855670103,-1.043492268041237,-0.0592783505154639,-1.0487132352941178,-0.133578431372549,0.1113664215686274,4
173,7,48,-0.3788659793814433,-1.0442976804123711,-0.0596005154639175,-1.0592512376237624,-0.1282487623762376,0.109375,4
174,7,49,-0.3797831632653061,-1.0519770408163265,-0.0542091836734693,-1.042172330097087,-0.1017900485436893,0.1110436893203883,4
175,7,50,-0.3819265463917525,-1.0294780927835052,-0.0401095360824742,-1.0600490196078431,-0.1300551470588235,0.1297487745098039,4
176,7,51,-0.191220238095238,-0.9691220238095238,-0.0784970238095238,-0.9436773255813954,-0.1497093023255813,0.0984738372093023,4
